SPECIES HSV.THR
TYPE	NAME	ECFORM	SKIP	SOURCE	FORMAT	PARAMETERS
!GAS WATER  H(2)O(1)  xxx   haar    THERIAK  SPECIAL H2O_HGK
MIN	ANORTHITE	SI(2)AL(2)CA(1)O(8)	an	hpdb55	THERIAK	ST	0	-4233480	200	10.079	_	C3	371.6	0.012615	-4110200	-2038.4	0	VHP	2.38E-05	919	2300	11	0.05	VH2	10	4	-0.00013785	_	_
MIN	QUARTZ-A	SI(1)O(2)	aQz	hpdb55	THERIAK	ST	0	-910700	41.46	2.269	0	C1	80.01199	-240.276	-3546684	491568384	0	V1	2.38945698	0	-0.24339298	0.00101375	0	T1	848	373	-0.09186959	0.00024607	0
MIN	QUARTZ-B	SI(1)O(2)	bQz	hpdb55	THERIAK	ST	0	-908627	44.207	2.37	0	C1	80.01199	-240.276	-3546684	491568384	0	V1	0	0	-0.12382672	0.00070871	0						
MIN	TRIDYMITE	SI(1)O(2)	trd	hpdb55	THERIAK	ST	0	-906690	46.1	2.7	_	C3	97.9	-0.00335	-636200	-774	0	VHP	5E-06	750	0	0	0	VH2	10	4	-0.0001125	_	_
MIN	CRISTOBALITE	SI(1)O(2)	crst	hpdb55	THERIAK	ST	0	-905990	46.5	2.61	_	C3	97.9	-0.00335	-636200	-774	0	VHP	8.1E-06	600	0	0	0	VH2	10	4	-9E-05	_	_
MIN	COESITE	SI(1)O(2)	coe	hpdb55	THERIAK	ST	0	-905470	40.8	2.064	_	C3	96.5	-0.000577	-444800	-798.2	0	VHP	1.8E-05	1000	0	0	0	VH2	10	4	-0.00015	_	_
MIN	STISHOVITE	SI(1)O(2)	stv	hpdb55	THERIAK	ST	0	-875630	24.5	1.4014	_	C3	68.1	0.00601	-1978200	-82.1	0	VHP	2.5E-05	3160	0	0	0	VH2	10	4	-0.000474	_	_
MIN	NEPHELINE	SI(1)AL(1)NA(1)O(4)	ne	hpdb55	THERIAK	ST	0	-2095080	124.4	5.419	_	C3	272.7	-0.012398	0	-2763.1	0	VHP	8.1E-05	600	467	10	0.08	VH2	10	4	-9E-05	_	_
MIN	KALSILITE	SI(1)AL(1)K(1)O(4)	kals	hpdb55	THERIAK	ST	0	-2121920	134	6.04	_	C3	242	-0.004482	-895800	-1935.8	0	VHP	5.76E-05	590	0	0	0	VH2	10	4	-8.85E-05	_	_
MIN	LEUCITE	SI(2)AL(1)K(1)O(6)	lc	hpdb55	THERIAK	ST	0	-3029160	200	8.828	_	C3	369.8	-0.016332	684700	-3683.1	0	VHP	3.67E-05	630	938	18	0.482	VH2	10	4	-9.45E-05	_	_
MIN	MEIONITE	SI(6)AL(6)CA(4)O(27)C(1)	me	hpdb55	THERIAK	ST	0	-13843570	752	33.985	_	C3	1359	0.036442	-8594700	-9598.2	0	VHP	3.16E-05	870	0	0	0	VH2	10	4	-0.0001305	_	_
MIN	WAIRAKITE	SI(4)AL(2)CA(1)O(14)H(4)	wrk	hpdb55	THERIAK	ST	0	-6666420	375	19.04	_	C3	838.3	-0.02146	-2272000	-7292.3	0	VHP	2.38E-05	1000	0	0	0	VH2	10	4	-0.00015	_	_
MIN	LAUMONTITE	SI(4)AL(2)CA(1)O(16)H(8)	lmt	hpdb55	THERIAK	ST	0	-7268470	457	20.37	_	C3	1013.4	-0.021413	-2235800	-8806.7	0	VHP	2.38E-05	1000	0	0	0	VH2	10	4	-0.00015	_	_
MIN	HEULANDITE	SI(7)AL(2)CA(1)O(24)H(12)	heu	hpdb55	THERIAK	ST	0	-10599140	669	31.8	_	C3	1504.8	-0.033224	-2959300	-13297.2	0	VHP	2.38E-05	1000	0	0	0	VH2	10	4	-0.00015	_	_
MIN	STILBITE	SI(7)AL(2)CA(1)O(25)H(14)	stlb	hpdb55	THERIAK	ST	0	-10898830	710	32.87	_	C3	1588.4	-0.032043	-3071600	-13966.9	0	VHP	2.38E-05	1000	0	0	0	VH2	10	4	-0.00015	_	_
MIN	ANALCITE	SI(2)AL(1)NA(1)O(7)H(2)	anl	hpdb55	THERIAK	ST	0	-3309900	232	9.74	_	C3	643.5	-0.016067	9302300	-9179.6	0	VHP	5E-05	400	0	0	0	VH2	10	4	-6E-05	_	_
MIN	LIME	CA(1)O(1)	lime	hpdb55	THERIAK	ST	0	-634950	38.1	1.6764	_	C3	52.4	0.003673	-750700	-51	0	VHP	6.65E-05	1160	0	0	0	VH2	10	4	-0.000174	_	_
MIN	RUTILE	TI(1)O(2)	ru	hpdb55	THERIAK	ST	0	-944180	50.6	1.882	_	C3	90.4	0.0029	0	-623.8	0	VHP	4.43E-05	2225	0	0	0	VH2	10	4	-0.00033375	_	_
MIN	PERICLASE	MG(1)O(1)	per	hpdb55	THERIAK	ST	0	-601600	26.9	1.125	_	C3	60.5	0.000362	-535800	-299.2	0	VHP	6.2E-05	1650	0	0	0	VH2	10	4	-0.0002475	_	_
MIN	MANGANOSITE	MN(1)O(1)	mang	hpdb55	THERIAK	ST	0	-385150	59.7	1.3221	_	C3	59.8	0.0036	-31400	-282.6	0	VHP	6.3E-05	1640	0	0	0	VH2	10	4	-0.000246	_	_
MIN	CORUNDUM	AL(2)O(3)	cor	hpdb55	THERIAK	ST	0	-1675250	50.9	2.558	_	C3	139.5	0.00589	-2460600	-589.2	0	VHP	4.19E-05	2520	0	0	0	VH2	10	4	-0.000378	_	_
MIN	HEMATITE	FE(2)O(3)	hem	hpdb55	THERIAK	ST	0	-825710	87.4	3.0274	_	C3	163.9	0	-2257200	-657.6	0	VHP	5.99E-05	1996	955	15.6	0	VH2	10	4	-0.0002994	_	_
MIN	NICKEL-OXIDE	O(1)NI(1)	NiO	hpdb55	THERIAK	ST	0	-239440	38	1.097	_	C3	47.7	0.007824	-392500	0	0	VHP	6.2E-05	1650	520	5.7	0	VH2	10	4	-0.0002475	_	_
MIN	PYROPHANITE	TI(1)MN(1)O(3)	pnt	hpdb55	THERIAK	ST	0	-1359240	104.9	3.288	_	C3	141.9	0.003373	-1940700	-407.6	0	VHP	4.95E-05	1770	0	0	0	VH2	10	4	-0.0002655	_	_
MIN	GEIKIELITE	TI(1)MG(1)O(3)	geik	hpdb55	THERIAK	ST	0	-1567490	74.6	3.086	_	C3	151	0	-1890400	-652.2	0	VHP	4.95E-05	1770	0	0	0	VH2	10	4	-0.0002655	_	_
MIN	ILMENITE	TI(1)FE(1)O(3)	ilm	hpdb55	THERIAK	ST	0	-1231300	108.9	3.169	_	C3	138.9	0.005081	-1288800	-463.7	0	VHP	4.95E-05	1770	1900	11	0.02	VH2	10	4	-0.0002655	_	_
MIN	BADDELEYITE	O(2)ZR(1)	bdy	hpdb55	THERIAK	ST	0	-1101030	50.4	2.115	_	C3	90.7	0	-813300	-438.8	0	VHP	3.76E-05	2225	0	0	0	VH2	10	4	-0.00033375	_	_
MIN	SPINEL	AL(2)MG(1)O(4)	sp	hpdb55	THERIAK	ST	0	-2300720	81.5	3.978	_	C3	242.7	-0.006037	-2315100	-1678.1	0	VHP	4.31E-05	1945	0	0	0	VH2	10	4	-0.00029175	_	_
MIN	HERCYNITE	AL(2)FE(1)O(4)	herc	hpdb55	THERIAK	ST	0	-1959150	107.5	4.075	_	C3	283.3	-0.005376	609800	-2713.6	0	VHP	3.95E-05	2120	0	0	0	VH2	10	4	-0.000318	_	_
MIN	MAGNETITE	FE(3)O(4)	mt	hpdb55	THERIAK	ST	0	-1115510	146.1	4.452	_	C3	262.5	-0.007204	-1926200	-1655.7	0	VHP	6.96E-05	1850	848	35	0	VH2	10	4	-0.0002775	_	_
MIN	MAGNESIOFERRITE	FE(2)MG(1)O(4)	mft	hpdb55	THERIAK	ST	0	-1440660	126.5	4.457	_	C3	217.9	0.000355	-3108000	-745.9	0	VHP	6.96E-05	1850	665	12.9	0	VH2	10	4	-0.0002775	_	_
MIN	ULVOSPINEL	TI(1)FE(2)O(4)	usp	hpdb55	THERIAK	ST	0	-1497490	175	4.682	_	C3	-102.6	0.14252	-9144500	5270.7	0	VHP	6.9E-05	1850	0	0	0	VH2	10	4	-0.0002775	_	_
MIN	BRUCITE	MG(1)O(2)H(2)	br	hpdb55	THERIAK	ST	0	-924920	64.5	2.463	_	C3	158.4	-0.004076	-1052300	-1171.3	0	VHP	0.00013	485	0	0	0	VH2	10	4	-7.275E-05	_	_
MIN	DIASPORE	AL(1)O(2)H(1)	dsp	hpdb55	THERIAK	ST	0	-999470	35	1.776	_	C3	145.1	0.008709	584400	-1741.1	0	VHP	7.97E-05	2300	0	0	0	VH2	10	4	-0.000345	_	_
MIN	GOETHITE	FE(1)O(2)H(1)	gth	hpdb55	THERIAK	ST	0	-561650	60.4	2.082	_	C3	139.3	0.000147	-212700	-1077.8	0	VHP	7.97E-05	2300	0	0	0	VH2	10	4	-0.000345	_	_
MIN	CALCITE	CA(1)O(3)C(1)	cc	hpdb55	THERIAK	ST	0	-1207470	92.5	3.689	_	C3	140.9	0.005029	-950700	-858.4	0	VHP	4.4E-05	760	1240	10	0.04	VH2	10	4	-0.000114	_	_
MIN	ARAGONITE	CA(1)O(3)C(1)	arag	hpdb55	THERIAK	ST	0	-1207580	89.5	3.415	_	C3	192.3	-0.003052	1149700	-2118.3	0	VHP	0.000115	650	1240	9	0.04	VH2	10	4	-9.75E-05	_	_
MIN	MAGNESITE	MG(1)O(3)C(1)	mag	hpdb55	THERIAK	ST	0	-1111360	65.1	2.803	_	C3	186.4	-0.003772	0	-1886.2	0	VHP	6.48E-05	1460	0	0	0	VH2	10	4	-0.000219	_	_
MIN	SIDERITE	FE(1)O(3)C(1)	sid	hpdb55	THERIAK	ST	0	-761440	95	2.938	_	C3	168.4	0	0	-1483.6	0	VHP	0.00011	1200	0	0	0	VH2	10	4	-0.00018	_	_
MIN	RHODOCHROSITE	MN(1)O(3)C(1)	rhc	hpdb55	THERIAK	ST	0	-891090	98	3.107	_	C3	169.5	0	0	-1534.3	0	VHP	6.5E-05	800	0	0	0	VH2	10	4	-0.00012	_	_
MIN	DOLOMITE	MG(1)CA(1)O(6)C(2)	dol	hpdb55	THERIAK	ST	0	-2324430	156	6.434	_	C3	358.9	-0.004905	0	-3456.2	0	VHP	6.35E-05	900	1373	13	0.015	VH2	10	4	-0.000135	_	_
MIN	ANKERITE	FE(1)CA(1)O(6)C(2)	ank	hpdb55	THERIAK	ST	0	-1971270	187	6.606	_	C3	341	-0.001161	0	-3054.8	0	VHP	6.35E-05	900	1273	9	0.01	VH2	10	4	-0.000135	_	_
MIN	SYLVITE	K(1)CL(1)	syv	hpdb55	THERIAK	ST	0	-436500	82.6	3.752	_	C3	46.2	0.01797	0	0	0	VHP	0.000247	170	0	0	0	VH2	10	4	-2.55E-05	_	_
MIN	HALITE	NA(1)CL(1)	hlt	hpdb55	THERIAK	ST	0	-411300	72.1	2.702	_	C3	45.2	0.01797	0	0	0	VHP	0.000269	240	0	0	0	VH2	10	4	-3.6E-05	_	_
!MIN	IRON	FE(1)	iron	hpdb55	THERIAK	ST	0	0	27.32	0.7092	_	C3	46.2	0.005158	723100	-556.2	0	VHP	7.46E-05	1680	1042	8.3	0	VH2	10	4	-0.000252	_	_
MIN	NICKEL	NI(1)	Ni	hpdb55	THERIAK	ST	0	0	29.87	0.6588	_	C3	49.8	0	585900	-533.9	0	VHP	8.86E-05	1870	631	3	0	VH2	10	4	-0.0002805	_	_
MIN	GRAPHITE	C(1)	gph	hpdb55	THERIAK	ST	0	0	5.85	0.5298	_	C3	51	-0.004428	488600	-805.5	0	VHP	4.84E-05	390	0	0	0	VH2	10	4	-5.85E-05	_	_
MIN	DIAMOND	C(1)	diam	hpdb55	THERIAK	ST	0	2070	2.3	0.3417	_	C3	24.3	0.006272	-377400	-273.4	0	VHP	1.65E-05	5800	0	0	0	VH2	10	4	-0.00087	_	_

END
