TYPE	SOURCE	INDEX	NAME	ECFORM	SIZE	PARAMETERS	
AQU	THCv9b0	_0183	H2CrO4	Cr(1)O(4)H(2)	3.4	5.685	6.32	7.049	7.714	8.369	8.886	9.303	9.648	
AQU	THCv9b0	_0184	H2CrPO7-	P(1)Cr(1)O(7)H(2)-(1)	3.6	9.846	9.02	8.072	7.207	6.355	5.684	5.14	4.692	
AQU	THCv9b0	_0185	H2MoO4	Mo(1)O(4)H(2)	3.4	-500	8.15	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0186	H2S	S(1)H(2)	3.4	-144.9	-131.3	-115.7	-101.5	-87.47	-76.43	-67.5	-60.13	
AQU	THCv9b0	_0187	H2S2O4	S(2)O(4)H(2)	3.4	-128	-115.5	-101.1	-87.96	-75.03	-64.84	-56.6	-49.79	
AQU	THCv9b0	_0188	H3AsO4	As(1)O(4)H(3)	3.4	20.86	20.63	20.37	20.12	19.89	19.7	19.55	19.42	
AQU	THCv9b0	_0189	H3PO4	P(1)O(4)H(3)	3.4	2.004	2.14	2.296	2.439	2.579	2.689	2.779	2.853	
AQU	THCv9b0	_0190	H3SiO4-	Si(1)O(4)H(3)-(1)	3.6	-10.31	-9.84	-9.3	-8.806	-8.32	-7.937	-7.628	-7.372	
AQU	THCv9b0	_0191	HB2O4-	B(2)O(4)H(1)-(1)	3.6	-500	9.17	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0192	HCO3-	C(1)O(3)H(1)-(1)	3.6	10.57	10.33	10.06	9.812	9.569	9.377	9.222	9.094	
AQU	THCv9b0	_0193	HCl	Cl(1)H(1)	3.4	-0.5128	-0.71	-0.9363	-1.143	-1.347	-1.507	-1.637	-1.744	
AQU	THCv9b0	_0194	HCrO4-	Cr(1)O(4)H(1)-(1)	3.6	6.423	6.52	6.631	6.732	6.831	6.91	6.973	7.026	
AQU	THCv9b0	_0195	HCrPO7-2	P(1)Cr(1)O(7)H(1)-(2)	4.7	6.954	6.37	5.7	5.089	4.487	4.012	3.628	3.311	
AQU	THCv9b0	_0196	HMoO4-	Mo(1)O(4)H(1)-(1)	3.6	3.171	4.11	5.188	6.173	7.141	7.905	8.524	9.034	
AQU	THCv9b0	_0197	HPO4-2	P(1)O(4)H(1)-(2)	4.7	-7.268	-7.21	-7.144	-7.083	-7.024	-6.977	-6.939	-6.907	
AQU	THCv9b0	_0198	HS2O4-	S(2)O(4)H(1)-(1)	3.6	-128	-115.8	-101.7	-88.83	-76.18	-66.2	-58.13	-51.47	
AQU	THCv9b0	_0199	HSO5-	S(1)O(5)H(1)-(1)	3.6	-19.46	-17.22	-14.65	-12.3	-9.986	-8.163	-6.688	-5.471	
AQU	THCv9b0	_0200	KHPO4-	K(1)P(1)O(4)H(1)-(1)	3.6	-6.907	-6.4	-5.819	-5.288	-4.765	-4.353	-4.02	-3.745	
AQU	THCv9b0	_0201	KNO3	K(1)N(1)O(3)	3.4	-500	-0.15	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0202	KOH	K(1)O(1)H(1)	3.4	-15.53	-14.46	-13.24	-12.12	-11.02	-10.15	-9.454	-8.875	
AQU	THCv9b0	_0203	KSO4-	K(1)S(1)O(4)-(1)	3.6	0.8327	0.88	0.9343	0.9838	1.033	1.071	1.102	1.128	
AQU	THCv9b0	_0204	KAl(OH)4	Al(1)K(1)O(4)H(4)	3.4	-27.61	-24.22	-20.32	-16.77	-13.27	-10.5	-8.271	-6.427	
AQU	THCv9b0	_0205	KCl	K(1)Cl(1)	3.4	-0.5671	-0.5	-0.423	-0.3527	-0.2835	-0.2289	-0.1847	-0.1483	
AQU	THCv9b0	_0206	KH2PO4	K(1)P(1)O(4)H(2)	3.4	-500	0.44	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0207	KPO4-2	K(1)P(1)O(4)-(2)	4.7	-500	-18.26	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0208	MgCO3	Mg(1)C(1)O(3)	3.4	2.839	2.98	3.142	3.29	3.436	3.55	3.643	3.72	
AQU	THCv9b0	_0209	MgH2PO4+	Mg(1)P(1)O(4)H(2)+(1)	4.1	0.9533	1.17	1.419	1.646	1.869	2.046	2.188	2.306	
AQU	THCv9b0	_0210	MgH3SiO4+	Si(1)Mg(1)O(4)H(3)+(1)	4.1	-9.015	-8.58	-8.081	-7.625	-7.177	-6.823	-6.537	-6.301	
AQU	THCv9b0	_0211	MgHCO3+	Mg(1)C(1)O(3)H(1)+(1)	4.1	11.58	11.37	11.13	10.92	10.7	10.54	10.4	10.29	
AQU	THCv9b0	_0212	MgHPO4	Mg(1)P(1)O(4)H(1)	3.4	-4.559	-4.3	-4.003	-3.731	-3.464	-3.253	-3.083	-2.942	
AQU	THCv9b0	_0213	MgNH3+2	Mg(1)N(1)H(3)+(2)	5.7	-500	-61.86	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0214	Mg(NH3)3+2	Mg(1)N(3)H(9)+(2)	5.7	-500	-186.2	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0215	Mg(NH3)4+2	Mg(1)N(4)H(12)+(2)	5.7	-500	-248.8	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0216	MgOH+	Mg(1)O(1)H(1)+(1)	4.1	-12.69	-11.68	-10.52	-9.467	-8.428	-7.609	-6.946	-6.398	
AQU	THCv9b0	_0217	MgPO4-	Mg(1)P(1)O(4)-(1)	3.6	-15.21	-14.71	-14.14	-13.61	-13.1	-12.69	-12.36	-12.09	
AQU	THCv9b0	_0218	MgS2O3	Mg(1)S(2)O(3)	3.4	-500	-131.6	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0219	MgSO4	Mg(1)S(1)O(4)	3.4	2.136	2.23	2.338	2.436	2.533	2.61	2.671	2.722	
AQU	THCv9b0	_0220	Mg4(OH)4+4	Mg(4)O(4)H(4)+(4)	11.6	-43.42	-39.75	-35.53	-31.68	-27.89	-24.9	-22.48	-20.49	
AQU	THCv9b0	_0221	MgB(OH)4+	Mg(1)B(1)O(4)H(4)+(1)	4.1	-500	1.6	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0222	MgCl+	Mg(1)Cl(1)+(1)	4.1	0.3777	0.35	0.3182	0.2891	0.2605	0.238	0.2197	0.2047	
AQU	THCv9b0	_0223	MgF+	Mg(1)F(1)+(1)	4.1	1.585	1.8	2.046	2.272	2.493	2.668	2.809	2.925	
AQU	THCv9b0	_0224	MnCO3	C(1)Mn(1)O(3)	3.4	-500	6.5	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0225	MnHCO3+	C(1)Mn(1)O(3)H(1)+(1)	4.1	-500	11.61	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0226	MnHPO4	P(1)Mn(1)O(4)H(1)	3.4	-500	-3.26	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0227	Mn(HPO4)2-2	P(2)Mn(1)O(8)H(2)-(2)	4.7	-500	-9.12	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0228	MnNH3+2	N(1)Mn(1)H(3)+(2)	5.7	-500	-61.26	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0229	Mn(NH3)2+2	N(2)Mn(1)H(6)+(2)	5.7	-500	-122.7	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0230	MnNO3+	N(1)Mn(1)O(3)+(1)	4.1	-500	0.16	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0231	Mn(NO3)2	N(2)Mn(1)O(6)	3.4	-500	0.5	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0232	MnOH+	Mn(1)O(1)H(1)+(1)	4.1	-500	-10.59	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0233	Mn(OH)2	Mn(1)O(2)H(2)	3.4	-500	-22.2	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0234	Mn(OH)3-	Mn(1)O(3)H(3)-(1)	3.6	-500	-34.8	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0235	Mn(OH)4-2	Mn(1)O(4)H(4)-(2)	4.7	-500	-48.3	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0236	MnS2O3	S(2)Mn(1)O(3)	3.4	-500	-131.5	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0237	MnSO4	S(1)Mn(1)O(4)	3.4	2.024	2.25	2.51	2.747	2.98	3.164	3.312	3.435	
AQU	THCv9b0	_0238	Mn+3	Mn(1)+(3)	8.2	-500	-4.015	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0239	Mn2OH+3	Mn(2)O(1)H(1)+(3)	8.2	-500	-10.1	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0240	Mn2(OH)3+	Mn(2)O(3)H(3)+(1)	4.1	-500	-24.9	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0241	MnCl+	Cl(1)Mn(1)+(1)	4.1	0.0039	0.3	0.6399	0.9502	1.256	1.496	1.691	1.852	
AQU	THCv9b0	_0242	MnCl2	Cl(2)Mn(1)	3.4	-500	0.25	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0243	MnCl3-	Cl(3)Mn(1)-(1)	3.6	-500	-0.31	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0244	MnF+	F(1)Mn(1)+(1)	4.1	-500	0.85	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0245	MnF2	F(2)Mn(1)	3.4	-500	9.04	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0246	MnF3-	F(3)Mn(1)-(1)	3.6	-500	11.64	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0247	MnF4-2	F(4)Mn(1)-(2)	4.7	-500	13.4	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0248	MnF5-3	F(5)Mn(1)-(3)	6.7	-500	14.7	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0249	MnF6-4	F(6)Mn(1)-(4)	9.6	-500	15.5	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0250	MnO4-	Mn(1)O(4)-(1)	3.6	-22.28	-20.3	-18.04	-15.96	-13.93	-12.32	-11.02	-9.945	
AQU	THCv9b0	_0251	MnO4-2	Mn(1)O(4)-(2)	4.7	-34.85	-32.42	-29.63	-27.07	-24.56	-22.58	-20.98	-19.66	
AQU	THCv9b0	_0252	MnO4-3	Mn(1)O(4)-(3)	6.7	-500	-48.52	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0253	Mo+3	Mo(1)+(3)	8.2	-500	-42.73	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0254	Mo19O59-4	Mo(19)O(59)-(4)	9.6	-500	196.3	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0255	Mo2O5OH+	Mo(2)O(6)H(1)+(1)	4.1	-500	19	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0256	Mo7O21(OH)3-3	Mo(7)O(24)H(3)-(3)	6.7	70.05	66.48	62.38	58.64	54.96	52.06	49.71	47.77	
AQU	THCv9b0	_0257	Mo7O22(OH)2-4	Mo(7)O(24)H(2)-(4)	9.6	66.24	62.71	58.66	54.96	51.32	48.45	46.13	44.21	
AQU	THCv9b0	_0258	Mo7O23OH-5	Mo(7)O(24)H(1)-(5)	13.4	60.79	57.21	53.1	49.34	45.65	42.73	40.38	38.43	
AQU	THCv9b0	_0259	Mo7O24-6	Mo(7)O(24)-(6)	18.1	54.11	50.35	46.04	42.1	38.22	35.17	32.7	30.65	
AQU	THCv9b0	_0260	NH4+	N(1)H(4)+(1)	4.1	-500	-52.73	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0261	NaCO3-	Na(1)C(1)O(3)-(1)	3.6	0.6723	1.27	1.956	2.583	3.199	3.686	4.079	4.404	
AQU	THCv9b0	_0262	NaHCO3	Na(1)C(1)O(3)H(1)	3.4	10.5	10.08	9.599	9.16	8.728	8.387	8.111	7.884	
AQU	THCv9b0	_0263	NaHPO4-	Na(1)P(1)O(4)H(1)-(1)	3.6	-6.9	-6.34	-5.697	-5.11	-4.532	-4.076	-3.708	-3.403	
AQU	THCv9b0	_0264	NaNO3	Na(1)N(1)O(3)	3.4	-500	-0.4	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0265	NaOH	Na(1)O(1)H(1)	3.4	-15.61	-14.75	-13.77	-12.87	-11.99	-11.29	-10.73	-10.26	
AQU	THCv9b0	_0266	NaS2O3-	Na(1)S(2)O(3)-(1)	3.6	-146.6	-132.8	-116.9	-102.5	-88.23	-77	-67.92	-60.42	
AQU	THCv9b0	_0267	NaSO4-	Na(1)S(1)O(4)-(1)	3.6	0.9851	0.94	0.8883	0.8411	0.7946	0.7579	0.7283	0.7038	
AQU	THCv9b0	_0268	NaAl(OH)4	Al(1)Na(1)O(4)H(4)	3.4	-26.68	-23.63	-20.13	-16.93	-13.78	-11.3	-9.288	-7.63	
AQU	THCv9b0	_0269	NaB(OH)4	Na(1)B(1)O(4)H(4)	3.4	-0.1197	-0.1	-0.0774	-0.0568	-0.0366	-0.0206	-0.0076	0.0031	
AQU	THCv9b0	_0270	NaCl	Na(1)Cl(1)	3.4	-0.5321	-0.5	-0.4632	-0.4296	-0.3965	-0.3704	-0.3493	-0.3319	
AQU	THCv9b0	_0271	NaF	Na(1)F(1)	3.4	-0.2487	-0.45	-0.681	-0.892	-1.1	-1.263	-1.396	-1.505	
AQU	THCv9b0	_0272	NaH2PO4	Na(1)P(1)O(4)H(2)	3.4	-500	0.41	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0273	NaPO4-2	Na(1)P(1)O(4)-(2)	4.7	-500	-18.07	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0274	NiCO3	C(1)Ni(1)O(3)	3.4	-500	4.2	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0275	Ni(CO3)2-2	C(2)Ni(1)O(6)-(2)	4.7	-500	6.2	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0276	NiHCO3+	C(1)Ni(1)O(3)H(1)+(1)	4.1	-500	11.73	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0277	NiHPO4	P(1)Ni(1)O(4)H(1)	3.4	-500	-4.16	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0278	Ni(HS)2	S(2)Ni(1)H(2)	3.4	-500	-265.4	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0279	NiNH3+2	N(1)Ni(1)H(3)+(2)	5.7	-500	-59.35	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0280	Ni(NH3)2+2	N(2)Ni(1)H(6)+(2)	5.7	-500	-119.2	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0281	Ni(NH3)3+2	N(3)Ni(1)H(9)+(2)	5.7	-500	-179.1	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0282	Ni(NH3)4+2	N(4)Ni(1)H(12)+(2)	5.7	-500	-239.5	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0283	NiNO3+	N(1)Ni(1)O(3)+(1)	4.1	-500	0.5	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0284	Ni(NO3)2	N(2)Ni(1)O(6)	3.4	-500	-0.6	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0285	NiOH+	Ni(1)O(1)H(1)+(1)	4.1	-10.4	-9.54	-8.55	-7.646	-6.756	-6.054	-5.486	-5.018	
AQU	THCv9b0	_0286	Ni(OH)2	Ni(1)O(2)H(2)	3.4	-500	-18	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0287	Ni(OH)2(HPO4)-2	P(1)Ni(1)O(6)H(3)-(2)	4.7	-500	-23.24	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0288	Ni(OH)3-	Ni(1)O(3)H(3)-(1)	3.6	-31.32	-29.38	-27.15	-25.11	-23.11	-21.53	-20.25	-19.19	
AQU	THCv9b0	_0289	NiS2O3	S(2)Ni(1)O(3)	3.4	-500	-131.3	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0290	NiSO4	S(1)Ni(1)O(4)	3.4	2.259	2.35	2.454	2.549	2.643	2.717	2.776	2.826	
AQU	THCv9b0	_0291	Ni(SO4)2-2	S(2)Ni(1)O(8)-(2)	4.7	-500	3.01	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0292	Ni2OH+3	Ni(2)O(1)H(1)+(3)	8.2	-11.34	-10.6	-9.755	-8.984	-8.225	-7.626	-7.141	-6.742	
AQU	THCv9b0	_0293	Ni4(OH)4+4	Ni(4)O(4)H(4)+(4)	11.6	-30.57	-27.52	-24.02	-20.83	-17.69	-15.21	-13.2	-11.55	
AQU	THCv9b0	_0294	NiCl+	Cl(1)Ni(1)+(1)	4.1	-500	0.08	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0295	NiF+	F(1)Ni(1)+(1)	4.1	1.278	1.43	1.605	1.764	1.922	2.046	2.146	2.229	
AQU	THCv9b0	_0296	NiHAsO4	Ni(1)As(1)O(4)H(1)	3.4	-500	14.5	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0297	NiHS+	S(1)Ni(1)H(1)+(1)	4.1	-500	-132.8	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0298	OH-	O(1)H(1)-(1)	3.6	-14.89	-14	-12.97	-12.03	-11.11	-10.38	-9.794	-9.308	
AQU	THCv9b0	_0299	PO4-3	P(1)O(4)-(3)	6.7	-500	-19.56	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0300	Pb(B(OH)4)+	B(1)Pb(1)O(4)H(4)+(1)	4.1	-500	5.2	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0301	Pb(B(OH)4)3-	B(3)Pb(1)O(12)H(12)-(1)	3.6	-500	11.18	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0302	PbCO3	C(1)Pb(1)O(3)	3.4	7.048	7	6.944	6.894	6.844	6.805	6.773	6.747	
AQU	THCv9b0	_0303	Pb(CO3)2-2	C(2)Pb(1)O(6)-(2)	4.7	-500	10.13	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0304	PbH2PO4+	P(1)Pb(1)O(4)H(2)+(1)	4.1	-500	1.5	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0305	Pb(HS)2	S(2)Pb(1)H(2)	3.4	-288.3	-261.5	-230.8	-202.7	-175	-153.2	-135.6	-121	
AQU	THCv9b0	_0306	Pb(HS)3-	S(3)Pb(1)H(3)-(1)	3.6	-439.2	-398.6	-351.9	-309.4	-267.5	-234.4	-207.7	-185.6	
AQU	THCv9b0	_0307	PbNO3+	N(1)Pb(1)O(3)+(1)	4.1	-500	1.06	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0308	Pb(NO3)2	N(2)Pb(1)O(6)	3.4	1.657	1.48	1.277	1.092	0.9101	0.7665	0.6503	0.5544	
AQU	THCv9b0	_0309	PbOH+	Pb(1)O(1)H(1)+(1)	4.1	-8.375	-7.51	-6.518	-5.611	-4.72	-4.016	-3.447	-2.978	
AQU	THCv9b0	_0310	Pb(OH)2	Pb(1)O(2)H(2)	3.4	-18.52	-16.95	-15.15	-13.51	-11.89	-10.61	-9.579	-8.727	
AQU	THCv9b0	_0311	Pb(OH)3-	Pb(1)O(3)H(3)-(1)	3.6	-29.29	-27.2	-24.8	-22.61	-20.45	-18.75	-17.37	-16.23	
AQU	THCv9b0	_0312	Pb(OH)4-2	Pb(1)O(4)H(4)-(2)	4.7	-42.07	-38.9	-35.27	-31.95	-28.68	-26.1	-24.02	-22.3	
AQU	THCv9b0	_0313	PbSO4	S(1)Pb(1)O(4)	3.4	2.71	2.82	2.946	3.062	3.175	3.265	3.337	3.397	
AQU	THCv9b0	_0314	Pb(SO4)2-2	S(2)Pb(1)O(8)-(2)	4.7	-500	3.47	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0315	Pb2OH+3	Pb(2)O(1)H(1)+(3)	8.2	-500	-7.18	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0316	Pb4(OH)4+4	Pb(4)O(4)H(4)+(4)	11.6	-21.95	-20.63	-19.12	-17.74	-16.38	-15.31	-14.45	-13.73	
AQU	THCv9b0	_0317	Pb6(OH)8+4	Pb(6)O(8)H(8)+(4)	11.6	-45.76	-42.68	-39.14	-35.91	-32.74	-30.23	-28.2	-26.53	
AQU	THCv9b0	_0318	PbCl+	Cl(1)Pb(1)+(1)	4.1	1.371	1.44	1.52	1.592	1.663	1.72	1.765	1.803	
AQU	THCv9b0	_0319	PbCl2	Cl(2)Pb(1)	3.4	1.873	2	2.146	2.28	2.411	2.515	2.599	2.668	
AQU	THCv9b0	_0320	PbCl3-	Cl(3)Pb(1)-(1)	3.6	1.565	1.69	1.834	1.965	2.094	2.196	2.279	2.347	
AQU	THCv9b0	_0321	PbCl4-2	Cl(4)Pb(1)-(2)	4.7	1.379	1.4	1.424	1.447	1.468	1.486	1.5	1.511	
AQU	THCv9b0	_0322	PbF+	F(1)Pb(1)+(1)	4.1	2.335	2.27	2.195	2.127	2.06	2.007	1.964	1.929	
AQU	THCv9b0	_0323	PbF2	F(2)Pb(1)	3.4	3.152	3.01	2.846	2.697	2.55	2.434	2.341	2.264	
AQU	THCv9b0	_0324	PbHPO4	P(1)Pb(1)O(4)H(1)	3.4	-500	-4.11	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0325	S-2	S(1)-(2)	4.7	-170.5	-155.4	-138	-122.2	-106.6	-94.33	-84.39	-76.18	
AQU	THCv9b0	_0326	S2-2	S(2)-(2)	4.7	-268.5	-244.1	-216	-190.4	-165.1	-145.2	-129.2	-115.9	
AQU	THCv9b0	_0327	S2O5-2	S(2)O(5)-(2)	4.7	-89.14	-80.37	-70.3	-61.11	-52.06	-44.92	-39.15	-34.39	
AQU	THCv9b0	_0328	S2O8-2	S(2)O(8)-(2)	4.7	-25.5	-22.39	-18.82	-15.55	-12.34	-9.805	-7.756	-6.064	
AQU	THCv9b0	_0329	S3-2	S(3)-(2)	4.7	-369.4	-335.3	-296.3	-260.6	-225.5	-197.9	-175.5	-157	
AQU	THCv9b0	_0330	S3O6-2	S(3)O(6)-(2)	4.7	-161.5	-146	-128.2	-112	-96.07	-83.49	-73.31	-64.9	
AQU	THCv9b0	_0331	S4-2	S(4)-(2)	4.7	-471.4	-427.7	-377.6	-331.8	-286.7	-251.2	-222.4	-198.7	
AQU	THCv9b0	_0332	S4O6-2	S(4)O(6)-(2)	4.7	-248.9	-224.6	-196.8	-171.3	-146.3	-126.6	-110.6	-97.42	
AQU	THCv9b0	_0333	S5-2	S(5)-(2)	4.7	-573.6	-520.3	-459	-403.1	-348	-304.6	-269.5	-240.5	
AQU	THCv9b0	_0334	S5O6-2	S(5)O(6)-(2)	4.7	-367.4	-332.6	-292.7	-256.3	-220.5	-192.2	-169.3	-150.5	
AQU	THCv9b0	_0335	SO2	S(1)O(2)	3.4	-42.29	-37.58	-32.18	-27.24	-22.38	-18.55	-15.45	-12.9	
AQU	THCv9b0	_0336	Si2O2(OH)5-	Si(2)O(7)H(5)-(1)	3.6	-500	-8.5	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0337	Si2O3(OH)4-2	Si(2)O(7)H(4)-(2)	4.7	-500	-19.4	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0338	Si3O5(OH)5-3	Si(3)O(10)H(5)-(3)	6.7	-500	-29.4	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0339	Si3O6(OH)3-3	Si(3)O(9)H(3)-(3)	6.7	-500	-29.3	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0340	Si4O6(OH)6-2	Si(4)O(12)H(6)-(2)	4.7	-500	-15.6	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0341	Si4O7(OH)6-4	Si(4)O(13)H(6)-(4)	9.6	-500	-39.1	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0342	Si4O8(OH)4-4	Si(4)O(12)H(4)-(4)	9.6	-500	-39.2	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0343	Si6O15-6	Si(6)O(15)-(6)	18.1	-500	-61.8	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0344	SrCO3	C(1)Sr(1)O(3)	3.4	2.46	2.81	3.212	3.579	3.939	4.224	4.454	4.644	
AQU	THCv9b0	_0345	SrH2PO4+	P(1)Sr(1)O(4)H(2)+(1)	4.1	-500	0.83	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0346	SrHCO3+	C(1)Sr(1)O(3)H(1)+(1)	4.1	11.34	11.51	11.71	11.88	12.06	12.2	12.31	12.4	
AQU	THCv9b0	_0347	SrHPO4	P(1)Sr(1)O(4)H(1)	3.4	-500	-4.7	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0348	SrNH3+2	N(1)Sr(1)H(3)+(2)	5.7	-500	-62.51	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0349	SrNO3+	N(1)Sr(1)O(3)+(1)	4.1	-500	0.6	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0350	Sr(NO3)2	N(2)Sr(1)O(6)	3.4	-500	0.31	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0351	SrOH+	Sr(1)O(1)H(1)+(1)	4.1	-14.61	-13.29	-11.77	-10.38	-9.015	-7.937	-7.066	-6.346	
AQU	THCv9b0	_0352	SrPO4-	P(1)Sr(1)O(4)-(1)	3.6	-500	-13.56	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0353	SrS2O3	S(2)Sr(1)O(3)	3.4	-500	-131.4	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0354	SrSO4	S(1)Sr(1)O(4)	3.4	2.187	2.3	2.429	2.547	2.664	2.756	2.83	2.891	
AQU	THCv9b0	_0355	SrB(OH)4+	B(1)Sr(1)O(4)H(4)+(1)	4.1	-500	1.55	-500	-500	-500	-500	-500	-500	
AQU	THCv9b0	_0356	SrCl+	Cl(1)Sr(1)+(1)	4.1	0.151	0.23	0.3206	0.4034	0.4848	0.5491	0.601	0.6439	
AQU	THCv9b0	_0357	SrF+	F(1)Sr(1)+(1)	4.1	0.0316	0.3	0.6081	0.8895	1.166	1.385	1.561	1.707	
AQU	THCv9b0	_0358	SrF2	F(2)Sr(1)	3.4	-500	2.02	-500	-500	-500	-500	-500	-500	
