SPECIES LOGK
TYPE	SOURCE	INDEX	NAME	ECFORM	SIZE	PARAMETERS	
AQU	crunch	_0200	KHPO4-	K(1)P(1)O(4)H(1)-(1)	4	-500	0.78	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0201	KHSO4(aq)	K(1)S(1)O(4)H(1)	3	0.4353	0.8136	1.479	2.293	3.341	4.431	5.618	7.038	
AQU	crunch	_0202	KOH(aq)	K(1)O(1)H(1)	3	-500	-14.46	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0203	KP2O7-3	K(1)P(2)O(7)-(3)	4	-1.869	-1.429	-0.6515	0.3831	1.871	3.552	5.523	8.043	
AQU	crunch	_0204	KSO4-	K(1)S(1)O(4)-(1)	4	0.8854	0.8796	0.9907	1.195	1.52	1.919	2.416	3.086	
AQU	crunch	_0205	Mg4(OH)4+4	Mg(4)O(4)H(4)+(4)	5.5	-500	-39.75	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0206	MgB(OH)4+	Mg(1)B(1)O(4)H(4)+(1)	4	-500	-7.347	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0207	MgCO3(aq)	Mg(1)C(1)O(3)	3	-7.74	-7.35	-6.926	-6.563	-6.205	-5.872	-5.49	-4.953	
AQU	crunch	_0208	MgCl+	Mg(1)Cl(1)+(1)	4	-0.0494	-0.1349	-0.0548	0.182	0.6068	1.139	1.784	2.602	
AQU	crunch	_0209	MgF+	Mg(1)F(1)+(1)	4	1.387	1.352	1.478	1.739	2.168	2.688	3.316	4.117	
AQU	crunch	_0210	MgH2PO4+	Mg(1)P(1)O(4)H(2)+(1)	4	-500	1.66	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0211	MgHCO3+	Mg(1)C(1)O(3)H(1)+(1)	4	1.08	1.036	1.164	1.435	1.88	2.415	3.049	3.842	
AQU	crunch	_0212	MgHPO4(aq)	Mg(1)P(1)O(4)H(1)	3	-500	2.91	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0213	MgP2O7-2	Mg(1)P(2)O(7)-(2)	4	2.908	3.473	4.217	4.951	5.83	6.736	7.793	9.332	
AQU	crunch	_0214	MgPO4-	Mg(1)P(1)O(4)-(1)	4	-500	-5.733	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0215	MgSO4(aq)	Mg(1)S(1)O(4)	3	2.139	2.412	2.837	3.347	4.073	4.955	-500	-500	
AQU	crunch	_0216	Mn(NO3)2(aq)	N(2)Mn(1)O(6)	3	-500	0.6	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0217	Mn(OH)2(aq)	Mn(1)O(2)H(2)	3	-500	-22.2	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0218	Mn(OH)3-	Mn(1)O(3)H(3)-(1)	4	-500	-34.23	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0219	Mn(OH)4-2	Mn(1)O(4)H(4)-(2)	4	-500	-48.3	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0220	Mn2(OH)3+	Mn(2)O(3)H(3)+(1)	4	-500	-23.9	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0221	Mn2OH+3	Mn(2)O(1)H(1)+(3)	5	-500	-10.56	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0222	MnCO3(aq)	C(1)Mn(1)O(3)	3	-500	-5.809	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0223	MnCl+	Cl(1)Mn(1)+(1)	4	0.0716	0.3013	0.7149	1.238	1.931	2.673	3.491	4.459	
AQU	crunch	_0224	MnCl3-	Cl(3)Mn(1)-(1)	4	-500	-0.3324	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0225	MnF+	F(1)Mn(1)+(1)	4	-500	1.43	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0226	MnH2PO4+	P(1)Mn(1)O(4)H(2)+(1)	4	-500	8.555	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0227	MnHCO3+	C(1)Mn(1)O(3)H(1)+(1)	4	-500	0.8816	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0228	MnHPO4(aq)	P(1)Mn(1)O(4)H(1)	3	-500	3.58	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0229	MnNO3+	N(1)Mn(1)O(3)+(1)	4	-500	0.2	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0230	MnO4-	Mn(1)O(4)-(1)	3.5	-22.35	-20.3	-18.15	-16.41	-14.95	-14.01	-13.45	-13.23	
AQU	crunch	_0231	MnOH+	Mn(1)O(1)H(1)+(1)	4	-500	-10.59	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0232	MnPO4-	P(1)Mn(1)O(4)-(1)	4	-500	-5.132	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0233	MnSO4(aq)	S(1)Mn(1)O(4)	3	2.255	2.353	2.574	2.878	3.326	3.884	4.623	5.693	
AQU	crunch	_0234	Na2P2O7-2	Na(2)P(2)O(7)-(2)	4	-500	0.4437	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0235	NaAlO2(aq)	Al(1)Na(1)O(2)	3	-26.65	-23.63	-20.09	-16.82	-13.54	-10.84	-8.533	-6.443	
AQU	crunch	_0236	NaB(OH)4(aq)	Na(1)B(1)O(4)H(4)	3	-500	-8.974	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0237	NaCO3-	Na(1)C(1)O(3)-(1)	4	-9.815	-9.814	-10.07	-10.65	-11.57	-12.63	-13.79	-14.92	
AQU	crunch	_0238	NaCl(aq)	Na(1)Cl(1)	3	-0.8286	-0.777	-0.6509	-0.473	-0.214	0.0933	0.4778	1.012	
AQU	crunch	_0239	NaF(aq)	Na(1)F(1)	3	-1.082	-0.9976	-0.8328	-0.6235	-0.3383	-0.0111	0.3934	0.9516	
AQU	crunch	_0240	NaHCO3(aq)	Na(1)C(1)O(3)H(1)	3	0.3734	0.1541	-0.1098	-0.4108	-0.7926	-1.213	-500	-500	
AQU	crunch	_0241	NaHP2O7-2	Na(1)P(2)O(7)H(1)-(2)	4	-500	6.85	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0242	NaHPO4-	Na(1)P(1)O(4)H(1)-(1)	4	-500	0.92	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0243	NaHSiO3(aq)	Si(1)Na(1)O(3)H(1)	3	-8.414	-8.304	-8.053	-7.829	-7.684	-7.658	-7.706	-7.781	
AQU	crunch	_0244	NaOH(aq)	Na(1)O(1)H(1)	3	-15.64	-14.79	-13.8	-12.88	-11.97	-11.22	-10.56	-9.885	
AQU	crunch	_0245	NaP2O7-3	Na(1)P(2)O(7)-(3)	4	-500	-1.456	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0246	NaSO4-	Na(1)S(1)O(4)-(1)	4	-500	0.82	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0247	Ni(NO3)2(aq)	N(2)Ni(1)O(6)	3	0.2413	0.1899	0.1881	0.1605	0.1314	0.1056	-500	-500	
AQU	crunch	_0248	Ni(OH)2(aq)	Ni(1)O(2)H(2)	3	-500	-19.99	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0249	Ni(OH)3-	Ni(1)O(3)H(3)-(1)	4	-500	-30.99	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0250	Ni2OH+3	Ni(2)O(1)H(1)+(3)	5	-500	-10.7	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0251	Ni4(OH)4+4	Ni(4)O(4)H(4)+(4)	5.5	-500	-27.68	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0252	NiCl+	Cl(1)Ni(1)+(1)	4	-1.044	-0.9962	-0.8276	-0.5628	-0.1614	0.3117	0.8782	1.605	
AQU	crunch	_0253	NiHP2O7-	P(2)Ni(1)O(7)H(1)-(1)	4	-500	9.268	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0254	NiNO3+	N(1)Ni(1)O(3)+(1)	4	-500	0.4	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0255	NiP2O7-2	P(2)Ni(1)O(7)-(2)	4	2.97	3.101	3.266	3.363	3.499	3.693	4.041	4.876	
AQU	crunch	_0256	NiSO4(aq)	S(1)Ni(1)O(4)	3	2.117	2.126	2.209	2.328	2.542	2.846	-500	-500	
AQU	crunch	_0257	OH-	O(1)H(1)-(1)	3.5	-14.94	-14	-13.03	-12.26	-11.63	-11.28	-11.17	-11.3	
AQU	crunch	_0258	P2O7-4	P(2)O(7)-(4)	4	-4.118	-3.746	-3.152	-2.39	-1.257	0.0337	1.557	3.589	
AQU	crunch	_0259	PH4+	P(1)H(4)+(1)	4	-500	-212.7	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0260	PO3F-2	F(1)P(1)O(3)-(2)	4	-500	7.199	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0261	PO4-3	P(1)O(4)-(3)	4	-12.6	-12.32	-12.13	-12.08	-12.18	-12.43	-12.82	-13.39	
AQU	crunch	_0262	Pb(CO3)2-2	C(2)Pb(1)O(6)-(2)	4	-500	-11.26	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0263	Pb(ClO3)2(aq)	Cl(2)Pb(1)O(6)	3	-500	-35.03	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0264	Pb2OH+3	Pb(2)O(1)H(1)+(3)	5	-500	-6.395	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0265	Pb3(OH)4+2	Pb(3)O(4)H(4)+(2)	4.5	-500	-23.88	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0266	Pb4(OH)4+4	Pb(4)O(4)H(4)+(4)	5.5	-500	-20.88	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0267	Pb6(OH)8+4	Pb(6)O(8)H(8)+(4)	5.5	-500	-43.56	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0268	PbCO3(aq)	C(1)Pb(1)O(3)	3	-500	-3.749	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0269	PbCl+	Cl(1)Pb(1)+(1)	4	1.41	1.437	1.577	1.813	2.186	2.64	3.201	3.941	
AQU	crunch	_0270	PbCl2(aq)	Cl(2)Pb(1)	3	1.944	2.003	2.24	2.627	3.232	3.97	4.89	6.131	
AQU	crunch	_0271	PbCl3-	Cl(3)Pb(1)-(1)	4	1.647	1.688	1.941	2.378	3.076	3.938	5.015	6.465	
AQU	crunch	_0272	PbCl4-2	Cl(4)Pb(1)-(2)	4	1.742	1.491	1.524	1.863	2.571	3.524	4.733	6.322	
AQU	crunch	_0273	PbClO3+	Cl(1)Pb(1)O(3)+(1)	4	-500	-17.48	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0274	PbF+	F(1)Pb(1)+(1)	4	-500	0.8284	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0275	PbF2(aq)	F(2)Pb(1)	3	-500	1.613	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0276	PbH2PO4+	P(1)Pb(1)O(4)H(2)+(1)	4	-500	1.5	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0277	PbHPO4(aq)	P(1)Pb(1)O(4)H(1)	3	-500	3.1	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0278	PbNO3+	N(1)Pb(1)O(3)+(1)	4	-500	1.227	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0279	PbOH+	Pb(1)O(1)H(1)+(1)	4	-500	-7.695	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0280	PbP2O7-2	P(2)Pb(1)O(7)-(2)	4	-500	7.414	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0281	S-2	S(1)-(2)	5	-165.9	-151.2	-134.3	-118.8	-103.4	-91.23	-81.23	-72.8	
AQU	crunch	_0282	S2O5-2	S(2)O(5)-(2)	4	-92.33	-83.66	-73.34	-63.59	-53.62	-45.37	-38.27	-31.84	
AQU	crunch	_0283	SO2(aq)	S(1)O(2)	3	-42.12	-37.56	-31.96	-26.5	-20.72	-15.76	-11.31	-7.07	
AQU	crunch	_0284	SiF6-2	Si(1)F(6)-(2)	4	27.65	26.27	25.22	24.65	24.53	24.92	25.82	27.44	
AQU	crunch	_0285	SrCO3(aq)	C(1)Sr(1)O(3)	3	-8.005	-7.463	-6.865	-6.34	-5.819	-5.362	-4.886	-4.279	
AQU	crunch	_0286	SrCl+	Cl(1)Sr(1)+(1)	4	-0.3194	-0.2485	-0.046	0.257	0.704	1.221	1.83	2.6	
AQU	crunch	_0287	SrF+	F(1)Sr(1)+(1)	4	0.1165	0.1393	0.2903	0.5435	0.9349	1.401	1.964	2.692	
AQU	crunch	_0288	SrH2PO4+	P(1)Sr(1)O(4)H(2)+(1)	4	-500	0.73	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0289	SrHPO4(aq)	P(1)Sr(1)O(4)H(1)	3	-500	2.06	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0290	SrNO3+	N(1)Sr(1)O(3)+(1)	4	-500	0.8	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0291	SrOH+	Sr(1)O(1)H(1)+(1)	4	-500	-13.29	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0292	SrP2O7-2	P(2)Sr(1)O(7)-(2)	4	-500	1.654	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0293	SrSO4(aq)	S(1)Sr(1)O(4)	3	-500	2.3	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0294	Zn(OH)2(aq)	Zn(1)O(2)H(2)	3	-500	-17.33	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0295	Zn(OH)3-	Zn(1)O(3)H(3)-(1)	4	-500	-28.84	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0296	Zn(OH)4-2	Zn(1)O(4)H(4)-(2)	4	-500	-41.61	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0297	Zn(OH)Cl(aq)	Cl(1)Zn(1)O(1)H(1)	3	-500	-7.542	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0298	ZnCO3(aq)	C(1)Zn(1)O(3)	3	-500	-6.429	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0299	ZnCl+	Cl(1)Zn(1)+(1)	4	-0.4368	0.1986	1.068	1.998	3.087	4.138	5.211	6.397	
AQU	crunch	_0300	ZnCl2(aq)	Cl(2)Zn(1)	3	-0.1417	0.2507	0.9536	1.84	3.019	4.282	5.689	7.382	
AQU	crunch	_0301	ZnCl3-	Cl(3)Zn(1)-(1)	4	-0.0986	-0.0198	0.3858	1.059	2.089	3.29	4.692	6.426	
AQU	crunch	_0302	ZnCl4-2	Cl(4)Zn(1)-(2)	4	0.9434	0.8605	1.151	1.782	2.837	4.113	5.619	7.471	
AQU	crunch	_0303	ZnClO4+	Cl(1)Zn(1)O(4)+(1)	4	-500	-14.43	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0304	ZnF+	F(1)Zn(1)+(1)	4	-500	1.15	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0305	ZnH2PO4+	P(1)Zn(1)O(4)H(2)+(1)	4	-500	0.43	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0306	ZnHCO3+	C(1)Zn(1)O(3)H(1)+(1)	4	-500	-1.42	-1.6	-1.82	-2.2	-2.71	-3.41	-4.55	
AQU	crunch	_0307	ZnHPO4(aq)	P(1)Zn(1)O(4)H(1)	3	-500	3.26	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0308	ZnOH+	Zn(1)O(1)H(1)+(1)	4	-500	-8.96	-7.93	-6.99	-6.06	-5.33	-4.74	-4.25	
AQU	crunch	_0309	ZnPO4-	P(1)Zn(1)O(4)-(1)	4	-500	-4.302	-500	-500	-500	-500	-500	-500	
AQU	crunch	_0310	ZnSO4(aq)	S(1)Zn(1)O(4)	3	2.108	2.306	2.654	3.065	3.66	4.395	-500	-500	
AQU	crunch	_0311	NaNO3(aq)	Na(1)N(1)O(3)	3	-1.22	-1.22	-1.22	-1.22	-1.22	-1.22	-1.22	-1.22	
END
