SPECIES LOGK
TYPE	SOURCE	INDEX	NAME	ECFORM	SIZE	PARAMETERS	
MIN	crunch	_0487	Fe(OH)3	Fe(1)O(3)H(3)	34.36	3.021	2.834	2.559	2.24	1.861	1.526	1.252	1.051	
MIN	crunch	_0488	Ferrihydrite	Fe(1)O(3)H(3)	34.36	-500	3.6	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0489	Fe2(SO4)3	Fe(2)S(3)O(12)	130.8	13.14	13.77	15.14	17.01	19.63	22.57	25.96	30.22	
MIN	crunch	_0490	FeF2	Fe(1)F(2)	22.94	1.631	2.382	3.426	4.552	5.891	7.223	8.647	10.33	
MIN	crunch	_0491	FeF3	Fe(1)F(3)	32.06	29.15	27.73	26.29	25.16	24.3	23.94	-500	-500	
MIN	crunch	_0492	FeO	Fe(1)O(1)	12	-15.23	-13.53	-11.58	-9.799	-8.038	-6.625	-5.434	-4.376	
MIN	crunch	_0493	FeSO4	Fe(1)S(1)O(4)	41.58	-3.733	-2.656	-1.198	0.3412	2.118	3.817	5.548	7.488	
MIN	crunch	_0494	Ferrite-Ca	Fe(2)Ca(1)O(4)	44.98	-5.685	-4.542	-3.278	-2.183	-1.142	-0.2994	0.4722	1.274	
MIN	crunch	_0495	Ferrite-Cu	Fe(2)Cu(1)O(4)	44.53	6.367	6.664	6.941	7.117	7.235	7.339	7.511	7.818	
MIN	crunch	_0496	Ferrite-Dicalcium	Fe(2)Ca(2)O(5)	67.18	-44.37	-39.85	-34.72	-30.08	-25.55	-21.92	-18.85	-16.07	
MIN	crunch	_0497	Ferrite-Mg	Fe(2)Mg(1)O(4)	44.57	-5.458	-4.075	-2.526	-1.169	0.1258	1.166	2.099	3.033	
MIN	crunch	_0498	Ferrite-Zn	Fe(2)Zn(1)O(4)	45.23	4.712	5.246	5.805	6.248	6.637	6.958	7.306	7.757	
MIN	crunch	_0499	Ferrosilite	Si(1)Fe(1)O(3)	32.95	-8.265	-7.447	-6.304	-5.179	-4.034	-3.104	-2.31	-1.578	
MIN	crunch	_0500	Fluorapatite	Ca(5)F(1)P(3)O(12)	500	23.85	24.99	27.07	29.73	33.36	37.38	42	47.74	
MIN	crunch	_0501	Fluorite	Ca(1)F(2)	24.54	10.31	10.04	9.907	9.967	10.27	10.78	11.55	12.7	
MIN	crunch	_0502	Forsterite	Si(1)Mg(2)O(4)	43.79	-31.05	-27.86	-24.01	-20.45	-16.94	-14.15	-11.83	-9.787	
MIN	crunch	_0503	Foshagite	Si(300)Ca(400)O(1150)H(300)Div(100)	154.2	-71.39	-65.92	-59.08	-52.62	-46.18	-41.04	-36.75	-32.95	
MIN	crunch	_0504	Frankdicksonite	F(2)Ba(1)	35.82	-500	5.76	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0505	Galena	S(1)Pb(1)	31.49	-136	-123.4	-108.9	-95.55	-82.27	-71.66	-62.88	-55.36	
MIN	crunch	_0506	Gaylussite	Ca(1)Na(2)C(2)O(11)H(10)	148.2	-500	-11.16	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0507	Gehlenite	Si(1)Al(2)Ca(2)O(7)	90.24	-64.01	-56.3	-47.17	-38.7	-30.21	-23.28	-17.37	-12.05	
MIN	crunch	_0508	Gibbsite	Al(1)O(3)H(3)	31.96	-9.379	-7.756	-5.829	-3.998	-2.085	-0.4377	1.058	2.475	
MIN	crunch	_0509	Gismondine	Si(4)Al(4)Ca(2)O(25)H(18)	500	-500	-41.72	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0510	Glauberite	Ca(1)Na(2)S(2)O(8)	101.1	-500	5.469	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0511	Goethite	Fe(1)O(2)H(1)	20.82	8.493	7.955	7.263	6.542	5.739	5.04	-500	-500	
MIN	crunch	_0512	Greenalite	Si(2)Fe(3)O(9)H(4)	115	-25.12	-22.67	-19.49	-16.46	-13.44	-11.02	-8.964	-7.059	
MIN	crunch	_0513	Grossular	Si(3)Al(2)Ca(3)O(12)	125.3	-58.5	-51.92	-43.71	-35.9	-27.99	-21.5	-15.9	-10.76	
MIN	crunch	_0514	Gypsum	Ca(1)S(1)O(6)H(4)	74.69	4.533	4.482	4.609	4.904	5.43	6.127	7.039	8.3	
MIN	crunch	_0515	Gyrolite	Si(300)Ca(200)O(1050)H(500)Div(100)	136.8	-23.95	-22.91	-21.17	-19.4	-17.63	-16.24	-15.08	-14.02	
MIN	crunch	_0516	Halite	Na(1)Cl(1)	27.02	-1.492	-1.585	-1.618	-1.578	-1.45	-1.242	-0.9364	-0.4683	
MIN	crunch	_0517	Hatrurite	Si(1)Ca(3)O(5)	75.6	-80.27	-73.41	-65.33	-57.87	-50.47	-44.56	-39.64	-35.37	
MIN	crunch	_0518	Hausmannite	Mn(3)O(4)	500	-20.56	-18.32	-15.84	-13.66	-11.61	-10.04	-8.758	-7.641	
MIN	crunch	_0519	Heazlewoodite	S(2)Ni(3)	40.95	-336.9	-304.8	-267.7	-233.5	-199.6	-172.5	-150	-130.7	
MIN	crunch	_0520	Hedenbergite	Si(2)Fe(1)Ca(1)O(6)	68.27	-21.39	-19.61	-17.16	-14.76	-12.33	-10.36	-8.678	-7.139	
MIN	crunch	_0521	Hematite	Fe(2)O(3)	30.27	17.9	16.87	15.64	14.46	13.26	12.3	11.58	11.08	
MIN	crunch	_0522	Hercynite	Al(2)Fe(1)O(4)	40.75	-34.36	-28.85	-22.45	-16.56	-10.65	-5.819	-1.644	2.152	
!MIN	crunch	_0523	Heulandite	Si(683.5)Al(216.5)Ca(58.5)Na(38.3)K(13.2)Sr(17.5)Ba(6.5)O(2400)H(1200)Div(100)	311.3	-4.195	-3.351	-1.004	1.712	4.642	7.118	9.344	11.55	
MIN	crunch	_0524	Hexahydrite	Mg(1)S(1)O(10)H(12)	132.6	-500	1.727	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0525	Hillebrandite	Si(100)Ca(200)O(517)H(234)Div(100)	71.79	-39.98	-36.82	-33.02	-29.49	-26.02	-23.25	-20.95	-18.93	
MIN	crunch	_0526	Hinsdalite	Al(3)P(1)S(1)Pb(1)O(14)H(6)	142.8	-500	-9.822	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0527	Hopeite	P(2)Zn(3)O(12)H(8)	150.7	-500	10.66	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0528	Huntite	Mg(3)Ca(1)C(4)O(12)	122.9	-12.91	-10.3	-7.001	-3.689	-0.0002	3.465	6.995	11	
MIN	crunch	_0529	Hydroboracite	Mg(1)Ca(1)B(6)O(17)H(12)	188.1	-500	-20.36	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0530	Hydrocerussite	C(2)Pb(3)O(8)H(2)	126.3	-500	-1.848	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0531	Hydromagnesite	Mg(5)C(4)O(18)H(10)	208.8	-35.57	-30.85	-25.22	-19.91	-14.4	-9.595	-5.04	-0.2069	
MIN	crunch	_0532	Hydrophilite	Ca(1)Cl(2)	500	-13.02	-11.79	-10.19	-8.528	-6.652	-4.91	-3.21	-1.392	
MIN	crunch	_0533	Hydroxylapatite	Ca(5)P(3)O(13)H(1)	500	0.2732	3.075	6.955	11.18	16.22	21.22	26.48	32.52	
MIN	crunch	_0534	Hydrozincite	C(2)Zn(5)O(12)H(6)	0	-500	-30.31	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0535	Ice	O(1)H(2)	19.64	-0.0467	-0.1387	-0.2855	-0.467	-0.7019	-0.9378	-500	-500	
MIN	crunch	_0536	Illite	Si(350)Al(230)Mg(25)K(60)O(1200)H(200)Div(100)	500	-11.39	-9.026	-5.555	-2.047	1.59	4.612	7.253	9.711	
MIN	crunch	_0537	Jadeite	Si(2)Al(1)Na(1)O(6)	60.4	-9.524	-8.389	-6.673	-4.94	-3.158	-1.694	-0.4184	0.7838	
MIN	crunch	_0538	Jarosite	Fe(3)K(1)S(2)O(14)H(6)	156.8	36.49	34.84	33.01	31.32	29.7	28.59	-500	-500	
MIN	crunch	_0539	Jarosite-Na	Fe(3)Na(1)S(2)O(14)H(6)	168.4	-500	30.92	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0540	Jurbanite	Al(1)S(1)O(10)H(11)	126	-500	3.23	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0541	K	K(1)	45.36	-77.26	-70.99	-63.76	-57.15	-50.63	-45.49	-41.24	-37.73	
MIN	crunch	_0542	K-Feldspar	Si(3)Al(1)K(1)O(8)	108.9	0.2168	0.2753	0.961	1.855	2.868	3.753	4.574	5.414	
MIN	crunch	_0543	K2CO3.1.5H2O	K(200)C(100)O(450)H(300)Div(100)	80.88	-500	-13.38	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0544	K2O	K(2)O(1)	40.38	-90.88	-84.04	-76.19	-69.04	-62.01	-56.47	-51.99	-48.28	
MIN	crunch	_0545	K3H(SO4)2	K(3)S(2)O(8)H(1)	500	-500	3.623	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0546	K8H4(CO3)6.3H2O	K(8)C(6)O(21)H(10)	500	-500	-27.71	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0547	KAl(SO4)2	Al(1)K(1)S(2)O(8)	500	-5.402	-3.365	-0.5536	2.471	6.013	9.431	12.91	16.75	
MIN	crunch	_0548	KMgCl3	Mg(1)K(1)Cl(3)	500	-23.3	-21.26	-18.71	-16.19	-13.46	-11.01	-500	-500	
MIN	crunch	_0549	KMgCl3.2H2O	Mg(1)K(1)Cl(3)O(2)H(4)	500	-15.15	-13.98	-12.5	-11.05	-9.491	-8.066	-500	-500	
MIN	crunch	_0550	KNaCO3.6H2O	Na(1)K(1)C(1)O(9)H(12)	500	-500	-10.26	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0551	Kainite	Mg(1)K(1)Cl(1)S(1)O(7)H(6)	115.3	-500	0.3114	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0552	Kalicinite	K(1)C(1)O(3)H(1)	46.14	-500	-0.2837	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0553	Kalsilite	Si(1)Al(1)K(1)O(4)	59.89	-12.52	-10.9	-8.811	-6.8	-4.747	-3.05	-1.567	-0.1902	
MIN	crunch	_0554	Kaolinite	Si(2)Al(2)O(9)H(4)	99.52	-9.018	-6.81	-3.847	-0.9541	2.019	4.502	6.708	8.802	
MIN	crunch	_0555	Katoite	Al(2)Ca(3)O(12)H(12)	149.5	-500	-78.94	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0556	Hydrogarnet	Al(2)Ca(3)O(8)H(4)	149.5	-500	-78.75	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0557	EttringiteMarchand	Al(2)Ca(6)S(3)O(20)H(4)	569.9	-500	-57.75	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0558	CSHMarchand	Ca(1)O(2)H(2)	95.1	-500	-22.39	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0559	PortlanditeMarchand	Ca(1)O(2)H(2)	33.06	-500	-22.79	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0560	GypsumMarchand	Ca(1)S(1)O(6)H(4)	74.69	-500	4.6	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0561	Kieserite	Mg(1)S(1)O(5)H(2)	56.6	-500	0.267	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0562	Kyanite	Si(1)Al(2)O(5)	44.09	-19.24	-15.67	-11.31	-7.183	-2.977	0.5155	3.572	6.391	
MIN	crunch	_0563	Lammerite	Cu(3)As(2)O(8)	89.06	-500	-1.554	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0564	Lanarkite	S(1)Pb(2)O(5)	76.08	0.1947	0.4692	0.9502	1.517	2.239	3.026	-500	-500	
MIN	crunch	_0565	Lansfordite	Mg(1)C(1)O(8)H(10)	100.8	-500	-4.841	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0566	Larnite	Si(1)Ca(2)O(4)	51.6	-42	-38.47	-34.21	-30.24	-26.29	-23.12	-20.47	-18.14	
MIN	crunch	_0567	Laumontite	Si(4)Al(2)Ca(1)O(16)H(8)	207.6	-16.2	-13.67	-9.95	-6.225	-2.404	0.7365	3.47	6.039	
MIN	crunch	_0568	Lawrencite	Fe(1)Cl(2)	500	-10.37	-9.095	-7.432	-5.715	-3.786	-2.003	-0.2684	1.58	
MIN	crunch	_0569	Lawsonite	Si(2)Al(2)Ca(1)O(10)H(4)	101.3	-25.91	-22.21	-17.54	-13.08	-8.556	-4.83	-1.577	1.448	
MIN	crunch	_0570	Leonite	Mg(1)K(2)S(2)O(12)H(8)	166.3	-500	4.112	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0571	Lime	Ca(1)O(1)	16.76	-35.68	-32.58	-29.01	-25.76	-22.55	-19.99	-17.87	-16.06	
MIN	crunch	_0572	Litharge	Pb(1)O(1)	23.91	-13.7	-12.64	-11.44	-10.36	-9.335	-8.535	-500	-500	
MIN	crunch	_0573	Lopezite	K(2)Cr(2)O(7)	109.9	18.89	17.44	16.08	15.13	14.54	14.49	-500	-500	
MIN	crunch	_0574	Magnesiochromite	Mg(1)Cr(2)O(4)	43.56	-6.952	-4.924	-2.071	1.028	4.678	8.205	-500	-500	
MIN	crunch	_0575	Magnesite	Mg(1)C(1)O(3)	28.02	-2.973	-2.294	-1.438	-0.5875	0.352	1.228	2.115	3.118	
MIN	crunch	_0576	MagnesiteLiLi	Mg(1)C(1)O(3)	28.02	-500	-2.299	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0577	Magnetite	Fe(3)O(4)	44.52	6.138	6.508	6.884	7.164	7.401	7.614	7.885	8.286	
MIN	crunch	_0578	Malachite	C(1)Cu(2)O(5)H(2)	54.86	-7.141	-5.94	-4.522	-3.199	-1.834	-0.6354	0.5306	1.813	
MIN	crunch	_0579	Manganite	Mn(1)O(2)H(1)	20.45	-500	-3.917	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0580	Manganosite	Mn(1)O(1)	13.22	-19.87	-17.92	-15.7	-13.68	-11.7	-10.12	-8.806	-7.653	
MIN	crunch	_0581	Margarite	Si(2)Al(4)Ca(1)O(12)H(2)	129.4	-49.17	-41.07	-31.25	-22.02	-12.67	-4.952	1.775	7.968	
MIN	crunch	_0582	Massicot	Pb(1)O(1)	23.15	-13.91	-12.82	-11.59	-10.49	-9.429	-8.607	-500	-500	
MIN	crunch	_0583	Matlockite	Cl(1)F(1)Pb(1)	36.7	-500	9.43	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0584	Maximum_Microcline	Si(3)Al(1)K(1)O(8)	108.7	0.2212	0.2753	0.9654	1.868	2.888	3.773	4.588	5.417	
MIN	crunch	_0585	Mayenite	Al(14)Ca(12)O(33)	517.4	-559.2	-494.2	-419.7	-351.9	-285.2	-232	-500	-500	
MIN	crunch	_0586	Melanterite	Fe(1)S(1)O(11)H(14)	146.5	2.579	2.349	2.179	2.084	2.077	2.209	2.538	3.201	
MIN	crunch	_0587	Mercallite	K(1)S(1)O(4)H(1)	58.59	-500	1.439	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0588	Merwinite	Si(2)Mg(1)Ca(3)O(8)	104.4	-75.19	-68.51	-60.45	-52.94	-45.48	-39.52	-34.53	-30.13	
!MIN	crunch	_0589	Mesolite	Si(301)Al(199)Ca(65.7)Na(67.6)O(1264.7)H(529.4)Div(100)	171.2	-16.18	-13.62	-10.07	-6.612	-3.124	-0.3009	2.128	4.39	
MIN	crunch	_0590	Mg	Mg(1)	14	-134.5	-122.5	-108.8	-96.2	-83.77	-73.9	-65.84	-59.07	
MIN	crunch	_0591	Mg1.25SO4(OH)0.5.0.5H2O	Mg(125)S(100)O(500)H(150)Div(100)	500	-6.731	-5.26	-3.376	-1.48	0.5935	2.47	4.279	6.2	
MIN	crunch	_0592	Mg1.5SO4(OH)	Mg(150)S(100)O(500)H(100)Div(100)	500	-11.18	-9.255	-6.841	-4.458	-1.901	0.3678	2.509	4.726	
MIN	crunch	_0593	MgCl2.2H2O	Mg(1)Cl(2)O(2)H(4)	500	-14.19	-12.78	-11	-9.239	-7.329	-5.62	-3.99	-2.266	
MIN	crunch	_0594	MgCl2.4H2O	Mg(1)Cl(2)O(4)H(8)	500	-8.021	-7.358	-6.481	-5.579	-4.567	-3.611	-2.625	-1.462	
MIN	crunch	_0595	MgCl2.H2O	Mg(1)Cl(2)O(1)H(2)	500	-17.96	-16.12	-13.83	-11.59	-9.175	-7.05	-5.068	-3.039	
MIN	crunch	_0596	MgOHCl	Mg(1)Cl(1)O(1)H(1)	33.23	-17.78	-15.91	-13.69	-11.58	-9.404	-7.554	-5.875	-4.214	
MIN	crunch	_0597	MgSO4	Mg(1)S(1)O(4)	45.25	-6.239	-4.878	-3.102	-1.281	0.7659	2.675	4.577	6.66	
MIN	crunch	_0598	Millerite	S(1)Ni(1)	16.89	-143.9	-130.2	-114.4	-99.87	-85.41	-73.86	-64.31	-56.13	
MIN	crunch	_0599	Minium	Pb(3)O(4)	76.81	-500	-30.44	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0600	Minnesotaite	Si(4)Fe(3)O(12)H(2)	147.9	-15.25	-13.98	-11.73	-9.355	-6.906	-4.915	-3.201	-1.569	
MIN	crunch	_0601	Mirabilite	Na(2)S(1)O(14)H(20)	219.8	2.303	1.14	-0.5015	-2.405	-4.752	-6.975	-500	-500	
MIN	crunch	_0602	Misenite	K(8)S(7)O(28)H(6)	500	-500	11.08	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0603	Mn	Mn(1)	7.354	-90.95	-82.95	-73.72	-65.25	-56.87	-50.19	-44.71	-40.06	
MIN	crunch	_0604	Mn(OH)2(am)	Mn(1)O(2)H(2)	22.36	-16.89	-15.31	-13.56	-12.06	-10.67	-9.646	-500	-500	
MIN	crunch	_0605	Mn(OH)3	Mn(1)O(3)H(3)	0	-500	-10.42	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0606	Mn3(PO4)2	P(2)Mn(3)O(8)	110.4	-500	-0.8167	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0607	MnCl2.2H2O	Cl(2)Mn(1)O(2)H(4)	71.12	-4.528	-4.007	-3.344	-2.693	-1.973	-1.269	-500	-500	
MIN	crunch	_0608	MnCl2.4H2O	Cl(2)Mn(1)O(4)H(8)	98.46	-2.93	-2.756	-2.576	-2.459	-2.377	-2.278	-500	-500	
MIN	crunch	_0609	MnCl2.H2O	Cl(2)Mn(1)O(1)H(2)	500	-6.32	-5.552	-4.565	-3.571	-2.477	-1.463	-500	-500	
MIN	crunch	_0610	MnHPO4	P(1)Mn(1)O(4)H(1)	0	-500	12.95	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0611	MnO2(gamma)	Mn(1)O(2)	17.89	-500	-0.0812	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0612	MnSO4	S(1)Mn(1)O(4)	500	-3.606	-2.656	-1.353	0.0416	1.657	3.198	4.747	6.455	
MIN	crunch	_0613	Mo	Mo(1)	9.387	-120.3	-109.3	-96.36	-84.17	-71.76	-61.54	-52.83	-45.02	
MIN	crunch	_0614	Molysite	Fe(1)Cl(3)	500	-5.819	-5.062	-3.914	-2.579	-0.9126	0.7869	2.598	4.71	
MIN	crunch	_0615	Monohydrocalcite	Ca(1)C(1)O(4)H(2)	500	-3.011	-2.682	-2.308	-1.982	-1.683	-1.445	-500	-500	
MIN	crunch	_0616	Monticellite	Si(1)Mg(1)Ca(1)O(4)	51.47	-32.62	-29.59	-25.91	-22.49	-19.11	-16.4	-14.13	-12.13	
!MIN	crunch	_0617	Montmor-Ca	Si(400)Al(167)Mg(33)Ca(16.5)O(1200)H(200)Div(100)	500	-3.666	-2.495	-0.3114	2.046	4.535	6.604	8.407	10.09	
MIN	crunch	_0618	Montmor-K	Si(400)Al(167)Mg(33)K(33)O(1200)H(200)Div(100)	500	-3.118	-2.142	-0.1755	1.99	4.296	6.224	7.912	9.501	
!MIN	crunch	_0619	Montmor-Mg	Si(400)Al(167)Mg(49.5)O(1200)H(200)Div(100)	500	-3.598	-2.388	-0.1599	2.235	4.757	6.85	8.669	10.37	
MIN	crunch	_0620	Montmor-Na	Si(400)Al(167)Mg(33)Na(33)O(1200)H(200)Div(100)	500	-3.546	-2.484	-0.4328	1.794	4.14	6.083	7.772	9.35	
!MIN	crunch	_0621	Mordenite	Si(506)Al(94)Ca(28.95)Na(36.1)O(1546.8)H(693.6)Div(100)	209.9	5.988	5.197	5.293	5.787	6.417	6.955	7.442	7.975	
!MIN	crunch	_0622	Mordenite-dehy	Si(506)Al(94)Ca(28.95)Na(36.1)O(1200)Div(100)	500	-10.77	-9.932	-7.922	-5.634	-3.199	-1.213	0.4448	1.915	
MIN	crunch	_0623	Morenosite	S(1)Ni(1)O(11)H(14)	144.2	2.245	2.014	1.834	1.72	1.681	1.775	2.064	2.686	
MIN	crunch	_0624	Muscovite	Si(3)Al(3)K(1)O(12)H(2)	140.7	-17.13	-13.59	-8.839	-4.192	0.6018	4.617	8.184	11.56	
MIN	crunch	_0625	Na	Na(1)	23.81	-73.47	-67.38	-60.38	-54	-47.73	-42.8	-38.76	-35.43	
MIN	crunch	_0626	Na2CO3	Na(2)C(1)O(3)	41.86	-11.8	-11.18	-10.43	-9.715	-8.961	-8.286	-7.598	-6.827	
MIN	crunch	_0627	Na2CO3.7H2O	Na(2)C(1)O(10)H(14)	153.7	-9.617	-9.946	-10.63	-11.64	-13.07	-14.57	-500	-500	
MIN	crunch	_0628	Na2Cr2O7	Na(2)Cr(2)O(7)	500	10.64	10.16	9.888	9.88	10.16	10.72	-500	-500	
MIN	crunch	_0629	Na2CrO4	Na(2)Cr(1)O(4)	59.48	-3.174	-2.91	-2.51	-2.079	-1.567	-1.033	-500	-500	
MIN	crunch	_0630	Na2O	Na(2)O(1)	25	-73.08	-67.43	-60.98	-55.17	-49.51	-45.11	-41.59	-38.67	
MIN	crunch	_0631	Na2SiO3	Si(1)Na(2)O(3)	50.86	-23.48	-22.24	-20.67	-19.21	-17.82	-16.78	-15.98	-15.31	
MIN	crunch	_0632	Na3H(SO4)2	Na(3)S(2)O(8)H(1)	500	-500	0.8906	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0633	Na4Ca(SO4)3.2H2O	Ca(1)Na(4)S(3)O(14)H(4)	500	-500	5.894	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0634	Na4SiO4	Si(1)Na(4)O(4)	500	-75.82	-70.64	-64.59	-59.1	-53.85	-49.87	-46.79	-44.33	
MIN	crunch	_0635	Na6Si2O7	Si(2)Na(6)O(7)	500	-109	-101.6	-92.85	-84.87	-77.2	-71.35	-66.78	-63.08	
MIN	crunch	_0636	NaFeO2	Fe(1)Na(1)O(2)	33.48	-12.49	-11.4	-10.24	-9.3	-8.506	-7.975	-500	-500	
MIN	crunch	_0637	Nahcolite	Na(1)C(1)O(3)H(1)	38.62	0.4055	0.1118	-0.1778	-0.4006	-0.5594	-0.6019	-0.4827	-0.0427	
MIN	crunch	_0638	Nantokite	Cl(1)Cu(1)	23.92	-13.64	-12.01	-10.05	-8.194	-6.261	-4.601	-500	-500	
MIN	crunch	_0639	Natrolite	Si(3)Al(2)Na(2)O(12)H(4)	169.2	-21.2	-18.52	-14.85	-11.29	-7.717	-4.817	-2.314	0.0236	
MIN	crunch	_0640	Natron	Na(2)C(1)O(13)H(20)	196	-8.852	-9.61	-10.61	-11.7	-12.98	-14.15	-15.17	-15.99	
MIN	crunch	_0641	Natrosilite	Si(2)Na(2)O(5)	72.57	-18.77	-18.13	-17.05	-15.95	-14.88	-14.09	-13.49	-12.99	
MIN	crunch	_0642	Nepheline	Si(1)Al(1)Na(1)O(4)	54.16	-15.85	-13.8	-11.23	-8.799	-6.356	-4.369	-2.666	-1.114	
MIN	crunch	_0643	Nesquehonite	Mg(1)C(1)O(6)H(6)	74.79	-6.416	-4.995	-4.819	-4.71	-4.559	-4.35	-4.031	-3.519	
MIN	crunch	_0644	Ni	Ni(1)	6.588	-56.31	-50.99	-44.82	-39.13	-33.46	-28.9	-25.13	-21.87	
MIN	crunch	_0645	Ni(OH)2	Ni(1)O(2)H(2)	22.34	-14.3	-12.75	-11.02	-9.516	-8.114	-7.059	-500	-500	
MIN	crunch	_0646	Ni2P2O7	P(2)Ni(2)O(7)	70.73	-500	8.899	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0647	Ni2SiO4	Si(1)Ni(2)O(4)	42.61	-16.27	-14.34	-11.9	-9.559	-7.191	-5.255	-3.586	-2.048	
MIN	crunch	_0648	Ni3(PO4)2	P(2)Ni(3)O(8)	500	-500	6.641	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0649	NiCO3	C(1)Ni(1)O(3)	27.05	-500	-3.512	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0650	NiCl2	Cl(2)Ni(1)	36.7	-9.869	-8.611	-7.004	-5.379	-3.571	-1.893	-500	-500	
MIN	crunch	_0651	NiCl2.2H2O	Cl(2)Ni(1)O(2)H(4)	64.07	-4.5	-3.933	-3.201	-2.47	-1.655	-0.8598	-500	-500	
MIN	crunch	_0652	NiCl2.4H2O	Cl(2)Ni(1)O(4)H(8)	500	-4.099	-3.856	-3.579	-3.358	-3.175	-3.011	-500	-500	
MIN	crunch	_0653	NiF2	F(2)Ni(1)	20.88	-1.968	-0.8772	0.5666	2.066	3.782	5.42	7.101	9.002	
MIN	crunch	_0654	NiF2.4H2O	F(2)Ni(1)O(4)H(8)	500	-500	4.059	-500	-500	-500	-500	-500	-500	
MIN	crunch	_0655	NiSO4	S(1)Ni(1)O(4)	42.05	-6.665	-5.32	-3.524	-1.646	0.5015	2.524	4.542	6.74	
MIN	crunch	_0656	NiSO4.6H2O(alpha)	S(1)Ni(1)O(10)H(12)	126.6	2.057	2.007	1.877	1.627	1.241	0.8739	-500	-500	
MIN	crunch	_0657	Nickelbischofite	Cl(2)Ni(1)O(6)H(12)	123.2	-3.195	-3.168	-3.221	-3.397	-3.698	-3.985	-500	-500	
MIN	crunch	_0658	Niter	K(1)N(1)O(3)	500	0.8107	0.2061	-0.403	-0.88	-1.275	-1.518	-1.651	-1.665	
MIN	crunch	_0659	Nitrobarite	N(2)Ba(1)O(6)	80.58	3.184	2.452	1.798	1.385	1.212	1.336	1.744	2.522	
!MIN	crunch	_0660	Nontronite-Ca	Si(367)Al(33)Fe(200)Ca(16.5)O(1200)H(200)Div(100)	131.1	31.43	28.56	25.95	23.8	21.75	20.15	18.91	18.04	
MIN	crunch	_0661	Nontronite-H	Si(367)Al(33)Fe(200)O(1200)H(233)Div(100)	500	32.51	29.52	26.76	24.48	22.28	20.52	19.09	17.98	
MIN	crunch	_0662	Nontronite-K	Si(367)Al(33)Fe(200)K(33)O(1200)H(200)Div(100)	135.3	31.9	28.84	26.02	23.68	21.43	19.66	18.29	17.3	
!MIN	crunch	_0663	Nontronite-Mg	Si(367)Al(33)Fe(200)Mg(16.5)O(1200)H(200)Div(100)	129.8	31.42	28.6	26.04	23.94	21.93	20.36	19.15	18.3	
MIN	crunch	_0664	Nontronite-Na	Si(367)Al(33)Fe(200)Na(33)O(1200)H(200)Div(100)	132.1	31.48	28.51	25.77	23.5	21.31	19.58	18.24	17.27	
MIN	crunch	_0665	Okenite	Si(2)Ca(1)O(7)H(4)	94.77	-10.54	-10.38	-9.934	-9.511	-9.215	-9.125	-9.162	-9.239	
MIN	crunch	_0666	Orpiment	S(3)As(2)	70.51	-437.5	-396.5	-348.7	-304.5	-260.2	-224.5	-194.7	-168.9	
MIN	crunch	_0667	Oxychloride-Mg	Mg(2)Cl(1)O(7)H(11)	500	-500	-25.83	-500	-500	-500	-500	-500	-500	
