AQU	THCv9b0	_0296	NiHAsO4	Ni(1)As(1)O(4)H(1)	3.4	14.5	
AQU	THCv9b0	_0297	NiHS+	S(1)Ni(1)H(1)+(1)	4.1	-132.8	
AQU	THCv9b0	_0298	OH-	O(1)H(1)-(1)	3.6	-14	
AQU	THCv9b0	_0299	PO4-3	P(1)O(4)-(3)	6.7	-19.56	
AQU	THCv9b0	_0300	Pb(B(OH)4)+	B(1)Pb(1)O(4)H(4)+(1)	4.1	5.2	
AQU	THCv9b0	_0301	Pb(B(OH)4)3-	B(3)Pb(1)O(12)H(12)-(1)	3.6	11.18	
AQU	THCv9b0	_0302	PbCO3	C(1)Pb(1)O(3)	3.4	7	
AQU	THCv9b0	_0303	Pb(CO3)2-2	C(2)Pb(1)O(6)-(2)	4.7	10.13	
AQU	THCv9b0	_0304	PbH2PO4+	P(1)Pb(1)O(4)H(2)+(1)	4.1	1.5	
AQU	THCv9b0	_0305	Pb(HS)2	S(2)Pb(1)H(2)	3.4	-261.5	
AQU	THCv9b0	_0306	Pb(HS)3-	S(3)Pb(1)H(3)-(1)	3.6	-398.6	
AQU	THCv9b0	_0307	PbNO3+	N(1)Pb(1)O(3)+(1)	4.1	1.06	
AQU	THCv9b0	_0308	Pb(NO3)2	N(2)Pb(1)O(6)	3.4	1.48	
AQU	THCv9b0	_0309	PbOH+	Pb(1)O(1)H(1)+(1)	4.1	-7.51	
AQU	THCv9b0	_0310	Pb(OH)2	Pb(1)O(2)H(2)	3.4	-16.95	
AQU	THCv9b0	_0311	Pb(OH)3-	Pb(1)O(3)H(3)-(1)	3.6	-27.2	
AQU	THCv9b0	_0312	Pb(OH)4-2	Pb(1)O(4)H(4)-(2)	4.7	-38.9	
AQU	THCv9b0	_0313	PbSO4	S(1)Pb(1)O(4)	3.4	2.82	
AQU	THCv9b0	_0314	Pb(SO4)2-2	S(2)Pb(1)O(8)-(2)	4.7	3.47	
AQU	THCv9b0	_0315	Pb2OH+3	Pb(2)O(1)H(1)+(3)	8.2	-7.18	
AQU	THCv9b0	_0316	Pb4(OH)4+4	Pb(4)O(4)H(4)+(4)	11.6	-20.63	
AQU	THCv9b0	_0317	Pb6(OH)8+4	Pb(6)O(8)H(8)+(4)	11.6	-42.68	
AQU	THCv9b0	_0318	PbCl+	Cl(1)Pb(1)+(1)	4.1	1.44	
AQU	THCv9b0	_0319	PbCl2	Cl(2)Pb(1)	3.4	2	
AQU	THCv9b0	_0320	PbCl3-	Cl(3)Pb(1)-(1)	3.6	1.69	
AQU	THCv9b0	_0321	PbCl4-2	Cl(4)Pb(1)-(2)	4.7	1.4	
AQU	THCv9b0	_0322	PbF+	F(1)Pb(1)+(1)	4.1	2.27	
AQU	THCv9b0	_0323	PbF2	F(2)Pb(1)	3.4	3.01	
AQU	THCv9b0	_0324	PbHPO4	P(1)Pb(1)O(4)H(1)	3.4	-4.11	
AQU	THCv9b0	_0325	S-2	S(1)-(2)	4.7	-155.4	
AQU	THCv9b0	_0326	S2-2	S(2)-(2)	4.7	-244.1	
AQU	THCv9b0	_0327	S2O5-2	S(2)O(5)-(2)	4.7	-80.37	
AQU	THCv9b0	_0328	S2O8-2	S(2)O(8)-(2)	4.7	-22.39	
AQU	THCv9b0	_0329	S3-2	S(3)-(2)	4.7	-335.3	
AQU	THCv9b0	_0330	S3O6-2	S(3)O(6)-(2)	4.7	-146	
AQU	THCv9b0	_0331	S4-2	S(4)-(2)	4.7	-427.7	
AQU	THCv9b0	_0332	S4O6-2	S(4)O(6)-(2)	4.7	-224.6	
AQU	THCv9b0	_0333	S5-2	S(5)-(2)	4.7	-520.3	
AQU	THCv9b0	_0334	S5O6-2	S(5)O(6)-(2)	4.7	-332.6	
AQU	THCv9b0	_0335	SO2	S(1)O(2)	3.4	-37.58	
AQU	THCv9b0	_0336	Si2O2(OH)5-	Si(2)O(7)H(5)-(1)	3.6	-8.5	
AQU	THCv9b0	_0337	Si2O3(OH)4-2	Si(2)O(7)H(4)-(2)	4.7	-19.4	
AQU	THCv9b0	_0338	Si3O5(OH)5-3	Si(3)O(10)H(5)-(3)	6.7	-29.4	
AQU	THCv9b0	_0339	Si3O6(OH)3-3	Si(3)O(9)H(3)-(3)	6.7	-29.3	
AQU	THCv9b0	_0340	Si4O6(OH)6-2	Si(4)O(12)H(6)-(2)	4.7	-15.6	
AQU	THCv9b0	_0341	Si4O7(OH)6-4	Si(4)O(13)H(6)-(4)	9.6	-39.1	
AQU	THCv9b0	_0342	Si4O8(OH)4-4	Si(4)O(12)H(4)-(4)	9.6	-39.2	
AQU	THCv9b0	_0343	Si6O15-6	Si(6)O(15)-(6)	18.1	-61.8	
AQU	THCv9b0	_0344	SrCO3	C(1)Sr(1)O(3)	3.4	2.81	
AQU	THCv9b0	_0345	SrH2PO4+	P(1)Sr(1)O(4)H(2)+(1)	4.1	0.83	
AQU	THCv9b0	_0346	SrHCO3+	C(1)Sr(1)O(3)H(1)+(1)	4.1	11.51	
AQU	THCv9b0	_0347	SrHPO4	P(1)Sr(1)O(4)H(1)	3.4	-4.7	
AQU	THCv9b0	_0348	SrNH3+2	N(1)Sr(1)H(3)+(2)	5.7	-62.51	
AQU	THCv9b0	_0349	SrNO3+	N(1)Sr(1)O(3)+(1)	4.1	0.6	
AQU	THCv9b0	_0350	Sr(NO3)2	N(2)Sr(1)O(6)	3.4	0.31	
AQU	THCv9b0	_0351	SrOH+	Sr(1)O(1)H(1)+(1)	4.1	-13.29	
AQU	THCv9b0	_0352	SrPO4-	P(1)Sr(1)O(4)-(1)	3.6	-13.56	
AQU	THCv9b0	_0353	SrS2O3	S(2)Sr(1)O(3)	3.4	-131.4	
AQU	THCv9b0	_0354	SrSO4	S(1)Sr(1)O(4)	3.4	2.3	
AQU	THCv9b0	_0355	SrB(OH)4+	B(1)Sr(1)O(4)H(4)+(1)	4.1	1.55	
AQU	THCv9b0	_0356	SrCl+	Cl(1)Sr(1)+(1)	4.1	0.23	
AQU	THCv9b0	_0357	SrF+	F(1)Sr(1)+(1)	4.1	0.3	
AQU	THCv9b0	_0358	SrF2	F(2)Sr(1)	3.4	2.02	
