SPECIES LOGK
TYPE	SOURCE	INDEX	SKIP	NAME	ECFORM	SIZE	PARAMETERS							
MIN	TDDEM	_0819	MAJ	Saponite(Mg)	Al(34)Mg(317)Si(366)O(1200)H(200)Div(100)	138.6	-33.21	-28.79	-23.86	-19.51	-15.33	-11.99	-9.104	-6.407
MIN	TDDEM	_0821	MAJ	Saponite(SapCa)	Al(397)Fe(55)Mg(2949)Ca(38)Na(394)K(21)Si(3569)O(12000)H(2000)Div(1000)	141.7	-35.74	-31.17	-26.06	-21.53	-17.12	-13.56	-10.45	-7.517
MIN	TDDEM	_0697	MAJ	Margarite	Al(4)Ca(1)Si(2)O(12)H(2)	129.6	-45.28	-36.98	-27.43	-18.64	-9.767	-2.378	4.159	10.28
MIN	TDDEM	_0858	MAJ	Stellerite	Al(4)Ca(2)Si(14)O(50)H(28)	666.5	-12.31	-6.921	-1.172	3.758	8.577	12.76	16.86	21.24
MIN	TDDEM	_0591	MAJ	Gismondine	Al(4)Ca(2)Si(4)O(25)H(18)	315.1	-46.66	-38.97	-30.26	-22.39	-14.57	-8.103	-2.349	3.138
MIN	TDDEM	_0906	MAJ	ZeoliteP(Ca)	Al(4)Ca(2)Si(4)O(25)H(18)	305.7	-53.64	-45.15	-35.49	-26.75	-18.07	-10.96	-4.723	1.116
MIN	TDDEM	_0935	MAJ	C1.4A0.01SH	Al(4)Ca(280)Si(200)O(998)H(624)Div(100)	134.7	-51.73	-47.25	-42.22	-37.73	-33.38	-29.94	-27.06	-24.49
MIN	TDDEM	_0617	MAJ	Hemicarboaluminate	Al(4)Ca(8)C(1)O(38)H(44)	569	-203	-183.6	-161.6	-141.7	-122.1	-106.5	-93.42	-81.67
MIN	TDDEM	_0865	MAJ	Sudoite(Fe)	Al(4)Fe(2)Si(3)O(18)H(8)	204	-44.47	-36.14	-26.59	-17.84	-9.007	-1.611	5.004	11.3
MIN	TDDEM	_0407	MAJ	Amesite(Fe)	Al(4)Fe(4)Si(2)O(18)H(8)	209	-68.04	-57.02	-44.41	-32.92	-21.47	-12.04	-3.776	3.948
MIN	TDDEM	_0864	MAJ	Sudoite	Al(4)Mg(2)Si(3)O(18)H(8)	205.1	-46.46	-37.93	-28.21	-19.38	-10.57	-3.293	3.157	9.254
MIN	TDDEM	_0506	MAJ	Cordierite	Al(4)Mg(2)Si(5)O(18)	233.2	-60.01	-49.41	-37.28	-26.22	-15.15	-5.986	2.093	9.645
MIN	TDDEM	_0507	MAJ	Cordierite(hydrated)	Al(4)Mg(2)Si(5)O(19)H(2)	241.2	-62.41	-51.66	-39.36	-28.15	-16.94	-7.679	0.4701	8.069
MIN	TDDEM	_0406	MAJ	Amesite	Al(4)Mg(4)Si(2)O(18)H(8)	205.2	-81.69	-69.39	-55.34	-42.59	-29.94	-19.63	-10.68	-2.418
MIN	TDDEM	_0928	MAJ	C0.7A0.01SH	Al(40)Ca(1400)Si(2000)O(7428)H(3936)Div(1000)	116	-19.76	-18	-16.05	-14.34	-12.7	-11.39	-10.27	-9.226
MIN	TDDEM	_0929	MAJ	C0.8A0.01SH	Al(40)Ca(1600)Si(2000)O(7864)H(4408)Div(1000)	119.9	-23.73	-21.63	-19.3	-17.25	-15.28	-13.71	-12.37	-11.14
MIN	TDDEM	_0930	MAJ	C0.9A0.01SH	Al(40)Ca(1800)Si(2000)O(8178)H(4636)Div(1000)	122	-28.14	-25.65	-22.89	-20.45	-18.09	-16.22	-14.63	-13.18
MIN	TDDEM	_0931	MAJ	C1A0.01SH	Al(40)Ca(2000)Si(2000)O(8468)H(4816)Div(1000)	123.9	-32.87	-29.97	-26.74	-23.87	-21.1	-18.9	-17.04	-15.35
MIN	TDDEM	_0932	MAJ	C1.1A0.01SH	Al(40)Ca(2200)Si(2000)O(8831)H(5142)Div(1000)	126.6	-37.57	-34.27	-30.59	-27.31	-24.13	-21.61	-19.49	-17.58
MIN	TDDEM	_0933	MAJ	C1.2A0.01SH	Al(40)Ca(2400)Si(2000)O(9264)H(5608)Div(1000)	130.3	-42.14	-38.47	-34.34	-30.67	-27.12	-24.3	-21.94	-19.81
MIN	TDDEM	_0934	MAJ	C1.3A0.01SH	Al(40)Ca(2600)Si(2000)O(9634)H(5948)Div(1000)	132.7	-46.91	-42.83	-38.26	-34.18	-30.23	-27.1	-24.48	-22.14
MIN	TDDEM	_0936	MAJ	C1.5A0.01SH	Al(40)Ca(3000)Si(2000)O(10326)H(6532)Div(1000)	136.7	-56.57	-51.69	-46.19	-41.29	-36.54	-32.78	-29.64	-26.85
MIN	TDDEM	_0860	MAJ	Stilbite	Al(5)Ca(2)Na(1)Si(13)O(52)H(32)	664.7	-30.11	-22.97	-15.22	-8.472	-1.863	3.754	9.071	14.55
MIN	TDDEM	_0594	MAJ	Glauconite	Al(50)Fe(150)Mg(25)K(75)Si(375)O(1200)H(200)Div(100)	139.8	8.601	8.753	8.784	8.679	8.497	8.391	8.452	8.746
MIN	TDDEM	_0730	MAJ	Mullite	Al(6)Si(2)O(13)	134.6	-62.67	-50.49	-36.4	-23.37	-10.19	0.7722	10.42	19.36
MIN	TDDEM	_0764	MAJ	Nontronite(Ca)	Al(67)Fe(167)Ca(17)Si(366)O(1200)H(200)Div(100)	133.7	17.25	17	16.57	16.05	15.47	15.07	14.91	15.04
MIN	TDDEM	_0765	MAJ	Nontronite(K)	Al(67)Fe(167)K(34)Si(366)O(1200)H(200)Div(100)	132.8	18.72	18.17	17.4	16.56	15.67	15.01	14.64	14.58
MIN	TDDEM	_0766	MAJ	Nontronite(Mg)	Al(67)Fe(167)Mg(17)Si(366)O(1200)H(200)Div(100)	129.7	17.78	17.55	17.14	16.63	16.06	15.67	15.51	15.64
MIN	TDDEM	_0767	MAJ	Nontronite(Na)	Al(67)Fe(167)Na(34)Si(366)O(1200)H(200)Div(100)	132.1	18.08	17.67	17.05	16.35	15.58	15.01	14.7	14.7
MIN	TDDEM	_0768	MAJ	Nontronite(Nau2)	Al(818)Fe(1688)Mg(68)Ca(247)K(20)Si(3458)O(12000)H(2000)Div(1000)	136.4	12.61	13	13.3	13.48	13.64	13.89	14.31	15
MIN	TDDEM	_0889	MAJ	Vermiculite(Ca)	Al(86)Mg(300)Ca(43)Si(314)O(1200)H(200)Div(100)	149.8	-45.64	-39.55	-32.67	-26.51	-20.51	-15.68	-11.53	-7.713
MIN	TDDEM	_0890	MAJ	Vermiculite(K)	Al(86)Mg(300)K(86)Si(314)O(1200)H(200)Div(100)	147.6	-42.86	-37.44	-31.34	-25.9	-20.61	-16.37	-12.71	-9.322
MIN	TDDEM	_0892	MAJ	Vermiculite(Na)	Al(86)Mg(300)Na(86)Si(314)O(1200)H(200)Div(100)	145.7	-44.13	-38.39	-31.93	-26.18	-20.61	-16.16	-12.36	-8.852
MIN	TDDEM	_0891	MAJ	Vermiculite(Mg)	Al(86)Mg(343)Si(314)O(1200)H(200)Div(100)	139.7	-44.17	-38.04	-31.13	-24.94	-18.92	-14.08	-9.936	-6.115
MIN	TDDEM	_0857	MAJ	Staurolite	Al(9)Fe(2)Si(4)O(24)H(1)	224.4	-247.8	-216.3	-180.1	-146.8	-113.4	-86.24	-62.95	-42.07
MIN	TDDEM	_0729	MAJ	MordeniteJ	Al(940)Ca(289)Na(362)Si(5060)O(15468)H(6936)Div(1000)	212.4	3.46	4.181	4.861	5.37	5.838	6.301	6.867	7.598
MIN	TDDEM	_0445	MAJ	Berthierine(FeIII)	Al(99)Fe(267)Si(134)O(900)H(400)Div(100)	103.3	-30.31	-26	-21.12	-16.72	-12.4	-8.901	-5.872	-3.049
MIN	TDDEM	_0409	MAJ	Analcime	Al(99)Na(99)Si(201)O(700)H(200)Div(100)	96.68	-8.312	-6.644	-4.79	-3.152	-1.552	-0.2267	0.9777	2.166
MIN	TDDEM	_0419	MAJ	Aragonite	Ca(1)C(1)O(3)	34.15	-2.386	-2.014	-1.51	-0.9653	-0.3086	0.3566	1.081	1.96
MIN	TDDEM	_0475	MAJ	Calcite	Ca(1)C(1)O(3)	36.93	-2.222	-1.847	-1.339	-0.7856	-0.1119	0.5771	1.332	2.244
MIN	TDDEM	_0887	MAJ	Vaterite	Ca(1)C(1)O(3)	37.63	-2.887	-2.427	-1.866	-1.321	-0.7246	-0.1615	0.4367	1.174
MIN	TDDEM	_0716	MAJ	Monohydrocalcite	Ca(1)C(1)O(4)H(2)	48.7	-3.056	-2.727	-2.357	-2.034	-1.711	-1.414	-1.075	-0.5903
MIN	TDDEM	_0634	MAJ	Hydroxichloride(Ca)	Ca(1)Cl(1)O(1)H(1)	1	-14.47	-13.19	-11.63	-10.11	-8.469	-7.008	-5.619	-4.169
MIN	TDDEM	_0636	MAJ	Hydroxichloride(Ca(H2O))	Ca(1)Cl(1)O(2)H(3)	1	-12.34	-11.35	-10.14	-8.953	-7.664	-6.5	-5.367	-4.14
MIN	TDDEM	_0631	MAJ	Hydrophilite	Ca(1)Cl(2)	50.75	-12.88	-11.64	-10.04	-8.372	-6.464	-4.653	-2.823	-0.785
MIN	TDDEM	_0471	MAJ	CaCl2(H2O)	Ca(1)Cl(2)O(1)H(2)	57.6	-8.64	-7.848	-6.834	-5.801	-4.626	-3.493	-2.296	-0.8518
MIN	TDDEM	_0469	MAJ	CaCl2(H2O)2	Ca(1)Cl(2)O(2)H(4)	91.88	-8.639	-7.949	-7.095	-6.253	-5.322	-4.435	-3.483	-2.285
MIN	TDDEM	_0470	MAJ	CaCl2(H2O)4	Ca(1)Cl(2)O(4)H(8)	98.9	-5.538	-5.353	-5.161	-5.017	-4.883	-4.725	-4.448	-3.881
MIN	TDDEM	_0416	MAJ	Antarcticite	Ca(1)Cl(2)O(6)H(12)	128.8	-3.749	-3.939	-4.259	-4.675	-5.203	-5.67	-5.986	-5.987
MIN	TDDEM	_0580	MAJ	Fluorite	Ca(1)F(2)	24.54	10.81	10.51	10.33	10.35	10.62	11.12	11.9	13.07
MIN	TDDEM	_0869	MAJ	Syngenite	Ca(1)K(2)S(2)O(14)H(12)	151.6	7.452	7.452	7.452	7.452	7.452	7.452	7.452	7.452
MIN	TDDEM	_0586	MAJ	Gaylussite	Ca(1)Na(2)C(2)O(11)H(10)	148.8	-11.26	-11.22	-11.37	-11.76	-12.4	-13.08	-13.66	-13.93
MIN	TDDEM	_0790	MAJ	Pirssonite	Ca(1)Na(2)C(2)O(8)H(4)	102.6	-12.08	-11.74	-11.43	-11.25	-11.17	-11.12	-10.99	-10.55
MIN	TDDEM	_0593	MAJ	Glauberite	Ca(1)Na(2)S(2)O(8)	100.1	-2.066	-1.97	-1.605	-1.053	-0.2129	0.8363	2.225	4.264
MIN	TDDEM	_0682	MAJ	Lime	Ca(1)O(1)	16.76	-35.81	-32.7	-29.13	-25.88	-22.66	-20.09	-17.97	-16.15
MIN	TDDEM	_0794	MAJ	Portlandite	Ca(1)O(2)H(2)	33.06	-24.9	-22.81	-20.43	-18.27	-16.15	-14.47	-13.08	-11.88
MIN	TDDEM	_0714	MAJ	Monetite	Ca(1)P(1)O(4)H(1)	46.45	-0.6508	-0.3	0.1929	0.7488	1.449	2.185	3.004	3.995
MIN	TDDEM	_0454	MAJ	Brushite	Ca(1)P(1)O(6)H(5)	73.92	-0.6956	-0.5994	-0.4317	-0.2024	0.1504	0.5952	1.167	1.949
MIN	TDDEM	_0413	MAJ	Anhydrite	Ca(1)S(1)O(4)	46.01	4.236	4.436	4.877	5.497	6.393	7.422	8.637	10.19
MIN	TDDEM	_0609	MAJ	Gypsum	Ca(1)S(1)O(6)H(4)	74.69	4.665	4.607	4.717	4.991	5.489	6.147	7.006	8.209
MIN	TDDEM	_0900	MAJ	Wollastonite	Ca(1)Si(1)O(3)	39.93	-15.47	-14.04	-12.43	-10.98	-9.55	-8.381	-7.366	-6.424
MIN	TDDEM	_0769	MAJ	Okenite	Ca(1)Si(2)O(7)H(4)	94.77	-9.92	-9.18	-8.424	-7.82	-7.294	-6.896	-6.545	-6.181
MIN	TDDEM	_0436	MAJ	Bassanite	Ca(10)S(10)O(45)H(10)Div(10)	106.1	3.726	3.92	4.344	4.933	5.771	6.726	7.85	9.291
MIN	TDDEM	_0918	MAJ	C0.7SH	Ca(1400)Si(2000)O(7328)H(3856)Div(1000)	113.3	-19.41	-17.73	-15.88	-14.26	-12.72	-11.5	-10.45	-9.477
MIN	TDDEM	_0919	MAJ	C0.8SH	Ca(1600)Si(2000)O(7782)H(4364)Div(1000)	117.4	-23.86	-21.8	-19.53	-17.53	-15.62	-14.1	-12.82	-11.63
MIN	TDDEM	_0920	MAJ	C0.9SH	Ca(1800)Si(2000)O(8106)H(4612)Div(1000)	119.7	-27.85	-25.45	-22.78	-20.43	-18.17	-16.38	-14.87	-13.48
MIN	TDDEM	_0618	MAJ	Hemihydroxichloride(Ca)	Ca(2)Cl(2)O(3)H(4)	1	-26.53	-26.53	-26.53	-26.53	-26.53	-26.53	-26.53	-26.53
MIN	TDDEM	_0672	MAJ	Larnite(alpha)	Ca(2)Si(1)O(4)	51.6	-42.91	-39.04	-34.63	-30.62	-26.66	-23.48	-20.78	-18.38
MIN	TDDEM	_0673	MAJ	Larnite(beta)	Ca(2)Si(1)O(4)	1	-43.2	-39.32	-34.88	-30.84	-26.85	-23.63	-20.9	-18.47
MIN	TDDEM	_0674	MAJ	Larnite(gamma)	Ca(2)Si(1)O(4)	1	-45.43	-41.44	-36.84	-32.62	-28.41	-24.98	-22.07	-19.46
MIN	TDDEM	_0458	MAJ	C2SHa	Ca(2)Si(1)O(5)H(2)	71.12	-38.75	-35.54	-31.94	-28.73	-25.64	-23.21	-21.2	-19.42
MIN	TDDEM	_0610	MAJ	Gyrolite	Ca(20)Si(30)O(105)H(50)Div(10)	137.3	-24.36	-22.34	-20.15	-18.26	-16.48	-15.08	-13.85	-12.68
MIN	TDDEM	_0623	MAJ	Hillebrandite	Ca(200)Si(100)O(517)H(234)Div(100)	72.58	-40.48	-36.95	-32.95	-29.34	-25.81	-23.01	-20.66	-18.58
MIN	TDDEM	_0921	MAJ	C1SH	Ca(2000)Si(2000)O(8398)H(4796)Div(1000)	121.6	-32.25	-29.46	-26.36	-23.62	-20.97	-18.87	-17.11	-15.51
MIN	TDDEM	_0922	MAJ	C1.1SH	Ca(2200)Si(2000)O(8749)H(5098)Div(1000)	124.2	-36.91	-33.73	-30.17	-27.02	-23.97	-21.56	-19.53	-17.7
MIN	TDDEM	_0923	MAJ	C1.2SH	Ca(240)Si(200)O(919)H(558)Div(100)	128	-41.51	-37.94	-33.95	-30.4	-26.97	-24.26	-21.99	-19.95
MIN	TDDEM	_0924	MAJ	C1.3SH	Ca(2600)Si(2000)O(9566)H(5932)Div(1000)	130.5	-46.37	-42.4	-37.94	-33.98	-30.15	-27.12	-24.59	-22.33
MIN	TDDEM	_0925	MAJ	C1.4SH	Ca(2800)Si(2000)O(9914)H(6228)Div(1000)	132.5	-51.31	-46.92	-42	-37.62	-33.38	-30.03	-27.23	-24.74
MIN	TDDEM	_0898	MAJ	Whitlockite(high)	Ca(3)P(2)O(8)	97.62	-12.04	-10.12	-7.717	-5.295	-2.581	-0.0418	2.503	5.304
MIN	TDDEM	_0899	MAJ	Whitlockite(low)	Ca(3)P(2)O(8)	97.62	-10.13	-8.393	-6.2	-3.975	-1.472	0.8816	3.253	5.889
MIN	TDDEM	_0875	MAJ	Thaumasite	Ca(3)Si(1)C(1)S(1)O(25)H(30)	329.4	-10.4	-10.3	-10.09	-9.827	-9.395	-8.788	-7.891	-6.446
MIN	TDDEM	_0397	MAJ	Afwillite	Ca(3)Si(2)O(10)H(6)	129.5	-53.79	-49.42	-44.54	-40.22	-36.06	-32.79	-30.08	-27.65
MIN	TDDEM	_0926	MAJ	C1.5SH	Ca(3000)Si(2000)O(10263)H(6526)Div(1000)	134.5	-56.25	-51.45	-46.06	-41.25	-36.6	-32.93	-29.87	-27.16
MIN	TDDEM	_0927	MAJ	C1.6SH	Ca(3200)Si(2000)O(10613)H(6826)Div(1000)	136.5	-61.15	-55.94	-50.09	-44.86	-39.8	-35.81	-32.49	-29.55
MIN	TDDEM	_0635	MAJ	Hydroxichloride(Ca:13H2O)	Ca(4)Cl(2)O(19)H(32)	1	-73.3	-68.72	-64.06	-60.47	-57.66	-56	-54.93	-53.95
MIN	TDDEM	_0622	MAJ	Hilgenstockite	Ca(4)P(2)O(9)	1	-23.59	-23.59	-23.59	-23.59	-23.59	-23.59	-23.59	-23.59
MIN	TDDEM	_0466	MAJ	Ca4H(PO4)3(H2O)3	Ca(4)P(3)O(15)H(7)	1	-10.11	-10.11	-10.11	-10.11	-10.11	-10.11	-10.11	-10.11
MIN	TDDEM	_0465	MAJ	Ca4H(PO4)3:2.5H2O	Ca(40)P(30)O(145)H(60)Div(10)	1	-11.81	-11.81	-11.81	-11.81	-11.81	-11.81	-11.81	-11.81
MIN	TDDEM	_0583	MAJ	Foshagite	Ca(40)Si(30)O(115)H(30)Div(10)	160.7	-72.11	-65.96	-59.04	-52.86	-46.86	-42.09	-38.07	-34.46
MIN	TDDEM	_0488	MAJ	Chlorapatite(Pp)	Ca(5)P(3)Cl(1)O(12)	163.9	-14.53	-14.53	-14.53	-14.53	-14.53	-14.53	-14.53	-14.53
MIN	TDDEM	_0489	MAJ	Chlorapatite(Synth)	Ca(5)P(3)Cl(1)O(12)	163.9	-7.175	-5.21	-2.555	0.3151	3.761	7.213	10.9	15.23
MIN	TDDEM	_0577	MAJ	Fluorapatite(Natur)	Ca(5)P(3)F(1)O(12)	157.6	-0.7909	0.91	3.245	5.814	8.972	12.22	15.77	20.02
MIN	TDDEM	_0578	MAJ	Fluorapatite(Pp)	Ca(5)P(3)F(1)O(12)	157.6	-11.01	-11.01	-11.01	-11.01	-11.01	-11.01	-11.01	-11.01
MIN	TDDEM	_0579	MAJ	Fluorapatite(Synth)	Ca(5)P(3)F(1)O(12)	157.6	0.95	0.95	0.95	0.95	0.95	0.95	0.95	0.95
MIN	TDDEM	_0638	MAJ	Hydroxyapatite(Natur)	Ca(5)P(3)O(13)H(1)	159.6	-17.08	-14.33	-10.89	-7.414	-3.487	0.2238	3.984	8.174
MIN	TDDEM	_0878	MAJ	Tobermorite(11A)	Ca(50)Si(60)O(225)H(110)Div(10)	286.2	-71.65	-65.58	-58.86	-52.92	-47.21	-42.65	-38.73	-35.09
MIN	TDDEM	_0879	MAJ	Tobermorite(14A)	Ca(50)Si(60)O(275)H(210)Div(10)	351.3	-68	-62.94	-57.46	-52.77	-48.4	-45.02	-42.16	-39.5
MIN	TDDEM	_0647	MAJ	Jaffeite	Ca(6)Si(2)O(13)H(6)	174.4	-124.3	-114.1	-102.4	-92.03	-81.92	-73.94	-67.33	-61.51
MIN	TDDEM	_0904	MAJ	Xonotlite	Ca(6)Si(6)O(19)H(2)	256.9	-100.6	-91.34	-80.86	-71.41	-62.1	-54.57	-48.11	-42.2
MIN	TDDEM	_0884	MAJ	Truscottite	Ca(7)Si(12)O(34)H(6)	478.7	-84.91	-77.09	-68.45	-60.85	-53.46	-47.44	-42.09	-36.94
MIN	TDDEM	_0654	MAJ	Jennite	Ca(9)Si(6)O(32)H(22)	456.4	-159.6	-147.3	-133.8	-121.8	-110.5	-101.7	-94.42	-87.94
MIN	TDDEM	_0830	MAJ	Siderite	Fe(1)C(1)O(3)	29.38	-0.141	0.2733	0.8269	1.416	2.118	2.825	3.592	4.516
MIN	TDDEM	_0614	MAJ	Hedenbergite	Fe(1)Ca(1)Si(2)O(6)	68.27	-22.32	-19.96	-17.31	-14.94	-12.59	-10.67	-8.966	-7.349
MIN	TDDEM	_0560	MAJ	FeCl2	Fe(1)Cl(2)	39.46	-10.24	-8.981	-7.354	-5.669	-3.744	-1.92	-0.0762	1.977
MIN	TDDEM	_0563	MAJ	FeCl2(H2O)	Fe(1)Cl(2)O(1)H(2)	1	-7.092	-6.113	-4.884	-3.659	-2.297	-1.016	0.3077	1.868
MIN	TDDEM	_0561	MAJ	FeCl2(H2O)2	Fe(1)Cl(2)O(2)H(4)	76.42	-5.047	-4.358	-3.504	-2.667	-1.746	-0.8689	0.0765	1.272
MIN	TDDEM	_0562	MAJ	FeCl2(H2O)4	Fe(1)Cl(2)O(4)H(8)	1	-3.428	-3.029	-2.59	-2.224	-1.873	-1.54	-1.109	-0.3942
MIN	TDDEM	_0564	MAJ	FeCl3	Fe(1)Cl(3)	57.86	-5.988	-5.197	-4.037	-2.704	-1.023	0.7294	2.659	4.992
MIN	TDDEM	_0565	MAJ	FeCl3(H2O)6	Fe(1)Cl(3)O(6)H(12)	146.9	-2.179	-2.879	-3.73	-4.575	-5.447	-6.086	-6.417	-6.235
MIN	TDDEM	_0905	MAJ	Yavapaiite	Fe(1)K(1)S(2)O(8)	99.3	14.53	14.06	13.8	13.82	14.18	14.9	16.05	17.88
MIN	TDDEM	_0394	MAJ	2KCl.FeCl3(H2O)	Fe(1)K(2)Cl(5)O(1)H(2)	1	4.431	2.86	1.022	-0.6907	-2.425	-3.85	-5.069	-6.153
MIN	TDDEM	_0657	MAJ	K2SO4.FeSO4(H2O)6	Fe(1)K(2)S(2)O(14)H(12)	1	7.096	4.612	1.802	-0.7839	-3.31	-5.17	-6.345	-6.604
MIN	TDDEM	_0705	MAJ	MgCl2.FeCl2(H2O)8	Fe(1)Mg(1)Cl(4)O(8)H(16)	1	-8.588	-8.588	-8.588	-8.588	-8.588	-8.588	-8.588	-8.588
MIN	TDDEM	_0739	MAJ	NaFeS2	Fe(1)Na(1)S(2)	1	-284	-258.1	-227.4	-198.6	-169.3	-145.3	-124.9	-106.6
MIN	TDDEM	_0546	MAJ	Erdite	Fe(1)Na(1)S(2)O(2)H(4)	80.74	-279.1	-253.8	-223.9	-195.9	-167.4	-144	-124.2	-106.5
MIN	TDDEM	_0396	MAJ	Aegerine(alpha)	Fe(1)Na(1)Si(2)O(6)	64.37	8.23	7.577	6.721	5.837	4.895	4.145	3.595	3.255
MIN	TDDEM	_0737	MAJ	Na2SO4.FeSO4(H2O)4	Fe(1)Na(2)S(2)O(12)H(8)	1	3.211	3.211	3.211	3.211	3.211	3.211	3.211	3.211
MIN	TDDEM	_0566	MAJ	FeO	Fe(1)O(1)	12	-15.02	-13.36	-11.45	-9.706	-7.983	-6.598	-5.429	-4.388
MIN	TDDEM	_0596	MAJ	Goethite	Fe(1)O(2)H(1)	20.82	8.728	8.13	7.406	6.71	6.003	5.45	5.036	4.757
MIN	TDDEM	_0680	MAJ	Lepidocrocite	Fe(1)O(2)H(1)	22.21	7.07	6.643	6.112	5.587	5.037	4.595	4.255	4.022
MIN	TDDEM	_0554	MAJ	Fe(OH)2	Fe(1)O(2)H(2)	24.48	-14.27	-12.85	-11.24	-9.78	-8.354	-7.22	-6.27	-5.423
MIN	TDDEM	_0568	MAJ	Ferrihydrite(2L)	Fe(1)O(3)H(3)	34.36	5.379	5.09	4.695	4.266	3.775	3.34	2.971	2.682
MIN	TDDEM	_0569	MAJ	Ferrihydrite(6L)	Fe(1)O(3)H(3)	34.36	5.83	5.49	5.037	4.553	4.009	3.532	3.13	2.813
MIN	TDDEM	_0862	MAJ	Strengite	Fe(1)P(1)O(6)H(4)	64.5	14.79	13.74	12.58	11.56	10.62	9.982	9.611	9.544
MIN	TDDEM	_0575	MAJ	FeS(am)	Fe(1)S(1)	18.2	-149.3	-135.3	-118.8	-103.4	-87.78	-74.96	-64.08	-54.4
MIN	TDDEM	_0685	MAJ	Mackinawite	Fe(1)S(1)	21.08	-148.7	-134.7	-118.3	-103	-87.39	-74.62	-63.76	-54.11
MIN	TDDEM	_0804	MAJ	Pyrrhotite	Fe(1)S(1)	18.2	-148.5	-134.6	-118.2	-102.8	-87.14	-74.25	-63.23	-53.38
MIN	TDDEM	_0881	MAJ	Troilite	Fe(1)S(1)	19.07	-148.3	-134.4	-118.1	-102.7	-87.14	-74.3	-63.33	-53.51
MIN	TDDEM	_0571	MAJ	Ferrohexahydrite	Fe(1)S(1)O(10)H(12)	134.7	2.587	2.531	2.377	2.103	1.697	1.311	1.051	1.092
MIN	TDDEM	_0699	MAJ	Melanterite	Fe(1)S(1)O(11)H(14)	146.5	2.48	2.321	2.008	1.543	0.893	0.264	-0.237	-0.433
MIN	TDDEM	_0576	MAJ	FeSO4	Fe(1)S(1)O(4)	41.5	-2.092	-1.105	0.2411	1.683	3.381	5.041	6.767	8.741
MIN	TDDEM	_0870	MAJ	Szomolnokite	Fe(1)S(1)O(5)H(2)	55.9	1.046	1.658	2.476	3.323	4.296	5.254	6.303	7.621
MIN	TDDEM	_0811	MAJ	Rozenite	Fe(1)S(1)O(8)H(8)	96.5	1.468	1.701	1.962	2.16	2.33	2.501	2.78	3.348
MIN	TDDEM	_0832	MAJ	Siderotil	Fe(1)S(1)O(9)H(10)	109.5	2.164	2.241	2.281	2.23	2.1	1.983	1.986	2.286
MIN	TDDEM	_0696	MAJ	Marcassite	Fe(1)S(2)	24.58	-240.2	-217.9	-191.5	-166.5	-141	-120	-101.9	-85.74
MIN	TDDEM	_0797	MAJ	Pyrite	Fe(1)S(2)	23.94	-239.4	-217.2	-190.8	-166	-140.5	-119.5	-101.6	-85.38
MIN	TDDEM	_0573	MAJ	Ferrosilite(alpha)	Fe(1)Si(1)O(3)	32.95	-9.184	-8.049	-6.772	-5.627	-4.497	-3.567	-2.743	-1.954
MIN	TDDEM	_0555	MAJ	Fe10S11	Fe(10)S(11)	190.3	-1573	-1426	-1252	-1089	-922.6	-786	-669.5	-565.6
MIN	TDDEM	_0556	MAJ	Fe11S12	Fe(11)S(12)	208.7	-1720	-1559	-1369	-1191	-1009	-859.2	-731.9	-618.2
MIN	TDDEM	_0460	MAJ	C3FH6	Fe(2)Ca(3)O(12)H(12)	154.5	-60.45	-55.39	-49.75	-44.78	-40.02	-36.29	-33.19	-30.38
MIN	TDDEM	_0411	MAJ	Andradite	Fe(2)Ca(3)Si(3)O(12)	131.8	-19.05	-16.79	-14.35	-12.24	-10.19	-8.444	-6.762	-4.943
MIN	TDDEM	_0462	MAJ	C4FH13	Fe(2)Ca(4)O(20)H(26)	274.4	-84.22	-78.14	-71.48	-65.73	-60.36	-56.28	-52.98	-50.06
MIN	TDDEM	_0717	MAJ	Monosulfate(Fe)	Fe(2)Ca(4)S(1)O(22)H(24)	316.1	-53.54	-49.07	-43.92	-39.22	-34.53	-30.64	-27.13	-23.58
MIN	TDDEM	_0550	MAJ	Ettringite(Fe)	Fe(2)Ca(6)S(3)O(50)H(64)	711.8	-39.82	-37.56	-34.79	-32.11	-29.2	-26.45	-23.47	-19.61
MIN	TDDEM	_0393	MAJ	2K2SO4.Fe2(SO4)3:14H2O	Fe(2)K(4)S(5)O(34)H(28)	1	33.17	30.03	26.35	22.93	19.46	16.61	14.17	12
MIN	TDDEM	_0688	MAJ	Magnesioferrite	Fe(2)Mg(1)O(4)	43.99	-3.46	-2.273	-0.9812	0.1175	1.14	1.949	2.682	3.456
MIN	TDDEM	_0616	MAJ	Hematite	Fe(2)O(3)	30.3	18.1	17.03	15.73	14.5	13.24	12.26	11.52	11.03
MIN	TDDEM	_0686	MAJ	Maghemite(disordered)	Fe(2)O(3)	29.09	14.93	14.14	13.18	12.25	11.3	10.55	10.01	9.677
MIN	TDDEM	_0557	MAJ	Fe2(SO4)3	Fe(2)S(3)O(12)	130.8	16.49	16.94	18.04	19.63	21.97	24.7	27.98	32.21
MIN	TDDEM	_0667	MAJ	Kornelite	Fe(2)S(3)O(19)H(14)	233.8	25.95	24.86	23.75	22.82	22.07	21.79	22.13	23.51
MIN	TDDEM	_0505	MAJ	Coquimbite	Fe(2)S(3)O(21)H(18)	265.1	27.42	25.97	24.37	22.89	21.49	20.6	20.36	21.18
