SPECIES LOGK
TYPE	SOURCE	INDEX	NAME	ECFORM	SIZE	PARAMETERS	
AQU	TDDEM	_0183	FeOH+	Fe(1)O(1)H(1)+(1)	4.1	-10.38	-9.5	-8.48	-7.544	-6.617	-5.872	-5.246	-4.691
AQU	TDDEM	_0184	FeOH+2	Fe(1)O(1)H(1)+(2)	5.7	7.288	6.3	5.112	3.972	2.79	1.803	0.958	0.2181
AQU	TDDEM	_0185	FePO4-	Fe(1)P(1)O(4)-(1)	3.6	-11.63	-11.63	-11.63	-11.63	-11.63	-11.63	-11.63	-11.63
AQU	TDDEM	_0186	FeSO4+	Fe(1)S(1)O(4)+(1)	4.1	13.91	12.74	11.39	10.12	8.854	7.922	7.342	7.237
AQU	TDDEM	_0187	FeSO4(aq)	Fe(1)S(1)O(4)	3.4	2.358	2.44	2.649	2.939	3.366	3.899	4.613	5.671
AQU	TDDEM	_0188	H2As3S6-	S(6)As(3)H(2)-(1)	3.6	-904.1	-820.5	-721.5	-627.9	-532.2	-453.2	-385.6	-325.2
AQU	TDDEM	_0189	H2CrO4(aq)	Cr(1)O(4)H(2)	3.4	5.744	6.32	7.119	7.983	9.007	10.02	11.1	12.39
AQU	TDDEM	_0190	H2N2O2(aq)	N(2)O(2)H(2)	3.4	80.29	73.28	65.08	57.4	49.63	43.31	38.05	33.58
AQU	TDDEM	_0191	H2P2O7-2	P(2)O(7)H(2)-(2)	4.7	-2.103	-1.761	-1.254	-0.688	-0.024	0.5914	1.164	1.699
AQU	TDDEM	_0192	H2PO3F(aq)	F(1)P(1)O(3)H(2)	3.4	3.725	3.725	3.725	3.725	3.725	3.725	3.725	3.725
AQU	TDDEM	_0193	H2S(aq)	S(1)H(2)	3.4	-144.7	-131.3	-115.5	-100.5	-85.29	-72.75	-62.08	-52.59
AQU	TDDEM	_0194	H2S2O3(aq)	S(2)O(3)H(2)	3.4	-144.9	-131.1	-114.6	-98.88	-82.68	-69.15	-57.38	-46.53
AQU	TDDEM	_0195	H2S2O4(aq)	S(2)O(4)H(2)	3.4	-127.8	-115.5	-100.8	-86.79	-72.32	-60.19	-49.58	-39.71
AQU	TDDEM	_0196	H2SiO4-2	Si(1)O(4)H(2)-(2)	4.7	-24.57	-23.27	-22.04	-21.2	-20.71	-20.6	-20.73	-21
AQU	TDDEM	_0197	H2SO3(aq)	S(1)O(3)H(2)	3.4	-42.15	-37.58	-31.99	-26.52	-20.7	-15.67	-11.16	-6.853
AQU	TDDEM	_0198	H3As3S6(aq)	S(6)As(3)H(3)	3.4	-900.2	-817	-718.2	-624.9	-529.6	-450.8	-383.5	-323.3
AQU	TDDEM	_0199	H3AsO4(aq)	As(1)O(4)H(3)	3.4	2.141	2.302	2.542	2.853	3.288	3.767	4.297	4.914
AQU	TDDEM	_0200	H3P2O7-	P(2)O(7)H(3)-(1)	3.6	0.1294	0.4893	1.058	1.729	2.571	3.424	4.323	5.351
AQU	TDDEM	_0201	H3PO2(aq)	P(1)O(2)H(3)	3.4	-121.3	-110.4	-97.8	-86.09	-74.37	-64.91	-57.03	-50.22
AQU	TDDEM	_0202	H3PO3(aq)	P(1)O(3)H(3)	3.4	-55.83	-50.57	-44.39	-38.62	-32.77	-27.98	-23.91	-20.26
AQU	TDDEM	_0203	H3PO4(aq)	P(1)O(4)H(3)	3.4	2.032	2.14	2.332	2.576	2.909	3.279	3.715	4.295
AQU	TDDEM	_0204	H4P2O7(aq)	P(2)O(7)H(4)	3.4	0.9457	1.489	2.316	3.272	4.468	5.693	7.022	8.634
AQU	TDDEM	_0205	HAlO2(aq)	Al(1)O(2)H(1)	3.4	-18.7	-16.42	-13.71	-11.16	-8.541	-6.349	-4.443	-2.736
AQU	TDDEM	_0206	HAs3S6-2	S(6)As(3)H(1)-(2)	4.7	-912.4	-828.4	-728.9	-634.9	-538.9	-459.8	-392.3	-332.2
AQU	TDDEM	_0207	HAsO4-2	As(1)O(4)H(1)-(2)	4.7	-7.072	-6.96	-6.935	-7.018	-7.235	-7.556	-7.993	-8.607
AQU	TDDEM	_0208	HCl(aq)	Cl(1)H(1)	3.4	-0.4584	-0.71	-0.8523	-0.8054	-0.5336	-0.0929	0.4916	1.254
AQU	TDDEM	_0209	HClO(aq)	Cl(1)O(1)H(1)	3.4	-8.368	-7.538	-6.564	-5.641	-4.671	-3.824	-3.023	-2.165
AQU	TDDEM	_0210	HClO2(aq)	Cl(1)O(2)H(1)	3.4	-23.16	-21.12	-18.77	-16.62	-14.47	-12.71	-11.18	-9.738
AQU	TDDEM	_0211	HCN(aq)	C(1)N(1)H(1)	3.4	-51.54	-46.81	-41.16	-35.8	-30.3	-25.74	-21.84	-18.32
AQU	TDDEM	_0212	HCrO2(aq)	Cr(1)O(2)H(1)	3.4	-8.105	-7.065	-5.703	-4.279	-2.64	-1.081	0.4971	2.271
AQU	TDDEM	_0213	HCrO4-	Cr(1)O(4)H(1)-(1)	3.6	6.462	6.52	6.73	7.063	7.564	8.142	8.816	9.661
AQU	TDDEM	_0214	HCuO2-	Cu(1)O(2)H(1)-(1)	3.6	-28.89	-26.6	-24.11	-21.97	-20.01	-18.58	-17.51	-16.7
AQU	TDDEM	_0215	HF(aq)	F(1)H(1)	3.4	3.023	3.208	3.512	3.885	4.377	4.904	5.492	6.21
AQU	TDDEM	_0216	HF2-	F(2)H(1)-(1)	3.6	2.315	2.631	3.037	3.46	3.957	4.459	5.012	5.698
AQU	TDDEM	_0217	HFeO2(aq)	Fe(1)O(2)H(1)	3.4	-6.744	-5.81	-4.988	-4.467	-4.185	-4.14	-4.216	-4.336
AQU	TDDEM	_0218	HFeO2-	Fe(1)O(2)H(1)-(1)	3.6	-34.37	-31.93	-29.14	-26.63	-24.21	-22.37	-20.96	-19.93
AQU	TDDEM	_0219	HMnO2-	Mn(1)O(2)H(1)-(1)	3.6	-37.47	-34.78	-31.78	-29.13	-26.64	-24.79	-23.41	-22.43
AQU	TDDEM	_0220	HMoO4-	Mo(1)O(4)H(1)-(1)	3.6	4.402	4.398	4.564	4.881	5.388	5.989	6.689	7.552
AQU	TDDEM	_0221	HN2O2-	N(2)O(2)H(1)	3.6	72.95	66.24	58.33	50.85	43.19	36.84	31.42	26.58
AQU	TDDEM	_0222	HNiO2-	Ni(1)O(2)H(1)-(1)	3.6	-33.53	-31.5	-29.11	-26.9	-24.73	-23.03	-21.71	-20.71
AQU	TDDEM	_0223	HNO2(aq)	N(1)O(2)H(1)	3.4	54.91	50.08	44.37	38.98	33.47	28.96	25.17	21.9
AQU	TDDEM	_0224	HNO3(aq)	N(1)O(3)H(1)	3.4	66.64	60.79	53.87	47.34	40.67	35.21	30.62	26.68
AQU	TDDEM	_0225	HP2O7-3	P(2)O(7)H(1)-(3)	6.7	-8.845	-8.411	-7.902	-7.438	-7.01	-6.731	-6.609	-6.701
AQU	TDDEM	_0226	HPbO2-	Pb(1)O(2)H(1)-(1)	3.6	-29.38	-27.2	-24.91	-23.03	-21.42	-20.37	-19.71	-19.39
AQU	TDDEM	_0227	HPO3-2	P(1)O(3)H(1)-(2)	4.7	-63.75	-58.49	-52.47	-46.98	-41.62	-37.45	-34.18	-31.66
AQU	TDDEM	_0228	HPO3F-	F(1)P(1)O(3)H(1)-(1)	3.6	2.92	2.92	2.92	2.92	2.92	2.92	2.92	2.92
AQU	TDDEM	_0229	HPO4-2	P(1)O(4)H(1)-(2)	4	-7.317	-7.212	-7.205	-7.314	-7.565	-7.922	-8.393	-9.036
AQU	TDDEM	_0230	HS2O3-	S(2)O(3)H(1)-(1)	3.6	-145.3	-131.7	-115.5	-100.1	-84.31	-71.19	-59.88	-49.63
AQU	TDDEM	_0231	HS2O4-	S(2)O(4)H(1)-(1)	3.6	-127.8	-115.8	-101.4	-87.78	-73.74	-62.04	-51.91	-42.67
AQU	TDDEM	_0232	HSiO3-	Si(1)O(3)H(1)-(1)	3.6	-10.34	-9.82	-9.355	-9.067	-8.941	-8.992	-9.19	-9.569
AQU	TDDEM	_0233	HSO3-	S(1)O(3)H(1)-(1)	4.2	-43.78	-39.44	-34.26	-29.34	-24.26	-20.03	-16.37	-13.02
AQU	TDDEM	_0234	HSO4-	S(1)O(4)H(1)-(1)	3.6	1.688	1.982	2.474	3.069	3.827	4.604	5.432	6.386
AQU	TDDEM	_0235	HZnO2-	Zn(1)O(2)H(1)-(1)	3.6	-29.81	-27.73	-25.37	-23.26	-21.25	-19.74	-18.62	-17.83
AQU	TDDEM	_0236	KAlO2(aq)	Al(1)K(1)O(2)	3.4	-27.61	-24.22	-20.33	-16.8	-13.33	-10.56	-8.24	-6.194
AQU	TDDEM	_0237	KAsO4-2	K(1)As(1)O(4)-(2)	4.7	-16	-14	-11.91	-10.2	-8.747	-7.818	-7.256	-6.996
AQU	TDDEM	_0238	KCl(aq)	K(1)Cl(1)	3.4	-0.5283	-0.5	-0.3819	-0.2036	0.0566	0.3607	0.7361	1.256
AQU	TDDEM	_0239	KH2AsO4(aq)	K(1)As(1)O(4)H(2)	3.4	-2.104	-1.903	-1.627	-1.33	-0.9757	-0.6178	-0.219	0.2968
AQU	TDDEM	_0240	KH2PO4(aq)	K(1)P(1)O(4)H(2)	3.4	0.44	0.44	0.44	0.44	0.44	0.44	0.44	0.44
AQU	TDDEM	_0241	KHAsO4-	K(1)As(1)O(4)H(1)-(1)	3.6	-6.608	-6.434	-6.278	-6.192	-6.173	-6.214	-6.285	-6.36
AQU	TDDEM	_0242	KHPO4-	K(1)P(1)O(4)H(1)-(1)	3.6	-6.933	-6.432	-5.848	-5.313	-4.771	-4.301	-3.829	-3.243
AQU	TDDEM	_0243	KOH(aq)	K(1)O(1)H(1)	3.4	-15.54	-14.46	-13.26	-12.22	-11.26	-10.56	-10.04	-9.626
AQU	TDDEM	_0244	KP2O7-3	K(1)P(2)O(7)-(3)	6.7	-16.32	-15.71	-14.95	-14.2	-13.36	-12.55	-11.67	-10.49
AQU	TDDEM	_0245	KPO4-2	K(1)P(1)O(4)-(2)	4.7	-18.26	-18.26	-18.26	-18.26	-18.26	-18.26	-18.26	-18.26
AQU	TDDEM	_0246	KSO4-	K(1)S(1)O(4)-(1)	3.6	0.882	0.88	0.9909	1.195	1.526	1.934	2.446	3.142
AQU	TDDEM	_0247	MgHCO3+	Mg(1)C(1)O(3)H(1)+(1)	4.1	1.081	1.038	1.156	1.412	1.84	2.36	2.986	3.78
AQU	TDDEM	_0248	Mg4(OH)4+4	Mg(4)O(4)H(4)+(4)	11.6	-43.36	-39.75	-35.45	-31.37	-27.13	-23.52	-20.26	-17.14
AQU	TDDEM	_0249	MgAsO4-	Mg(1)As(1)O(4)-(1)	3.6	-14.4	-12.73	-11	-9.585	-8.38	-7.564	-6.98	-6.521
AQU	TDDEM	_0250	MgCl+	Mg(1)Cl(1)+(1)	4.1	0.4342	0.35	0.3867	0.5484	0.8661	1.288	1.828	2.55
AQU	TDDEM	_0251	MgCO3(aq)	Mg(1)C(1)O(3)	3.4	-7.739	-7.347	-6.934	-6.585	-6.24	-5.916	-5.534	-4.984
AQU	TDDEM	_0252	MgF+	Mg(1)F(1)+(1)	4.1	1.163	1.149	1.292	1.57	2.021	2.564	3.22	4.058
AQU	TDDEM	_0253	MgH2AsO3+	Mg(1)As(1)O(3)H(2)+(1)	4.1	-31.6	-28.89	-25.64	-22.55	-19.36	-16.7	-14.36	-12.16
AQU	TDDEM	_0254	MgH2AsO4+	Mg(1)As(1)O(4)H(2)+(1)	4.1	1.809	1.512	1.27	1.13	1.088	1.168	1.379	1.777
AQU	TDDEM	_0255	MgH2PO4+	Mg(1)P(1)O(4)H(2)+(1)	4.1	0.966	1.17	1.427	1.679	1.967	2.276	2.666	3.236
AQU	TDDEM	_0256	MgHAsO4(aq)	Mg(1)As(1)O(4)H(1)	3.4	-4.706	-4.539	-4.346	-4.165	-3.951	-3.705	-3.368	-2.844
AQU	TDDEM	_0257	MgHPO4(aq)	Mg(1)P(1)O(4)H(1)	3.4	-4.549	-4.303	-3.996	-3.701	-3.369	-3.025	-2.607	-2.015
AQU	TDDEM	_0258	MgOH+	Mg(1)O(1)H(1)+(1)	4.1	-12.67	-11.68	-10.51	-9.407	-8.302	-7.404	-6.649	-5.983
AQU	TDDEM	_0259	MgP2O7-2	Mg(1)P(2)O(7)-(2)	4.7	-11.3	-10.61	-9.743	-8.878	-7.904	-6.953	-5.903	-4.539
AQU	TDDEM	_0260	MgPO4-	Mg(1)P(1)O(4)-(1)	3.6	-15.2	-14.71	-14.13	-13.58	-13	-12.46	-11.87	-11.11
AQU	TDDEM	_0261	MgSO4(aq)	Mg(1)S(1)O(4)	3.4	2.18	2.23	2.388	2.633	3.028	3.553	4.277	5.361
AQU	TDDEM	_0262	MnAsO4-	Mn(1)As(1)O(4)-(1)	3.6	-13.67	-12.33	-10.97	-9.9	-9.021	-8.456	-8.069	-7.768
AQU	TDDEM	_0263	MnCl+	Cl(1)Mn(1)+(1)	4.1	-0.3772	-0.126	0.2923	0.8069	1.484	2.207	3.01	3.971
AQU	TDDEM	_0264	MnF+	F(1)Mn(1)+(1)	4.1	0.9377	0.9201	1.035	1.27	1.665	2.157	2.765	3.558
AQU	TDDEM	_0265	MnH2AsO4+	Mn(1)As(1)O(4)H(2)+(1)	4.1	1.095	1.006	1.021	1.143	1.397	1.749	2.215	2.861
AQU	TDDEM	_0266	MnH2PO4+	P(1)Mn(1)O(4)H(2)+(1)	4.1	1.343	1.343	1.343	1.343	1.343	1.343	1.343	1.343
AQU	TDDEM	_0267	MnHAsO4(aq)	Mn(1)As(1)O(4)H(1)	3.4	-4.215	-4.065	-3.892	-3.724	-3.518	-3.272	-2.934	-2.407
AQU	TDDEM	_0268	MnHPO4(aq)	P(1)Mn(1)O(4)H(1)	3.4	-3.632	-3.632	-3.632	-3.632	-3.632	-3.632	-3.632	-3.632
AQU	TDDEM	_0269	MnO(aq)	Mn(1)O(1)	3.4	-24.19	-22.19	-19.96	-17.99	-16.09	-14.61	-13.4	-12.34
AQU	TDDEM	_0270	MnO2-2	Mn(1)O(2)-(2)	4.7	-52.14	-48.27	-44.07	-40.47	-37.22	-34.95	-33.43	-32.59
AQU	TDDEM	_0271	MnOH+	Mn(1)O(1)H(1)+(1)	4.1	-11.58	-10.61	-9.511	-8.521	-7.559	-6.801	-6.174	-5.623
AQU	TDDEM	_0272	MnPO4-	P(1)Mn(1)O(4)-(1)	3.6	-12.34	-12.34	-12.34	-12.34	-12.34	-12.34	-12.34	-12.34
AQU	TDDEM	_0273	MnSO4(aq)	S(1)Mn(1)O(4)	3.4	1.883	1.993	2.22	2.532	2.999	3.586	4.363	5.493
AQU	TDDEM	_0274	N2H5+	N(2)H(5)+(1)	4.1	21.13	19.16	16.84	14.63	12.33	10.4	8.736	7.257
AQU	TDDEM	_0275	N2H6+2	N(2)H(6)+(6)	5.7	20.25	18.13	15.64	13.27	10.8	8.706	6.876	5.201
AQU	TDDEM	_0276	N2O(aq)	N(2)O(1)	3.4	111	101.3	89.96	79.44	68.9	60.42	53.42	47.51
AQU	TDDEM	_0277	N2O2-2	N(2)O(2)-(2)	4.7	61.43	55.25	47.78	40.56	32.97	26.5	20.76	15.38
AQU	TDDEM	_0278	Na2P2O7-2	Na(2)P(2)O(7)-(2)	4.7	-13.62	-13.62	-13.62	-13.62	-13.62	-13.62	-13.62	-13.62
AQU	TDDEM	_0279	NaAlO2(aq)	Al(1)Na(1)O(2)	3.4	-26.65	-23.63	-20.1	-16.83	-13.53	-10.83	-8.5	-6.389
AQU	TDDEM	_0280	NaAsO4-2	Na(1)As(1)O(4)-(2)	4.7	-15.35	-13.87	-12.38	-11.26	-10.44	-10.07	-10.01	-10.23
AQU	TDDEM	_0281	NaB(OH)4(aq)	Na(1)B(1)O(4)H(4)	3	-9.213	-8.976	-8.745	-8.552	-8.365	-8.21	-8.066	-7.914
AQU	TDDEM	_0282	NaCO3-	Na(1)C(1)O(3)-(1)	3.6	-9.635	-9.057	-8.556	-8.296	-8.263	-8.405	-8.605	-8.736
AQU	TDDEM	_0283	NaF(aq)	Na(1)F(1)	3.4	-1.058	-0.9705	-0.8065	-0.5973	-0.3079	0.0283	0.4479	1.032
AQU	TDDEM	_0284	NaH2AsO3(aq)	Na(1)As(1)O(3)H(2)	3.4	-33.23	-30.29	-26.81	-23.53	-20.18	-17.41	-15.02	-12.8
AQU	TDDEM	_0285	NaH2AsO4(aq)	Na(1)As(1)O(4)H(2)	3.4	-1.906	-1.788	-1.585	-1.343	-1.034	-0.7025	-0.3156	0.203
AQU	TDDEM	_0286	NaH2PO4(aq)	Na(1)P(1)O(4)H(2)	3.4	0.41	0.41	0.41	0.41	0.41	0.41	0.41	0.41
AQU	TDDEM	_0287	NaHAsO4-	Na(1)As(1)O(4)H(1)-(1)	3.6	-6.439	-6.298	-6.187	-6.157	-6.217	-6.341	-6.498	-6.664
AQU	TDDEM	_0288	NaHCO3(aq)	Na(1)C(1)O(3)H(1)	3.4	-0.4445	-0.247	-0.0432	0.1052	0.2178	0.3048	0.4253	0.6706
AQU	TDDEM	_0289	NaHP2O7-2	Na(1)P(2)O(7)H(1)-(2)	4.7	-7.01	-7.01	-7.01	-7.01	-7.01	-7.01	-7.01	-7.01
AQU	TDDEM	_0290	NaHPO4-	Na(1)P(1)O(4)H(1)-(1)	3.6	-6.9	-6.34	-5.705	-5.144	-4.601	-4.153	-3.713	-3.162
AQU	TDDEM	_0291	NaOH(aq)	Na(1)O(1)H(1)	3.4	-15.6	-14.75	-13.76	-12.85	-11.94	-11.19	-10.52	-9.844
AQU	TDDEM	_0292	NaP2O7-3	Na(1)P(2)O(7)-(3)	6.7	-16.11	-15.52	-14.79	-14.09	-13.33	-12.6	-11.8	-10.7
AQU	TDDEM	_0293	NaPO4-2	Na(1)P(1)O(4)-(2)	4.7	-18.07	-18.07	-18.07	-18.07	-18.07	-18.07	-18.07	-18.07
AQU	TDDEM	_0294	NaSO4-	Na(1)S(1)O(4)-(1)	4.5	1.04	0.936	0.9498	1.075	1.333	1.683	2.146	2.792
AQU	TDDEM	_0295	NF3(aq)	F(3)N(1)	3.4	-13.8	-12.18	-10.06	-7.886	-5.447	-3.174	-0.8992	1.629
AQU	TDDEM	_0296	NH4+	N(1)H(4)+(1)	2.5	10.08	9.241	8.285	7.394	6.483	5.727	5.077	4.494
AQU	TDDEM	_0297	Ni(CN)4-2	C(4)N(4)Ni(1)-(2)	4.7	-208.9	-190.1	-168	-147.3	-126.4	-109.4	-94.88	-81.88
AQU	TDDEM	_0298	Ni(CN)5-3	C(5)N(5)Ni(1)-(3)	6.7	-271	-246.9	-218.6	-192.2	-165.6	-143.9	-125.4	-108.9
AQU	TDDEM	_0299	NiAsO4-	Ni(1)As(1)O(4)-(1)	3.6	-12.1	-10.67	-9.2	-8.039	-7.078	-6.455	-6.029	-5.705
AQU	TDDEM	_0300	NiCl+	Cl(1)Ni(1)+(1)	4.1	0.1119	0.1508	0.3046	0.5567	0.9497	1.422	1.994	2.738
AQU	TDDEM	_0301	NiCO3(aq)	C(1)Ni(1)O(3)	3.4	-6.056	-6.056	-6.056	-6.056	-6.056	-6.056	-6.056	-6.056
AQU	TDDEM	_0302	NiF+	F(1)Ni(1)+(1)	4.1	1.325	1.501	1.817	2.216	2.751	3.335	4	4.83
AQU	TDDEM	_0303	NiH2AsO4+	Ni(1)As(1)O(4)H(2)+(1)	4.1	1.864	1.68	1.551	1.503	1.546	1.69	1.951	2.391
AQU	TDDEM	_0304	NiHAsO4(aq)	Ni(1)As(1)O(4)H(1)	3.4	-3.987	-3.786	-3.555	-3.334	-3.074	-2.784	-2.406	-1.844
AQU	TDDEM	_0305	NiHP2O7-	P(2)Ni(1)O(7)H(1)-(1)	3.6	-3.2	-3.2	-3.2	-3.2	-3.2	-3.2	-3.2	-3.2
AQU	TDDEM	_0306	NiHPO4(aq)	P(1)Ni(1)O(4)H(1)	3.4	-4.091	-4.091	-4.091	-4.091	-4.091	-4.091	-4.091	-4.091
AQU	TDDEM	_0307	NiHS+	S(1)Ni(1)H(1)+(1)	4.1	-146.8	-133	-116.9	-101.8	-86.54	-74.19	-63.85	-54.89
AQU	TDDEM	_0308	NiNO3+	N(1)Ni(1)O(3)+(1)	4.1	68.73	62.65	55.37	48.44	41.29	35.34	30.22	25.62
AQU	TDDEM	_0309	NiO(aq)	Ni(1)O(1)	3.4	-21.08	-19.5	-17.68	-16.01	-14.35	-13	-11.85	-10.81
AQU	TDDEM	_0310	NiOH+	Ni(1)O(1)H(1)+(1)	4.1	-10.04	-9.5	-8.818	-8.152	-7.448	-6.847	-6.312	-5.813
AQU	TDDEM	_0311	NiP2O7-2	P(2)Ni(1)O(7)-(2)	4.7	-9.108	-9.01	-8.804	-8.524	-8.105	-7.574	-6.85	-5.745
AQU	TDDEM	_0312	NiSO4(aq)	S(1)Ni(1)O(4)	3.4	2.329	2.42	2.689	3.089	3.688	4.415	5.332	6.595
AQU	TDDEM	_0313	NO(aq)	N(1)O(1)	3.4	47.51	43.44	38.76	34.46	30.2	26.81	24.04	21.74
AQU	TDDEM	_0314	OH-	O(1)H(1)-(1)	3.5	-14.94	-14	-13.03	-12.26	-11.64	-11.3	-11.19	-11.35
AQU	TDDEM	_0315	P2O7-4	P(2)O(7)-(4)	9.6	-18.43	-17.81	-17.34	-17.14	-17.25	-17.67	-18.38	-19.49
AQU	TDDEM	_0316	Pb(CO3)(aq)	C(1)Pb(1)O(3)	3.4	-3.493	-3.327	-3.091	-2.839	-2.532	-2.199	-1.79	-1.21
AQU	TDDEM	_0317	Pb(CO3)2-2	C(2)Pb(1)O(6)-(2)	4.7	-10.52	-10.52	-10.52	-10.52	-10.52	-10.52	-10.52	-10.52
AQU	TDDEM	_0318	PbH2PO4+	P(1)Pb(1)O(4)H(2)+(1)	4.1	1.5	1.5	1.5	1.5	1.5	1.5	1.5	1.5
AQU	TDDEM	_0319	Pb(HS)2(aq)	S(2)Pb(1)H(2)	3.4	-288	-261.6	-230.3	-200.9	-171	-146.4	-125.5	-106.8
AQU	TDDEM	_0320	Pb(HS)3-	S(3)Pb(1)H(3)-(1)	3.6	-438.7	-398.6	-351.3	-306.8	-261.6	-224.6	-193.1	-165.3
AQU	TDDEM	_0321	Pb(OH)4-2	Pb(1)O(4)H(4)-(2)	4.7	-42.17	-38.9	-35.43	-32.61	-30.23	-28.69	-27.72	-27.09
AQU	TDDEM	_0322	Pb(SO4)2-2	S(2)Pb(1)O(8)-(2)	4.7	3.47	3.47	3.47	3.47	3.47	3.47	3.47	3.47
AQU	TDDEM	_0323	Pb2OH+3	Pb(2)O(1)H(1)+(3)	8.2	-7.18	-7.18	-7.18	-7.18	-7.18	-7.18	-7.18	-7.18
AQU	TDDEM	_0324	Pb4(OH)4+4	Pb(4)O(4)H(4)+(4)	11.6	-21.96	-20.63	-19.16	-17.92	-16.78	-15.92	-15.17	-14.36
AQU	TDDEM	_0325	Pb6(OH)8+4	Pb(6)O(8)H(8)+(4)	11.6	-45.81	-42.68	-39.25	-36.36	-33.76	-31.86	-30.32	-28.83
AQU	TDDEM	_0326	PbAsO4-	As(1)Pb(1)O(4)-(1)	3.6	-13.32	-11.74	-10.07	-8.689	-7.471	-6.603	-5.931	-5.333
AQU	TDDEM	_0327	PbCl+	Cl(1)Pb(1)+(1)	4.1	1.413	1.44	1.574	1.805	2.177	2.637	3.21	3.973
AQU	TDDEM	_0328	PbCl2(aq)	Cl(2)Pb(1)	3.4	1.939	2	2.232	2.615	3.223	3.974	4.918	6.202
AQU	TDDEM	_0329	PbCl3-	Cl(3)Pb(1)-(1)	3.6	1.645	1.69	1.938	2.37	3.074	3.952	5.057	6.555
AQU	TDDEM	_0330	PbCl4-2	Cl(4)Pb(1)-(2)	4.7	1.465	1.4	1.535	1.879	2.509	3.337	4.404	5.863
AQU	TDDEM	_0331	PbF+	F(1)Pb(1)+(1)	4.1	2.382	2.27	2.252	2.344	2.575	2.919	3.392	4.064
AQU	TDDEM	_0332	PbF2(aq)	F(2)Pb(1)	3.4	3.232	3.01	2.943	3.068	3.438	4.023	4.858	6.085
AQU	TDDEM	_0333	PbH2AsO3+	As(1)Pb(1)O(3)H(2)+(1)	4.1	-28.12	-25.39	-22.11	-18.96	-15.68	-12.9	-10.41	-8.033
AQU	TDDEM	_0334	PbH2AsO4+	As(1)Pb(1)O(4)H(2)+(1)	4.1	1.476	1.534	1.712	1.981	2.385	2.864	3.448	4.221
AQU	TDDEM	_0335	PbH2PO4+	P(1)Pb(1)O(4)H(2)+(1)	4.1	-1.5	-1.5	-1.5	-1.5	-1.5	-1.5	-1.5	-1.5
AQU	TDDEM	_0336	PbHAsO4(aq)	As(1)Pb(1)O(4)H(1)	3.4	-4.342	-4.166	-3.962	-3.769	-3.543	-3.293	-2.964	-2.46
AQU	TDDEM	_0337	PbHCO3+	C(1)Pb(1)O(3)H(1)+(1)	4.1	3.443	3.443	3.443	3.443	3.443	3.443	3.443	3.443
AQU	TDDEM	_0338	PbHPO4(aq)	P(1)Pb(1)O(4)H(1)	3.4	-4.105	-4.105	-4.105	-4.105	-4.105	-4.105	-4.105	-4.105
AQU	TDDEM	_0339	PbO(aq)	Pb(1)O(1)	3.4	-18.56	-16.95	-15.21	-13.72	-12.35	-11.33	-10.55	-9.88
AQU	TDDEM	_0340	PbOH+	Pb(1)O(1)H(1)+(1)	4.1	-7.598	-7.51	-7.467	-7.488	-7.573	-7.692	-7.822	-7.944
AQU	TDDEM	_0341	PbP2O7-2	P(2)Pb(1)O(7)-(2)	4.7	-9.478	-9.478	-9.478	-9.478	-9.478	-9.478	-9.478	-9.478
AQU	TDDEM	_0342	PbSO4(aq)	S(1)Pb(1)O(4)	3.4	2.784	2.82	3.03	3.375	3.917	4.588	5.446	6.646
AQU	TDDEM	_0343	PO3F-2	F(1)P(1)O(3)-(2)	4.7	-1.18	-1.18	-1.18	-1.18	-1.18	-1.18	-1.18	-1.18
AQU	TDDEM	_0344	PO4-3	P(1)O(4)-(3)	4	-19.96	-19.56	-19.36	-19.44	-19.84	-20.51	-21.44	-22.73
AQU	TDDEM	_0345	S-2	S(1)-(2)	5	-170.4	-155.4	-137.9	-121.8	-105.7	-92.81	-82.06	-72.71
AQU	TDDEM	_0346	S2-2	S(2)-(2)	4.7	-268.3	-244.1	-215.7	-189.2	-162.4	-140.6	-122.3	-106.5
AQU	TDDEM	_0347	S2O5-2	S(2)O(5)-(2)	4.7	-89.01	-80.38	-70.13	-60.45	-50.53	-42.31	-35.24	-28.83
AQU	TDDEM	_0348	S3-2	S(3)-(2)	4.7	-369	-335.4	-295.8	-258.7	-221	-190.2	-164.2	-141.3
AQU	TDDEM	_0349	S3O6-2	S(3)O(6)-(2)	4.7	-161.2	-146	-127.9	-110.7	-93.09	-78.39	-65.66	-54.03
AQU	TDDEM	_0350	S4-2	S(4)-(2)	4.7	-470.8	-427.7	-376.9	-329.1	-280.4	-240.6	-206.7	-176.8
AQU	TDDEM	_0351	S4O6-2	S(4)O(6)-(2)	4.7	-248.5	-224.6	-196.2	-169.2	-141.5	-118.3	-98.25	-79.91
AQU	TDDEM	_0352	S5-2	S(5)-(2)	4.7	-572.9	-520.3	-458.1	-399.6	-340	-291	-249.4	-212.4
AQU	TDDEM	_0353	S5O6-2	S(5)O(6)-(2)	4.7	-366.8	-332.7	-292	-253.6	-214.1	-181.3	-153.1	-127.4
AQU	TDDEM	_0354	SCN-	C(1)S(1)N(1)-(1)	3.5	-149.1	-135.2	-118.9	-103.5	-87.8	-74.93	-63.98	-54.28
AQU	TDDEM	_0355	SF6(aq)	F(6)S(1)	3.4	-78.44	-70.06	-59.45	-48.82	-37.22	-26.86	-17.07	-7.03
