MIN	crunch	_0601	Mirabilite	Na(2)S(1)O(14)H(20)	219.8	1.14	
MIN	crunch	_0602	Misenite	K(8)S(7)O(28)H(6)	500	11.08	
MIN	crunch	_0603	Mn	Mn(1)	7.354	-82.95	
MIN	crunch	_0604	Mn(OH)2(am)	Mn(1)O(2)H(2)	22.36	-15.31	
MIN	crunch	_0605	Mn(OH)3	Mn(1)O(3)H(3)	0	-10.42	
MIN	crunch	_0606	Mn3(PO4)2	P(2)Mn(3)O(8)	110.4	-0.8167	
MIN	crunch	_0607	MnCl2.2H2O	Cl(2)Mn(1)O(2)H(4)	71.12	-4.007	
MIN	crunch	_0608	MnCl2.4H2O	Cl(2)Mn(1)O(4)H(8)	98.46	-2.756	
MIN	crunch	_0609	MnCl2.H2O	Cl(2)Mn(1)O(1)H(2)	500	-5.552	
MIN	crunch	_0610	MnHPO4	P(1)Mn(1)O(4)H(1)	0	12.95	
MIN	crunch	_0611	MnO2(gamma)	Mn(1)O(2)	17.89	-0.0812	
MIN	crunch	_0612	MnSO4	S(1)Mn(1)O(4)	500	-2.656	
MIN	crunch	_0613	Mo	Mo(1)	9.387	-109.3	
MIN	crunch	_0614	Molysite	Fe(1)Cl(3)	500	-5.062	
MIN	crunch	_0615	Monohydrocalcite	Ca(1)C(1)O(4)H(2)	500	-2.682	
MIN	crunch	_0616	Monticellite	Si(1)Mg(1)Ca(1)O(4)	51.47	-29.59	
!MIN	crunch	_0617	Montmor-Ca	Si(400)Al(167)Mg(33)Ca(16.5)O(1200)H(200)Div(100)	500	-2.495	
MIN	crunch	_0618	Montmor-K	Si(400)Al(167)Mg(33)K(33)O(1200)H(200)Div(100)	500	-2.142	
!MIN	crunch	_0619	Montmor-Mg	Si(400)Al(167)Mg(49.5)O(1200)H(200)Div(100)	500	-2.388	
MIN	crunch	_0620	Montmor-Na	Si(400)Al(167)Mg(33)Na(33)O(1200)H(200)Div(100)	500	-2.484	
!MIN	crunch	_0621	Mordenite	Si(506)Al(94)Ca(28.95)Na(36.1)O(1546.8)H(693.6)Div(100)	209.9	5.197	
!MIN	crunch	_0622	Mordenite-dehy	Si(506)Al(94)Ca(28.95)Na(36.1)O(1200)Div(100)	500	-9.932	
MIN	crunch	_0623	Morenosite	S(1)Ni(1)O(11)H(14)	144.2	2.014	
MIN	crunch	_0624	Muscovite	Si(3)Al(3)K(1)O(12)H(2)	140.7	-13.59	
MIN	crunch	_0625	Na	Na(1)	23.81	-67.38	
MIN	crunch	_0626	Na2CO3	Na(2)C(1)O(3)	41.86	-11.18	
MIN	crunch	_0627	Na2CO3.7H2O	Na(2)C(1)O(10)H(14)	153.7	-9.946	
MIN	crunch	_0628	Na2Cr2O7	Na(2)Cr(2)O(7)	500	10.16	
MIN	crunch	_0629	Na2CrO4	Na(2)Cr(1)O(4)	59.48	-2.91	
MIN	crunch	_0630	Na2O	Na(2)O(1)	25	-67.43	
MIN	crunch	_0631	Na2SiO3	Si(1)Na(2)O(3)	50.86	-22.24	
MIN	crunch	_0632	Na3H(SO4)2	Na(3)S(2)O(8)H(1)	500	0.8906	
MIN	crunch	_0633	Na4Ca(SO4)3.2H2O	Ca(1)Na(4)S(3)O(14)H(4)	500	5.894	
MIN	crunch	_0634	Na4SiO4	Si(1)Na(4)O(4)	500	-70.64	
MIN	crunch	_0635	Na6Si2O7	Si(2)Na(6)O(7)	500	-101.6	
MIN	crunch	_0636	NaFeO2	Fe(1)Na(1)O(2)	33.48	-11.4	
MIN	crunch	_0637	Nahcolite	Na(1)C(1)O(3)H(1)	38.62	0.1118	
MIN	crunch	_0638	Nantokite	Cl(1)Cu(1)	23.92	-12.01	
MIN	crunch	_0639	Natrolite	Si(3)Al(2)Na(2)O(12)H(4)	169.2	-18.52	
MIN	crunch	_0640	Natron	Na(2)C(1)O(13)H(20)	196	-9.61	
MIN	crunch	_0641	Natrosilite	Si(2)Na(2)O(5)	72.57	-18.13	
MIN	crunch	_0642	Nepheline	Si(1)Al(1)Na(1)O(4)	54.16	-13.8	
MIN	crunch	_0643	Nesquehonite	Mg(1)C(1)O(6)H(6)	74.79	-4.995	
MIN	crunch	_0644	Ni	Ni(1)	6.588	-50.99	
MIN	crunch	_0645	Ni(OH)2	Ni(1)O(2)H(2)	22.34	-12.75	
MIN	crunch	_0646	Ni2P2O7	P(2)Ni(2)O(7)	70.73	8.899	
MIN	crunch	_0647	Ni2SiO4	Si(1)Ni(2)O(4)	42.61	-14.34	
MIN	crunch	_0648	Ni3(PO4)2	P(2)Ni(3)O(8)	500	6.641	
MIN	crunch	_0649	NiCO3	C(1)Ni(1)O(3)	27.05	-3.512	
MIN	crunch	_0650	NiCl2	Cl(2)Ni(1)	36.7	-8.611	
MIN	crunch	_0651	NiCl2.2H2O	Cl(2)Ni(1)O(2)H(4)	64.07	-3.933	
MIN	crunch	_0652	NiCl2.4H2O	Cl(2)Ni(1)O(4)H(8)	500	-3.856	
MIN	crunch	_0653	NiF2	F(2)Ni(1)	20.88	-0.8772	
MIN	crunch	_0654	NiF2.4H2O	F(2)Ni(1)O(4)H(8)	500	4.059	
MIN	crunch	_0655	NiSO4	S(1)Ni(1)O(4)	42.05	-5.32	
MIN	crunch	_0656	NiSO4.6H2O(alpha)	S(1)Ni(1)O(10)H(12)	126.6	2.007	
MIN	crunch	_0657	Nickelbischofite	Cl(2)Ni(1)O(6)H(12)	123.2	-3.168	
MIN	crunch	_0658	Niter	K(1)N(1)O(3)	500	0.2061	
MIN	crunch	_0659	Nitrobarite	N(2)Ba(1)O(6)	80.58	2.452	
!MIN	crunch	_0660	Nontronite-Ca	Si(367)Al(33)Fe(200)Ca(16.5)O(1200)H(200)Div(100)	131.1	28.56	
MIN	crunch	_0661	Nontronite-H	Si(367)Al(33)Fe(200)O(1200)H(233)Div(100)	500	29.52	
MIN	crunch	_0662	Nontronite-K	Si(367)Al(33)Fe(200)K(33)O(1200)H(200)Div(100)	135.3	28.84	
!MIN	crunch	_0663	Nontronite-Mg	Si(367)Al(33)Fe(200)Mg(16.5)O(1200)H(200)Div(100)	129.8	28.6	
MIN	crunch	_0664	Nontronite-Na	Si(367)Al(33)Fe(200)Na(33)O(1200)H(200)Div(100)	132.1	28.51	
MIN	crunch	_0665	Okenite	Si(2)Ca(1)O(7)H(4)	94.77	-10.38	
MIN	crunch	_0666	Orpiment	S(3)As(2)	70.51	-396.5	
MIN	crunch	_0667	Oxychloride-Mg	Mg(2)Cl(1)O(7)H(11)	500	-25.83	
MIN	crunch	_0668	P	P(1)	17.2	-132.1	
MIN	crunch	_0669	Paragonite	Si(3)Al(3)Na(1)O(12)H(2)	132.5	-17.52	
MIN	crunch	_0670	Paralaurionite	Cl(1)Pb(1)O(1)H(1)	41.35	-0.2035	
MIN	crunch	_0671	Pargasite	Si(6)Al(3)Mg(4)Ca(2)Na(1)O(24)H(2)	273.5	-102	
MIN	crunch	_0672	Pb	Pb(1)	18.27	-47.19	
MIN	crunch	_0673	Pb(H2PO4)2	P(2)Pb(1)O(8)H(4)	0	9.84	
MIN	crunch	_0674	Pb2Cl2CO3	C(1)Cl(2)Pb(2)O(3)	500	9.618	
MIN	crunch	_0675	Pb2SiO4	Si(1)Pb(2)O(4)	500	-18.04	
MIN	crunch	_0676	Pb3(PO4)2	P(2)Pb(3)O(8)	115.8	19.97	
MIN	crunch	_0677	Pb3SO6	S(1)Pb(3)O(6)	500	-10.6	
MIN	crunch	_0678	Pb4Cl2(OH)6	Cl(2)Pb(4)O(6)H(6)	500	-17.28	
MIN	crunch	_0679	Pb4O(PO4)2	P(2)Pb(4)O(9)	500	12.57	
MIN	crunch	_0680	Pb4SO7	S(1)Pb(4)O(7)	500	-21.74	
MIN	crunch	_0681	PbCO3.PbO	C(1)Pb(2)O(4)	500	-9.671	
MIN	crunch	_0682	PbF2	F(2)Pb(1)	29.76	5.205	
MIN	crunch	_0683	PbFCl	Cl(1)F(1)Pb(1)	500	8.982	
MIN	crunch	_0684	PbHPO4	P(1)Pb(1)O(4)H(1)	53.56	15.73	
MIN	crunch	_0685	Pentahydrite	Mg(1)S(1)O(9)H(10)	110.8	1.387	
MIN	crunch	_0686	Periclase	Mg(1)O(1)	11.25	-21.34	
MIN	crunch	_0687	Phlogopite	Si(3)Al(1)Mg(3)K(1)O(12)H(2)	149.7	-37.44	
MIN	crunch	_0688	Phosgenite	C(1)Cl(2)Pb(2)O(3)	88.91	9.636	
MIN	crunch	_0689	Picromerite	Mg(1)K(2)S(2)O(14)H(12)	197.5	4.44	
MIN	crunch	_0690	Pirssonite	Ca(1)Na(2)C(2)O(8)H(4)	102.3	-11.32	
MIN	crunch	_0691	PlagAn5Or5	Si(290)Al(105)Ca(5)Na(90)K(5)O(800)H(20)Div(100)	100.6	-3.803	
MIN	crunch	_0692	PlagAn10Or5	Si(295)Al(110)Ca(10)Na(85)K(5)O(800)H(-20)Div(100)	100.6	-4.994	
MIN	crunch	_0693	PlagAn50Ab50	Si(250)Al(150)Ca(50)Na(50)O(800)Div(100)	100.6	-14.21	
MIN	crunch	_0694	PlagAb50Or50	Si(300)Al(100)Na(50)K(50)O(800)Div(100)	100.6	-4.421	
MIN	crunch	_0695	PlagAn10Ab90	Si(290)Al(110)Ca(10)Na(90)O(800)Div(100)	100.6	-5.186	
MIN	crunch	_0696	PlagAn29Ab71	Si(271)Al(129)Ca(29)Na(71)O(800)Div(100)	100.6	-10.72	
!MIN	crunch	_0697	PlagAn50Ab502	Si(250.3)Al(149.7)Ca(49.7)Na(50.3)O(1099.4)H(598.8)Div(100)	100.6	-15.45	
!MIN	crunch	_0698	PlagHekpoort	Si(250.3)Al(149.7)Ca(49.7)Na(50.3)O(800)Div(100)	100.6	-14.9	
MIN	crunch	_0699	PlagLabra	Si(230)Al(170)Ca(70)Na(30)O(1400)H(1200)Div(100)	0.1006	-20.08	
MIN	crunch	_0700	PlagStefansson	Si(271)Al(129)Ca(29)Na(71)O(1400)H(1200)Div(100)	0.1006	-10.72	
MIN	crunch	_0701	Plattnerite	Pb(1)O(2)	25.01	-6.214	
MIN	crunch	_0702	Plumbogummite	Al(3)P(2)Pb(1)O(14)H(7)	142.8	8.146	
MIN	crunch	_0703	Polydymite	S(4)Ni(3)	64.14	-470.9	
MIN	crunch	_0704	Polyhalite	Mg(1)Ca(2)K(2)S(4)O(18)H(4)	218.1	14.31	
MIN	crunch	_0705	Portlandite	Ca(1)O(2)H(2)	33.06	-22.56	
MIN	crunch	_0706	Prehnite	Si(3)Al(2)Ca(2)O(12)H(2)	140.3	-32.93	
MIN	crunch	_0707	Pseudowollastonite	Si(1)Ca(1)O(3)	40.08	-14	
MIN	crunch	_0708	Pyrite	Fe(1)S(2)	23.94	-217.3	
MIN	crunch	_0709	Pyrolusite	Mn(1)O(2)	500	1.437	
MIN	crunch	_0710	Pyromorphite	Cl(1)P(3)Pb(5)O(12)	192.7	47.9	
MIN	crunch	_0711	Pyromorphite-OH	P(3)Pb(5)O(13)H(1)	187.4	26.27	
MIN	crunch	_0712	Pyrophyllite	Si(4)Al(2)O(12)H(2)	126.6	-0.4397	
MIN	crunch	_0713	Pyrrhotite	Fe(1)S(1)	18.2	-134.6	
MIN	crunch	_0714	Quartz	Si(1)O(2)	22.69	3.999	
MIN	crunch	_0715	Rankinite	Si(2)Ca(3)O(7)	96.13	-51.91	
MIN	crunch	_0716	Realgar	S(1)As(1)	500	-154.1	
MIN	crunch	_0717	Rhodochrosite	C(1)Mn(1)O(3)	31.07	0.1928	
MIN	crunch	_0718	Rhodonite	Si(1)Mn(1)O(3)	500	-9.73	
MIN	crunch	_0719	Ripidolite-14A	Si(3)Al(2)Fe(2)Mg(3)O(18)H(8)	209.6	-60.96	
MIN	crunch	_0720	Ripidolite-7A	Si(3)Al(2)Fe(2)Mg(3)O(18)H(8)	215.4	-64.34	
MIN	crunch	_0721	S	S(1)	15.51	-93.17	
MIN	crunch	_0722	Sanbornite	Si(2)Ba(1)O(5)	72.55	-9.475	
MIN	crunch	_0723	Sanidine_high	Si(3)Al(1)K(1)O(8)	109	-0.9239	
!MIN	crunch	_0724	Saponite-Ca	Si(367)Al(33)Mg(300)Ca(16.5)O(1200)H(200)Div(100)	135.7	-26.29	
MIN	crunch	_0725	Saponite-H	Si(367)Al(33)Mg(300)O(1200)H(233)Div(100)	136.8	-25.33	
MIN	crunch	_0726	Saponite-K	Si(367)Al(33)Mg(300)K(33)O(1200)H(200)Div(100)	139.8	-26.01	
!MIN	crunch	_0727	Saponite-Mg	Si(367)Al(33)Mg(316.5)O(1200)H(200)Div(100)	133.7	-26.25	
MIN	crunch	_0728	Saponite-Na	Si(367)Al(33)Mg(300)Na(33)O(1200)H(200)Div(100)	136.7	-26.35	
MIN	crunch	_0729	Scacchite	Cl(2)Mn(1)	500	-8.778	
MIN	crunch	_0730	Scolecite	Si(3)Al(2)Ca(1)O(13)H(6)	172.3	-15.88	
MIN	crunch	_0731	Sellaite	Mg(1)F(2)	19.61	9.384	
MIN	crunch	_0732	Sepiolite	Si(6)Mg(4)O(23)H(14)	285.6	-30.44	
MIN	crunch	_0733	Si	Si(1)	12.06	-148.9	
MIN	crunch	_0734	SiO2(am)	Si(1)O(2)	29	2.714	
MIN	crunch	_0735	Siderite	Fe(1)C(1)O(3)	29.38	0.192	
MIN	crunch	_0736	Sillimanite	Si(1)Al(2)O(5)	49.9	-16.31	
!MIN	crunch	_0737	Smectite-high-Fe-Mg	Si(350)Al(125)Fe(70)Mg(115)Ca(2.5)Na(10)K(20)O(1200)H(200)Div(100)	139.1	-15.72	
MIN	crunch	_0738	Smectite-low-Fe-Mg	Si(375)Al(125)Fe(45)Mg(90)Ca(2)Na(15)K(20)O(1200)H(200)Div(100)	139.4	-9.682	
MIN	crunch	_0739	Smithsonite	C(1)Zn(1)O(3)	28.27	-0.4633	
MIN	crunch	_0740	Sphalerite	S(1)Zn(1)	23.83	-126.8	
MIN	crunch	_0741	Spinel	Al(2)Mg(1)O(4)	39.71	-37.63	
MIN	crunch	_0742	Sr	Sr(1)	33.92	-141.8	
MIN	crunch	_0743	Sr(NO3)2	N(2)Sr(1)O(6)	500	-1.149	
MIN	crunch	_0744	Sr(NO3)2.4H2O	N(2)Sr(1)O(10)H(8)	128.9	-0.6976	
MIN	crunch	_0745	Sr(OH)2	Sr(1)O(2)H(2)	33.55	-27.52	
MIN	crunch	_0746	Sr2SiO4	Si(1)Sr(2)O(4)	59.14	-42.81	
MIN	crunch	_0747	Sr3(AsO4)2	As(2)Sr(3)O(8)	108.5	-20.63	
MIN	crunch	_0748	SrCl2	Cl(2)Sr(1)	51.94	-7.939	
MIN	crunch	_0749	SrCl2.2H2O	Cl(2)Sr(1)O(2)H(4)	72.83	-3.325	
MIN	crunch	_0750	SrCl2.6H2O	Cl(2)Sr(1)O(6)H(12)	138.1	-1.504	
MIN	crunch	_0751	SrCl2.H2O	Cl(2)Sr(1)O(1)H(2)	500	-4.782	
MIN	crunch	_0752	SrCrO4	Cr(1)Sr(1)O(4)	52.27	3.885	
MIN	crunch	_0753	SrF2	F(2)Sr(1)	29.63	8.54	
MIN	crunch	_0754	SrHPO4	P(1)Sr(1)O(4)H(1)	51.81	6.242	
MIN	crunch	_0755	SrO	Sr(1)O(1)	20.69	-41.89	
MIN	crunch	_0756	SrS	S(1)Sr(1)	32.35	-153	
MIN	crunch	_0757	SrSiO3	Si(1)Sr(1)O(3)	500	-14.84	
MIN	crunch	_0758	Starkeyite	Mg(1)S(1)O(8)H(8)	95.74	0.9999	
!MIN	crunch	_0759	Stilbite	Si(682)Al(218)Ca(101.9)Na(13.6)K(0.6)O(2533)H(1466)Div(100)	333.5	-1.054	
MIN	crunch	_0760	Strengite	Fe(1)P(1)O(6)H(4)	500	19.83	
MIN	crunch	_0761	Strontianite	C(1)Sr(1)O(3)	39.01	0.3137	
MIN	crunch	_0762	Sylvite	K(1)Cl(1)	37.52	-0.8459	
MIN	crunch	_0763	Syngenite	Ca(1)K(2)S(2)O(9)H(2)	124.2	7.6	
MIN	crunch	_0764	Tachyhydrite	Mg(2)Ca(1)Cl(6)O(12)H(24)	203.8	-17.14	
MIN	crunch	_0765	Talc	Si(4)Mg(3)O(12)H(2)	136.2	-21.14	
MIN	crunch	_0766	Tarapacaite	K(2)Cr(1)O(4)	69.43	0.4037	
MIN	crunch	_0767	Tenorite	Cu(1)O(1)	12.22	-7.656	
MIN	crunch	_0768	Tephroite	Si(1)Mn(2)O(4)	500	-23.08	
MIN	crunch	_0769	Thenardite	Na(2)S(1)O(4)	53.33	0.3091	
MIN	crunch	_0770	Thermonatrite	Na(2)C(1)O(4)H(2)	54.92	-10.96	
MIN	crunch	_0771	Tobermorite-11A	Si(600)Ca(500)O(2250)H(1100)Div(100)	286.8	-65.61	
MIN	crunch	_0772	Tobermorite-14A	Si(600)Ca(500)O(2750)H(2100)Div(100)	500	-63.84	
MIN	crunch	_0773	Tobermorite-9A	Si(6)Ca(5)O(20)H(6)	500	-69.08	
MIN	crunch	_0774	Todorokite	Mn(7)O(15)H(6)	163.8	-11.08	
MIN	crunch	_0775	Tremolite	Si(8)Mg(5)Ca(2)O(24)H(2)	272.9	-61.24	
MIN	crunch	_0776	Trevorite	Fe(2)Ni(1)O(4)	500	7.192	
MIN	crunch	_0777	Tridymite	Si(1)O(2)	500	3.828	
MIN	crunch	_0778	Troilite	Fe(1)S(1)	500	-134.5	
MIN	crunch	_0779	Trona-K	Na(1)K(2)C(2)O(8)H(5)	500	-11.59	
MIN	crunch	_0780	Tsumebite	P(1)Cu(1)Pb(2)O(10)H(9)	0	-2.532	
MIN	crunch	_0781	Vaesite	S(2)Ni(1)	27.7	-215.2	
MIN	crunch	_0782	Vivianite	Fe(3)P(2)O(16)H(16)	194.4	4.724	
MIN	crunch	_0783	Wairakite	Si(4)Al(2)Ca(1)O(14)H(4)	186.9	-18.08	
MIN	crunch	_0784	Whitlockite	Ca(3)P(2)O(8)	500	4.225	
MIN	crunch	_0785	Witherite	C(1)Ba(1)O(3)	45.81	2.997	
MIN	crunch	_0786	Wollastonite	Si(1)Ca(1)O(3)	39.93	-13.76	
MIN	crunch	_0787	Wurtzite	S(1)Zn(1)	23.85	-129.1	
!MIN	crunch	_0788	Wustite	Fe(94.7)O(100)Div(100)	12.04	-11.51	
MIN	crunch	_0789	Xonotlite	Si(6)Ca(6)O(19)H(2)	264.8	-91.83	
MIN	crunch	_0790	Zincite	Zn(1)O(1)	500	-11.21	
MIN	crunch	_0791	Zn	Zn(1)	9.162	-68.8	
MIN	crunch	_0792	Zn(BO2)2	B(2)Zn(1)O(4)	500	-8.313	
MIN	crunch	_0793	Zn(ClO4)2.6H2O	Cl(2)Zn(1)O(14)H(12)	500	-37.07	
MIN	crunch	_0794	Zn(NO3)2.6H2O	N(2)Zn(1)O(12)H(12)	500	-3.41	
MIN	crunch	_0795	Zn(OH)2(beta)	Zn(1)O(2)H(2)	500	-11.93	
MIN	crunch	_0796	Zn(OH)2(epsilon)	Zn(1)O(2)H(2)	500	-11.66	
MIN	crunch	_0797	Zn(OH)2(gamma)	Zn(1)O(2)H(2)	500	-11.88	
MIN	crunch	_0798	Zn2(OH)3Cl	Cl(1)Zn(2)O(3)H(3)	500	-15.29	
MIN	crunch	_0799	Zn2SO4(OH)2	S(1)Zn(2)O(6)H(2)	500	-7.582	
MIN	crunch	_0800	Zn2SiO4	Si(1)Zn(2)O(4)	500	-13.87	
MIN	crunch	_0801	Zn3(AsO4)2	Zn(3)As(2)O(8)	110.8	-9.312	
MIN	crunch	_0802	Zn3O(SO4)2	S(2)Zn(3)O(9)	500	-19.12	
MIN	crunch	_0803	Zn5(NO3)2(OH)8	N(2)Zn(5)O(14)H(8)	500	-42.67	
MIN	crunch	_0804	ZnCO3.H2O	C(1)Zn(1)O(4)H(2)	500	-0.1398	
MIN	crunch	_0805	ZnCl2	Cl(2)Zn(1)	500	-7.088	
MIN	crunch	_0806	ZnCr2O4	Cr(2)Zn(1)O(4)	44.03	8.852	
MIN	crunch	_0807	ZnF2	F(2)Zn(1)	20.88	0.4418	
MIN	crunch	_0808	ZnSO4	S(1)Zn(1)O(4)	500	-3.545	
MIN	crunch	_0809	ZnSO4.6H2O	S(1)Zn(1)O(10)H(12)	500	1.685	
MIN	crunch	_0810	ZnSO4.7H2O	S(1)Zn(1)O(11)H(14)	500	1.868	
MIN	crunch	_0811	ZnSO4.H2O	S(1)Zn(1)O(5)H(2)	500	0.5383	
MIN	crunch	_0812	Zoisite	Si(3)Al(3)Ca(2)O(13)H(1)	135.9	-43.3	
MIN	crunch	_0813	Bogusite	Ca(1)C(1)O(3)	36.93	-1.849	
MIN	crunch	_0814	HCl(c)	Cl(1)H(1)	1e-05	2	
MIN	crunch	_0815	HNO3(c)	N(1)O(3)H(1)	1e-05	2	
MIN	crunch	_0816	CSH(1.8)	Si(100)Ca(180)O(900)H(1040)Div(100)	124.1	-32.6	
