.MaxVal	iStep	Time	dTime	PhiF	iMaxDelta	VarMAx	iDo1	iDo2	Newt_iDo	Newt_iErr	NewtErrF	NewtErrX	NewtErrG	
AL+3	    100	    4.61    	   0.168E-02	   0.200    	      4	   0.296E-01	      1	      2	      1	      0	   0.217541E-07	   0.296264E-01	    0.00000    	
AL+3	    101	    4.61    	   0.336E-02	   0.200    	      4	   0.187E-01	      1	      2	      1	      0	   0.186409E-07	   0.186585E-01	    0.00000    	
AL+3	    102	    4.62    	   0.673E-02	   0.200    	      4	   0.341E-01	      1	      2	      1	      0	   0.242413E-07	   0.340827E-01	    0.00000    	
KOH(AQ)	    103	    4.62    	   0.376E-03	   0.200    	     14	   0.881E-03	      1	      2	      1	      0	   0.278557E-08	   0.880627E-03	    0.00000    	
AL+3	    104	    4.62    	   0.753E-03	   0.200    	      4	   0.392E-02	      1	      2	      1	      0	   0.177263E-09	   0.391806E-02	    0.00000    	
AL+3	    105	    4.63    	   0.151E-02	   0.200    	      4	   0.802E-02	      1	      2	      1	      0	   0.796359E-09	   0.801702E-02	    0.00000    	
AL+3	    106	    4.63    	   0.301E-02	   0.200    	      4	   0.158E-01	      1	      2	      1	      0	   0.379046E-08	   0.157603E-01	    0.00000    	
AL+3	    107	    4.63    	   0.602E-02	   0.200    	      4	   0.307E-01	      1	      2	      1	      0	   0.195185E-07	   0.307486E-01	    0.00000    	
AL+3	    108	    4.64    	   0.120E-01	   0.200    	      4	   0.586E-01	      1	      2	      1	      0	   0.111346E-06	   0.586066E-01	    0.00000    	
AL+3	    108	    4.64    	   0.120E-01	   0.200    	      4	   0.273E-02	      1	      2	      1	      0	   0.272515E-06	   0.272628E-02	    0.00000    	
AL+3	    109	    4.65    	   0.241E-01	   0.200    	      4	   0.109    	      1	      2	      1	      0	   0.133812E-06	   0.109293    	    0.00000    	
AL+3	    109	    4.65    	   0.241E-01	   0.200    	      4	   0.543E-02	      1	      2	      2	      0	   0.364874E-11	   0.929243E-05	    0.00000    	
AL+3	    110	    4.67    	   0.482E-01	   0.200    	      4	   0.182    	      1	      2	      2	      0	   0.106440E-09	   0.283155E-02	    0.00000    	
AL+3	    110	    4.67    	   0.482E-01	   0.200    	      4	   0.719E-02	      1	      2	      2	      0	   0.607831E-10	   0.259027E-04	    0.00000    	
AL+3	    111	    4.72    	   0.963E-01	   0.200    	      4	   0.269    	      1	      2	      2	      0	   0.448923E-09	   0.528236E-02	    0.00000    	
AL+3	    111	    4.72    	   0.963E-01	   0.200    	      4	   0.106E-01	      1	      2	      2	      0	   0.660079E-09	   0.576962E-04	    0.00000    	
AL+3	    112	    4.82    	   0.193    	   0.200    	      4	   0.330    	      1	      2	      2	      0	   0.793244E-09	   0.612323E-02	    0.00000    	
AL+3	    112	    4.82    	   0.193    	   0.200    	      4	   0.131E-01	      1	      2	      2	      0	   0.356983E-08	   0.889169E-04	    0.00000    	
AL+3	    113	    5.01    	   0.385    	   0.200    	      4	   0.316    	      1	      2	      2	      0	   0.402970E-09	   0.363010E-02	    0.00000    	
AL+3	    113	    5.01    	   0.385    	   0.200    	      4	   0.125E-01	      1	      2	      2	      0	   0.718377E-08	   0.884179E-04	    0.00000    	
AL+3	    114	    5.39    	   0.771    	   0.200    	      4	   0.216    	      1	      2	      2	      0	   0.332306E-10	   0.772254E-03	    0.00000    	
AL+3	    114	    5.39    	   0.771    	   0.200    	      4	   0.844E-02	      1	      2	      2	      0	   0.373262E-08	   0.523599E-04	    0.00000    	
AL+3	    115	    6.16    	    1.54    	   0.200    	      4	   0.965E-01	      1	      2	      2	      0	   0.137764E-11	   0.312685E-04	    0.00000    	
AL+3	    115	    6.16    	    1.54    	   0.200    	      4	   0.366E-02	      1	      2	      2	      0	   0.325941E-09	   0.122752E-04	    0.00000    	
AL+3	    116	    7.71    	    3.08    	   0.200    	      4	   0.252E-01	      1	      2	      2	      0	   0.108490E-11	   0.882572E-05	    0.00000    	
AL+3	    117	    10.8    	    6.17    	   0.200    	      4	   0.255E-02	      1	      2	      2	      0	   0.728550E-11	   0.955955E-06	    0.00000    	
KOH(AQ)	    118	    17.0    	    12.3    	   0.200    	     14	   0.541E-03	      1	      2	      2	      0	   0.243604E-11	   0.756162E-07	    0.00000    	
NAOH(AQ	    119	    29.3    	    24.7    	   0.200    	     17	   0.762E-03	      1	      2	      2	      0	   0.796999E-11	   0.213961E-06	    0.00000    	
NAOH(AQ	    120	    53.9    	    49.3    	   0.201    	     17	   0.146E-02	      1	      2	      2	      0	   0.142180E-09	   0.786134E-06	    0.00000    	
NAOH(AQ	    121	    103.    	    98.6    	   0.201    	     17	   0.285E-02	      1	      2	      2	      0	   0.410428E-08	   0.299929E-05	    0.00000    	
NAOH(AQ	    122	    202.    	    197.    	   0.202    	     17	   0.559E-02	      1	      2	      3	      0	   0.382561E-10	   0.195262E-09	    0.00000    	
NAOH(AQ	    123	    399.    	    395.    	   0.204    	     17	   0.110E-01	      1	      2	      3	      0	   0.261255E-09	   0.897155E-09	    0.00000    	
NAOH(AQ	    124	    794.    	    789.    	   0.207    	     17	   0.216E-01	      1	      2	      3	      0	   0.197160E-09	   0.134282E-07	    0.00000    	
NAOH(AQ	    125	   0.158E+04	   0.158E+04	   0.215    	     17	   0.422E-01	      1	      2	      3	      0	   0.339504E-09	   0.195115E-06	    0.00000    	
NAOH(AQ	    126	   0.316E+04	   0.316E+04	   0.230    	     17	   0.805E-01	      1	      2	      4	      0	   0.108219E-08	   0.741656E-10	    0.00000    	
NAOH(AQ	    127	   0.632E+04	   0.631E+04	   0.259    	     17	   0.148    	      1	      2	      4	      0	   0.286322E-08	   0.448686E-09	    0.00000    	
QTZ	    127	   0.632E+04	   0.631E+04	   0.260    	     20	    1.76    	      1	      2	      4	      0	   0.601736E-08	   0.220587E-08	    0.00000    	
QTZ	    127	   0.632E+04	   0.631E+04	   0.260    	     20	    1.80    	      1	      2	      4	      0	   0.281508E-08	   0.226270E-08	    0.00000    	
QTZ	    128	   0.126E+05	   0.717E+04	   0.294    	     20	    1.61    	      1	      2	     41	     -4	    7.81242    	   0.584505E-04	    0.00000    	
QTZ	    128	   0.126E+05	   0.359E+04	   0.277    	     20	    2.66    	      1	      3	      4	      0	   0.881255E-09	   0.771525E-09	    0.00000    	
QTZ	    129	   0.162E+05	   0.359E+04	   0.294    	     20	    1.05    	      1	      2	     41	     -4	    3.90816    	   0.150802E-02	    0.00000    	
QTZ	    129	   0.162E+05	   0.179E+04	   0.286    	     20	    1.58    	      1	      3	      4	      0	   0.104610E-08	   0.105710E-09	    0.00000    	
QTZ	    129	   0.162E+05	   0.178E+04	   0.286    	     20	   0.530    	      1	      2	      3	      0	   0.104674E-08	   0.359602E-06	    0.00000    	
QTZ	    130	   0.180E+05	   0.176E+04	   0.294    	     20	   0.535    	      1	      2	      7	     -5	    1.96360    	   0.881348E-07	    0.00000    	
QTZ	    130	   0.180E+05	    881.    	   0.290    	     20	   0.798    	      1	      3	      3	      0	   0.280520E-08	   0.749027E-06	    0.00000    	
QTZ	    131	   0.189E+05	    881.    	   0.294    	     20	   0.263    	      1	      2	     41	     -4	   0.974091    	   0.613267E-03	    0.00000    	
QTZ	    131	   0.189E+05	    441.    	   0.292    	     20	   0.394    	      1	      3	      3	      0	   0.821633E-10	   0.400371E-07	    0.00000    	
QTZ	    132	   0.193E+05	    439.    	   0.294    	     20	   0.132    	      1	      2	     41	     -4	   0.485616    	   0.613002E-03	    0.00000    	
QTZ	    132	   0.193E+05	    219.    	   0.293    	     20	   0.198    	      1	      3	      3	      0	   0.172940E-09	   0.243192E-08	    0.00000    	
QTZ	    133	   0.195E+05	    219.    	   0.294    	     20	   0.659E-01	      1	      2	     41	     -4	   0.242438    	   0.609298E-04	    0.00000    	
QTZ	    133	   0.195E+05	    110.    	   0.294    	     20	   0.987E-01	      1	      3	      3	      0	   0.577871E-12	   0.154180E-09	    0.00000    	
QTZ	    134	   0.196E+05	    109.    	   0.294    	     20	   0.328E-01	      1	      2	     41	     -4	   0.460326E-01	   0.282203E-06	    0.00000    	
QTZ	    134	   0.196E+05	    54.7    	   0.294    	     20	   0.492E-01	      1	      3	      2	      0	   0.500937E-08	   0.424950E-05	    0.00000    	
QTZ	    135	   0.197E+05	    54.7    	   0.294    	     20	   0.164E-01	      1	      2	      2	      0	   0.826124E-09	   0.166759E-05	    0.00000    	
KOH(AQ)	    136	   0.198E+05	   0.377E-02	   0.294    	     14	   0.378E-01	      1	      2	      2	      0	   0.137327E-12	   0.129969E-04	    0.00000    	
KOH(AQ)	    137	   0.198E+05	   0.754E-02	   0.294    	     14	   0.494E-01	      1	      2	      1	      0	   0.528688E-07	   0.494133E-01	    0.00000    	
KOH(AQ)	    138	   0.198E+05	   0.151E-01	   0.294    	     14	   0.748E-01	      1	      2	      1	      0	   0.188425E-06	   0.748439E-01	    0.00000    	
KOH(AQ)	    139	   0.198E+05	   0.224E-02	   0.294    	     14	   0.137E-01	      1	      2	      1	      0	   0.310053E-07	   0.136936E-01	    0.00000    	
KOH(AQ)	    140	   0.198E+05	   0.447E-02	   0.294    	     14	   0.243E-01	      1	      2	      1	      0	   0.109106E-07	   0.242976E-01	    0.00000    	
KOH(AQ)	    141	   0.198E+05	   0.895E-02	   0.294    	     14	   0.480E-01	      1	      2	      1	      0	   0.501524E-07	   0.480114E-01	    0.00000    	
KOH(AQ)	    142	   0.198E+05	   0.179E-01	   0.294    	     14	   0.768E-01	      1	      2	      1	      0	   0.234405E-06	   0.768159E-01	    0.00000    	
KOH(AQ)	    143	   0.198E+05	   0.358E-01	   0.294    	     14	   0.106    	      1	      2	      2	      0	   0.456566E-10	   0.103863E-02	    0.00000    	
AL+3	    143	   0.198E+05	   0.358E-01	   0.294    	      4	   0.247E-02	      1	      2	      2	      0	   0.142652E-10	   0.315206E-05	    0.00000    	
KOH(AQ)	    144	   0.198E+05	   0.716E-01	   0.294    	     14	   0.114    	      1	      2	      2	      0	   0.209268E-09	   0.184400E-02	    0.00000    	
AL+3	    144	   0.198E+05	   0.716E-01	   0.294    	      4	   0.498E-02	      1	      2	      2	      0	   0.474503E-09	   0.128318E-04	    0.00000    	
KCL(AQ)	    145	   0.198E+05	   0.143    	   0.294    	     13	   0.111    	      1	      2	      2	      0	   0.104226E-08	   0.256229E-02	    0.00000    	
AL+3	    145	   0.198E+05	   0.143    	   0.294    	      4	   0.984E-02	      1	      2	      2	      0	   0.146259E-07	   0.503499E-04	    0.00000    	
AL+3	    146	   0.198E+05	   0.286    	   0.294    	      4	   0.248    	      1	      2	      2	      0	   0.103393E-07	   0.128155E-01	    0.00000    	
AL+3	    146	   0.198E+05	   0.286    	   0.294    	      4	   0.188E-01	      1	      2	      2	      0	   0.388857E-06	   0.184153E-03	    0.00000    	
AL+3	    147	   0.198E+05	   0.573    	   0.294    	      4	   0.528    	      1	      2	      2	      0	   0.114697E-06	   0.476899E-01	    0.00000    	
AL+3	    147	   0.198E+05	   0.573    	   0.294    	      4	   0.338E-01	      1	      2	      3	      0	   0.389009E-11	   0.451837E-06	    0.00000    	
AL+3	    148	   0.198E+05	    1.15    	   0.294    	      4	    1.01    	      1	      2	      3	      0	   0.744701E-09	   0.439348E-02	    0.00000    	
AL+3	    148	   0.198E+05	    1.15    	   0.294    	      4	   0.571E-01	      1	      2	      3	      0	   0.401392E-09	   0.341668E-05	    0.00000    	
AL+3	    149	   0.198E+05	    2.29    	   0.294    	      4	    1.84    	      1	      2	      3	      0	   0.315617E-07	   0.351807E-01	    0.00000    	
AL+3	    149	   0.198E+05	    2.29    	   0.294    	      4	   0.813E-01	      1	      2	      3	      0	   0.123242E-07	   0.145331E-04	    0.00000    	
AL+3	    150	   0.198E+05	    4.58    	   0.294    	      4	    3.11    	      1	      2	      4	      0	   0.119570E-09	   0.310464E-02	    0.00000    	
AL+3	    150	   0.198E+05	    4.58    	   0.294    	      4	   0.834E-01	      1	      2	      3	      0	   0.404949E-07	   0.269271E-04	    0.00000    	
AL+3	    151	   0.198E+05	    9.16    	   0.294    	      4	    3.17    	      1	      2	      4	      0	   0.476137E-08	   0.145828E-01	    0.00000    	
AL+3	    151	   0.198E+05	    9.16    	   0.294    	      4	   0.339E-01	      1	      2	      3	      0	   0.403423E-09	   0.381211E-05	    0.00000    	
NAOH(AQ	    152	   0.198E+05	    18.3    	   0.294    	     17	    2.29    	      1	      2	      4	      0	   0.383156E-07	   0.818983E-01	    0.00000    	
AL+3	    152	   0.198E+05	    18.3    	   0.294    	      4	   0.541E-02	      1	      2	      3	      0	   0.376900E-11	   0.376042E-08	    0.00000    	
NAOH(AQ	    153	   0.198E+05	    36.6    	   0.294    	     17	    2.61    	      1	      2	      4	      0	   0.558147E-07	   0.247195    	    0.00000    	
NAHSIO3	    154	   0.198E+05	    73.3    	   0.294    	     16	    3.09    	      1	      2	      4	      0	   0.210725E-07	   0.473872    	    0.00000    	
NAHSIO3	    155	   0.199E+05	    147.    	   0.294    	     16	    1.93    	      1	      2	      2	      0	   0.335393E-07	   0.947402    	    0.00000    	
NAHSIO3	    156	   0.200E+05	    293.    	   0.294    	     16	    1.96    	      1	      2	      2	      0	   0.100053E-07	   0.972224    	    0.00000    	
NAHSIO3	    157	   0.203E+05	    586.    	   0.295    	     16	    1.97    	      1	      2	      2	      0	   0.282377E-08	   0.979145    	    0.00000    	
NAHSIO3	    158	   0.209E+05	   0.117E+04	   0.295    	     16	    1.92    	      1	      2	      2	      0	   0.205721E-07	   0.940958    	    0.00000    	
NAHSIO3	    159	   0.221E+05	   0.235E+04	   0.296    	     16	    1.91    	      1	      2	      3	      0	   0.205513E-09	   0.364453    	    0.00000    	
NAHSIO3	    160	   0.244E+05	   0.469E+04	   0.299    	     16	   0.894E-01	      1	      2	      3	      0	   0.796764E-09	   0.750235E-05	    0.00000    	
AL+3	    161	   0.291E+05	   0.938E+04	   0.303    	      4	   0.148E-01	      1	      2	      3	      0	   0.630894E-09	   0.630147E-08	    0.00000    	
AL+3	    162	   0.385E+05	   0.188E+05	   0.312    	      4	   0.290E-01	      1	      2	      3	      0	   0.728934E-08	   0.880877E-07	    0.00000    	
AL+3	    163	   0.573E+05	   0.375E+05	   0.330    	      4	   0.559E-01	      1	      2	      4	      0	   0.511089E-08	   0.184133E-08	    0.00000    	
QTZ	    164	   0.948E+05	   0.365E+05	   0.347    	     20	   0.447    	      1	      2	      4	      0	   0.144009E-08	   0.724721E-09	    0.00000    	
AL+3	    165	   0.131E+06	    16.1    	   0.347    	      4	    2.55    	      1	      2	      4	      0	   0.244218E-10	   0.981442E-03	    0.00000    	
AL+3	    165	   0.131E+06	    3.72    	   0.347    	      4	    2.85    	      1	      2	      3	      0	   0.153255E-07	   0.973491E-01	    0.00000    	
AL+3	    165	   0.131E+06	    3.72    	   0.347    	      4	    3.15    	      1	      2	      4	      0	   0.120151E-08	   0.136685E-01	    0.00000    	
AL+3	    165	   0.131E+06	    3.72    	   0.347    	      4	   0.896E-01	      1	      2	      2	      0	   0.867179E-07	   0.696095E-03	    0.00000    	
AL+3	    166	   0.131E+06	    7.44    	   0.347    	      4	   0.728    	      1	      2	      2	      0	   0.512829E-07	   0.668621E-01	    0.00000    	
AL+3	    166	   0.131E+06	    7.44    	   0.347    	      4	    1.69    	      1	      2	      3	      0	   0.952383E-09	   0.136699E-01	    0.00000    	
AL+3	    166	   0.131E+06	    7.44    	   0.347    	      4	   0.308    	      1	      2	      2	      0	   0.115954E-07	   0.121787E-01	    0.00000    	
AL+3	    167	   0.131E+06	    12.2    	   0.347    	      4	   0.315    	      1	      2	     41	     -4	   0.174139E-04	   0.162215E-01	    0.00000    	
AL+3	    167	   0.131E+06	    6.09    	   0.347    	      4	   0.400    	      1	      3	      2	      0	   0.180970E-08	   0.200845E-01	    0.00000    	
AL+3	    168	   0.131E+06	    5.71    	   0.347    	      4	    7.47    	      1	      2	      4	      0	   0.293346E-07	   0.233500    	    0.00000    	
AL+3	    168	   0.131E+06	   0.947    	   0.347    	      4	    12.6    	      1	      2	      3	      0	   0.877217E-08	   0.426839    	    0.00000    	
AL+3	    169	   0.131E+06	    1.89    	   0.347    	      4	    12.7    	      1	      2	     41	     -4	   0.228644E-04	    1.69980    	    0.00000    	
AL+3	    169	   0.131E+06	   0.947    	   0.347    	      4	    12.7    	      1	      3	     41	     -4	   0.388366E-05	   0.681502    	    0.00000    	
AL+3	    169	   0.131E+06	   0.473    	   0.347    	      4	    11.2    	      1	      4	     41	     -4	   0.329412E-06	   0.123027    	    0.00000    	
AL+3	    169	   0.131E+06	   0.237    	   0.347    	      4	    9.33    	      1	      5	      4	      0	   0.151352E-08	   0.703223E-01	    0.00000    	
AL+3	    170	   0.131E+06	   0.473    	   0.347    	      4	    4.66    	      1	      2	     41	     -4	   0.343021E-05	   0.211690E-01	    0.00000    	
AL+3	    170	   0.131E+06	   0.237    	   0.347    	      4	    3.52    	      1	      3	     41	     -4	   0.661967E-05	   0.884416    	    0.00000    	
AL+3	    170	   0.131E+06	   0.118    	   0.347    	      4	    3.41    	      1	      4	     41	     -4	   0.243014E-05	   0.958973E-01	    0.00000    	
AL+3	    170	   0.131E+06	   0.592E-01	   0.347    	      4	    2.60    	      1	      5	     41	     -4	   0.576286E-05	   0.818415E-03	    0.00000    	
AL+3	    170	   0.131E+06	   0.296E-01	   0.347    	      4	    1.54    	      1	      6	     41	     -4	   0.338289E-06	   0.108493    	    0.00000    	
AL+3	    170	   0.131E+06	   0.148E-01	   0.347    	      4	    1.24    	      1	      7	      2	      0	   0.341570E-09	   0.521302E-01	    0.00000    	
AL+3	    171	   0.131E+06	   0.968E-02	   0.347    	      4	   0.478    	      1	      2	      1	      0	   0.207477E-07	   0.477708    	    0.00000    	
AL+3	    172	   0.131E+06	   0.194E-01	   0.347    	      4	    1.53    	      1	      2	      2	      0	   0.374728E-10	   0.201931E-01	    0.00000    	
AL+3	    173	   0.131E+06	   0.387E-01	   0.347    	      4	    1.17    	      1	      2	      2	      0	   0.102969E-10	   0.862084E-02	    0.00000    	
AL+3	    174	   0.131E+06	   0.774E-01	   0.347    	      4	   0.769    	      1	      2	      1	      0	   0.246998E-06	   0.768799    	    0.00000    	
AL+3	    175	   0.131E+06	   0.155    	   0.347    	      4	   0.389    	      1	      2	      1	      0	   0.158526E-06	   0.388964    	    0.00000    	
AL+3	    176	   0.131E+06	   0.310    	   0.347    	      4	   0.136    	      1	      2	      1	      0	   0.695126E-07	   0.136384    	    0.00000    	
AL+3	    177	   0.131E+06	   0.619    	   0.347    	      4	   0.356E-01	      1	      2	      1	      0	   0.173251E-07	   0.355894E-01	    0.00000    	
AL+3	    178	   0.131E+06	    1.24    	   0.347    	      4	   0.180E-01	      1	      2	      1	      0	   0.550285E-08	   0.180361E-01	    0.00000    	
AL+3	    179	   0.131E+06	    2.48    	   0.347    	      4	   0.213E-01	      1	      2	      1	      0	   0.174381E-07	   0.212864E-01	    0.00000    	
AL+3	    180	   0.131E+06	    3.54    	   0.347    	      4	   0.271E-01	      1	      2	      1	      0	   0.723172E-07	   0.271201E-01	    0.00000    	
AL+3	    181	   0.131E+06	    1.50    	   0.347    	      4	   0.346E-01	      1	      2	      1	      0	   0.704290E-07	   0.345715E-01	    0.00000    	
AL+3	    182	   0.131E+06	    1.85    	   0.347    	      4	   0.244E-01	      1	      2	      1	      0	   0.393440E-07	   0.244008E-01	    0.00000    	
AL+3	    183	   0.131E+06	   0.889    	   0.347    	      4	   0.217E-01	      1	      2	      1	      0	   0.176828E-07	   0.216586E-01	    0.00000    	
AL+3	    184	   0.131E+06	   0.962    	   0.347    	      4	   0.105E-01	      1	      2	      1	      0	   0.504016E-08	   0.105206E-01	    0.00000    	
AL+3	    185	   0.131E+06	   0.491    	   0.347    	      4	   0.986E-02	      1	      2	      1	      0	   0.223463E-08	   0.986431E-02	    0.00000    	
AL+3	    186	   0.131E+06	   0.434    	   0.347    	      4	   0.508E-02	      1	      2	      1	      0	   0.573708E-09	   0.507992E-02	    0.00000    	
AL+3	    187	   0.131E+06	   0.197    	   0.347    	      4	   0.420E-02	      1	      2	      1	      0	   0.171795E-09	   0.419828E-02	    0.00000    	
AL+3	    188	   0.131E+06	   0.394    	   0.347    	      4	   0.201E-02	      1	      2	      1	      0	   0.896903E-10	   0.200649E-02	    0.00000    	
AL+3	    189	   0.131E+06	   0.789    	   0.347    	      4	   0.283E-02	      1	      2	      1	      0	   0.355377E-09	   0.283054E-02	    0.00000    	
AL+3	    190	   0.131E+06	    1.58    	   0.347    	      4	   0.776E-02	      1	      2	      1	      0	   0.483231E-08	   0.775737E-02	    0.00000    	
AL+3	    191	   0.131E+06	    3.16    	   0.347    	      4	   0.130E-01	      1	      2	      1	      0	   0.296651E-07	   0.130074E-01	    0.00000    	
AL+3	    192	   0.131E+06	    6.31    	   0.347    	      4	   0.191E-01	      1	      2	      1	      0	   0.149121E-06	   0.191352E-01	    0.00000    	
AL+3	    193	   0.131E+06	    12.6    	   0.347    	      4	   0.238E-01	      1	      2	      2	      0	   0.417671E-11	   0.554820E-04	    0.00000    	
AL+3	    194	   0.131E+06	    25.2    	   0.347    	      4	   0.242E-01	      1	      2	      2	      0	   0.108338E-10	   0.578236E-04	    0.00000    	
AL+3	    195	   0.131E+06	    50.5    	   0.347    	      4	   0.208E-01	      1	      2	      2	      0	   0.159734E-10	   0.427621E-04	    0.00000    	
AL+3	    196	   0.131E+06	    101.    	   0.347    	      4	   0.157E-01	      1	      2	      2	      0	   0.178466E-10	   0.244325E-04	    0.00000    	
AL+3	    197	   0.132E+06	    202.    	   0.347    	      4	   0.109E-01	      1	      2	      2	      0	   0.395053E-10	   0.118381E-04	    0.00000    	
AL+3	    198	   0.132E+06	    404.    	   0.347    	      4	   0.707E-02	      1	      2	      2	      0	   0.312825E-10	   0.523835E-05	    0.00000    	
AL+3	    199	   0.132E+06	    808.    	   0.347    	      4	   0.428E-02	      1	      2	      2	      0	   0.758297E-10	   0.227373E-05	    0.00000    	
AL+3	    200	   0.133E+06	   0.162E+04	   0.347    	      4	   0.215E-02	      1	      2	      2	      0	   0.124029E-08	   0.126575E-05	    0.00000    	
KOH(AQ)	    201	   0.135E+06	   0.323E+04	   0.348    	     14	   0.230E-02	      1	      2	      2	      0	   0.384981E-07	   0.181940E-05	    0.00000    	
KOH(AQ)	    202	   0.138E+06	   0.646E+04	   0.349    	     14	   0.378E-02	      1	      2	      3	      0	   0.971650E-10	   0.185020E-08	    0.00000    	
KOH(AQ)	    203	   0.144E+06	   0.129E+05	   0.352    	     14	   0.701E-02	      1	      2	      3	      0	   0.292905E-08	   0.193134E-08	    0.00000    	
KOH(AQ)	    204	   0.157E+06	   0.259E+05	   0.356    	     14	   0.136E-01	      1	      2	      3	      0	   0.626389E-08	   0.427773E-08	    0.00000    	
ALOO-	    205	   0.183E+06	   0.517E+05	   0.366    	     11	   0.264E-01	      1	      2	      3	      0	   0.320721E-08	   0.610008E-07	    0.00000    	
ALOO-	    206	   0.235E+06	   0.100E+06	   0.384    	     11	   0.492E-01	      1	      2	      4	      0	   0.363513E-08	   0.853514E-09	    0.00000    	
ALOO-	    207	   0.335E+06	   0.100E+06	   0.402    	     11	   0.470E-01	      1	      2	      4	      0	   0.316074E-08	   0.776840E-09	    0.00000    	
QTZ	    208	   0.435E+06	   0.380E+05	   0.409    	     20	   0.623    	      1	      2	      4	      0	   0.230461E-08	   0.444520E-09	    0.00000    	
QTZ	    209	   0.473E+06	   0.346    	   0.409    	     20	   0.764    	      1	      2	      3	      0	   0.631593E-11	   0.595170E-04	    0.00000    	
AL+3	    210	   0.473E+06	   0.163E-01	   0.409    	      4	   0.290    	      1	      2	      1	      0	   0.136279E-07	   0.290393    	    0.00000    	
AL+3	    211	   0.473E+06	   0.326E-01	   0.409    	      4	   0.528    	      1	      2	      1	      0	   0.501478E-07	   0.528069    	    0.00000    	
AL+3	    212	   0.473E+06	   0.651E-01	   0.409    	      4	    2.01    	      1	      2	      1	      0	   0.220289E-06	    2.00982    	    0.00000    	
AL+3	    213	   0.473E+06	   0.130    	   0.409    	      4	    8.87    	      1	      2	      2	      0	   0.631245E-07	    1.76480    	    0.00000    	
AL+3	    214	   0.473E+06	   0.261    	   0.409    	      4	    3.72    	      1	      2	      4	      0	   0.849941E-08	   0.281686    	    0.00000    	
AL+3	    215	   0.473E+06	   0.521    	   0.409    	      4	    2.45    	      1	      2	      3	      0	   0.158527E-07	   0.249227    	    0.00000    	
AL+3	    216	   0.473E+06	    1.04    	   0.409    	      4	    1.89    	      1	      2	      3	      0	   0.418945E-08	   0.901424E-01	    0.00000    	
AL+3	    217	   0.473E+06	    2.08    	   0.409    	      4	    1.42    	      1	      2	      3	      0	   0.915272E-09	   0.304672E-01	    0.00000    	
KOH(AQ)	    218	   0.473E+06	    4.17    	   0.409    	     14	    1.01    	      1	      2	      3	      0	   0.148130E-08	   0.181441E-01	    0.00000    	
KOH(AQ)	    219	   0.473E+06	    8.34    	   0.409    	     14	    1.26    	      1	      2	      3	      0	   0.151507E-07	   0.805893E-01	    0.00000    	
KOH(AQ)	    220	   0.473E+06	    16.7    	   0.409    	     14	    1.65    	      1	      2	      3	      0	   0.462520E-07	   0.229689    	    0.00000    	
KOH(AQ)	    221	   0.473E+06	    33.3    	   0.409    	     14	    2.08    	      1	      2	      3	      0	   0.458269E-07	   0.445099    	    0.00000    	
KOH(AQ)	    222	   0.473E+06	    66.7    	   0.409    	     14	    1.80    	      1	      2	      2	      0	   0.701448E-07	   0.851580    	    0.00000    	
KOH(AQ)	    223	   0.473E+06	    133.    	   0.409    	     14	    1.89    	      1	      2	      2	      0	   0.252752E-07	   0.921249    	    0.00000    	
KOH(AQ)	    224	   0.473E+06	    267.    	   0.410    	     14	    1.94    	      1	      2	      2	      0	   0.792945E-08	   0.958384    	    0.00000    	
KOH(AQ)	    225	   0.473E+06	    534.    	   0.410    	     14	    1.96    	      1	      2	      2	      0	   0.229642E-08	   0.971377    	    0.00000    	
K+	    226	   0.474E+06	   0.107E+04	   0.410    	      3	    1.91    	      1	      2	      2	      0	   0.608851E-09	   0.932692    	    0.00000    	
K+	    227	   0.475E+06	   0.213E+04	   0.410    	      3	    1.51    	      1	      2	      2	      0	   0.587934E-08	   0.653736    	    0.00000    	
KCL(AQ)	    228	   0.477E+06	   0.427E+04	   0.411    	     13	   0.415    	      1	      2	      3	      0	   0.676945E-10	   0.276726E-02	    0.00000    	
ALOO-	    229	   0.481E+06	   0.854E+04	   0.413    	     11	   0.473E-02	      1	      2	      3	      0	   0.189071E-09	   0.869149E-10	    0.00000    	
ALOO-	    230	   0.490E+06	   0.171E+05	   0.417    	     11	   0.938E-02	      1	      2	      3	      0	   0.114028E-09	   0.308983E-08	    0.00000    	
ALOO-	    231	   0.507E+06	   0.341E+05	   0.425    	     11	   0.185E-01	      1	      2	      3	      0	   0.557953E-10	   0.147063E-07	    0.00000    	
ALOO-	    232	   0.541E+06	   0.683E+05	   0.440    	     11	   0.360E-01	      1	      2	      3	      0	   0.163096E-07	   0.212206E-06	    0.00000    	
ALOO-	    233	   0.609E+06	   0.100E+06	   0.463    	     11	   0.506E-01	      1	      2	      4	      0	   0.147128E-09	   0.419435E-09	    0.00000    	
ALOO-	    234	   0.709E+06	   0.100E+06	   0.486    	     11	   0.484E-01	      1	      2	      4	      0	   0.834427E-09	   0.201292E-08	    0.00000    	
ALOO-	    235	   0.809E+06	   0.100E+06	   0.509    	     11	   0.463E-01	      1	      2	      4	      0	   0.378567E-09	   0.167619E-08	    0.00000    	
ALOO-	    236	   0.909E+06	   0.100E+06	   0.531    	     11	   0.443E-01	      1	      2	      4	      0	   0.111046E-09	   0.169987E-09	    0.00000    	
