Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    130	      2	   0.288096E-02	   0.391195E-03	   0.219677E-04	   0.260143E-03	   0.141492E-09	   0.126187E-02	   0.504740E-03	   0.936818E-05	   0.624606E-05	   0.936999E-05	   0.624786E-05	   0.312032E-05	   0.312213E-05	   0.180549E-08	   0.312213E-05	   0.180550E-08	   0.180549E-08	   0.312032E-05	   0.312213E-05	   0.414103E-07	   0.393602E-03	   0.221661E-06	   0.131167E-04	   0.135678E-04	   0.514994E-05	   0.215712E-03	
    131	      3	   0.842591E-03	   0.849125E-04	   0.604266E-05	   0.127417E-03	   0.580118E-13	   0.278581E-03	   0.934305E-04	   0.355271E-14	              0	   0.355271E-14	   0.532907E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	              0	              0	   0.710543E-14	   0.244754E-07	   0.848149E-04	   0.108577E-05	   0.495472E-05	   0.373235E-06	   0.667456E-09	   0.259022E-04	
    132	      4	   0.704190E-04	   0.708479E-05	   0.947842E-06	   0.104621E-04	   0.197357E-12	   0.244506E-04	   0.332931E-05	   0.355271E-14	              0	   0.106581E-13	   0.177636E-14	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.177636E-14	   0.710543E-14	   0.577477E-10	   0.691849E-05	   0.319431E-07	   0.915821E-06	   0.835704E-07	   0.133791E-06	   0.192852E-06	
    133	      5	   0.931570E-06	   0.615354E-07	   0.361577E-07	   0.169095E-06	   0.243881E-14	   0.295239E-06	   0.752072E-07	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.710543E-14	   0.177636E-14	              0	              0	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.270571E-11	   0.603782E-07	   0.157605E-08	   0.345710E-07	   0.506600E-09	   0.790873E-09	   0.304407E-10	
    134	      1	   0.297034E-03	   0.171951E-04	   0.137467E-05	   0.661097E-04	   0.213952E-14	   0.621979E-04	   0.128378E-03	   0.454291E-01	   0.302884E-01	   0.454360E-01	   0.302953E-01	   0.151338E-01	   0.151407E-01	   0.689887E-05	   0.151407E-01	   0.689887E-05	   0.689887E-05	   0.151338E-01	   0.151407E-01	   0.573527E-06	   0.162279E-04	   0.252003E-05	   0.148232E-04	   0.949624E-05	   0.992563E-06	   0.242478E-04	
    135	      2	   0.882829E-05	   0.418563E-06	   0.103293E-06	   0.199650E-05	   0.221753E-13	   0.190677E-05	   0.351792E-05	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	   0.355271E-14	              0	              0	   0.177636E-14	   0.710543E-14	   0.126597E-11	   0.378492E-06	   0.707472E-09	   0.102585E-06	   0.171442E-06	   0.391558E-07	   0.849188E-06	
    136	      1	   0.113135E-02	   0.172929E-03	   0.311578E-05	   0.207379E-03	   0.255408E-13	   0.256604E-03	   0.444334E-03	   0.347638E-03	   0.231781E-03	   0.347705E-03	   0.231849E-03	   0.115789E-03	   0.115857E-03	   0.674515E-07	   0.115857E-03	   0.674515E-07	   0.674515E-07	   0.115789E-03	   0.115857E-03	   0.225664E-12	   0.967043E-04	   0.698972E-06	   0.337926E-05	   0.481217E-04	   0.956984E-08	   0.215747E-03	
    137	      2	   0.320773E-03	   0.126290E-04	   0.165655E-06	   0.630231E-04	   0.422108E-10	   0.783516E-04	   0.124180E-03	   0.710543E-14	              0	   0.106581E-13	   0.532907E-14	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.177636E-14	              0	   0.144291E-06	   0.689630E-05	   0.202219E-07	   0.145407E-06	   0.244206E-04	   0.176536E-06	   0.612534E-05	
    138	      3	   0.749605E-05	   0.404206E-06	   0.585253E-09	   0.148999E-05	   0.227137E-11	   0.180848E-05	   0.298411E-05	   0.710543E-14	              0	   0.355271E-14	   0.888178E-14	   0.177636E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	              0	              0	   0.324918E-08	   0.107123E-06	   0.204610E-11	   0.558169E-09	   0.659527E-06	   0.217440E-08	   0.504745E-07	
    139	      1	   0.938265E-03	   0.541664E-04	   0.221101E-05	   0.217907E-03	   0.718477E-14	   0.175076E-03	   0.466128E-03	   0.307560E-01	   0.205056E-01	   0.307609E-01	   0.205105E-01	   0.102454E-01	   0.102504E-01	   0.491592E-05	   0.102504E-01	   0.491592E-05	   0.491592E-05	   0.102454E-01	   0.102504E-01	   0.128099E-05	   0.287848E-04	   0.103907E-04	   0.130372E-04	   0.806293E-04	   0.673360E-05	   0.359302E-04	
    140	      2	   0.163069E-04	   0.870944E-06	   0.107735E-06	   0.379670E-05	   0.109575E-13	   0.315198E-05	   0.763700E-05	              0	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	              0	              0	   0.177636E-14	              0	   0.691616E-14	   0.826196E-06	   0.489246E-09	   0.107246E-06	   0.109179E-06	   0.436023E-07	   0.229911E-05	
    141	      1	   0.891364E-03	   0.138971E-03	   0.212345E-05	   0.189071E-03	   0.618740E-13	   0.114578E-03	   0.620357E-03	   0.372000E-03	   0.248029E-03	   0.372086E-03	   0.248115E-03	   0.123885E-03	   0.123971E-03	   0.863304E-07	   0.123971E-03	   0.863304E-07	   0.863304E-07	   0.123885E-03	   0.123971E-03	   0.576904E-13	   0.641040E-04	   0.248533E-05	   0.461104E-05	   0.448772E-04	   0.243140E-07	   0.224836E-03	
    142	      2	   0.267258E-03	   0.731684E-05	   0.366880E-07	   0.553297E-04	   0.468521E-10	   0.602597E-04	   0.118235E-03	   0.142109E-13	              0	              0	   0.532907E-14	              0	   0.710543E-14	              0	              0	   0.355271E-14	              0	   0.355271E-14	              0	   0.126352E-06	   0.937023E-06	   0.358429E-08	   0.328865E-07	   0.259289E-04	   0.238377E-07	   0.212763E-05	
    143	      3	   0.395097E-05	   0.241649E-06	   0.302635E-10	   0.798030E-06	   0.166835E-11	   0.902317E-06	   0.171770E-05	   0.710543E-14	              0	   0.106581E-13	   0.888178E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.199194E-08	   0.183868E-07	   0.205264E-11	   0.135767E-10	   0.380624E-06	   0.247352E-09	   0.125156E-07	
    144	      1	   0.338978E-02	   0.185100E-03	   0.510944E-05	   0.813201E-03	   0.137018E-13	   0.579385E-03	   0.183221E-02	   0.308741E-01	   0.205852E-01	   0.308814E-01	   0.205925E-01	   0.102815E-01	   0.102889E-01	   0.736717E-05	   0.102889E-01	   0.736717E-05	   0.736717E-05	   0.102815E-01	   0.102889E-01	   0.951210E-06	   0.933532E-04	   0.225590E-04	   0.276661E-04	   0.107017E-03	   0.168945E-04	   0.393530E-03	
    145	      2	   0.567448E-04	   0.297591E-05	   0.246342E-06	   0.136076E-04	   0.165016E-13	   0.999105E-05	   0.294804E-04	              0	              0	   0.142109E-13	   0.532907E-14	   0.177636E-14	              0	              0	   0.355271E-14	   0.177636E-14	              0	   0.177636E-14	   0.710543E-14	   0.334205E-13	   0.288109E-05	   0.912263E-09	   0.245429E-06	   0.163998E-06	   0.931430E-07	   0.938182E-05	
    146	      1	   0.121623E-02	   0.165931E-03	   0.299515E-06	   0.234119E-03	   0.188117E-12	   0.167630E-03	   0.893944E-03	   0.445192E-03	   0.296837E-03	   0.445319E-03	   0.296964E-03	   0.148228E-03	   0.148355E-03	   0.127238E-06	   0.148355E-03	   0.127238E-06	   0.127238E-06	   0.148228E-03	   0.148355E-03	   0.827527E-13	   0.701666E-04	   0.732851E-05	   0.763269E-05	   0.413031E-04	   0.604326E-07	   0.260000E-03	
    147	      2	   0.230877E-03	   0.669538E-05	   0.810064E-09	   0.479913E-04	   0.447617E-10	   0.516277E-04	   0.102982E-03	   0.710543E-14	              0	              0	   0.177636E-14	              0	   0.710543E-14	              0	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.109065E-06	   0.437163E-06	   0.273484E-09	   0.238153E-09	   0.232392E-04	   0.634281E-08	   0.805141E-06	
    148	      3	   0.178066E-05	   0.110074E-06	   0.702536E-11	   0.364884E-06	   0.770528E-12	   0.399057E-06	   0.790685E-06	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	   0.710543E-14	              0	              0	   0.177636E-14	   0.355271E-14	   0.177636E-14	              0	   0.924902E-09	   0.463215E-08	   0.658809E-12	   0.452249E-13	   0.177241E-06	   0.397649E-10	   0.305274E-08	
    149	      1	   0.956744E-02	   0.508570E-03	   0.105084E-04	   0.232662E-02	   0.496664E-13	   0.157057E-02	   0.535364E-02	   0.284136E-01	   0.189453E-01	   0.284223E-01	   0.189540E-01	   0.945967E-02	   0.946833E-02	   0.865772E-05	   0.946833E-02	   0.865772E-05	   0.865772E-05	   0.945967E-02	   0.946833E-02	   0.198766E-06	   0.377521E-03	   0.503148E-04	   0.608185E-04	   0.129929E-03	   0.353161E-04	   0.144921E-02	
    150	      2	   0.144003E-03	   0.748614E-05	   0.443278E-06	   0.349652E-04	   0.195823E-13	   0.242324E-04	   0.782511E-04	   0.710543E-14	              0	              0	   0.159872E-13	   0.177636E-14	   0.710543E-14	              0	              0	              0	              0	   0.177636E-14	              0	   0.147205E-12	   0.732249E-05	   0.131149E-08	   0.441966E-06	   0.224158E-06	   0.161807E-06	   0.253817E-04	
    151	      1	   0.187794E-02	   0.188175E-03	   0.502351E-05	   0.345139E-03	   0.577735E-12	   0.238693E-03	   0.157249E-02	   0.462923E-03	   0.308667E-03	   0.463078E-03	   0.308823E-03	   0.154100E-03	   0.154256E-03	   0.155855E-06	   0.154256E-03	   0.155855E-06	   0.155855E-06	   0.154100E-03	   0.154256E-03	   0.111393E-12	   0.806340E-04	   0.175563E-04	   0.125385E-04	   0.334023E-04	   0.125525E-06	   0.348403E-03	
    152	      2	   0.176147E-03	   0.466641E-05	   0.409377E-07	   0.370916E-04	   0.309968E-10	   0.391030E-04	   0.789052E-04	              0	              0	   0.710543E-14	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.177636E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.841162E-07	   0.225460E-06	   0.653619E-09	   0.400247E-07	   0.180461E-04	   0.258806E-08	   0.458560E-06	
    153	      3	   0.840375E-06	   0.403378E-07	   0.500996E-11	   0.175837E-06	   0.282430E-12	   0.186464E-06	   0.376939E-06	              0	              0	   0.355271E-14	   0.177636E-14	              0	   0.710543E-14	              0	              0	   0.177636E-14	              0	              0	              0	   0.438114E-09	   0.835288E-09	   0.228276E-14	   0.278202E-11	   0.866652E-07	   0.546543E-11	   0.576629E-09	
    154	      1	   0.195286E-01	   0.108815E-02	   0.168609E-04	   0.467241E-02	   0.171262E-12	   0.333489E-02	   0.105953E-01	   0.226575E-01	   0.151077E-01	   0.226657E-01	   0.151159E-01	   0.754165E-02	   0.754979E-02	   0.814052E-05	   0.754979E-02	   0.814052E-05	   0.814052E-05	   0.754165E-02	   0.754979E-02	   0.146197E-05	   0.910186E-03	   0.115436E-03	   0.132291E-03	   0.147796E-03	   0.704715E-04	   0.297119E-02	
    155	      2	   0.228993E-03	   0.126817E-04	   0.482650E-06	   0.545990E-04	   0.176361E-13	   0.399956E-04	   0.121041E-03	              0	              0	   0.710543E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.177636E-14	   0.710543E-14	   0.929940E-12	   0.124720E-04	   0.624657E-09	   0.482025E-06	   0.252585E-06	   0.208532E-06	   0.395495E-04	
    156	      1	   0.289290E-02	   0.194293E-03	   0.143711E-04	   0.484315E-03	   0.184894E-11	   0.329347E-03	   0.280680E-02	   0.375086E-03	   0.250104E-03	   0.375227E-03	   0.250246E-03	   0.124839E-03	   0.124981E-03	   0.141829E-06	   0.124981E-03	   0.141829E-06	   0.141829E-06	   0.124839E-03	   0.124981E-03	   0.111774E-12	   0.945755E-04	   0.334612E-04	   0.190956E-04	   0.206524E-04	   0.183159E-06	   0.451655E-03	
    157	      2	   0.974336E-04	   0.194876E-05	   0.149994E-06	   0.209099E-04	   0.125564E-10	   0.215885E-04	   0.433162E-04	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	              0	   0.177636E-14	              0	              0	   0.710543E-14	   0.462834E-07	   0.114898E-06	   0.357563E-08	   0.146291E-06	   0.998793E-05	   0.135238E-08	   0.293852E-06	
    158	      3	   0.246253E-06	   0.717903E-08	   0.162845E-10	   0.526698E-07	   0.499187E-13	   0.545457E-07	   0.110393E-06	              0	              0	   0.177636E-13	   0.710543E-14	              0	   0.710543E-14	              0	   0.355271E-14	   0.177636E-14	              0	   0.177636E-14	              0	   0.125562E-09	   0.652339E-10	   0.350429E-12	   0.155614E-10	   0.261445E-07	   0.403717E-12	   0.527591E-10	
    159	      1	   0.148983E-01	   0.112523E-02	   0.693301E-05	   0.315121E-02	   0.382570E-12	   0.343950E-02	   0.545289E-02	   0.138599E-01	   0.924175E-02	   0.138654E-01	   0.924727E-02	   0.461260E-02	   0.461811E-02	   0.551945E-05	   0.461811E-02	   0.551945E-05	   0.551945E-05	   0.461260E-02	   0.461811E-02	   0.673714E-05	   0.848904E-03	   0.356340E-03	   0.363267E-03	   0.152866E-03	   0.176518E-03	   0.102091E-02	
    160	      2	   0.104041E-03	   0.794750E-05	   0.519167E-07	   0.210431E-04	   0.322746E-12	   0.247885E-04	   0.377928E-04	              0	   0.710543E-14	   0.355271E-14	   0.177636E-14	              0	              0	              0	              0	   0.177636E-14	              0	              0	              0	   0.586779E-09	   0.782381E-05	   0.710666E-09	   0.511951E-07	   0.429980E-06	   0.968617E-07	   0.119130E-04	
    161	      1	   0.137507E-02	   0.121571E-03	   0.173873E-05	   0.256482E-03	   0.304356E-12	   0.361380E-03	   0.415334E-03	   0.147928E-02	   0.986388E-03	   0.147989E-02	   0.986998E-03	   0.492280E-03	   0.492889E-03	   0.609553E-06	   0.492889E-03	   0.609553E-06	   0.609553E-06	   0.492280E-03	   0.492889E-03	   0.346163E-05	   0.284868E-03	   0.186231E-03	   0.187966E-03	   0.901995E-04	   0.935784E-04	   0.812281E-03	
    162	      2	   0.904187E-06	   0.897063E-07	   0.300233E-08	   0.147992E-06	   0.393872E-15	   0.280389E-06	   0.150117E-06	              0	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	              0	   0.124914E-11	   0.891624E-07	   0.164515E-09	   0.283750E-08	   0.113319E-08	   0.540917E-09	   0.462594E-07	
    163	      1	   0.147543E-02	   0.611063E-04	   0.923823E-05	   0.135930E-03	   0.208078E-11	   0.948008E-04	   0.209353E-02	   0.132424E-04	   0.882998E-05	   0.132475E-04	   0.883513E-05	   0.440728E-05	   0.441242E-05	   0.514421E-08	   0.441242E-05	   0.514421E-08	   0.514421E-08	   0.440728E-05	   0.441242E-05	   0.236718E-05	   0.535164E-04	   0.102287E-03	   0.111522E-03	   0.190867E-04	   0.556750E-04	   0.135727E-03	
    164	      2	   0.155924E-04	   0.350169E-06	   0.574386E-07	   0.333602E-05	   0.231857E-11	   0.345349E-05	   0.689133E-05	              0	   0.710543E-14	   0.355271E-14	   0.177636E-14	              0	   0.710543E-14	              0	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.711894E-08	   0.874172E-08	   0.148501E-08	   0.559261E-07	   0.155629E-05	   0.144717E-09	   0.302070E-07	
    165	      1	   0.906443E-03	   0.107497E-04	   0.367778E-07	   0.107491E-05	   0.232837E-11	   0.422461E-05	   0.181577E-02	   0.568122E-02	   0.378827E-02	   0.568358E-02	   0.379063E-02	   0.189059E-02	   0.189295E-02	   0.236141E-05	   0.189295E-02	   0.236141E-05	   0.236141E-05	   0.189059E-02	   0.189295E-02	   0.118587E-04	   0.323474E-03	   0.612285E-03	   0.612246E-03	   0.785767E-04	   0.270544E-03	   0.937990E-03	
    166	      2	   0.102286E-05	   0.307635E-06	   0.878407E-09	   0.147732E-06	   0.225838E-11	   0.114342E-06	   0.681657E-06	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.177636E-14	   0.177636E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.807074E-10	   0.557810E-08	   0.532610E-09	   0.323031E-09	   0.159501E-09	   0.518787E-08	   0.675655E-07	
    167	      1	   0.243300E-03	   0.316317E-05	   0.363701E-07	   0.863611E-04	   0.118018E-14	   0.942580E-05	   0.268348E-03	   0.535106E-02	   0.356810E-02	   0.535325E-02	   0.357029E-02	   0.178077E-02	   0.178296E-02	   0.218466E-05	   0.178296E-02	   0.218466E-05	   0.218466E-05	   0.178077E-02	   0.178296E-02	   0.265443E-07	   0.398353E-05	   0.136899E-05	   0.140535E-05	   0.239421E-06	   0.627347E-06	   0.851314E-04	
    168	      2	   0.852055E-05	   0.129669E-07	   0.112467E-08	   0.280281E-05	   0.160935E-15	   0.676851E-07	   0.831114E-05	              0	   0.710543E-14	   0.710543E-14	   0.532907E-14	   0.177636E-14	   0.710543E-14	              0	   0.355271E-14	   0.177636E-14	              0	   0.177636E-14	   0.710543E-14	   0.140395E-10	   0.526727E-08	   0.641975E-09	   0.386821E-09	   0.572248E-08	   0.579999E-08	   0.275103E-05	
    169	      1	   0.417103E-05	   0.117121E-06	   0.410109E-08	   0.105625E-05	   0.160457E-13	   0.730256E-06	   0.143188E-04	   0.246184E-03	   0.164170E-03	   0.246327E-03	   0.164313E-03	   0.818715E-04	   0.820140E-04	   0.142499E-06	   0.820140E-04	   0.142499E-06	   0.142499E-06	   0.818715E-04	   0.820140E-04	   0.216175E-13	   0.290182E-06	   0.113225E-08	   0.562227E-08	   0.260493E-08	   0.135200E-08	   0.755749E-06	
    170	      1	   0.235985E-04	   0.119479E-05	   0.565340E-08	   0.132749E-05	   0.323286E-13	   0.152153E-05	   0.359281E-04	   0.163258E-03	   0.108861E-03	   0.163325E-03	   0.108928E-03	   0.543299E-04	   0.543969E-04	   0.669813E-07	   0.543969E-04	   0.669813E-07	   0.669814E-07	   0.543299E-04	   0.543969E-04	   0.122105E-12	   0.390754E-06	   0.542912E-08	   0.175536E-09	   0.178688E-08	   0.101940E-08	   0.900722E-06	
    171	      1	   0.579670E-04	   0.306138E-05	   0.206811E-07	   0.501627E-05	   0.656036E-13	   0.525954E-05	   0.767650E-04	   0.315152E-03	   0.210145E-03	   0.315281E-03	   0.210274E-03	   0.104878E-03	   0.105008E-03	   0.129360E-06	   0.105008E-03	   0.129360E-06	   0.129360E-06	   0.104878E-03	   0.105008E-03	   0.842423E-12	   0.151109E-05	   0.197307E-07	   0.866279E-09	   0.729231E-08	   0.384032E-08	   0.341219E-05	
    172	      1	   0.152689E-03	   0.847165E-05	   0.720728E-07	   0.179716E-04	   0.134965E-12	   0.182924E-04	   0.169749E-03	   0.581754E-03	   0.387916E-03	   0.581993E-03	   0.388155E-03	   0.193599E-03	   0.193838E-03	   0.239343E-06	   0.193838E-03	   0.239343E-06	   0.239343E-06	   0.193599E-03	   0.193838E-03	   0.568836E-11	   0.560086E-05	   0.729573E-07	   0.103859E-08	   0.273869E-07	   0.133039E-07	   0.121239E-04	
    173	      1	   0.131849E-03	   0.952308E-05	   0.481753E-07	   0.279613E-04	   0.682127E-13	   0.288780E-04	   0.547323E-04	   0.998527E-03	   0.665822E-03	   0.998939E-03	   0.666234E-03	   0.332292E-03	   0.332705E-03	   0.412472E-06	   0.332705E-03	   0.412472E-06	   0.412472E-06	   0.332292E-03	   0.332705E-03	   0.430187E-06	   0.336166E-05	   0.234010E-04	   0.234490E-04	   0.399952E-05	   0.100214E-04	   0.537686E-04	
    174	      1	   0.146466E-03	   0.512392E-05	   0.115788E-06	   0.154970E-05	   0.284822E-12	   0.289608E-05	   0.271459E-03	   0.877640E-06	   0.585194E-06	   0.877943E-06	   0.585497E-06	   0.292143E-06	   0.292446E-06	   0.302631E-09	   0.292446E-06	   0.302625E-09	   0.302634E-09	   0.292143E-06	   0.292446E-06	   0.277479E-13	   0.187610E-06	   0.239567E-06	   0.123986E-06	   0.381262E-07	   0.105723E-09	   0.143179E-05	
    175	      1	   0.358581E-03	   0.288736E-04	   0.340597E-07	   0.711661E-04	   0.156424E-12	   0.871784E-04	   0.126047E-03	   0.150365E-02	   0.100264E-02	   0.150428E-02	   0.100327E-02	   0.500385E-03	   0.501010E-03	   0.625168E-06	   0.501010E-03	   0.625168E-06	   0.625168E-06	   0.500385E-03	   0.501010E-03	   0.869449E-06	   0.383018E-05	   0.469511E-04	   0.469850E-04	   0.704339E-05	   0.200981E-04	   0.101188E-03	
    176	      1	   0.296223E-03	   0.794232E-05	   0.358342E-06	   0.423193E-05	   0.628260E-12	   0.538646E-05	   0.549904E-03	   0.459597E-06	   0.306459E-06	   0.459780E-06	   0.306642E-06	   0.152955E-06	   0.153138E-06	   0.183135E-09	   0.153138E-06	   0.183132E-09	   0.183132E-09	   0.152955E-06	   0.153138E-06	   0.196724E-12	   0.463574E-06	   0.738905E-06	   0.380900E-06	   0.909562E-07	   0.106569E-08	   0.414563E-05	
    177	      2	   0.524290E-06	   0.376423E-07	   0.283846E-09	   0.100690E-06	   0.254318E-12	   0.113869E-06	   0.246290E-06	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.177636E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.220616E-09	   0.144136E-09	   0.652576E-11	   0.274990E-09	   0.488806E-07	   0.206655E-11	   0.330739E-09	
    178	      1	   0.609840E-03	   0.712585E-04	   0.618510E-06	   0.845597E-04	   0.539668E-13	   0.212948E-03	   0.435671E-04	   0.183755E-02	   0.122529E-02	   0.183832E-02	   0.122606E-02	   0.611489E-03	   0.612260E-03	   0.770454E-06	   0.612260E-03	   0.770454E-06	   0.770454E-06	   0.611489E-03	   0.612260E-03	   0.176582E-05	   0.234934E-04	   0.943949E-04	   0.937760E-04	   0.111452E-04	   0.402166E-04	   0.269020E-03	
    179	      2	   0.545298E-06	   0.656036E-07	   0.826779E-09	   0.711643E-07	   0.765100E-15	   0.200308E-06	   0.939052E-08	              0	   0.710543E-14	   0.106581E-13	   0.355271E-14	   0.177636E-14	   0.710543E-14	              0	              0	   0.177636E-14	              0	              0	              0	   0.152064E-11	   0.654350E-07	   0.336652E-10	   0.792885E-09	   0.515612E-09	   0.158730E-09	   0.179257E-08	
    180	      1	   0.383125E-03	   0.544845E-05	   0.559539E-06	   0.308604E-05	   0.904714E-12	   0.205278E-05	   0.742773E-03	   0.273283E-04	   0.182225E-04	   0.273391E-04	   0.182333E-04	   0.909498E-05	   0.910581E-05	   0.108291E-07	   0.910581E-05	   0.108291E-07	   0.108291E-07	   0.909498E-05	   0.910581E-05	   0.117659E-05	   0.301837E-04	   0.611255E-04	   0.616846E-04	   0.437747E-05	   0.264932E-04	   0.452373E-05	
    181	      2	   0.354552E-06	   0.197944E-07	   0.503211E-09	   0.696828E-07	   0.133636E-12	   0.764349E-07	   0.170443E-06	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.177636E-14	              0	   0.355271E-14	              0	   0.152237E-09	   0.408015E-10	   0.120145E-10	   0.489840E-09	   0.335110E-07	   0.172767E-11	   0.276905E-09	
    182	      1	   0.373750E-03	   0.300991E-05	   0.106815E-07	   0.158111E-05	   0.948009E-12	   0.337266E-06	   0.738386E-03	   0.133128E-02	   0.887705E-03	   0.133184E-02	   0.888268E-03	   0.443009E-03	   0.443571E-03	   0.562535E-06	   0.443571E-03	   0.562535E-06	   0.562535E-06	   0.443009E-03	   0.443571E-03	   0.485377E-05	   0.117940E-03	   0.256558E-03	   0.256547E-03	   0.148956E-04	   0.108626E-03	   0.377186E-03	
    183	      1	   0.578704E-04	   0.301019E-06	   0.107740E-07	   0.197751E-04	   0.100992E-12	   0.845636E-06	   0.601276E-04	   0.109286E-02	   0.728716E-03	   0.109329E-02	   0.729145E-03	   0.363715E-03	   0.364144E-03	   0.428849E-06	   0.364144E-03	   0.428849E-06	   0.428849E-06	   0.363715E-03	   0.364144E-03	   0.120735E-07	   0.591201E-06	   0.639362E-06	   0.650196E-06	   0.429461E-07	   0.271436E-06	   0.181713E-04	
    184	      2	   0.162924E-05	   0.388252E-08	   0.398805E-09	   0.528096E-06	   0.242488E-14	   0.251241E-07	   0.154582E-05	              0	              0	   0.710543E-14	   0.177636E-14	              0	              0	   0.355271E-14	              0	   0.177636E-14	              0	              0	   0.710543E-14	   0.331521E-11	   0.235824E-09	   0.214482E-09	   0.998030E-10	   0.207137E-08	   0.207525E-08	   0.506224E-06	
    185	      1	   0.223251E-05	   0.582956E-07	   0.199545E-08	   0.304281E-06	   0.856432E-14	   0.341704E-06	   0.680496E-05	   0.225845E-03	   0.150606E-03	   0.225973E-03	   0.150735E-03	   0.751104E-04	   0.752389E-04	   0.128456E-06	   0.752389E-04	   0.128456E-06	   0.128456E-06	   0.751104E-04	   0.752389E-04	   0.367701E-14	   0.119371E-06	   0.238627E-10	   0.207921E-08	   0.883540E-09	   0.532797E-09	   0.177624E-06	
    186	      1	   0.766343E-05	   0.145395E-06	   0.266603E-10	   0.138815E-07	   0.171706E-13	   0.121395E-06	   0.146543E-04	   0.234785E-04	   0.156556E-04	   0.234884E-04	   0.156656E-04	   0.781290E-05	   0.782284E-05	   0.994313E-08	   0.782284E-05	   0.994313E-08	   0.994313E-08	   0.781290E-05	   0.782284E-05	   0.133934E-15	   0.250714E-07	   0.426037E-09	   0.460726E-09	   0.144680E-09	   0.240694E-10	   0.139693E-07	
    187	      1	   0.156473E-04	   0.340847E-06	   0.300086E-09	   0.446879E-07	   0.345091E-13	   0.403640E-06	   0.292053E-04	   0.474694E-04	   0.316530E-04	   0.474894E-04	   0.316730E-04	   0.157965E-04	   0.158165E-04	   0.200141E-07	   0.158165E-04	   0.200141E-07	   0.200141E-07	   0.157965E-04	   0.158165E-04	   0.629900E-14	   0.101243E-06	   0.129822E-08	   0.161105E-08	   0.623258E-09	   0.898657E-10	   0.605750E-07	
    188	      1	   0.322574E-04	   0.854697E-06	   0.153920E-08	   0.970412E-07	   0.696891E-13	   0.136762E-05	   0.579001E-04	   0.917620E-04	   0.611875E-04	   0.918007E-04	   0.612263E-04	   0.305357E-04	   0.305744E-04	   0.387078E-07	   0.305744E-04	   0.387078E-07	   0.387078E-07	   0.305357E-04	   0.305744E-04	   0.537449E-13	   0.391650E-06	   0.500797E-08	   0.657143E-08	   0.241437E-08	   0.417419E-09	   0.296096E-06	
    189	      1	   0.667918E-04	   0.232988E-05	   0.854661E-08	   0.172888E-06	   0.142056E-12	   0.474587E-05	   0.112797E-03	   0.171486E-03	   0.114348E-03	   0.171558E-03	   0.114420E-03	   0.570653E-04	   0.571377E-04	   0.723954E-07	   0.571377E-04	   0.723954E-07	   0.723954E-07	   0.570653E-04	   0.571377E-04	   0.363012E-12	   0.146546E-05	   0.186865E-07	   0.272787E-07	   0.905446E-08	   0.210847E-08	   0.161034E-05	
