Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    315	      2	   0.232283E-05	   0.131902E-06	   0.162987E-07	   0.358096E-06	   0.293438E-12	   0.680529E-06	   0.696147E-06	              0	              0	              0	   0.532907E-14	              0	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.177636E-14	   0.710543E-14	   0.620092E-07	   0.102436E-06	   0.111630E-07	   0.510564E-08	   0.114534E-06	
    316	      1	   0.829037E-03	   0.176356E-03	   0.930380E-05	   0.184754E-03	   0.562492E-09	   0.541197E-03	   0.124663E-02	   0.100887E-02	   0.672650E-03	   0.100908E-02	   0.672862E-03	   0.336007E-03	   0.336219E-03	   0.211936E-06	   0.336219E-03	   0.211936E-06	   0.211936E-06	   0.336007E-03	   0.336219E-03	   0.101306E-02	   0.230008E-03	   0.350077E-03	   0.359036E-03	   0.869751E-04	
    317	      2	   0.140588E-05	   0.134902E-06	   0.286078E-07	   0.165155E-06	   0.379446E-12	   0.481006E-06	   0.220650E-06	              0	   0.710543E-14	   0.355271E-14	   0.177636E-14	   0.177636E-14	   0.355271E-14	              0	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.366541E-07	   0.844814E-07	   0.274284E-07	   0.111252E-08	   0.248711E-07	
    318	      1	   0.307757E-02	   0.339663E-03	   0.185549E-04	   0.415036E-03	   0.371465E-10	   0.109761E-02	   0.161375E-03	   0.192997E-02	   0.128679E-02	   0.193039E-02	   0.128721E-02	   0.642766E-03	   0.643184E-03	   0.418777E-06	   0.643184E-03	   0.418777E-06	   0.418777E-06	   0.642766E-03	   0.643184E-03	   0.102918E-03	   0.298852E-03	   0.343595E-04	   0.528798E-04	   0.407345E-05	
    319	      2	   0.516916E-05	   0.399663E-06	   0.972128E-07	   0.840911E-06	   0.468210E-12	   0.164973E-05	   0.709878E-06	              0	              0	   0.710543E-14	   0.177636E-14	              0	              0	   0.355271E-14	              0	              0	              0	   0.177636E-14	              0	   0.475954E-07	   0.337149E-06	   0.906198E-08	   0.880741E-07	   0.115130E-06	
    320	      1	   0.319273E-02	   0.373541E-03	   0.202417E-04	   0.432809E-03	   0.371465E-10	   0.118343E-02	   0.404926E-04	   0.211814E-02	   0.141224E-02	   0.211860E-02	   0.141270E-02	   0.705439E-03	   0.705895E-03	   0.455333E-06	   0.705895E-03	   0.455333E-06	   0.455333E-06	   0.705439E-03	   0.705895E-03	   0.102915E-03	   0.414352E-03	   0.377536E-04	   0.174772E-04	   0.165928E-04	
    321	      2	   0.392614E-05	   0.395840E-06	   0.620393E-07	   0.583781E-06	   0.392799E-14	   0.137783E-05	   0.131700E-06	              0	   0.710543E-14	              0	   0.888178E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.177636E-14	   0.710543E-14	   0.276732E-09	   0.395585E-06	   0.114378E-08	   0.608952E-07	   0.218272E-08	
    322	      1	   0.105100E-02	   0.518793E-04	   0.245824E-05	   0.562086E-04	   0.575747E-09	   0.156120E-03	   0.125456E-02	   0.134141E-03	   0.894361E-04	   0.134168E-03	   0.894633E-04	   0.446772E-04	   0.447044E-04	   0.272452E-07	   0.447044E-04	   0.272451E-07	   0.272452E-07	   0.446772E-04	   0.447044E-04	   0.380065E-11	   0.489409E-04	   0.420621E-06	   0.203462E-05	   0.368526E-06	
    323	      1	   0.398429E-02	   0.296462E-03	   0.151498E-04	   0.313154E-03	   0.142181E-08	   0.907085E-03	   0.308917E-02	   0.414585E-03	   0.276419E-03	   0.414671E-03	   0.276505E-03	   0.138080E-03	   0.138166E-03	   0.864396E-07	   0.138166E-03	   0.864396E-07	   0.864396E-07	   0.138080E-03	   0.138166E-03	   0.439475E-05	   0.293357E-03	   0.579843E-07	   0.150892E-04	   0.121859E-04	
    324	      2	   0.138706E-05	   0.877239E-07	   0.112296E-07	   0.202712E-06	   0.232933E-12	   0.420541E-06	   0.380330E-06	              0	              0	   0.142109E-13	   0.106581E-13	   0.177636E-14	   0.710543E-14	   0.355271E-14	              0	              0	   0.355271E-14	   0.177636E-14	              0	   0.491904E-07	   0.603384E-07	   0.874781E-08	   0.245370E-08	   0.630797E-07	
    325	      1	   0.365166E-03	   0.106301E-03	   0.567240E-05	   0.114518E-03	   0.477877E-09	   0.330427E-03	   0.104690E-02	   0.107276E-02	   0.715250E-03	   0.107299E-02	   0.715480E-03	   0.357281E-03	   0.357510E-03	   0.229608E-06	   0.357510E-03	   0.229608E-06	   0.229608E-06	   0.357281E-03	   0.357510E-03	   0.730709E-03	   0.200320E-03	   0.244656E-03	   0.250067E-03	   0.506063E-04	
    326	      2	   0.628035E-06	   0.647917E-07	   0.137930E-07	   0.754843E-07	   0.842684E-13	   0.223464E-06	   0.556769E-07	              0	              0	   0.106581E-13	   0.106581E-13	   0.177636E-14	              0	   0.355271E-14	              0	   0.177636E-14	   0.355271E-14	   0.532907E-14	              0	   0.379291E-08	   0.545262E-07	   0.121773E-07	   0.159656E-08	   0.198289E-08	
    327	      1	   0.857823E-03	   0.926908E-04	   0.505543E-05	   0.116932E-03	   0.114765E-10	   0.303189E-03	   0.543471E-04	   0.922852E-03	   0.615304E-03	   0.923059E-03	   0.615510E-03	   0.307342E-03	   0.307548E-03	   0.206813E-06	   0.307548E-03	   0.206813E-06	   0.206813E-06	   0.307342E-03	   0.307548E-03	   0.561788E-04	   0.693999E-04	   0.186341E-04	   0.236697E-04	   0.243630E-05	
    328	      2	   0.875382E-06	   0.686776E-07	   0.221079E-07	   0.138709E-06	   0.173052E-12	   0.275894E-06	   0.136657E-06	   0.710543E-14	              0	   0.106581E-13	   0.106581E-13	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.103679E-07	   0.452519E-07	   0.551412E-08	   0.165608E-07	   0.190933E-07	
    329	      1	   0.119294E-02	   0.139362E-03	   0.748451E-05	   0.161275E-03	   0.114765E-10	   0.441307E-03	   0.100180E-04	   0.138591E-02	   0.924043E-03	   0.138622E-02	   0.924346E-03	   0.461567E-03	   0.461870E-03	   0.303302E-06	   0.461870E-03	   0.303302E-06	   0.303302E-06	   0.461567E-03	   0.461870E-03	   0.561776E-04	   0.162653E-03	   0.197246E-04	   0.122203E-04	   0.779391E-05	
    330	      2	   0.957995E-06	   0.967786E-07	   0.151478E-07	   0.142356E-06	   0.129101E-14	   0.336379E-06	   0.314626E-07	              0	              0	   0.710543E-14	              0	              0	              0	              0	              0	              0	   0.355271E-14	              0	   0.710543E-14	   0.547191E-10	   0.966936E-07	   0.239521E-09	   0.149082E-07	   0.349190E-09	
    331	      1	   0.457797E-03	   0.191562E-04	   0.845675E-06	   0.194835E-04	   0.285464E-09	   0.547228E-04	   0.618252E-03	   0.817316E-04	   0.544934E-04	   0.817485E-04	   0.545103E-04	   0.272213E-04	   0.272382E-04	   0.169526E-07	   0.272382E-04	   0.169526E-07	   0.169526E-07	   0.272213E-04	   0.272382E-04	   0.688422E-12	   0.170110E-04	   0.152053E-06	   0.691301E-06	   0.121122E-06	
    332	      1	   0.252502E-02	   0.215600E-03	   0.111238E-04	   0.236805E-03	   0.660600E-09	   0.667566E-03	   0.144264E-02	   0.522258E-03	   0.348209E-03	   0.522369E-03	   0.348320E-03	   0.173938E-03	   0.174049E-03	   0.110836E-06	   0.174049E-03	   0.110836E-06	   0.110836E-06	   0.173938E-03	   0.174049E-03	   0.883536E-08	   0.213974E-03	   0.110971E-05	   0.100127E-04	   0.416026E-05	
    333	      2	   0.752659E-06	   0.684872E-07	   0.758333E-08	   0.103129E-06	   0.998979E-13	   0.251593E-06	   0.111378E-06	   0.710543E-14	              0	              0	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	   0.169080E-07	   0.557296E-07	   0.302706E-08	   0.454362E-08	   0.153457E-07	
    334	      1	   0.147638E-02	   0.188200E-03	   0.991211E-05	   0.205713E-03	   0.920721E-10	   0.584813E-03	   0.201747E-03	   0.842730E-03	   0.561881E-03	   0.842913E-03	   0.562064E-03	   0.280666E-03	   0.280849E-03	   0.182817E-06	   0.280849E-03	   0.182817E-06	   0.182817E-06	   0.280666E-03	   0.280849E-03	   0.317278E-03	   0.498594E-04	   0.102434E-03	   0.112228E-03	   0.284225E-04	
    335	      2	   0.892121E-06	   0.935645E-07	   0.134350E-07	   0.113751E-06	   0.115776E-12	   0.317340E-06	   0.640110E-07	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	              0	              0	   0.177636E-14	              0	              0	   0.710543E-14	   0.133151E-07	   0.771424E-07	   0.916558E-08	   0.424892E-08	   0.731999E-08	
    336	      1	   0.216120E-02	   0.239069E-03	   0.127720E-04	   0.284037E-03	   0.545225E-10	   0.764400E-03	   0.160851E-03	   0.106724E-02	   0.711571E-03	   0.106747E-02	   0.711808E-03	   0.355430E-03	   0.355667E-03	   0.236892E-06	   0.355667E-03	   0.236892E-06	   0.236892E-06	   0.355430E-03	   0.355667E-03	   0.120540E-03	   0.186664E-03	   0.383316E-04	   0.510589E-04	   0.877010E-05	
    337	      2	   0.154370E-05	   0.141303E-06	   0.290071E-07	   0.237598E-06	   0.874881E-13	   0.521555E-06	   0.116235E-06	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.177636E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.177636E-14	              0	   0.983389E-08	   0.129858E-06	   0.998384E-09	   0.279951E-07	   0.113576E-07	
    338	      1	   0.166065E-02	   0.198580E-03	   0.105837E-04	   0.230393E-03	   0.545225E-10	   0.629397E-03	   0.966414E-04	   0.885627E-03	   0.590483E-03	   0.885822E-03	   0.590678E-03	   0.294949E-03	   0.295144E-03	   0.195255E-06	   0.295144E-03	   0.195255E-06	   0.195255E-06	   0.294949E-03	   0.295144E-03	   0.120539E-03	   0.250984E-03	   0.403656E-04	   0.297372E-04	   0.141615E-04	
    339	      2	   0.887644E-06	   0.887174E-07	   0.143424E-07	   0.132594E-06	   0.496825E-14	   0.310202E-06	   0.335587E-07	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	   0.355271E-14	              0	              0	   0.177636E-14	   0.710543E-14	   0.448274E-09	   0.882442E-07	   0.726977E-10	   0.142692E-07	   0.733683E-09	
    340	      1	   0.152900E-02	   0.871759E-04	   0.416846E-05	   0.958503E-04	   0.741716E-09	   0.265525E-03	   0.161701E-02	   0.179388E-03	   0.119605E-03	   0.179427E-03	   0.119644E-03	   0.597442E-04	   0.597831E-04	   0.389826E-07	   0.597831E-04	   0.389826E-07	   0.389826E-07	   0.597442E-04	   0.597831E-04	   0.614927E-11	   0.833981E-04	   0.652131E-06	   0.351262E-05	   0.626944E-06	
    341	      1	   0.620193E-03	   0.540567E-04	   0.274684E-05	   0.555928E-04	   0.168388E-09	   0.163952E-03	   0.360997E-03	   0.554324E-03	   0.369589E-03	   0.554444E-03	   0.369710E-03	   0.184614E-03	   0.184734E-03	   0.120583E-06	   0.184734E-03	   0.120583E-06	   0.120583E-06	   0.184614E-03	   0.184734E-03	   0.417168E-03	   0.136125E-03	   0.131844E-03	   0.134428E-03	   0.298627E-05	
    342	      1	   0.569690E-03	   0.695420E-04	   0.367668E-05	   0.800790E-04	   0.299533E-10	   0.220744E-03	   0.570469E-04	   0.110572E-02	   0.737228E-03	   0.110597E-02	   0.737478E-03	   0.368240E-03	   0.368489E-03	   0.249419E-06	   0.368489E-03	   0.249419E-06	   0.249419E-06	   0.368240E-03	   0.368489E-03	   0.659123E-04	   0.393414E-04	   0.199975E-04	   0.236483E-04	   0.361817E-05	
    343	      2	   0.375655E-06	   0.389676E-07	   0.552085E-08	   0.545460E-07	   0.417329E-14	   0.132948E-06	   0.112991E-07	   0.710543E-14	              0	              0	   0.177636E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.177636E-14	              0	   0.177636E-14	   0.710543E-14	   0.179694E-09	   0.385303E-07	   0.324881E-09	   0.519573E-08	   0.505990E-10	
    344	      1	   0.345773E-04	   0.217430E-04	   0.131982E-05	   0.279406E-04	   0.161896E-09	   0.759781E-04	   0.341643E-03	   0.194623E-03	   0.129762E-03	   0.194664E-03	   0.129804E-03	   0.648184E-04	   0.648603E-04	   0.418245E-07	   0.648603E-04	   0.418245E-07	   0.418245E-07	   0.648184E-04	   0.648603E-04	   0.655130E-10	   0.246295E-04	   0.647540E-07	   0.125852E-05	   0.261817E-06	
    345	      1	   0.114978E-02	   0.132235E-03	   0.688697E-05	   0.150322E-03	   0.161495E-10	   0.415999E-03	   0.454749E-04	   0.103039E-02	   0.687004E-03	   0.103062E-02	   0.687233E-03	   0.343158E-03	   0.343387E-03	   0.229090E-06	   0.343387E-03	   0.229090E-06	   0.229090E-06	   0.343158E-03	   0.343387E-03	   0.635674E-04	   0.998702E-04	   0.170816E-04	   0.239398E-04	   0.216488E-05	
    346	      2	   0.652647E-06	   0.683623E-07	   0.931558E-08	   0.938063E-07	   0.352364E-14	   0.232094E-06	   0.177348E-07	              0	              0	   0.106581E-13	   0.177636E-14	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	              0	              0	   0.262235E-09	   0.677404E-07	   0.958017E-09	   0.835673E-08	   0.178539E-10	
    347	      1	   0.898321E-03	   0.631875E-04	   0.294520E-05	   0.684025E-04	   0.355762E-09	   0.189232E-03	   0.768377E-03	   0.222603E-03	   0.148419E-03	   0.222654E-03	   0.148470E-03	   0.741322E-04	   0.741837E-04	   0.515091E-07	   0.741837E-04	   0.515091E-07	   0.515091E-07	   0.741322E-04	   0.741837E-04	   0.174979E-11	   0.591826E-04	   0.403251E-06	   0.253840E-05	   0.595973E-06	
    348	      2	   0.283537E-04	   0.230885E-07	   0.864620E-09	   0.627600E-05	   0.116464E-12	   0.632269E-05	   0.125620E-04	   0.710543E-14	              0	   0.355271E-14	   0.888178E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.151845E-07	   0.707416E-08	   0.742105E-10	   0.777487E-09	   0.313322E-05	
    349	      3	   0.146150E-04	   0.136689E-07	   0.112004E-08	   0.326286E-05	   0.733071E-13	   0.323450E-05	   0.651995E-05	              0	              0	   0.710543E-14	   0.355271E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.177636E-14	              0	   0.933946E-08	   0.353864E-08	   0.569886E-09	   0.541233E-09	   0.163432E-05	
    350	      4	   0.730261E-05	   0.737014E-08	   0.732940E-09	   0.163101E-05	   0.404523E-13	   0.161557E-05	   0.325895E-05	   0.710543E-14	              0	              0	   0.355271E-14	   0.177636E-14	              0	              0	              0	   0.177636E-14	              0	              0	              0	   0.510953E-08	   0.176969E-08	   0.418927E-09	   0.308929E-09	   0.817077E-06	
    351	      5	   0.638970E-05	   0.645724E-08	   0.644029E-09	   0.142713E-05	   0.354551E-13	   0.141359E-05	   0.285156E-05	              0	              0	              0	   0.177636E-14	              0	   0.355271E-14	              0	              0	              0	              0	   0.177636E-14	   0.710543E-14	   0.447773E-08	   0.154848E-08	   0.368660E-09	   0.270912E-09	   0.714941E-06	
    352	      6	   0.599033E-05	   0.605527E-08	   0.604296E-09	   0.133793E-05	   0.332505E-13	   0.132524E-05	   0.267334E-05	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.419920E-08	   0.145171E-08	   0.346020E-09	   0.254095E-09	   0.670257E-06	
    353	      7	   0.594353E-05	   0.600798E-08	   0.599582E-09	   0.132748E-05	   0.329909E-13	   0.131489E-05	   0.265245E-05	              0	   0.710543E-14	   0.106581E-13	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.532907E-14	   0.710543E-14	   0.355271E-14	              0	   0.416641E-08	   0.144036E-08	   0.343322E-09	   0.252111E-09	   0.665021E-06	
    354	      8	   0.592032E-05	   0.598452E-08	   0.597241E-09	   0.132230E-05	   0.328621E-13	   0.130975E-05	   0.264209E-05	              0	              0	   0.106581E-13	   0.532907E-14	   0.177636E-14	              0	              0	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.177636E-14	              0	   0.415014E-08	   0.143474E-08	   0.341982E-09	   0.251127E-09	   0.662423E-06	
    355	      9	   0.225188E-04	   0.597867E-08	   0.596658E-09	   0.499751E-05	   0.328300E-13	   0.501005E-05	   0.999753E-05	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.213163E-13	   0.532907E-14	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.414609E-08	   0.143333E-08	   0.341649E-09	   0.250881E-09	   0.249748E-05	
    356	     10	   0.176638E-04	   0.434415E-08	   0.736014E-09	   0.393032E-05	   0.260254E-13	   0.392086E-05	   0.785891E-05	   0.710543E-14	              0	   0.710543E-14	   0.355271E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.532907E-14	   0.355271E-14	              0	              0	   0.318467E-08	   0.717646E-09	   0.509857E-09	   0.222523E-09	   0.196612E-05	
    357	     11	   0.882485E-05	   0.294426E-08	   0.617065E-09	   0.196456E-05	   0.184891E-13	   0.195801E-05	   0.392797E-05	   0.710543E-14	              0	              0	   0.710543E-14	   0.177636E-14	              0	              0	   0.355271E-14	   0.177636E-14	              0	   0.177636E-14	              0	   0.222434E-08	   0.359372E-09	   0.447857E-09	   0.166495E-09	   0.982938E-06	
    358	     12	   0.661819E-05	   0.225644E-08	   0.478401E-09	   0.147338E-05	   0.142091E-13	   0.146835E-05	   0.294589E-05	   0.710543E-14	              0	   0.710543E-14	   0.532907E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.170794E-08	   0.269562E-09	   0.347984E-09	   0.128327E-09	   0.737196E-06	
    359	     13	   0.620454E-05	   0.211711E-08	   0.449050E-09	   0.138129E-05	   0.133330E-13	   0.137658E-05	   0.276177E-05	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	              0	   0.710543E-14	   0.160259E-08	   0.252718E-09	   0.326660E-09	   0.120428E-09	   0.691121E-06	
    360	     14	   0.601065E-05	   0.205133E-08	   0.435137E-09	   0.133813E-05	   0.129190E-13	   0.133356E-05	   0.267546E-05	   0.142109E-13	              0	   0.355271E-14	   0.532907E-14	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.155281E-08	   0.244820E-09	   0.316545E-09	   0.116692E-09	   0.669524E-06	
    361	     15	   0.596369E-05	   0.203532E-08	   0.431745E-09	   0.132767E-05	   0.128182E-13	   0.132314E-05	   0.265456E-05	   0.710543E-14	              0	              0	   0.355271E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.177636E-14	   0.710543E-14	   0.154070E-08	   0.242907E-09	   0.314078E-09	   0.115781E-09	   0.664293E-06	
    362	     16	   0.595204E-05	   0.203135E-08	   0.430902E-09	   0.132508E-05	   0.127932E-13	   0.132055E-05	   0.264937E-05	   0.142109E-13	   0.710543E-14	              0	   0.177636E-14	   0.177636E-14	              0	   0.710543E-14	              0	   0.532907E-14	              0	   0.177636E-14	   0.710543E-14	   0.153769E-08	   0.242432E-09	   0.313465E-09	   0.115555E-09	   0.662996E-06	
    363	     17	   0.594623E-05	   0.202937E-08	   0.430481E-09	   0.132379E-05	   0.127807E-13	   0.131926E-05	   0.264679E-05	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.177636E-14	   0.177636E-14	              0	   0.355271E-14	   0.355271E-14	   0.532907E-14	              0	   0.177636E-14	              0	   0.153619E-08	   0.242200E-09	   0.313159E-09	   0.115443E-09	   0.662348E-06	
    364	     18	   0.224922E-04	   0.202738E-08	   0.430061E-09	   0.499587E-05	   0.127682E-13	   0.500038E-05	   0.999252E-05	              0	   0.710543E-14	   0.106581E-13	   0.106581E-13	   0.177636E-14	   0.355271E-14	              0	   0.355271E-14	   0.532907E-14	              0	   0.355271E-14	   0.710543E-14	   0.153469E-08	   0.241961E-09	   0.312853E-09	   0.115330E-09	   0.249748E-05	
    365	     19	   0.176767E-04	   0.237001E-08	   0.653196E-09	   0.393107E-05	   0.160048E-13	   0.392560E-05	   0.786125E-05	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	              0	              0	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	   0.188061E-08	   0.121951E-09	   0.495846E-09	   0.154839E-09	   0.196608E-05	
    366	     20	   0.883132E-05	   0.195662E-08	   0.575476E-09	   0.196493E-05	   0.134749E-13	   0.196038E-05	   0.392915E-05	              0	              0	   0.710543E-14	   0.177636E-14	   0.177636E-14	   0.355271E-14	              0	              0	   0.355271E-14	              0	   0.177636E-14	              0	   0.157170E-08	   0.615259E-10	   0.440707E-09	   0.132619E-09	   0.982920E-06	
    367	     21	   0.662305E-05	   0.151568E-08	   0.447198E-09	   0.147366E-05	   0.104481E-13	   0.147014E-05	   0.294677E-05	   0.710543E-14	              0	   0.355271E-14	   0.888178E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.532907E-14	              0	              0	   0.710543E-14	   0.121842E-08	   0.461841E-10	   0.342612E-09	   0.102918E-09	   0.737183E-06	
    368	     22	   0.620909E-05	   0.142264E-08	   0.419796E-09	   0.138156E-05	   0.980714E-14	   0.137825E-05	   0.276259E-05	   0.710543E-14	              0	   0.106581E-13	   0.532907E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	   0.114366E-08	   0.432942E-10	   0.321624E-09	   0.966067E-10	   0.691108E-06	
    369	     23	   0.601505E-05	   0.137856E-08	   0.406798E-09	   0.133838E-05	   0.950330E-14	   0.133517E-05	   0.267626E-05	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.110823E-08	   0.419415E-10	   0.311666E-09	   0.936144E-10	   0.669511E-06	
    370	     24	   0.596806E-05	   0.136781E-08	   0.403627E-09	   0.132793E-05	   0.942921E-14	   0.132474E-05	   0.265535E-05	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.888178E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.177636E-14	              0	   0.109959E-08	   0.416167E-10	   0.309237E-09	   0.928848E-10	   0.664281E-06	
    371	     25	   0.595641E-05	   0.136514E-08	   0.402840E-09	   0.132533E-05	   0.941081E-14	   0.132216E-05	   0.265016E-05	   0.710543E-14	              0	   0.355271E-14	   0.532907E-14	              0	              0	   0.710543E-14	   0.355271E-14	              0	              0	              0	              0	   0.109744E-08	   0.415322E-10	   0.308633E-09	   0.927035E-10	   0.662983E-06	
    372	     26	   0.595059E-05	   0.136381E-08	   0.402446E-09	   0.132404E-05	   0.940162E-14	   0.132087E-05	   0.264758E-05	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.532907E-14	   0.177636E-14	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.109637E-08	   0.414919E-10	   0.308332E-09	   0.926129E-10	   0.662336E-06	
    373	     27	   0.224877E-04	   0.136247E-08	   0.402053E-09	   0.499559E-05	   0.939244E-14	   0.499876E-05	   0.999168E-05	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	              0	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.109530E-08	   0.414498E-10	   0.308031E-09	   0.925224E-10	   0.249748E-05	
    374	     28	   0.176789E-04	   0.203780E-08	   0.639272E-09	   0.393119E-05	   0.143187E-13	   0.392640E-05	   0.786165E-05	              0	              0	   0.106581E-13	   0.355271E-14	              0	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	              0	   0.166119E-08	   0.216947E-10	   0.493499E-09	   0.143451E-09	   0.196607E-05	
    375	     29	   0.883241E-05	   0.179042E-08	   0.568484E-09	   0.196500E-05	   0.126311E-13	   0.196078E-05	   0.392934E-05	              0	              0	   0.355271E-14	              0	              0	              0	              0	              0	   0.355271E-14	              0	   0.177636E-14	   0.710543E-14	   0.146189E-08	   0.114016E-10	   0.439510E-09	   0.126919E-09	   0.982917E-06	
    376	     30	   0.662387E-05	   0.139103E-08	   0.441952E-09	   0.147371E-05	   0.981531E-14	   0.147044E-05	   0.294692E-05	              0	              0	              0	   0.177636E-14	              0	              0	              0	              0	              0	              0	   0.177636E-14	              0	   0.113605E-08	   0.858587E-11	   0.341713E-09	   0.986424E-10	   0.737180E-06	
    377	     31	   0.620986E-05	   0.130578E-08	   0.414879E-09	   0.138160E-05	   0.921387E-14	   0.137853E-05	   0.276273E-05	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.106645E-08	   0.805312E-11	   0.320781E-09	   0.925987E-10	   0.691106E-06	
    378	     32	   0.601580E-05	   0.126535E-08	   0.402034E-09	   0.133843E-05	   0.892857E-14	   0.133545E-05	   0.267639E-05	   0.710543E-14	   0.142109E-13	   0.106581E-13	   0.124345E-13	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.177636E-14	              0	   0.103343E-08	   0.780103E-11	   0.310850E-09	   0.897318E-10	   0.669509E-06	
    379	     33	   0.596880E-05	   0.125549E-08	   0.398901E-09	   0.132797E-05	   0.885899E-14	   0.132501E-05	   0.265548E-05	   0.710543E-14	   0.142109E-13	   0.142109E-13	   0.159872E-13	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	   0.532907E-14	              0	   0.355271E-14	              0	   0.102537E-08	   0.773980E-11	   0.308426E-09	   0.890324E-10	   0.664279E-06	
    380	     34	   0.595714E-05	   0.125304E-08	   0.398122E-09	   0.132538E-05	   0.884169E-14	   0.132243E-05	   0.265030E-05	   0.710543E-14	   0.142109E-13	   0.106581E-13	   0.142109E-13	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.102337E-08	   0.772623E-11	   0.307824E-09	   0.888585E-10	   0.662981E-06	
    381	     35	   0.595132E-05	   0.125181E-08	   0.397733E-09	   0.132408E-05	   0.883307E-14	   0.132113E-05	   0.264771E-05	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.710543E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	              0	   0.177636E-14	   0.710543E-14	   0.102237E-08	   0.772012E-11	   0.307524E-09	   0.887718E-10	   0.662334E-06	
    382	     36	   0.224870E-04	   0.125059E-08	   0.397345E-09	   0.499554E-05	   0.882445E-14	   0.499848E-05	   0.999153E-05	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.532907E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.532907E-14	   0.710543E-14	   0.102137E-08	   0.770808E-11	   0.307223E-09	   0.886850E-10	   0.249748E-05	
