.MaxVal	iStep	Time	dTime	PhiF	iMaxDelta	VarMAx	iDo1	iDo2	Newt_iDo	Newt_iErr	NewtErrF	NewtErrX	NewtErrG	
QTZ	    119	   0.304E+04	    383.    	   0.300    	     20	   0.524    	      1	      2	      3	      0	   0.155604E-07	   0.103214E-05	    0.00000    	
QTZ	    120	   0.342E+04	    378.    	   0.311    	     20	   0.536    	      1	      2	     41	     -4	   0.462627    	   0.603306E-06	    0.00000    	
QTZ	    120	   0.342E+04	    189.    	   0.305    	     20	   0.797    	      1	      3	      3	      0	   0.137970E-08	   0.362371E-06	    0.00000    	
QTZ	    121	   0.361E+04	    189.    	   0.311    	     20	   0.260    	      1	      2	     41	     -4	    1.09546    	   0.351385E-04	    0.00000    	
QTZ	    121	   0.361E+04	    94.4    	   0.308    	     20	   0.391    	      1	      3	      3	      0	   0.456524E-11	   0.225964E-07	    0.00000    	
QTZ	    122	   0.370E+04	    93.8    	   0.311    	     20	   0.132    	      1	      2	     41	     -4	   0.546004    	   0.564007E-03	    0.00000    	
QTZ	    122	   0.370E+04	    46.9    	   0.309    	     20	   0.197    	      1	      3	      3	      0	   0.231636E-11	   0.142848E-08	    0.00000    	
QTZ	    123	   0.375E+04	    46.8    	   0.311    	     20	   0.653E-01	      1	      2	     41	     -4	   0.737326E-01	   0.135226E-04	    0.00000    	
QTZ	    123	   0.375E+04	    23.4    	   0.310    	     20	   0.978E-01	      1	      3	      3	      0	   0.337730E-11	   0.387970E-09	    0.00000    	
QTZ	    124	   0.377E+04	    23.4    	   0.311    	     20	   0.325E-01	      1	      2	      2	      0	   0.430449E-07	   0.735523E-05	    0.00000    	
KOH(AQ)	    125	   0.380E+04	   0.821E-02	   0.311    	     14	   0.327    	      1	      2	      2	      0	   0.423879E-08	   0.127216E-01	    0.00000    	
KOH(AQ)	    125	   0.380E+04	   0.677E-02	   0.311    	     14	   0.288E-01	      1	      2	      2	      0	   0.846086E-11	   0.150775E-03	    0.00000    	
KOH(AQ)	    126	   0.380E+04	   0.135E-01	   0.311    	     14	   0.288    	      1	      2	      2	      0	   0.761732E-08	   0.162491E-01	    0.00000    	
KOH(AQ)	    126	   0.380E+04	   0.135E-01	   0.311    	     14	   0.599E-01	      1	      2	      2	      0	   0.669321E-10	   0.457182E-03	    0.00000    	
KOH(AQ)	    127	   0.380E+04	   0.256E-01	   0.311    	     14	   0.418    	      1	      2	     41	     -4	   0.237870E-04	   0.519913E-03	    0.00000    	
KOH(AQ)	    127	   0.380E+04	   0.128E-01	   0.311    	     14	   0.193    	      1	      3	      2	      0	   0.126559E-08	   0.692295E-02	    0.00000    	
KOH(AQ)	    127	   0.380E+04	   0.509E-02	   0.311    	     14	   0.450E-01	      1	      2	      2	      0	   0.252072E-10	   0.475103E-03	    0.00000    	
KOH(AQ)	    127	   0.380E+04	   0.509E-02	   0.311    	     14	   0.473E-01	      1	      2	      1	      0	   0.362514E-06	   0.473399E-01	    0.00000    	
KOH(AQ)	    128	   0.380E+04	   0.102E-01	   0.311    	     14	   0.165    	      1	      2	      2	      0	   0.419143E-09	   0.420239E-02	    0.00000    	
KOH(AQ)	    128	   0.380E+04	   0.337E-02	   0.311    	     14	   0.645E-01	      1	      2	      2	      0	   0.196034E-10	   0.667040E-03	    0.00000    	
KOH(AQ)	    128	   0.380E+04	   0.337E-02	   0.311    	     14	   0.291E-01	      1	      2	      1	      0	   0.245978E-06	   0.291401E-01	    0.00000    	
KOH(AQ)	    129	   0.380E+04	   0.674E-02	   0.311    	     14	   0.119    	      1	      2	      2	      0	   0.774079E-10	   0.187104E-02	    0.00000    	
AL+3	    129	   0.380E+04	   0.543E-02	   0.311    	      4	   0.126E-01	      1	      2	      2	      0	   0.202783E-11	   0.390212E-05	    0.00000    	
KOH(AQ)	    130	   0.380E+04	   0.109E-01	   0.311    	     14	   0.168    	      1	      2	     41	     -4	   0.120132E-04	   0.103851E-04	    0.00000    	
KOH(AQ)	    130	   0.380E+04	   0.543E-02	   0.311    	     14	   0.879E-01	      1	      3	      1	      0	   0.181034E-06	   0.878755E-01	    0.00000    	
KOH(AQ)	    130	   0.380E+04	   0.543E-02	   0.311    	     14	   0.269E-01	      1	      2	      1	      0	   0.370489E-06	   0.268737E-01	    0.00000    	
KOH(AQ)	    131	   0.380E+04	   0.109E-01	   0.311    	     14	   0.180    	      1	      2	     41	     -4	   0.286325E-05	   0.246416E-04	    0.00000    	
KOH(AQ)	    131	   0.380E+04	   0.543E-02	   0.311    	     14	   0.866E-01	      1	      3	      1	      0	   0.172995E-06	   0.865614E-01	    0.00000    	
NAHSIO3	    131	   0.380E+04	   0.355E-02	   0.311    	     16	   0.845E-02	      1	      2	      1	      0	   0.263186E-06	   0.845474E-02	    0.00000    	
KOH(AQ)	    132	   0.380E+04	   0.711E-02	   0.311    	     14	   0.105    	      1	      2	      2	      0	   0.592863E-10	   0.146348E-02	    0.00000    	
KOH(AQ)	    132	   0.380E+04	   0.233E-03	   0.311    	     14	   0.964E-01	      1	      2	      1	      0	   0.249086E-06	   0.964254E-01	    0.00000    	
KOH(AQ)	    132	   0.380E+04	   0.233E-03	   0.311    	     14	   0.686E-02	      1	      2	      1	      0	   0.286390E-07	   0.685819E-02	    0.00000    	
KOH(AQ)	    133	   0.380E+04	   0.467E-03	   0.311    	     14	   0.768E-02	      1	      2	      1	      0	   0.127173E-08	   0.767612E-02	    0.00000    	
KOH(AQ)	    134	   0.380E+04	   0.933E-03	   0.311    	     14	   0.169E-01	      1	      2	      1	      0	   0.559517E-08	   0.169061E-01	    0.00000    	
KOH(AQ)	    135	   0.380E+04	   0.187E-02	   0.311    	     14	   0.338E-01	      1	      2	      1	      0	   0.248301E-07	   0.338405E-01	    0.00000    	
KOH(AQ)	    136	   0.380E+04	   0.373E-02	   0.311    	     14	   0.666E-01	      1	      2	      1	      0	   0.119568E-06	   0.665786E-01	    0.00000    	
KOH(AQ)	    136	   0.380E+04	   0.151E-02	   0.311    	     14	   0.306E-01	      1	      2	      1	      0	   0.823619E-07	   0.305655E-01	    0.00000    	
KOH(AQ)	    137	   0.380E+04	   0.302E-02	   0.311    	     14	   0.514E-01	      1	      2	      1	      0	   0.934384E-07	   0.514354E-01	    0.00000    	
KOH(AQ)	    138	   0.380E+04	   0.212E-02	   0.311    	     14	   0.423E-01	      1	      2	      1	      0	   0.858004E-07	   0.423430E-01	    0.00000    	
KOH(AQ)	    139	   0.380E+04	   0.130E-02	   0.311    	     14	   0.271E-01	      1	      2	      1	      0	   0.302841E-07	   0.270676E-01	    0.00000    	
KOH(AQ)	    140	   0.380E+04	   0.698E-03	   0.311    	     14	   0.147E-01	      1	      2	      1	      0	   0.737666E-08	   0.147349E-01	    0.00000    	
KOH(AQ)	    141	   0.380E+04	   0.140E-02	   0.311    	     14	   0.282E-01	      1	      2	      1	      0	   0.160018E-07	   0.282493E-01	    0.00000    	
KOH(AQ)	    142	   0.380E+04	   0.279E-02	   0.311    	     14	   0.578E-01	      1	      2	      1	      0	   0.759868E-07	   0.578398E-01	    0.00000    	
AL+3	    142	   0.380E+04	   0.279E-02	   0.311    	      4	   0.137E-02	      1	      2	      1	      0	   0.767612E-07	   0.137447E-02	    0.00000    	
KOH(AQ)	    143	   0.380E+04	   0.558E-02	   0.311    	     14	   0.101    	      1	      2	      1	      0	   0.206228E-06	   0.100839    	    0.00000    	
AL+3	    143	   0.380E+04	   0.558E-02	   0.311    	      4	   0.273E-02	      1	      2	      2	      0	   0.241486E-11	   0.348864E-05	    0.00000    	
KOH(AQ)	    144	   0.380E+04	   0.112E-01	   0.311    	     14	   0.165    	      1	      2	      2	      0	   0.360953E-09	   0.306218E-02	    0.00000    	
AL+3	    144	   0.380E+04	   0.112E-01	   0.311    	      4	   0.531E-02	      1	      2	      2	      0	   0.751612E-10	   0.141565E-04	    0.00000    	
KCL(AQ)	    145	   0.380E+04	   0.223E-01	   0.311    	     13	   0.243    	      1	      2	      2	      0	   0.309138E-08	   0.803997E-02	    0.00000    	
AL+3	    145	   0.380E+04	   0.223E-01	   0.311    	      4	   0.102E-01	      1	      2	      2	      0	   0.206642E-08	   0.525718E-04	    0.00000    	
KCL(AQ)	    146	   0.380E+04	   0.447E-01	   0.311    	     13	   0.325    	      1	      2	      2	      0	   0.240863E-07	   0.230108E-01	    0.00000    	
AL+3	    146	   0.380E+04	   0.447E-01	   0.311    	      4	   0.189E-01	      1	      2	      2	      0	   0.483159E-07	   0.180045E-03	    0.00000    	
AL+3	    147	   0.380E+04	   0.893E-01	   0.311    	      4	   0.686    	      1	      2	      2	      0	   0.194515E-06	   0.976096E-01	    0.00000    	
AL+3	    147	   0.380E+04	   0.893E-01	   0.311    	      4	   0.309E-01	      1	      2	      3	      0	   0.240655E-12	   0.348013E-06	    0.00000    	
AL+3	    148	   0.380E+04	   0.179    	   0.311    	      4	    1.47    	      1	      2	      3	      0	   0.286730E-08	   0.154116E-01	    0.00000    	
AL+3	    148	   0.380E+04	   0.179    	   0.311    	      4	   0.483E-01	      1	      2	      3	      0	   0.135889E-10	   0.186120E-05	    0.00000    	
AL+3	    149	   0.380E+04	   0.357    	   0.311    	      4	    2.55    	      1	      2	      3	      0	   0.287344E-07	   0.620335E-01	    0.00000    	
AL+3	    149	   0.380E+04	   0.357    	   0.311    	      4	   0.500E-01	      1	      2	      3	      0	   0.612185E-10	   0.412830E-05	    0.00000    	
AL+3	    150	   0.380E+04	   0.715    	   0.311    	      4	    2.63    	      1	      2	      4	      0	   0.494912E-09	   0.537232E-02	    0.00000    	
AL+3	    150	   0.380E+04	   0.715    	   0.311    	      4	   0.239E-01	      1	      2	      3	      0	   0.144808E-11	   0.741805E-06	    0.00000    	
NAOH(AQ	    151	   0.380E+04	    1.43    	   0.311    	     17	    2.05    	      1	      2	      4	      0	   0.933197E-08	   0.418296E-01	    0.00000    	
AL+3	    151	   0.380E+04	    1.43    	   0.311    	      4	   0.519E-02	      1	      2	      2	      0	   0.241701E-07	   0.705475E-04	    0.00000    	
NAOH(AQ	    152	   0.380E+04	    2.86    	   0.311    	     17	    2.36    	      1	      2	      4	      0	   0.277875E-07	   0.162839    	    0.00000    	
NAOH(AQ	    153	   0.380E+04	    5.72    	   0.311    	     17	    2.88    	      1	      2	      4	      0	   0.180858E-07	   0.372699    	    0.00000    	
NAHSIO3	    154	   0.381E+04	    11.4    	   0.311    	     16	    1.90    	      1	      2	      2	      0	   0.483156E-07	   0.929851    	    0.00000    	
NAHSIO3	    155	   0.382E+04	    22.9    	   0.311    	     16	    1.95    	      1	      2	      2	      0	   0.149171E-07	   0.963492    	    0.00000    	
NAHSIO3	    156	   0.384E+04	    45.7    	   0.311    	     16	    1.97    	      1	      2	      2	      0	   0.430033E-08	   0.978012    	    0.00000    	
NAHSIO3	    157	   0.389E+04	    91.5    	   0.312    	     16	    1.95    	      1	      2	      2	      0	   0.490549E-08	   0.963908    	    0.00000    	
NAHSIO3	    158	   0.398E+04	    183.    	   0.313    	     16	    2.33    	      1	      2	      3	      0	   0.976162E-10	   0.583996    	    0.00000    	
NAHSIO3	    159	   0.416E+04	    366.    	   0.314    	     16	   0.309    	      1	      2	      3	      0	   0.363747E-10	   0.920936E-03	    0.00000    	
AL+3	    160	   0.453E+04	    732.    	   0.318    	      4	   0.116E-01	      1	      2	      3	      0	   0.125314E-09	   0.216317E-08	    0.00000    	
AL+3	    161	   0.526E+04	   0.146E+04	   0.325    	      4	   0.230E-01	      1	      2	      3	      0	   0.544178E-09	   0.278848E-07	    0.00000    	
AL+3	    162	   0.672E+04	   0.293E+04	   0.339    	      4	   0.459E-01	      1	      2	      3	      0	   0.255263E-07	   0.397559E-06	    0.00000    	
AL+3	    163	   0.965E+04	   0.450E+04	   0.360    	      4	   0.776E-01	      1	      2	      4	      0	   0.560637E-09	   0.648260E-09	    0.00000    	
QTZ	    164	   0.142E+05	   0.135E+04	   0.366    	     20	   0.316    	      1	      2	      4	      0	   0.102107E-09	   0.116395E-08	    0.00000    	
AL+3	    165	   0.155E+05	    19.7    	   0.366    	      4	    6.94    	      1	      2	      5	      0	   0.224822E-08	   0.614668E-02	    0.00000    	
AL+3	    165	   0.155E+05	    5.60    	   0.366    	      4	    24.4    	      1	      2	      7	      0	   0.408475E-07	   0.886478E-01	    0.00000    	
AL+3	    165	   0.155E+05	    5.60    	   0.366    	      4	    23.4    	      1	      2	     10	      0	   0.104153E-06	   0.871698E-01	    0.00000    	
AL+3	    166	   0.155E+05	    5.60    	   0.366    	      4	    2.89    	      1	      2	      3	      0	   0.281908E-07	   0.651514E-01	    0.00000    	
AL+3	    167	   0.155E+05	    11.2    	   0.366    	      4	    7.19    	      1	      2	      3	      0	   0.124257E-06	   0.842281E-01	    0.00000    	
AL+3	    168	   0.155E+05	    8.09    	   0.366    	      4	    8.18    	      1	      2	     41	     -4	   0.133360E-03	   0.616935E-01	    0.00000    	
AL+3	    168	   0.155E+05	    4.04    	   0.366    	      4	    8.22    	      1	      3	     41	     -4	   0.167896E-04	   0.157353E-01	    0.00000    	
AL+3	    168	   0.155E+05	    2.02    	   0.366    	      4	    8.23    	      1	      4	     41	     -4	   0.210150E-05	   0.394440E-02	    0.00000    	
AL+3	    168	   0.155E+05	    1.01    	   0.366    	      4	    8.22    	      1	      5	     41	     -4	   0.459356E-06	   0.245503E-03	    0.00000    	
AL+3	    168	   0.155E+05	   0.505    	   0.366    	      4	    7.97    	      1	      6	     41	     -4	   0.322953E-04	   0.236822    	    0.00000    	
AL+3	    168	   0.155E+05	   0.253    	   0.366    	      4	    8.14    	      1	      7	     41	     -4	   0.207681E-05	   0.300317E-01	    0.00000    	
AL+3	    168	   0.155E+05	   0.126    	   0.366    	      4	    8.10    	      1	      8	     41	     -4	   0.783316E-05	   0.113516E-04	    0.00000    	
AL+3	    168	   0.155E+05	   0.632E-01	   0.366    	      4	    7.96    	      1	      9	     41	     -4	   0.402811E-06	   0.426445E-04	    0.00000    	
AL+3	    168	   0.155E+05	   0.316E-01	   0.366    	      4	    7.72    	      1	     10	     41	     -4	   0.404441E-06	   0.264216E-02	    0.00000    	
AL+3	    168	   0.155E+05	   0.158E-01	   0.366    	      4	    7.32    	      1	     11	     41	     -4	   0.475684E-06	   0.385846E-03	    0.00000    	
AL+3	    168	   0.155E+05	   0.790E-02	   0.366    	      4	    6.74    	      1	     12	      8	      0	   0.504553E-07	   0.135741E-01	    0.00000    	
AL+3	    169	   0.155E+05	   0.158E-01	   0.366    	      4	    1.35    	      1	      2	      2	      0	   0.117495E-07	   0.113929    	    0.00000    	
AL+3	    170	   0.155E+05	   0.316E-01	   0.366    	      4	   0.271    	      1	      2	      1	      0	   0.171271E-06	   0.270830    	    0.00000    	
AL+3	    171	   0.155E+05	   0.632E-01	   0.366    	      4	   0.477E-01	      1	      2	      1	      0	   0.179415E-07	   0.477326E-01	    0.00000    	
AL+3	    172	   0.155E+05	   0.126    	   0.366    	      4	   0.180E-01	      1	      2	      1	      0	   0.423710E-08	   0.179696E-01	    0.00000    	
AL+3	    173	   0.155E+05	   0.253    	   0.366    	      4	   0.295E-01	      1	      2	      1	      0	   0.132156E-07	   0.294969E-01	    0.00000    	
AL+3	    174	   0.155E+05	   0.505    	   0.366    	      4	   0.512E-01	      1	      2	      1	      0	   0.820804E-07	   0.511877E-01	    0.00000    	
AL+3	    175	   0.155E+05	    1.01    	   0.366    	      4	   0.794E-01	      1	      2	      2	      0	   0.270863E-10	   0.610494E-03	    0.00000    	
AL+3	    176	   0.155E+05	    2.02    	   0.366    	      4	   0.103    	      1	      2	      2	      0	   0.198496E-09	   0.105912E-02	    0.00000    	
AL+3	    177	   0.155E+05	    4.04    	   0.366    	      4	   0.110    	      1	      2	      2	      0	   0.744674E-09	   0.125178E-02	    0.00000    	
AL+3	    178	   0.155E+05	    8.09    	   0.366    	      4	   0.936E-01	      1	      2	      2	      0	   0.141538E-08	   0.986807E-03	    0.00000    	
AL+3	    179	   0.155E+05	    4.88    	   0.366    	      4	   0.609E-01	      1	      2	      2	      0	   0.593444E-09	   0.458196E-03	    0.00000    	
AL+3	    180	   0.155E+05	    4.47    	   0.366    	      4	   0.251E-01	      1	      2	      2	      0	   0.202767E-10	   0.779645E-04	    0.00000    	
AL+3	    181	   0.155E+05	    2.83    	   0.366    	      4	   0.168E-01	      1	      2	      2	      0	   0.379482E-11	   0.347459E-04	    0.00000    	
AL+3	    182	   0.156E+05	    2.48    	   0.366    	      4	   0.101E-01	      1	      2	      2	      0	   0.141834E-12	   0.126228E-04	    0.00000    	
AL+3	    183	   0.156E+05	    1.64    	   0.366    	      4	   0.811E-02	      1	      2	      2	      0	   0.974641E-13	   0.817730E-05	    0.00000    	
AL+3	    184	   0.156E+05	    1.38    	   0.366    	      4	   0.532E-02	      1	      2	      1	      0	   0.421274E-07	   0.532131E-02	    0.00000    	
AL+3	    185	   0.156E+05	   0.927    	   0.366    	      4	   0.439E-02	      1	      2	      1	      0	   0.214546E-07	   0.439018E-02	    0.00000    	
AL+3	    186	   0.156E+05	   0.741    	   0.366    	      4	   0.296E-02	      1	      2	      1	      0	   0.879015E-08	   0.296159E-02	    0.00000    	
AL+3	    187	   0.156E+05	   0.481    	   0.366    	      4	   0.235E-02	      1	      2	      1	      0	   0.394602E-08	   0.235498E-02	    0.00000    	
AL+3	    188	   0.156E+05	   0.328    	   0.366    	      4	   0.154E-02	      1	      2	      1	      0	   0.137466E-08	   0.153563E-02	    0.00000    	
AL+3	    189	   0.156E+05	   0.164    	   0.366    	      4	   0.105E-02	      1	      2	      1	      0	   0.357913E-09	   0.104997E-02	    0.00000    	
AL+3	    190	   0.156E+05	   0.329    	   0.366    	      4	   0.525E-03	      1	      2	      1	      0	   0.534666E-09	   0.524723E-03	    0.00000    	
AL+3	    191	   0.156E+05	   0.658    	   0.366    	      4	   0.890E-03	      1	      2	      1	      0	   0.212357E-08	   0.889745E-03	    0.00000    	
AL+3	    192	   0.156E+05	    1.32    	   0.366    	      4	   0.217E-02	      1	      2	      1	      0	   0.986492E-08	   0.216553E-02	    0.00000    	
AL+3	    193	   0.156E+05	    2.63    	   0.366    	      4	   0.412E-02	      1	      2	      1	      0	   0.525228E-07	   0.412463E-02	    0.00000    	
AL+3	    194	   0.156E+05	    5.26    	   0.366    	      4	   0.748E-02	      1	      2	      2	      0	   0.971495E-12	   0.555058E-05	    0.00000    	
AL+3	    195	   0.156E+05	    10.5    	   0.366    	      4	   0.125E-01	      1	      2	      2	      0	   0.290138E-11	   0.155017E-04	    0.00000    	
AL+3	    196	   0.156E+05	    21.0    	   0.366    	      4	   0.184E-01	      1	      2	      2	      0	   0.225122E-10	   0.335540E-04	    0.00000    	
AL+3	    197	   0.156E+05	    42.1    	   0.367    	      4	   0.227E-01	      1	      2	      2	      0	   0.101471E-09	   0.514932E-04	    0.00000    	
AL+3	    198	   0.156E+05	    84.2    	   0.367    	      4	   0.230E-01	      1	      2	      2	      0	   0.290482E-09	   0.539335E-04	    0.00000    	
AL+3	    199	   0.157E+05	    168.    	   0.367    	      4	   0.193E-01	      1	      2	      2	      0	   0.106032E-08	   0.401577E-04	    0.00000    	
AL+3	    200	   0.159E+05	    337.    	   0.367    	      4	   0.136E-01	      1	      2	      2	      0	   0.268544E-07	   0.239840E-04	    0.00000    	
AL+3	    201	   0.162E+05	    673.    	   0.369    	      4	   0.743E-02	      1	      2	      3	      0	   0.311168E-10	   0.274596E-09	    0.00000    	
KOH(AQ)	    202	   0.169E+05	   0.135E+04	   0.371    	     14	   0.829E-02	      1	      2	      3	      0	   0.695590E-10	   0.223535E-08	    0.00000    	
KOH(AQ)	    203	   0.183E+05	   0.269E+04	   0.375    	     14	   0.135E-01	      1	      2	      3	      0	   0.194377E-09	   0.443906E-08	    0.00000    	
ALOO-	    204	   0.209E+05	   0.450E+04	   0.383    	     11	   0.213E-01	      1	      2	      3	      0	   0.983419E-09	   0.202004E-07	    0.00000    	
ALOO-	    205	   0.254E+05	   0.450E+04	   0.390    	     11	   0.212E-01	      1	      2	      3	      0	   0.409686E-09	   0.206083E-07	    0.00000    	
ALOO-	    206	   0.299E+05	   0.450E+04	   0.398    	     11	   0.206E-01	      1	      2	      3	      0	   0.356693E-09	   0.169145E-07	    0.00000    	
ALOO-	    207	   0.344E+05	   0.450E+04	   0.406    	     11	   0.202E-01	      1	      2	      3	      0	   0.643825E-09	   0.155689E-07	    0.00000    	
ALOO-	    208	   0.389E+05	   0.450E+04	   0.413    	     11	   0.199E-01	      1	      2	      3	      0	   0.430148E-09	   0.172415E-07	    0.00000    	
AL+3	    209	   0.434E+05	   0.450E+04	   0.420    	      4	   0.196E-01	      1	      2	      3	      0	   0.264207E-09	   0.137466E-07	    0.00000    	
QTZ	    210	   0.479E+05	   0.180E+04	   0.423    	     20	   0.251    	      1	      2	      3	      0	   0.403637E-07	   0.636799E-06	    0.00000    	
AL+3	    211	   0.497E+05	   0.858E-01	   0.423    	      4	    2.37    	      1	      2	      3	      0	   0.165122E-07	   0.857371E-01	    0.00000    	
AL+3	    212	   0.497E+05	   0.100E-01	   0.423    	      4	    4.95    	      1	      2	      2	      0	   0.105665E-06	    1.95167    	    0.00000    	
AL+3	    213	   0.497E+05	   0.200E-01	   0.423    	      4	    6.20    	      1	      2	      5	      0	   0.104568E-07	   0.439508    	    0.00000    	
AL+3	    214	   0.497E+05	   0.106E-01	   0.423    	      4	    1.33    	      1	      2	      2	      0	   0.760147E-08	   0.309302    	    0.00000    	
AL+3	    215	   0.497E+05	   0.138E-01	   0.423    	      4	    1.13    	      1	      2	      2	      0	   0.596297E-08	   0.228306    	    0.00000    	
AL+3	    216	   0.497E+05	   0.495E-02	   0.423    	      4	   0.341    	      1	      2	      1	      0	   0.128428E-07	   0.340913    	    0.00000    	
AL+3	    217	   0.497E+05	   0.989E-02	   0.423    	      4	   0.599    	      1	      2	      1	      0	   0.461866E-07	   0.598506    	    0.00000    	
AL+3	    218	   0.497E+05	   0.198E-01	   0.423    	      4	   0.844    	      1	      2	      2	      0	   0.333062E-08	   0.127382    	    0.00000    	
AL+3	    219	   0.497E+05	   0.396E-01	   0.423    	      4	    1.11    	      1	      2	      2	      0	   0.160083E-07	   0.224439    	    0.00000    	
AL+3	    220	   0.497E+05	   0.791E-01	   0.423    	      4	    1.26    	      1	      2	      2	      0	   0.445286E-07	   0.289026    	    0.00000    	
AL+3	    221	   0.497E+05	   0.158    	   0.423    	      4	    1.19    	      1	      2	      2	      0	   0.652181E-07	   0.266863    	    0.00000    	
AL+3	    222	   0.497E+05	   0.317    	   0.423    	      4	   0.926    	      1	      2	      2	      0	   0.829653E-07	   0.167602    	    0.00000    	
KOH(AQ)	    223	   0.497E+05	   0.633    	   0.423    	     14	    1.10    	      1	      2	      3	      0	   0.579182E-08	   0.438427E-01	    0.00000    	
KOH(AQ)	    224	   0.497E+05	    1.27    	   0.423    	     14	    1.45    	      1	      2	      3	      0	   0.303327E-07	   0.151863    	    0.00000    	
KOH(AQ)	    225	   0.497E+05	    2.53    	   0.423    	     14	    1.89    	      1	      2	      3	      0	   0.485361E-07	   0.345484    	    0.00000    	
KOH(AQ)	    226	   0.498E+05	    5.07    	   0.423    	     14	    2.30    	      1	      2	      3	      0	   0.283350E-07	   0.565372    	    0.00000    	
KOH(AQ)	    227	   0.498E+05	    10.1    	   0.423    	     14	    1.86    	      1	      2	      2	      0	   0.269598E-07	   0.895111    	    0.00000    	
KOH(AQ)	    228	   0.498E+05	    20.3    	   0.424    	     14	    1.92    	      1	      2	      2	      0	   0.890406E-08	   0.944728    	    0.00000    	
K+	    229	   0.498E+05	    40.5    	   0.424    	      3	    1.95    	      1	      2	      2	      0	   0.265621E-08	   0.966926    	    0.00000    	
K+	    230	   0.498E+05	    81.0    	   0.424    	      3	    1.93    	      1	      2	      2	      0	   0.729056E-09	   0.948778    	    0.00000    	
K+	    231	   0.499E+05	    162.    	   0.424    	      3	    1.66    	      1	      2	      2	      0	   0.961565E-09	   0.755364    	    0.00000    	
KCL(AQ)	    232	   0.501E+05	    324.    	   0.425    	     13	   0.658    	      1	      2	      2	      0	   0.302158E-07	   0.167681    	    0.00000    	
KCL(AQ)	    233	   0.504E+05	    648.    	   0.426    	     13	   0.139E-01	      1	      2	      3	      0	   0.443888E-10	   0.485757E-08	    0.00000    	
ALOO-	    234	   0.510E+05	   0.130E+04	   0.429    	     11	   0.663E-02	      1	      2	      3	      0	   0.277211E-10	   0.477348E-09	    0.00000    	
ALOO-	    235	   0.523E+05	   0.259E+04	   0.434    	     11	   0.131E-01	      1	      2	      3	      0	   0.554184E-10	   0.338400E-08	    0.00000    	
ALOO-	    236	   0.549E+05	   0.450E+04	   0.444    	     11	   0.226E-01	      1	      2	      3	      0	   0.199607E-09	   0.272995E-07	    0.00000    	
ALOO-	    237	   0.594E+05	   0.450E+04	   0.453    	     11	   0.229E-01	      1	      2	      3	      0	   0.384018E-10	   0.252849E-07	    0.00000    	
ALOO-	    238	   0.639E+05	   0.450E+04	   0.463    	     11	   0.225E-01	      1	      2	      3	      0	   0.412397E-09	   0.241566E-07	    0.00000    	
ALOO-	    239	   0.684E+05	   0.450E+04	   0.472    	     11	   0.222E-01	      1	      2	      3	      0	   0.142365E-09	   0.210249E-07	    0.00000    	
ALOO-	    240	   0.729E+05	   0.450E+04	   0.481    	     11	   0.219E-01	      1	      2	      3	      0	   0.134262E-09	   0.195106E-07	    0.00000    	
ALOO-	    241	   0.774E+05	   0.450E+04	   0.491    	     11	   0.216E-01	      1	      2	      3	      0	   0.283286E-09	   0.179108E-07	    0.00000    	
ALOO-	    242	   0.819E+05	   0.450E+04	   0.500    	     11	   0.213E-01	      1	      2	      3	      0	   0.860794E-10	   0.168523E-07	    0.00000    	
ALOO-	    243	   0.864E+05	   0.450E+04	   0.509    	     11	   0.211E-01	      1	      2	      3	      0	   0.155815E-09	   0.158336E-07	    0.00000    	
ALOO-	    244	   0.909E+05	   0.450E+04	   0.519    	     11	   0.208E-01	      1	      2	      3	      0	   0.386983E-10	   0.136752E-07	    0.00000    	
ALOO-	    245	   0.954E+05	   0.450E+04	   0.528    	     11	   0.206E-01	      1	      2	      3	      0	   0.963830E-10	   0.129438E-07	    0.00000    	
ALOO-	    246	   0.999E+05	   0.450E+04	   0.537    	     11	   0.205E-01	      1	      2	      3	      0	   0.571481E-10	   0.132301E-07	    0.00000    	
ALOO-	    247	   0.104E+06	   0.450E+04	   0.546    	     11	   0.203E-01	      1	      2	      3	      0	   0.112063E-09	   0.115995E-07	    0.00000    	
ALOO-	    248	   0.109E+06	   0.450E+04	   0.555    	     11	   0.202E-01	      1	      2	      3	      0	   0.549247E-10	   0.998363E-08	    0.00000    	
ALOO-	    249	   0.113E+06	   0.450E+04	   0.565    	     11	   0.202E-01	      1	      2	      3	      0	   0.340897E-10	   0.102890E-07	    0.00000    	
ALOO-	    250	   0.118E+06	   0.450E+04	   0.574    	     11	   0.202E-01	      1	      2	      3	      0	   0.146567E-09	   0.885808E-08	    0.00000    	
ALOO-	    251	   0.122E+06	   0.450E+04	   0.583    	     11	   0.202E-01	      1	      2	      3	      0	   0.324541E-10	   0.872932E-08	    0.00000    	
ALOO-	    252	   0.127E+06	   0.450E+04	   0.592    	     11	   0.203E-01	      1	      2	      3	      0	   0.940799E-10	   0.787196E-08	    0.00000    	
ALOO-	    253	   0.131E+06	   0.450E+04	   0.601    	     11	   0.204E-01	      1	      2	      3	      0	   0.117331E-10	   0.713222E-08	    0.00000    	
ALOO-	    254	   0.136E+06	   0.450E+04	   0.610    	     11	   0.206E-01	      1	      2	      3	      0	   0.222275E-09	   0.797742E-08	    0.00000    	
ALOO-	    255	   0.140E+06	   0.450E+04	   0.619    	     11	   0.209E-01	      1	      2	      3	      0	   0.215407E-09	   0.589633E-08	    0.00000    	
