Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    112	      2	    1.04539    	   -5.49995    	   -5.32361    	   -7.28719    	   -4.99537    	   -4.70960    	   -5.32647    	   -8.38907    	   -7.66775    	   -9.01424    	   -10.9814    	   -9.65277    	   -12.1629    	   -15.1274    	   -10.5808    	   -12.6301    	   -15.0699    	   -10.0519    	   -10.3406    	    4.63298    	    1.15824    	    1.15824    	   0.115807E-02	   0.115870E-02	   0.115806E-02	   0.116067E-02	
    113	      3	    1.04539    	   -5.60818    	   -5.42594    	   -7.44288    	   -4.99537    	   -4.78517    	   -5.37711    	   -8.44348    	   -7.77280    	   -9.01801    	   -10.9346    	   -9.67771    	   -12.2652    	   -15.1791    	   -10.6890    	   -12.7633    	   -15.1275    	   -10.0012    	   -10.3912    	    4.63298    	    1.15824    	    1.15824    	   0.115807E-02	   0.115867E-02	   0.115806E-02	   0.116069E-02	
    114	      1	    1.04539    	   -5.62413    	   -5.44012    	   -7.45880    	   -4.99537    	   -4.79382    	   -5.38077    	   -8.45207    	   -7.78505    	   -9.02293    	   -10.9358    	   -9.68269    	   -12.2794    	   -15.1896    	   -10.7049    	   -12.7842    	   -15.1398    	   -9.99757    	   -10.3949    	    4.63298    	    1.15824    	    1.15824    	   0.115799E-02	   0.115883E-02	   0.115797E-02	   0.116216E-02	
    115	      1	    1.04539    	   -5.62443    	   -5.44036    	   -7.45951    	   -4.99537    	   -4.79393    	   -5.38077    	   -8.45232    	   -7.78546    	   -9.02319    	   -10.9362    	   -9.68296    	   -12.2795    	   -15.1899    	   -10.7051    	   -12.7847    	   -15.1401    	   -9.99773    	   -10.3947    	    4.63298    	    1.15824    	    1.15824    	   0.115790E-02	   0.115940E-02	   0.115787E-02	   0.116262E-02	
    116	      2	    1.04539    	   -5.21044    	   -5.07139    	   -9.12364    	   -4.99537    	   -4.51382    	   -5.88743    	   -9.10313    	   -8.94293    	   -9.16735    	   -10.5737    	   -8.89620    	   -11.9105    	   -14.3142    	   -10.2911    	   -11.5839    	   -14.2195    	   -9.49107    	   -10.9014    	    4.63298    	    1.15824    	    1.15824    	   0.115791E-02	   0.115991E-02	   0.115787E-02	   0.116133E-02	
    117	      3	    1.04539    	   -5.31774    	   -5.16935    	   -11.3204    	   -4.99537    	   -4.56689    	   -6.61887    	   -9.83699    	   -10.4082    	   -9.16976    	   -9.84471    	   -8.21783    	   -12.0085    	   -13.6808    	   -10.3984    	   -11.0128    	   -13.5953    	   -8.75963    	   -11.6328    	    4.63298    	    1.15824    	    1.15824    	   0.115797E-02	   0.115972E-02	   0.115787E-02	   0.116149E-02	
    118	      4	    1.04539    	   -5.32141    	   -5.18014    	   -12.0925    	   -4.99537    	   -4.56992    	   -6.87352    	   -10.0998    	   -10.9257    	   -9.17790    	   -9.59820    	   -7.96620    	   -12.0193    	   -13.4369    	   -10.4021    	   -10.7649    	   -13.3443    	   -8.50498    	   -11.8875    	    4.63298    	    1.15824    	    1.15824    	   0.115801E-02	   0.115967E-02	   0.115787E-02	   0.116144E-02	
    119	      5	    1.04539    	   -5.32421    	   -5.19182    	   -12.6990    	   -4.99537    	   -4.57319    	   -7.07250    	   -10.3084    	   -11.3332    	   -9.18751    	   -9.40883    	   -7.77048    	   -12.0309    	   -13.2496    	   -10.4049    	   -10.5720    	   -13.1482    	   -8.30600    	   -12.0865    	    4.63298    	    1.15824    	    1.15824    	   0.115807E-02	   0.115961E-02	   0.115787E-02	   0.116139E-02	
    120	      6	    1.04539    	   -5.32890    	   -5.21477    	   -13.6218    	   -4.99537    	   -4.57966    	   -7.37354    	   -10.6291    	   -11.9550    	   -9.20717    	   -9.12745    	   -7.47592    	   -12.0539    	   -12.9715    	   -10.4096    	   -10.2821    	   -12.8518    	   -8.00496    	   -12.3875    	    4.63298    	    1.15824    	    1.15824    	   0.115817E-02	   0.115950E-02	   0.115787E-02	   0.116128E-02	
    121	      7	    1.04539    	   -5.33367    	   -5.24229    	   -14.3454    	   -4.99537    	   -4.58773    	   -7.60641    	   -10.8869    	   -12.4457    	   -9.23212    	   -8.91954    	   -7.25112    	   -12.0814    	   -12.7662    	   -10.4143    	   -10.0621    	   -12.6237    	   -7.77209    	   -12.6204    	    4.63298    	    1.15824    	    1.15824    	   0.115829E-02	   0.115938E-02	   0.115787E-02	   0.116115E-02	
    122	      1	    1.04539    	   -5.33370    	   -5.24317    	   -14.3261    	   -4.99537    	   -4.58814    	   -7.59951    	   -10.8814    	   -12.4333    	   -9.23352    	   -8.92783    	   -7.25842    	   -12.0823    	   -12.7739    	   -10.4144    	   -10.0694    	   -12.6306    	   -7.77899    	   -12.6135    	    4.63298    	    1.15824    	    1.15824    	   0.115871E-02	   0.116079E-02	   0.115750E-02	   0.116210E-02	
    123	      2	    1.04539    	   -4.93805    	   -5.54267    	   -18.1945    	   -4.99537    	   -4.54620    	   -8.84394    	   -12.2610    	   -15.0573    	   -9.36868    	   -7.81857    	   -5.97207    	   -12.3818    	   -11.8290    	   -10.0187    	   -8.38738    	   -10.9906    	   -6.53457    	   -13.8579    	    4.63298    	    1.15824    	    1.15824    	   0.116049E-02	   0.116004E-02	   0.115750E-02	   0.115922E-02	
    124	      3	    1.04539    	   -4.75302    	   -6.10296    	   -20.6052    	   -4.99537    	   -4.46551    	   -9.59774    	   -13.1641    	   -16.7142    	   -9.51798    	   -7.21408    	   -5.13758    	   -12.9421    	   -11.6355    	   -9.83367    	   -7.36785    	   -10.0517    	   -5.78077    	   -14.6117    	    4.63298    	    1.15824    	    1.15824    	   0.116160E-02	   0.115983E-02	   0.115750E-02	   0.115734E-02	
    125	      4	    1.04539    	   -4.67325    	   -6.54479    	   -20.5636    	   -4.99538    	   -4.35019    	   -9.58107    	   -13.1558    	   -16.6892    	   -9.52635    	   -7.23912    	   -5.03894    	   -13.3839    	   -12.0940    	   -9.75390    	   -7.18943    	   -9.98862    	   -5.79745    	   -14.5950    	    4.63298    	    1.15824    	    1.15824    	   0.116125E-02	   0.116051E-02	   0.115752E-02	   0.115835E-02	
    126	      5	    1.04539    	   -4.68230    	   -6.56615    	   -20.5857    	   -4.99538    	   -4.36295    	   -9.59006    	   -13.1599    	   -16.7023    	   -9.52145    	   -7.22523    	   -5.04272    	   -13.4053    	   -12.1064    	   -9.76295    	   -7.20227    	   -9.98869    	   -5.78846    	   -14.6040    	    4.63298    	    1.15824    	    1.15824    	   0.116118E-02	   0.116059E-02	   0.115752E-02	   0.115841E-02	
    127	      1	    1.04539    	   -4.68242    	   -6.56752    	   -20.5859    	   -4.99538    	   -4.36317    	   -9.59014    	   -13.1599    	   -16.7024    	   -9.52138    	   -7.22507    	   -5.04285    	   -13.4066    	   -12.1077    	   -9.76307    	   -7.20252    	   -9.98872    	   -5.78837    	   -14.6041    	    4.63298    	    1.15823    	    1.15824    	   0.116160E-02	   0.116200E-02	   0.115715E-02	   0.115937E-02	
    128	      1	    1.04539    	   -4.68233    	   -6.56486    	   -20.5679    	   -4.99538    	   -4.36307    	   -9.58724    	   -13.1569    	   -16.6935    	   -9.52135    	   -7.22489    	   -5.04259    	   -13.4070    	   -12.1079    	   -9.76605    	   -7.20523    	   -9.99154    	   -5.78822    	   -14.6043    	    4.63298    	    1.15822    	    1.15824    	   0.116696E-02	   0.116301E-02	   0.115683E-02	   0.115296E-02	
    129	      2	    1.04539    	   -4.42248    	   -7.30650    	   -21.8037    	   -4.99538    	   -4.28694    	   -10.0063    	   -13.5546    	   -17.5103    	   -9.49998    	   -6.78445    	   -4.54739    	   -14.1487    	   -12.4305    	   -9.50620    	   -6.45018    	   -9.31263    	   -5.36915    	   -15.0233    	    4.63298    	    1.15822    	    1.15824    	   0.116681E-02	   0.116671E-02	   0.115693E-02	   0.114983E-02	
    130	      3	    1.04539    	   -4.28272    	   -7.79369    	   -22.1078    	   -4.99539    	   -4.28847    	   -10.1330    	   -13.6054    	   -17.6877    	   -9.42407    	   -6.58187    	   -4.42226    	   -14.6359    	   -12.7910    	   -9.36644    	   -6.18529    	   -9.04620    	   -5.24249    	   -15.1500    	    4.63298    	    1.15822    	    1.15824    	   0.116551E-02	   0.117262E-02	   0.115754E-02	   0.114190E-02	
    131	      4	    1.04539    	   -4.23415    	   -8.18020    	   -22.2430    	   -4.99539    	   -4.31895    	   -10.1975    	   -13.6115    	   -17.7583    	   -9.36569    	   -6.45899    	   -4.38823    	   -15.0224    	   -13.1130    	   -9.31788    	   -6.10269    	   -8.93312    	   -5.17798    	   -15.2145    	    4.63298    	    1.15822    	    1.15824    	   0.116365E-02	   0.117744E-02	   0.115867E-02	   0.113436E-02	
    132	      5	    1.04539    	   -4.23714    	   -8.27211    	   -22.2371    	   -4.99539    	   -4.31802    	   -10.1944    	   -13.6119    	   -17.7555    	   -9.36911    	   -6.46550    	   -4.39039    	   -15.1143    	   -13.2080    	   -9.32086    	   -6.10784    	   -8.93920    	   -5.18107    	   -15.2114    	    4.63298    	    1.15822    	    1.15824    	   0.116355E-02	   0.117737E-02	   0.115876E-02	   0.113450E-02	
    133	      1	    1.04539    	   -4.23715    	   -8.28612    	   -22.2371    	   -4.99539    	   -4.31802    	   -10.1944    	   -13.6119    	   -17.7555    	   -9.36913    	   -6.46553    	   -4.39040    	   -15.1283    	   -13.2220    	   -9.32088    	   -6.10787    	   -8.93923    	   -5.18109    	   -15.2114    	    4.63298    	    1.15820    	    1.15824    	   0.116933E-02	   0.117978E-02	   0.115806E-02	   0.112904E-02	
    134	      2	    1.04539    	   -4.23472    	   -8.28009    	   -22.2042    	   -4.99539    	   -4.31734    	   -10.1901    	   -13.6076    	   -17.7403    	   -9.36920    	   -6.46322    	   -4.38735    	   -15.1290    	   -13.2203    	   -9.32513    	   -6.10906    	   -8.94110    	   -5.17871    	   -15.2138    	    4.63298    	    1.15822    	    1.15824    	   0.116355E-02	   0.117750E-02	   0.115875E-02	   0.113441E-02	
    135	      1	    1.04538    	   -4.23454    	   -8.28250    	   -22.2059    	   -4.99540    	   -4.31755    	   -10.1905    	   -13.6085    	   -17.7416    	   -9.36971    	   -6.46333    	   -4.38715    	   -15.1314    	   -13.2223    	   -9.32495    	   -6.10868    	   -8.94052    	   -5.17831    	   -15.2142    	    4.63298    	    1.15818    	    1.15823    	   0.116829E-02	   0.121138E-02	   0.116122E-02	   0.108624E-02	
    136	      2	    1.04539    	   -4.06707    	   -8.24906    	   -23.2124    	   -4.99540    	   -4.48080    	   -10.5332    	   -13.9296    	   -18.4055    	   -9.34804    	   -6.09884    	   -4.20758    	   -15.0980    	   -12.8461    	   -9.15754    	   -5.76169    	   -8.43028    	   -4.83548    	   -15.5570    	    4.63298    	    1.15820    	    1.15823    	   0.116846E-02	   0.119432E-02	   0.116200E-02	   0.109617E-02	
    137	      3	    1.04539    	   -4.03538    	   -8.21182    	   -23.3502    	   -4.99541    	   -4.50748    	   -10.5785    	   -13.9768    	   -18.4979    	   -9.34996    	   -6.05547    	   -4.18898    	   -15.0608    	   -12.7636    	   -9.12585    	   -5.71140    	   -8.35331    	   -4.79020    	   -15.6023    	    4.63298    	    1.15820    	    1.15823    	   0.116845E-02	   0.120047E-02	   0.116199E-02	   0.108916E-02	
    138	      1	    1.04539    	   -4.03502    	   -8.21127    	   -23.3543    	   -4.99541    	   -4.50808    	   -10.5799    	   -13.9782    	   -18.5007    	   -9.35000    	   -6.05417    	   -4.18822    	   -15.0602    	   -12.7617    	   -9.12549    	   -5.71029    	   -8.35160    	   -4.78885    	   -15.6037    	    4.63298    	    1.15816    	    1.15823    	   0.117319E-02	   0.123451E-02	   0.116445E-02	   0.104084E-02	
    139	      2	    1.04539    	   -4.03285    	   -8.20783    	   -23.3361    	   -4.99541    	   -4.50814    	   -10.5781    	   -13.9765    	   -18.4929    	   -9.35011    	   -6.05178    	   -4.18579    	   -15.0611    	   -12.7600    	   -9.12761    	   -5.70997    	   -8.35122    	   -4.78636    	   -15.6061    	    4.63298    	    1.15820    	    1.15823    	   0.116844E-02	   0.120088E-02	   0.116197E-02	   0.108872E-02	
    140	      1	    1.04538    	   -4.03278    	   -8.20884    	   -23.3368    	   -4.99541    	   -4.50822    	   -10.5782    	   -13.9769    	   -18.4934    	   -9.35031    	   -6.05182    	   -4.18572    	   -15.0621    	   -12.7609    	   -9.12754    	   -5.70983    	   -8.35100    	   -4.78621    	   -15.6063    	    4.63298    	    1.15815    	    1.15822    	   0.117824E-02	   0.124764E-02	   0.116843E-02	   0.997346E-03	
    141	      2	    1.04539    	   -3.89861    	   -8.10965    	   -24.0875    	   -4.99542    	   -4.63654    	   -10.8306    	   -14.2231    	   -18.9919    	   -9.34417    	   -5.79330    	   -4.06165    	   -14.9630    	   -12.4094    	   -8.99344    	   -5.45165    	   -7.96449    	   -4.53381    	   -15.8587    	    4.63298    	    1.15817    	    1.15822    	   0.117931E-02	   0.122386E-02	   0.116887E-02	   0.102546E-02	
    142	      3	    1.04539    	   -3.87806    	   -8.08750    	   -24.1730    	   -4.99542    	   -4.65302    	   -10.8589    	   -14.2519    	   -19.0490    	   -9.34462    	   -5.76541    	   -4.04979    	   -14.9408    	   -12.3589    	   -8.97290    	   -5.41925    	   -7.91561    	   -4.50548    	   -15.8870    	    4.63298    	    1.15817    	    1.15822    	   0.117931E-02	   0.123065E-02	   0.116883E-02	   0.101734E-02	
    143	      1	    1.04539    	   -3.87800    	   -8.08740    	   -24.1740    	   -4.99542    	   -4.65316    	   -10.8592    	   -14.2522    	   -19.0497    	   -9.34463    	   -5.76509    	   -4.04960    	   -14.9407    	   -12.3584    	   -8.97283    	   -5.41898    	   -7.91521    	   -4.50515    	   -15.8874    	    4.63298    	    1.15812    	    1.15821    	   0.118910E-02	   0.127751E-02	   0.117528E-02	   0.925877E-03	
    144	      2	    1.04539    	   -3.87574    	   -8.08491    	   -24.1576    	   -4.99542    	   -4.65339    	   -10.8578    	   -14.2508    	   -19.0428    	   -9.34465    	   -5.76248    	   -4.04721    	   -14.9422    	   -12.3574    	   -8.97461    	   -5.41838    	   -7.91437    	   -4.50252    	   -15.8900    	    4.63298    	    1.15817    	    1.15822    	   0.117931E-02	   0.123114E-02	   0.116883E-02	   0.101679E-02	
    145	      1	    1.04538    	   -3.87567    	   -8.08576    	   -24.1582    	   -4.99542    	   -4.65347    	   -10.8580    	   -14.2511    	   -19.0433    	   -9.34482    	   -5.76253    	   -4.04716    	   -14.9431    	   -12.3581    	   -8.97454    	   -5.41825    	   -7.91418    	   -4.50240    	   -15.8901    	    4.63298    	    1.15810    	    1.15820    	   0.120103E-02	   0.129168E-02	   0.118258E-02	   0.872800E-03	
    146	      2	    1.04539    	   -3.77608    	   -7.99514    	   -24.6791    	   -4.99543    	   -4.74445    	   -11.0323    	   -14.4235    	   -19.3900    	   -9.34291    	   -5.58621    	   -3.96374    	   -14.8526    	   -12.0931    	   -8.87503    	   -5.23533    	   -7.64025    	   -4.32799    	   -16.0645    	    4.63298    	    1.15812    	    1.15820    	   0.120384E-02	   0.126591E-02	   0.118288E-02	   0.898570E-03	
    147	      3	    1.04539    	   -3.76624    	   -7.98484    	   -24.7173    	   -4.99543    	   -4.75202    	   -11.0450    	   -14.4364    	   -19.4155    	   -9.34302    	   -5.57362    	   -3.95860    	   -14.8423    	   -12.0701    	   -8.86520    	   -5.22035    	   -7.61771    	   -4.31528    	   -16.0772    	    4.63298    	    1.15812    	    1.15820    	   0.120384E-02	   0.127132E-02	   0.118287E-02	   0.891924E-03	
    148	      1	    1.04539    	   -3.76623    	   -7.98482    	   -24.7175    	   -4.99543    	   -4.75205    	   -11.0451    	   -14.4364    	   -19.4156    	   -9.34302    	   -5.57354    	   -3.95856    	   -14.8422    	   -12.0700    	   -8.86519    	   -5.22029    	   -7.61762    	   -4.31521    	   -16.0773    	    4.63298    	    1.15805    	    1.15818    	   0.122557E-02	   0.133188E-02	   0.119660E-02	   0.747956E-03	
    149	      2	    1.04539    	   -3.76389    	   -7.98402    	   -24.7065    	   -4.99543    	   -4.75264    	   -11.0447    	   -14.4361    	   -19.4116    	   -9.34310    	   -5.57073    	   -3.95626    	   -14.8447    	   -12.0697    	   -8.86615    	   -5.21895    	   -7.61569    	   -4.31232    	   -16.0802    	    4.63298    	    1.15812    	    1.15820    	   0.120385E-02	   0.127195E-02	   0.118293E-02	   0.891049E-03	
    150	      1	    1.04539    	   -3.76386    	   -7.98450    	   -24.7068    	   -4.99544    	   -4.75268    	   -11.0447    	   -14.4363    	   -19.4119    	   -9.34322    	   -5.57078    	   -3.95623    	   -14.8452    	   -12.0701    	   -8.86611    	   -5.21889    	   -7.61559    	   -4.31225    	   -16.0803    	    4.63298    	    1.15802    	    1.15815    	   0.125293E-02	   0.135357E-02	   0.121117E-02	   0.639462E-03	
    151	      2	    1.04541    	   -3.70257    	   -7.92188    	   -25.0127    	   -4.99543    	   -4.80707    	   -11.1470    	   -14.5378    	   -19.6156    	   -9.34246    	   -5.46764    	   -3.90825    	   -14.7827    	   -11.9051    	   -8.80492    	   -5.10971    	   -7.45200    	   -4.20986    	   -16.1826    	    4.63298    	    1.15804    	    1.15814    	   0.125871E-02	   0.132816E-02	   0.121141E-02	   0.658617E-03	
    152	      3	    1.04541    	   -3.69885    	   -7.91809    	   -25.0269    	   -4.99543    	   -4.80989    	   -11.1517    	   -14.5426    	   -19.6251    	   -9.34248    	   -5.46295    	   -3.90635    	   -14.7789    	   -11.8966    	   -8.80120    	   -5.10409    	   -7.44357    	   -4.20514    	   -16.1874    	    4.63298    	    1.15804    	    1.15814    	   0.125871E-02	   0.133117E-02	   0.121140E-02	   0.654872E-03	
    153	      1	    1.04541    	   -3.69885    	   -7.91808    	   -25.0269    	   -4.99543    	   -4.80990    	   -11.1517    	   -14.5426    	   -19.6251    	   -9.34248    	   -5.46293    	   -3.90634    	   -14.7789    	   -11.8966    	   -8.80119    	   -5.10408    	   -7.44355    	   -4.20513    	   -16.1874    	    4.63298    	    1.15794    	    1.15809    	   0.130779E-02	   0.141279E-02	   0.123962E-02	   0.403354E-03	
    154	      2	    1.04541    	   -3.69636    	   -7.92014    	   -25.0244    	   -4.99543    	   -4.81102    	   -11.1530    	   -14.5441    	   -19.6257    	   -9.34278    	   -5.45986    	   -3.90410    	   -14.7831    	   -11.8975    	   -8.80086    	   -5.10151    	   -7.43984    	   -4.20176    	   -16.1908    	    4.63298    	    1.15804    	    1.15814    	   0.125875E-02	   0.133208E-02	   0.121176E-02	   0.652972E-03	
    155	      1	    1.04540    	   -3.69636    	   -7.92024    	   -25.0245    	   -4.99544    	   -4.81104    	   -11.1530    	   -14.5442    	   -19.6257    	   -9.34283    	   -5.45990    	   -3.90411    	   -14.7832    	   -11.8975    	   -8.80086    	   -5.10151    	   -7.43984    	   -4.20176    	   -16.1908    	    4.63297    	    1.15788    	    1.15803    	   0.136854E-02	   0.145233E-02	   0.126945E-02	   0.176804E-03	
    156	      2	    1.04545    	   -3.66793    	   -7.88830    	   -25.1621    	   -4.99540    	   -4.83579    	   -11.1990    	   -14.5899    	   -19.7175    	   -9.34244    	   -5.41334    	   -3.88268    	   -14.7514    	   -11.8195    	   -8.77253    	   -5.05179    	   -7.36532    	   -4.15553    	   -16.2369    	    4.63297    	    1.15789    	    1.15802    	   0.137737E-02	   0.143249E-02	   0.126967E-02	   0.183109E-03	
    157	      1	    1.04545    	   -3.66707    	   -7.88746    	   -25.1654    	   -4.99540    	   -4.83645    	   -11.2001    	   -14.5910    	   -19.7197    	   -9.34245    	   -5.41223    	   -3.88223    	   -14.7505    	   -11.8176    	   -8.77167    	   -5.05048    	   -7.36335    	   -4.15442    	   -16.2380    	    4.63297    	    1.15773    	    1.15792    	   0.148717E-02	   0.155371E-02	   0.132733E-02	   0.569273E-07	
    158	      2	    1.04542    	   -3.67146    	   -7.89846    	   -25.1379    	   -4.99543    	   -4.83142    	   -11.1913    	   -14.5842    	   -19.7030    	   -9.34452    	   -5.42213    	   -3.88502    	   -14.7626    	   -11.8374    	   -8.77708    	   -5.05866    	   -7.37659    	   -4.16227    	   -16.2302    	    4.63298    	    1.15798    	    1.15810    	   0.130410E-02	   0.137420E-02	   0.123428E-02	   0.468008E-03	
    159	      1	    1.04542    	   -3.67143    	   -7.89841    	   -25.1381    	   -4.99543    	   -4.83145    	   -11.1914    	   -14.5843    	   -19.7031    	   -9.34452    	   -5.42208    	   -3.88500    	   -14.7625    	   -11.8373    	   -8.77705    	   -5.05860    	   -7.37650    	   -4.16222    	   -16.2303    	    4.63297    	    1.15792    	    1.15806    	   0.134603E-02	   0.142015E-02	   0.125630E-02	   0.286147E-03	
    160	      2	    1.04542    	   -3.67237    	   -7.89611    	   -25.1341    	   -4.99543    	   -4.83138    	   -11.1904    	   -14.5817    	   -19.6998    	   -9.34288    	   -5.42150    	   -3.88600    	   -14.7600    	   -11.8359    	   -8.77783    	   -5.06038    	   -7.37835    	   -4.16329    	   -16.2292    	    4.63298    	    1.15798    	    1.15810    	   0.130407E-02	   0.137389E-02	   0.123410E-02	   0.468753E-03	
    161	      1	    1.04542    	   -3.67237    	   -7.89614    	   -25.1341    	   -4.99543    	   -4.83139    	   -11.1905    	   -14.5817    	   -19.6998    	   -9.34288    	   -5.42151    	   -3.88600    	   -14.7601    	   -11.8359    	   -8.77784    	   -5.06038    	   -7.37835    	   -4.16329    	   -16.2292    	    4.63297    	    1.15786    	    1.15801    	   0.139473E-02	   0.145751E-02	   0.127872E-02	   0.100425E-03	
    162	      2	    1.04546    	   -3.65995    	   -7.88215    	   -25.1942    	   -4.99540    	   -4.84215    	   -11.2105    	   -14.6016    	   -19.7398    	   -9.34270    	   -5.40132    	   -3.87676    	   -14.7461    	   -11.8019    	   -8.76539    	   -5.03872    	   -7.34589    	   -4.14324    	   -16.2492    	    4.63297    	    1.15787    	    1.15800    	   0.139741E-02	   0.144987E-02	   0.127878E-02	   0.104358E-03	
    163	      1	    1.04546    	   -3.65980    	   -7.88200    	   -25.1947    	   -4.99540    	   -4.84226    	   -11.2106    	   -14.6017    	   -19.7401    	   -9.34270    	   -5.40114    	   -3.87669    	   -14.7459    	   -11.8016    	   -8.76524    	   -5.03851    	   -7.34557    	   -4.14307    	   -16.2494    	    4.63297    	    1.15775    	    1.15791    	   0.148806E-02	   0.153365E-02	   0.132341E-02	   0.569273E-07	
    164	      2	    1.04543    	   -3.66362    	   -7.88801    	   -25.1742    	   -4.99542    	   -4.83756    	   -11.2033    	   -14.5974    	   -19.7279    	   -9.34576    	   -5.41116    	   -3.87895    	   -14.7524    	   -11.8150    	   -8.76950    	   -5.04501    	   -7.35679    	   -4.15005    	   -16.2424    	    4.63297    	    1.15795    	    1.15807    	   0.133046E-02	   0.139668E-02	   0.124677E-02	   0.364096E-03	
    165	      1	    1.04543    	   -3.66362    	   -7.88803    	   -25.1742    	   -4.99542    	   -4.83756    	   -11.2032    	   -14.5974    	   -19.7279    	   -9.34577    	   -5.41118    	   -3.87896    	   -14.7524    	   -11.8150    	   -8.76950    	   -5.04501    	   -7.35680    	   -4.15007    	   -16.2424    	    4.63297    	    1.15792    	    1.15805    	   0.135608E-02	   0.142032E-02	   0.125939E-02	   0.259990E-03	
    166	      2	    1.04543    	   -3.66393    	   -7.88778    	   -25.1729    	   -4.99542    	   -4.83847    	   -11.2036    	   -14.5950    	   -19.7260    	   -9.34307    	   -5.40827    	   -3.87966    	   -14.7520    	   -11.8144    	   -8.76967    	   -5.04589    	   -7.35676    	   -4.14986    	   -16.2426    	    4.63297    	    1.15795    	    1.15807    	   0.133046E-02	   0.139662E-02	   0.124678E-02	   0.364095E-03	
    167	      1	    1.04543    	   -3.66393    	   -7.88780    	   -25.1730    	   -4.99543    	   -4.83847    	   -11.2036    	   -14.5950    	   -19.7260    	   -9.34308    	   -5.40828    	   -3.87966    	   -14.7520    	   -11.8145    	   -8.76968    	   -5.04589    	   -7.35677    	   -4.14986    	   -16.2426    	    4.63297    	    1.15788    	    1.15802    	   0.138323E-02	   0.144208E-02	   0.127215E-02	   0.154780E-03	
    168	      2	    1.04545    	   -3.65769    	   -7.88100    	   -25.2030    	   -4.99541    	   -4.84386    	   -11.2136    	   -14.6050    	   -19.7460    	   -9.34299    	   -5.39817    	   -3.87504    	   -14.7452    	   -11.7976    	   -8.76343    	   -5.03503    	   -7.34049    	   -4.13982    	   -16.2526    	    4.63297    	    1.15789    	    1.15802    	   0.138379E-02	   0.143964E-02	   0.127217E-02	   0.156639E-03	
    169	      1	    1.04545    	   -3.65766    	   -7.88098    	   -25.2030    	   -4.99541    	   -4.84388    	   -11.2136    	   -14.6050    	   -19.7461    	   -9.34299    	   -5.39815    	   -3.87503    	   -14.7452    	   -11.7976    	   -8.76340    	   -5.03500    	   -7.34045    	   -4.13980    	   -16.2527    	    4.63297    	    1.15782    	    1.15797    	   0.143656E-02	   0.148512E-02	   0.129754E-02	   0.569273E-07	
    170	      2	    1.04544    	   -3.65783    	   -7.88282    	   -25.2011    	   -4.99541    	   -4.84302    	   -11.2127    	   -14.6056    	   -19.7455    	   -9.34451    	   -5.40037    	   -3.87487    	   -14.7472    	   -11.8003    	   -8.76379    	   -5.03523    	   -7.34154    	   -4.14050    	   -16.2520    	    4.63297    	    1.15790    	    1.15803    	   0.137035E-02	   0.142919E-02	   0.126583E-02	   0.208325E-03	
    171	      1	    1.04544    	   -3.65784    	   -7.88283    	   -25.2011    	   -4.99542    	   -4.84303    	   -11.2127    	   -14.6056    	   -19.7455    	   -9.34452    	   -5.40038    	   -3.87488    	   -14.7473    	   -11.8004    	   -8.76380    	   -5.03523    	   -7.34154    	   -4.14051    	   -16.2520    	    4.63297    	    1.15781    	    1.15795    	   0.145014E-02	   0.149434E-02	   0.130393E-02	   0.569273E-07	
    172	      2	    1.04546    	   -3.65470    	   -7.87934    	   -25.2160    	   -4.99540    	   -4.84598    	   -11.2179    	   -14.6101    	   -19.7552    	   -9.34383    	   -5.39452    	   -3.87266    	   -14.7438    	   -11.7917    	   -8.76066    	   -5.02989    	   -7.33323    	   -4.13531    	   -16.2571    	    4.63297    	    1.15784    	    1.15798    	   0.142409E-02	   0.147162E-02	   0.129133E-02	   0.541392E-06	
    173	      1	    1.04546    	   -3.65469    	   -7.87934    	   -25.2160    	   -4.99540    	   -4.84598    	   -11.2179    	   -14.6101    	   -19.7552    	   -9.34383    	   -5.39452    	   -3.87266    	   -14.7438    	   -11.7917    	   -8.76065    	   -5.02989    	   -7.33322    	   -4.13531    	   -16.2571    	    4.63297    	    1.15778    	    1.15792    	   0.147742E-02	   0.151518E-02	   0.131680E-02	   0.569273E-07	
    174	      1	    1.04544    	   -3.65697    	   -7.83871    	   -25.2124    	   -4.99542    	   -4.83504    	   -11.2089    	   -14.6249    	   -19.7608    	   -9.36757    	   -5.42714    	   -3.87060    	   -14.7032    	   -11.7601    	   -8.76304    	   -5.03020    	   -7.34450    	   -4.14422    	   -16.2483    	    4.63297    	    1.15790    	    1.15803    	   0.137072E-02	   0.142944E-02	   0.126598E-02	   0.208077E-03	
    175	      2	    1.04544    	   -3.65779    	   -7.88230    	   -25.2006    	   -4.99542    	   -4.84271    	   -11.2126    	   -14.6053    	   -19.7451    	   -9.34431    	   -5.40025    	   -3.87463    	   -14.7468    	   -11.7999    	   -8.76378    	   -5.03497    	   -7.34160    	   -4.14058    	   -16.2519    	    4.63297    	    1.15790    	    1.15803    	   0.137072E-02	   0.142947E-02	   0.126600E-02	   0.206953E-03	
