Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    542	      1	    72.7933    	   0.993912E-12	   0.182637E-01	   0.557423E-01	   0.664756E-04	   0.558368E-01	    145.996    	   0.400190E-04	   0.266553E-04	   0.399469E-04	   0.265832E-04	   0.134358E-04	   0.133637E-04	   0.721059E-07	   0.133637E-04	   0.721059E-07	   0.721059E-07	   0.134358E-04	   0.133637E-04	   0.264151E-04	   0.205619E-03	   0.181296E-01	   0.573988E-03	
    543	      2	   0.242709    	   0.246664E-14	   0.234080E-03	   0.698825E-03	   0.218390E-06	   0.713234E-03	   0.480234    	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	              0	   0.308493E-05	   0.167002E-05	   0.232248E-03	   0.206013E-06	
    544	      3	   0.304610E-05	   0.162834E-19	   0.384439E-07	   0.114353E-06	   0.235362E-11	   0.116154E-06	   0.524606E-05	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	              0	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.450978E-09	   0.505484E-09	   0.379340E-07	   0.227106E-10	
    545	      1	    291.046    	   0.525058E-11	   0.379739E-01	   0.115505    	   0.265395E-03	   0.116007    	    582.941    	   0.281421E-04	   0.187449E-04	   0.280927E-04	   0.186955E-04	   0.944668E-05	   0.939721E-05	   0.494766E-07	   0.939721E-05	   0.494766E-07	   0.494766E-07	   0.944668E-05	   0.939721E-05	   0.109614E-03	   0.884467E-03	   0.373745E-01	   0.124828E-02	
    546	      2	    1.93384    	   0.347574E-13	   0.331788E-03	   0.983696E-03	   0.175694E-05	   0.101333E-02	    3.86034    	              0	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	              0	              0	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.219931E-05	   0.363555E-05	   0.326481E-03	   0.309055E-06	
    547	      3	   0.834420E-04	   0.149751E-17	   0.249984E-07	   0.740439E-07	   0.756954E-10	   0.749877E-07	   0.166337E-03	   0.710543E-14	   0.710543E-14	              0	   0.710543E-14	   0.177636E-14	   0.710543E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	              0	   0.154234E-09	   0.357920E-09	   0.245532E-07	   0.130806E-10	
    548	      1	    1143.17    	   0.206115E-10	   0.782947E-01	   0.237988    	   0.104163E-02	   0.240440    	    2288.10    	   0.196297E-04	   0.130767E-04	   0.196004E-04	   0.130474E-04	   0.658231E-05	   0.655300E-05	   0.293096E-07	   0.655300E-05	   0.293096E-07	   0.293096E-07	   0.658231E-05	   0.655300E-05	   0.448172E-03	   0.371739E-02	   0.756954E-01	   0.359249E-02	
    549	      2	    15.1314    	   0.272497E-12	   0.464709E-03	   0.132475E-02	   0.137707E-04	   0.143914E-02	    30.2526    	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.177636E-14	              0	   0.621547E-06	   0.142589E-04	   0.436325E-03	   0.758062E-06	
    550	      3	   0.255279E-02	   0.459869E-16	   0.172288E-07	   0.432961E-07	   0.232391E-08	   0.553152E-07	   0.510522E-02	              0	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	              0	              0	   0.710543E-14	              0	   0.177636E-14	              0	   0.242719E-10	   0.433695E-09	   0.142837E-07	   0.544326E-11	
    551	      1	    4364.09    	   0.786555E-10	   0.163188    	   0.497107    	   0.397496E-02	   0.509490    	    8731.88    	   0.148787E-04	   0.991567E-05	   0.148683E-04	   0.990525E-05	   0.497347E-05	   0.496305E-05	   0.104235E-07	   0.496305E-05	   0.104235E-07	   0.104235E-07	   0.497347E-05	   0.496305E-05	   0.180868E-02	   0.156725E-01	   0.151780    	   0.130473E-01	
    552	      2	    113.802    	   0.205000E-11	   0.769787E-03	   0.180615E-02	   0.103599E-03	   0.248026E-02	    227.589    	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.128329E-05	   0.921920E-04	   0.568920E-03	   0.359469E-05	
    553	      3	   0.721591E-01	   0.129994E-14	   0.808684E-07	   0.280846E-07	   0.656937E-07	   0.378757E-06	   0.144317    	   0.355271E-14	              0	              0	   0.355271E-14	   0.177636E-14	              0	              0	   0.710543E-14	   0.142109E-13	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.175919E-10	   0.154554E-08	   0.883693E-08	   0.990330E-11	
    554	      1	    15882.6    	   0.286207E-09	   0.354979    	    1.08470    	   0.144639E-01	    1.15306    	    31773.5    	   0.144191E-04	   0.961701E-05	   0.144319E-04	   0.962977E-05	   0.478935E-05	   0.480212E-05	   0.127669E-07	   0.480212E-05	   0.127669E-07	   0.127669E-07	   0.478935E-05	   0.480212E-05	   0.718942E-02	   0.682735E-01	   0.302214    	   0.548954E-01	
    555	      2	    798.852    	   0.143910E-10	   0.233982E-02	   0.311587E-02	   0.727264E-03	   0.776173E-02	    1597.66    	              0	              0	   0.355271E-14	              0	              0	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.177636E-14	              0	   0.571638E-04	   0.832094E-03	   0.741462E-03	   0.296433E-04	
    556	      3	    1.77120    	   0.319080E-13	   0.177260E-05	   0.698923E-07	   0.161250E-05	   0.871870E-05	    3.54236    	   0.710543E-14	              0	   0.355271E-14	   0.710543E-14	   0.177636E-14	              0	              0	              0	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	   0.217359E-08	   0.334919E-07	   0.108013E-07	   0.189926E-08	
    557	      4	   0.875629E-05	   0.157747E-18	   0.807732E-11	   0.123235E-13	   0.797168E-11	   0.413680E-10	   0.175124E-04	              0	   0.710543E-14	              0	              0	   0.177636E-14	   0.710543E-14	              0	              0	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	   0.444089E-15	   0.175415E-13	   0.445532E-12	   0.652700E-12	
    558	      1	    16490.8    	   0.297216E-09	   0.557680    	    1.65275    	   0.150202E-01	    1.99875    	    32995.1    	   0.212947E-04	   0.142152E-04	   0.213509E-04	   0.142714E-04	   0.702328E-05	   0.707949E-05	   0.562043E-07	   0.707949E-05	   0.562043E-07	   0.562043E-07	   0.702328E-05	   0.707949E-05	   0.369762    	   0.675553    	   0.856578E-02	   0.168774    	
    559	      2	    736.016    	   0.132587E-10	   0.798842E-02	   0.914812E-02	   0.670018E-03	   0.243517E-01	    1471.90    	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	              0	              0	   0.863072E-03	   0.665567E-02	   0.648514E-03	   0.273361E-03	
    560	      3	    1.22095    	   0.219966E-13	   0.697694E-05	   0.588702E-05	   0.111151E-05	   0.281589E-04	    2.44177    	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.177636E-14	              0	              0	   0.710543E-14	              0	              0	   0.177636E-14	              0	   0.709275E-06	   0.573814E-05	   0.253932E-07	   0.363192E-07	
    561	      4	   0.335289E-05	   0.604206E-19	   0.174413E-10	   0.190893E-10	   0.305245E-11	   0.691485E-10	   0.670541E-05	   0.355271E-14	              0	              0	              0	   0.177636E-14	              0	              0	   0.710543E-14	              0	              0	   0.177636E-14	              0	   0.150557E-11	   0.112911E-10	   0.295752E-11	   0.537403E-12	
    562	      1	    7675.12    	   0.138254E-09	   0.508559E-01	   0.133590    	   0.698684E-02	   0.222599    	    15348.9    	   0.526616E-04	   0.351721E-04	   0.528546E-04	   0.353650E-04	   0.172966E-04	   0.174896E-04	   0.192962E-06	   0.174896E-04	   0.192962E-06	   0.192962E-06	   0.172966E-04	   0.174896E-04	    1.17332    	   0.476897    	    1.11855    	   0.282927E-01	
    563	      2	    2790.03    	   0.502614E-10	   0.433809E-02	   0.244935E-02	   0.254003E-02	   0.222164E-01	    5579.96    	              0	   0.710543E-14	              0	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	              0	              0	              0	   0.177636E-14	              0	   0.591687E-03	   0.157734E-02	   0.319244E-04	   0.387981E-03	
    564	      3	    200.589    	   0.361358E-11	   0.255981E-03	   0.651831E-04	   0.182616E-03	   0.126728E-02	    401.173    	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.177636E-14	              0	   0.196089E-04	   0.592970E-04	   0.460992E-07	   0.286453E-05	
    565	      4	    1.26217    	   0.227380E-13	   0.138612E-05	   0.173494E-06	   0.114908E-05	   0.645381E-05	    2.52432    	   0.710543E-14	              0	   0.355271E-14	   0.106581E-13	   0.177636E-14	              0	              0	              0	   0.710543E-14	              0	   0.177636E-14	              0	   0.527727E-07	   0.157857E-06	   0.219040E-09	   0.741838E-08	
    566	      5	   0.508212E-04	   0.915556E-18	   0.509456E-10	   0.244887E-11	   0.462676E-10	   0.223918E-09	   0.101641E-03	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	              0	              0	              0	              0	   0.177636E-14	              0	   0.587898E-12	   0.172056E-11	   0.177643E-12	   0.944175E-13	
    567	      1	    10.7402    	   0.194899E-12	   0.286976E-02	   0.170801E-01	   0.984948E-05	   0.194442E-01	    21.6124    	   0.922469E-04	   0.617127E-04	   0.928912E-04	   0.623571E-04	   0.298898E-04	   0.305342E-04	   0.644356E-06	   0.305342E-04	   0.644356E-06	   0.644356E-06	   0.298898E-04	   0.305342E-04	   0.535972E-01	   0.763315E-01	   0.491381E-01	   0.540881E-02	
    568	      2	   0.112480E-01	   0.213410E-15	   0.220441E-05	   0.298461E-03	   0.894780E-08	   0.338153E-03	   0.202450E-01	              0	   0.710543E-14	   0.710543E-14	              0	              0	              0	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.195913E-04	   0.137409E-05	   0.729979E-06	   0.147446E-03	
    569	      3	   0.150039E-05	   0.504505E-19	   0.706230E-09	   0.319095E-06	   0.841601E-14	   0.346356E-06	   0.656534E-06	   0.710543E-14	   0.142109E-13	   0.355271E-14	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	   0.131820E-07	   0.466235E-09	   0.693574E-11	   0.159302E-06	
    570	      1	   0.204018    	   0.377479E-14	   0.999389E-04	   0.113173E-02	   0.190765E-06	   0.124213E-02	   0.416300    	   0.108004E-03	   0.719546E-04	   0.107860E-03	   0.718114E-04	   0.361921E-04	   0.360489E-04	   0.143224E-06	   0.360489E-04	   0.143224E-06	   0.143224E-06	   0.361921E-04	   0.360489E-04	   0.232450E-01	   0.334414E-01	   0.221074E-01	   0.770414E-03	
    571	      2	   0.758508E-03	   0.157439E-15	   0.110708E-04	   0.139024E-03	   0.285680E-10	   0.191098E-03	   0.321521E-03	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.106581E-13	              0	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.143000E-04	   0.108638E-04	   0.165442E-07	   0.640506E-04	
    572	      3	   0.642777E-05	   0.133737E-17	   0.316487E-07	   0.117866E-05	   0.516102E-14	   0.172885E-05	   0.235905E-05	              0	              0	   0.710543E-14	              0	   0.177636E-14	              0	   0.355271E-14	              0	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	   0.255162E-06	   0.146332E-07	   0.530132E-09	   0.581154E-06	
    573	      1	   0.199514E-01	   0.286113E-15	   0.422726E-03	   0.104224E-02	   0.144591E-07	   0.104634E-02	   0.321680E-01	   0.749013E-03	   0.499226E-03	   0.748667E-03	   0.498880E-03	   0.250132E-03	   0.249786E-03	   0.345974E-06	   0.249786E-03	   0.345974E-06	   0.345974E-06	   0.250132E-03	   0.249786E-03	   0.216815E-02	   0.321453E-02	   0.245488E-02	   0.888378E-03	
    574	      2	   0.805605E-04	   0.421251E-16	   0.286900E-05	   0.118888E-04	   0.663406E-11	   0.222253E-04	   0.328867E-04	              0	   0.710543E-14	              0	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	              0	   0.177636E-14	              0	   0.236350E-05	   0.246440E-05	   0.330222E-06	   0.421556E-05	
    575	      1	   0.248998E-01	   0.340625E-15	   0.404638E-03	   0.146435E-02	   0.172150E-07	   0.146760E-02	   0.391315E-01	   0.711824E-03	   0.474483E-03	   0.711624E-03	   0.474282E-03	   0.237542E-03	   0.237342E-03	   0.200374E-06	   0.237342E-03	   0.200374E-06	   0.200374E-06	   0.237542E-03	   0.237342E-03	   0.469407E-03	   0.672571E-03	   0.846310E-03	   0.201023E-03	
    576	      2	   0.958977E-04	   0.390851E-16	   0.237358E-05	   0.172743E-04	   0.129396E-11	   0.261070E-04	   0.324456E-04	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.240517E-05	   0.168972E-05	   0.581523E-06	   0.691870E-05	
    577	      1	   0.610322E-01	   0.128152E-14	   0.851598E-03	   0.251047E-02	   0.647667E-07	   0.254183E-02	   0.140615    	   0.630122E-03	   0.420022E-03	   0.629944E-03	   0.419844E-03	   0.210278E-03	   0.210100E-03	   0.177886E-06	   0.210100E-03	   0.177886E-06	   0.177886E-06	   0.210278E-03	   0.210100E-03	   0.265918E-07	   0.644521E-05	   0.846694E-03	   0.180250E-04	
    578	      2	   0.159651E-04	   0.291371E-18	   0.914472E-06	   0.263556E-05	   0.463711E-11	   0.278841E-05	   0.119520E-04	              0	   0.710543E-14	   0.106581E-13	   0.142109E-13	   0.177636E-14	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	              0	   0.594596E-10	   0.748149E-07	   0.839371E-06	   0.213136E-07	
    579	      1	   0.651828E-01	   0.120500E-14	   0.327053E-04	   0.388214E-03	   0.608963E-07	   0.391235E-03	   0.133128    	   0.311477E-04	   0.207656E-04	   0.311493E-04	   0.207672E-04	   0.103804E-04	   0.103820E-04	   0.158326E-08	   0.103820E-04	   0.158327E-08	   0.158326E-08	   0.103804E-04	   0.103820E-04	   0.838992E-03	   0.133246E-02	   0.744863E-03	   0.146592E-03	
    580	      2	   0.761395E-04	   0.377576E-16	   0.215585E-05	   0.115504E-04	   0.533825E-11	   0.208642E-04	   0.313002E-04	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	              0	              0	              0	              0	   0.233027E-05	   0.206600E-05	   0.194579E-07	   0.471181E-05	
    581	      1	   0.181060E-01	   0.294206E-15	   0.187708E-03	   0.458454E-03	   0.148684E-07	   0.455976E-03	   0.328251E-01	   0.524744E-03	   0.349778E-03	   0.524591E-03	   0.349625E-03	   0.175120E-03	   0.174966E-03	   0.153611E-06	   0.174966E-03	   0.153611E-06	   0.153611E-06	   0.175120E-03	   0.174966E-03	   0.859897E-03	   0.145079E-02	   0.965118E-03	   0.526222E-04	
    582	      2	   0.298411E-04	   0.315450E-16	   0.142453E-05	   0.364729E-05	   0.117155E-11	   0.977699E-05	   0.760008E-05	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	   0.710543E-14	              0	              0	   0.149656E-05	   0.126705E-05	   0.875772E-07	   0.105767E-05	
    583	      1	   0.293861E-02	   0.210161E-16	   0.153223E-03	   0.442836E-03	   0.106206E-08	   0.445901E-03	   0.261188E-02	   0.861496E-03	   0.574269E-03	   0.861310E-03	   0.574083E-03	   0.287412E-03	   0.287227E-03	   0.185282E-06	   0.287227E-03	   0.185282E-06	   0.185282E-06	   0.287412E-03	   0.287227E-03	   0.252761E-03	   0.439901E-03	   0.377802E-03	   0.775890E-04	
    584	      2	   0.337432E-05	   0.180161E-17	   0.261306E-06	   0.658662E-06	   0.770813E-13	   0.956352E-06	   0.651856E-06	   0.355271E-14	              0	              0	   0.106581E-13	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	              0	   0.355271E-14	              0	   0.522918E-07	   0.762137E-07	   0.179716E-06	   0.215886E-07	
    585	      1	   0.682144E-02	   0.981523E-16	   0.106694E-03	   0.349247E-03	   0.496035E-08	   0.336195E-03	   0.111437E-01	   0.292481E-03	   0.194974E-03	   0.292440E-03	   0.194932E-03	   0.975486E-04	   0.975074E-04	   0.412088E-07	   0.975074E-04	   0.412088E-07	   0.412088E-07	   0.975486E-04	   0.975074E-04	   0.479503E-09	   0.380338E-07	   0.104625E-03	   0.177011E-04	
    586	      2	   0.223068E-05	   0.163656E-17	   0.178694E-06	   0.351629E-06	   0.894137E-13	   0.681165E-06	   0.473903E-06	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.177636E-14	              0	   0.327495E-07	   0.118183E-06	   0.553391E-07	   0.336698E-07	
    587	      1	   0.466041E-02	   0.979708E-16	   0.542906E-04	   0.190997E-03	   0.495110E-08	   0.190791E-03	   0.107113E-01	   0.208829E-03	   0.139213E-03	   0.208810E-03	   0.139194E-03	   0.696349E-04	   0.696159E-04	   0.189097E-07	   0.696159E-04	   0.189096E-07	   0.189096E-07	   0.696349E-04	   0.696159E-04	   0.172437E-03	   0.331787E-03	   0.962730E-04	   0.143881E-04	
    588	      2	   0.317044E-05	   0.485250E-17	   0.182897E-06	   0.333186E-06	   0.160690E-12	   0.108342E-05	   0.731690E-06	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.180736E-06	   0.143049E-06	   0.250078E-07	   0.573731E-07	
    589	      1	   0.407419E-02	   0.560375E-16	   0.851842E-04	   0.243427E-03	   0.283194E-08	   0.242113E-03	   0.636447E-02	   0.435239E-03	   0.290137E-03	   0.435172E-03	   0.290070E-03	   0.145169E-03	   0.145102E-03	   0.667802E-07	   0.145102E-03	   0.667802E-07	   0.667802E-07	   0.145169E-03	   0.145102E-03	   0.102659E-03	   0.208363E-03	   0.169580E-03	   0.553320E-05	
    590	      2	   0.134566E-05	   0.157891E-17	   0.874725E-07	   0.196510E-06	   0.670006E-13	   0.417785E-06	   0.312390E-06	              0	              0	   0.355271E-14	              0	              0	              0	   0.355271E-14	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	              0	   0.579670E-07	   0.334831E-07	   0.484678E-07	   0.874502E-08	
    591	      1	   0.208217E-02	   0.296625E-16	   0.385068E-04	   0.110181E-03	   0.149904E-08	   0.109418E-03	   0.335762E-02	   0.293863E-03	   0.195895E-03	   0.293821E-03	   0.195853E-03	   0.980106E-04	   0.979684E-04	   0.421506E-07	   0.979684E-04	   0.421506E-07	   0.421506E-07	   0.980106E-04	   0.979684E-04	   0.736038E-04	   0.156549E-03	   0.976562E-04	   0.235282E-05	
    592	      2	   0.397856E-06	   0.518678E-18	   0.259853E-07	   0.563926E-07	   0.268176E-13	   0.121405E-06	   0.104822E-06	              0	              0	   0.355271E-14	              0	              0	              0	              0	   0.710543E-14	              0	              0	              0	   0.355271E-14	   0.160695E-07	   0.915070E-08	   0.148811E-07	   0.127679E-08	
    593	      1	   0.120969E-02	   0.175730E-16	   0.205676E-04	   0.593189E-04	   0.888078E-09	   0.587333E-04	   0.198591E-02	   0.200458E-03	   0.133630E-03	   0.200432E-03	   0.133604E-03	   0.668539E-04	   0.668279E-04	   0.260225E-07	   0.668279E-04	   0.260225E-07	   0.260225E-07	   0.668539E-04	   0.668279E-04	   0.417193E-04	   0.916923E-04	   0.533928E-04	   0.947069E-06	
    594	      1	   0.670642E-03	   0.102868E-16	   0.850194E-05	   0.244425E-04	   0.522989E-09	   0.241170E-04	   0.116299E-02	   0.120075E-03	   0.800451E-04	   0.120060E-03	   0.800299E-04	   0.400455E-04	   0.400302E-04	   0.152752E-07	   0.400302E-04	   0.152752E-07	   0.152751E-07	   0.400455E-04	   0.400302E-04	   0.332809E-04	   0.747929E-04	   0.345356E-04	   0.407157E-06	
    595	      1	   0.408989E-03	   0.649989E-17	   0.406864E-05	   0.117102E-04	   0.330574E-09	   0.114916E-04	   0.732813E-03	   0.744886E-04	   0.496561E-04	   0.744796E-04	   0.496470E-04	   0.248416E-04	   0.248326E-04	   0.903416E-08	   0.248326E-04	   0.903416E-08	   0.903416E-08	   0.248416E-04	   0.248326E-04	   0.209311E-04	   0.476751E-04	   0.203328E-04	   0.162615E-06	
    596	      1	   0.234533E-03	   0.387417E-17	   0.164583E-05	   0.471788E-05	   0.196791E-09	   0.460105E-05	   0.434862E-03	   0.447935E-04	   0.298605E-04	   0.447880E-04	   0.298550E-04	   0.149385E-04	   0.149330E-04	   0.551350E-08	   0.149330E-04	   0.551349E-08	   0.551351E-08	   0.149385E-04	   0.149330E-04	   0.170258E-04	   0.391250E-04	   0.148682E-04	   0.654235E-07	
    597	      1	   0.134118E-03	   0.227571E-17	   0.659421E-06	   0.188108E-05	   0.115505E-09	   0.181217E-05	   0.254684E-03	   0.262826E-04	   0.175207E-04	   0.262794E-04	   0.175175E-04	   0.876509E-05	   0.876192E-05	   0.316853E-08	   0.876192E-05	   0.316854E-08	   0.316853E-08	   0.876509E-05	   0.876192E-05	   0.112221E-04	   0.259219E-04	   0.936490E-05	   0.226061E-07	
    598	      1	   0.625775E-04	   0.108412E-17	   0.203629E-06	   0.574772E-06	   0.549920E-10	   0.542995E-06	   0.121055E-03	   0.151532E-04	   0.101015E-04	   0.151513E-04	   0.100996E-04	   0.505356E-05	   0.505169E-05	   0.186780E-08	   0.505169E-05	   0.186778E-08	   0.186780E-08	   0.505356E-05	   0.505169E-05	   0.839197E-05	   0.194460E-04	   0.671750E-05	   0.644771E-08	
    599	      1	   0.109841E-03	   0.193443E-17	   0.210441E-06	   0.576624E-06	   0.981096E-10	   0.516888E-06	   0.215675E-03	   0.757461E-05	   0.504943E-05	   0.757369E-05	   0.504851E-05	   0.252609E-05	   0.252517E-05	   0.918345E-09	   0.252517E-05	   0.918341E-09	   0.918334E-09	   0.252609E-05	   0.252517E-05	   0.513286E-11	   0.205450E-09	   0.195852E-06	   0.559288E-08	
    600	      1	   0.249681E-03	   0.439520E-17	   0.513195E-06	   0.137753E-05	   0.222645E-09	   0.129315E-05	   0.489544E-03	   0.956151E-05	   0.637389E-05	   0.956015E-05	   0.637253E-05	   0.318898E-05	   0.318762E-05	   0.135922E-08	   0.318762E-05	   0.135922E-08	   0.135923E-08	   0.318898E-05	   0.318762E-05	   0.200035E-10	   0.310049E-09	   0.494592E-06	
    601	      1	   0.625704E-03	   0.109110E-16	   0.168011E-05	   0.494734E-05	   0.552086E-09	   0.482193E-05	   0.121560E-02	   0.159211E-04	   0.106134E-04	   0.159191E-04	   0.106114E-04	   0.530962E-05	   0.530767E-05	   0.195132E-08	   0.530767E-05	   0.195133E-08	   0.195133E-08	   0.530962E-05	   0.530767E-05	   0.901345E-10	   0.618459E-09	   0.164887E-05	
    602	      1	   0.170148E-02	   0.302919E-16	   0.165554E-05	   0.492885E-05	   0.153144E-08	   0.484317E-05	   0.336714E-02	   0.794289E-05	   0.529484E-05	   0.794163E-05	   0.529358E-05	   0.264931E-05	   0.264805E-05	   0.125743E-08	   0.264805E-05	   0.125743E-08	   0.125743E-08	   0.264931E-05	   0.264805E-05	   0.107937E-09	   0.640631E-08	   0.164507E-05	
    603	      1	   0.525497E-02	   0.944535E-16	   0.974808E-06	   0.296493E-05	   0.477365E-08	   0.288092E-05	   0.104886E-01	   0.241712E-05	   0.161127E-05	   0.241669E-05	   0.161084E-05	   0.806283E-06	   0.805851E-06	   0.431633E-09	   0.805851E-06	   0.431633E-09	   0.431626E-09	   0.806283E-06	   0.805851E-06	   0.233031E-09	   0.358912E-07	   0.100027E-05	
    604	      2	   0.879758E-07	   0.158396E-20	   0.451385E-11	   0.115297E-10	   0.800515E-13	   0.136848E-10	   0.175858E-06	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.355271E-14	              0	   0.450925E-12	   0.810649E-12	   0.357286E-11	
    605	      1	   0.180040E-01	   0.324338E-15	   0.272384E-07	   0.158924E-06	   0.163910E-07	   0.101858E-06	   0.360079E-01	   0.130980E-06	   0.872820E-07	   0.130866E-06	   0.871677E-07	   0.438124E-07	   0.436981E-07	   0.114280E-09	   0.436981E-07	   0.114269E-09	   0.114269E-09	   0.438124E-07	   0.436981E-07	   0.886078E-09	   0.150787E-06	   0.103233E-06	
    606	      2	   0.559402E-06	   0.101015E-19	   0.881101E-11	   0.857434E-11	   0.509225E-12	   0.266234E-10	   0.111866E-05	              0	              0	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	              0	   0.710543E-14	   0.177636E-14	              0	   0.957409E-13	   0.855266E-11	   0.713844E-14	
    607	      1	   0.660536E-01	   0.119026E-14	   0.158079E-05	   0.374731E-05	   0.601516E-07	   0.479234E-05	   0.132139    	   0.618672E-06	   0.412478E-06	   0.618763E-06	   0.412569E-06	   0.206103E-06	   0.206194E-06	   0.910383E-10	   0.206194E-06	   0.910276E-10	   0.910347E-10	   0.206103E-06	   0.206194E-06	   0.354388E-08	   0.606156E-06	   0.104706E-05	
    608	      2	   0.392229E-05	   0.708665E-19	   0.722354E-10	   0.727402E-10	   0.357037E-11	   0.219671E-09	   0.784342E-05	   0.710543E-14	   0.710543E-14	              0	   0.106581E-13	   0.177636E-14	              0	              0	              0	              0	              0	   0.177636E-14	   0.355271E-14	   0.438466E-12	   0.697031E-10	   0.101226E-11	
    609	      1	   0.252273    	   0.454599E-14	   0.662692E-05	   0.158607E-04	   0.229738E-06	   0.200721E-04	   0.504681    	   0.132451E-05	   0.883066E-06	   0.132468E-05	   0.883235E-06	   0.441279E-06	   0.441448E-06	   0.169475E-09	   0.441448E-06	   0.169486E-09	   0.169479E-09	   0.441279E-06	   0.441448E-06	   0.141729E-07	   0.242777E-05	   0.447769E-05	
    610	      2	   0.292134E-04	   0.527907E-18	   0.580016E-09	   0.587621E-09	   0.265920E-10	   0.176409E-08	   0.584174E-04	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	              0	   0.710543E-14	   0.710543E-14	              0	   0.177636E-14	              0	   0.346837E-11	   0.559935E-09	   0.922825E-11	
    611	      1	   0.984829    	   0.177469E-13	   0.266258E-04	   0.636882E-04	   0.896864E-06	   0.806307E-04	    1.97020    	   0.265990E-05	   0.177338E-05	   0.266024E-05	   0.177372E-05	   0.886181E-06	   0.886520E-06	   0.339163E-09	   0.886520E-06	   0.339163E-09	   0.339170E-09	   0.886181E-06	   0.886520E-06	   0.566712E-07	   0.973230E-05	   0.179855E-04	
    612	      2	   0.225040E-03	   0.406711E-17	   0.466686E-08	   0.473439E-08	   0.204845E-09	   0.141949E-07	   0.450004E-03	              0	              0	   0.106581E-13	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	              0	   0.710543E-14	              0	   0.177636E-14	              0	   0.279917E-10	   0.451111E-08	   0.744252E-10	
