Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    526	      2	    1.24043    	   -3.66178    	   -6.71804    	   -24.0215    	   -4.80037    	   -4.15795    	   -10.4490    	   -14.5435    	   -19.1214    	   -9.85111    	   -6.48224    	   -3.76507    	   -13.5758    	   -11.2042    	   -8.76109    	   -5.11776    	   -7.91416    	   -4.52078    	   -15.4817    	    6.82428    	  -0.375313E-02	   0.573111    	   0.585298    	
    527	      3	    1.23956    	   -3.67303    	   -6.69430    	   -24.0044    	   -4.80124    	   -4.16478    	   -10.4438    	   -14.5385    	   -19.1103    	   -9.85219    	   -6.48941    	   -3.77798    	   -13.5521    	   -11.1866    	   -8.77233    	   -5.14105    	   -7.93148    	   -4.52773    	   -15.4764    	    6.81271    	   0.233059E-02	   0.576133    	   0.582265    	
    528	      4	    1.23746    	   -3.66423    	   -6.72191    	   -24.0259    	   -4.80335    	   -4.16079    	   -10.4525    	   -14.5470    	   -19.1253    	   -9.85408    	   -6.48474    	   -3.76744    	   -13.5797    	   -11.2076    	   -8.76354    	   -5.11961    	   -7.91614    	   -4.52329    	   -15.4851    	    6.82456    	  -0.392388E-02	   0.573027    	   0.585383    	
    529	      5	    1.23742    	   -3.66469    	   -6.72095    	   -24.0251    	   -4.80338    	   -4.16106    	   -10.4523    	   -14.5468    	   -19.1248    	   -9.85412    	   -6.48505    	   -3.76798    	   -13.5787    	   -11.2069    	   -8.76399    	   -5.12057    	   -7.91686    	   -4.52359    	   -15.4849    	    6.82418    	  -0.372100E-02	   0.573127    	   0.585282    	
    530	      6	    1.23734    	   -3.66581    	   -6.71855    	   -24.0234    	   -4.80346    	   -4.16174    	   -10.4517    	   -14.5462    	   -19.1237    	   -9.85422    	   -6.48577    	   -3.76928    	   -13.5763    	   -11.2052    	   -8.76512    	   -5.12291    	   -7.91860    	   -4.52429    	   -15.4843    	    6.82302    	  -0.311271E-02	   0.573429    	   0.584979    	
    531	      7	    1.23726    	   -3.66693    	   -6.71617    	   -24.0216    	   -4.80354    	   -4.16242    	   -10.4512    	   -14.5457    	   -19.1225    	   -9.85432    	   -6.48649    	   -3.77057    	   -13.5739    	   -11.2034    	   -8.76624    	   -5.12524    	   -7.92034    	   -4.52498    	   -15.4838    	    6.82187    	  -0.250594E-02	   0.573731    	   0.584676    	
    532	      8	    1.23718    	   -3.66806    	   -6.71378    	   -24.0199    	   -4.80362    	   -4.16309    	   -10.4506    	   -14.5452    	   -19.1214    	   -9.85442    	   -6.48720    	   -3.77186    	   -13.5716    	   -11.2016    	   -8.76737    	   -5.12758    	   -7.92208    	   -4.52568    	   -15.4833    	    6.82071    	  -0.190068E-02	   0.574031    	   0.584374    	
    533	      9	    1.23710    	   -3.66918    	   -6.71139    	   -24.0181    	   -4.80370    	   -4.16376    	   -10.4501    	   -14.5447    	   -19.1203    	   -9.85452    	   -6.48792    	   -3.77315    	   -13.5692    	   -11.1999    	   -8.76849    	   -5.12992    	   -7.92382    	   -4.52638    	   -15.4827    	    6.81956    	  -0.129694E-02	   0.574331    	   0.584073    	
    534	     10	    1.23702    	   -3.67030    	   -6.70900    	   -24.0164    	   -4.80378    	   -4.16444    	   -10.4496    	   -14.5442    	   -19.1191    	   -9.85462    	   -6.48864    	   -3.77445    	   -13.5668    	   -11.1981    	   -8.76961    	   -5.13226    	   -7.92557    	   -4.52708    	   -15.4822    	    6.81842    	  -0.694710E-03	   0.574630    	   0.583773    	
    535	     11	    1.23694    	   -3.67143    	   -6.70662    	   -24.0146    	   -4.80386    	   -4.16511    	   -10.4490    	   -14.5436    	   -19.1180    	   -9.85472    	   -6.48936    	   -3.77574    	   -13.5644    	   -11.1963    	   -8.77074    	   -5.13459    	   -7.92731    	   -4.52778    	   -15.4816    	    6.81727    	  -0.939833E-04	   0.574928    	   0.583474    	
    536	     12	    1.23693    	   -3.67157    	   -6.70632    	   -24.0144    	   -4.80387    	   -4.16519    	   -10.4490    	   -14.5436    	   -19.1178    	   -9.85474    	   -6.48945    	   -3.77590    	   -13.5641    	   -11.1961    	   -8.77088    	   -5.13488    	   -7.92753    	   -4.52786    	   -15.4816    	    6.81713    	  -0.190802E-04	   0.574966    	   0.583436    	
    537	     13	    1.23693    	   -3.67160    	   -6.70624    	   -24.0143    	   -4.80387    	   -4.16522    	   -10.4489    	   -14.5436    	   -19.1178    	   -9.85474    	   -6.48948    	   -3.77594    	   -13.5640    	   -11.1961    	   -8.77091    	   -5.13496    	   -7.92758    	   -4.52789    	   -15.4815    	    6.81710    	  -0.360256E-06	   0.574975    	   0.583427    	
    538	     14	    1.23693    	   -3.67162    	   -6.70621    	   -24.0143    	   -4.80387    	   -4.16523    	   -10.4489    	   -14.5436    	   -19.1178    	   -9.85474    	   -6.48949    	   -3.77596    	   -13.5640    	   -11.1960    	   -8.77093    	   -5.13499    	   -7.92761    	   -4.52790    	   -15.4815    	    6.81708    	   0.899898E-05	   0.574980    	   0.583422    	
    539	     15	    1.23743    	   -3.66451    	   -6.72131    	   -24.0255    	   -4.80338    	   -4.16097    	   -10.4524    	   -14.5469    	   -19.1250    	   -9.85411    	   -6.48492    	   -3.76778    	   -13.5791    	   -11.2072    	   -8.76382    	   -5.12019    	   -7.91657    	   -4.52347    	   -15.4850    	    6.82431    	  -0.378774E-02	   0.573094    	   0.585315    	
    540	     16	    1.23742    	   -3.66469    	   -6.72094    	   -24.0251    	   -4.80338    	   -4.16107    	   -10.4523    	   -14.5468    	   -19.1248    	   -9.85412    	   -6.48505    	   -3.76798    	   -13.5787    	   -11.2069    	   -8.76399    	   -5.12057    	   -7.91686    	   -4.52359    	   -15.4849    	    6.82418    	  -0.372076E-02	   0.573127    	   0.585282    	
    541	     17	    1.23734    	   -3.66581    	   -6.71855    	   -24.0234    	   -4.80346    	   -4.16174    	   -10.4517    	   -14.5462    	   -19.1237    	   -9.85422    	   -6.48577    	   -3.76928    	   -13.5763    	   -11.2052    	   -8.76512    	   -5.12291    	   -7.91860    	   -4.52429    	   -15.4843    	    6.82302    	  -0.311247E-02	   0.573429    	   0.584979    	
    542	     18	    1.23726    	   -3.66693    	   -6.71616    	   -24.0216    	   -4.80354    	   -4.16242    	   -10.4512    	   -14.5457    	   -19.1225    	   -9.85432    	   -6.48649    	   -3.77057    	   -13.5739    	   -11.2034    	   -8.76624    	   -5.12524    	   -7.92034    	   -4.52498    	   -15.4838    	    6.82187    	  -0.250570E-02	   0.573731    	   0.584676    	
    543	     19	    1.23718    	   -3.66806    	   -6.71378    	   -24.0199    	   -4.80362    	   -4.16309    	   -10.4506    	   -14.5452    	   -19.1214    	   -9.85442    	   -6.48720    	   -3.77186    	   -13.5716    	   -11.2016    	   -8.76737    	   -5.12758    	   -7.92208    	   -4.52568    	   -15.4833    	    6.82071    	  -0.190044E-02	   0.574031    	   0.584374    	
    544	     20	    1.23710    	   -3.66918    	   -6.71139    	   -24.0181    	   -4.80370    	   -4.16377    	   -10.4501    	   -14.5447    	   -19.1203    	   -9.85452    	   -6.48792    	   -3.77315    	   -13.5692    	   -11.1999    	   -8.76849    	   -5.12992    	   -7.92382    	   -4.52638    	   -15.4827    	    6.81956    	  -0.129670E-02	   0.574331    	   0.584073    	
    545	     21	    1.23702    	   -3.67030    	   -6.70900    	   -24.0164    	   -4.80378    	   -4.16444    	   -10.4496    	   -14.5442    	   -19.1191    	   -9.85462    	   -6.48864    	   -3.77445    	   -13.5668    	   -11.1981    	   -8.76961    	   -5.13226    	   -7.92557    	   -4.52708    	   -15.4822    	    6.81842    	  -0.694470E-03	   0.574630    	   0.583773    	
    546	     22	    1.23694    	   -3.67143    	   -6.70662    	   -24.0146    	   -4.80386    	   -4.16511    	   -10.4490    	   -14.5436    	   -19.1180    	   -9.85472    	   -6.48936    	   -3.77574    	   -13.5644    	   -11.1963    	   -8.77074    	   -5.13459    	   -7.92731    	   -4.52778    	   -15.4816    	    6.81727    	  -0.937436E-04	   0.574929    	   0.583474    	
    547	     23	    1.23693    	   -3.67157    	   -6.70632    	   -24.0144    	   -4.80387    	   -4.16519    	   -10.4490    	   -14.5436    	   -19.1178    	   -9.85474    	   -6.48945    	   -3.77590    	   -13.5641    	   -11.1961    	   -8.77088    	   -5.13489    	   -7.92753    	   -4.52786    	   -15.4816    	    6.81713    	  -0.188406E-04	   0.574966    	   0.583436    	
    548	     24	    1.23693    	   -3.67160    	   -6.70624    	   -24.0143    	   -4.80387    	   -4.16522    	   -10.4489    	   -14.5436    	   -19.1178    	   -9.85474    	   -6.48948    	   -3.77594    	   -13.5640    	   -11.1961    	   -8.77091    	   -5.13496    	   -7.92758    	   -4.52789    	   -15.4815    	    6.81710    	  -0.120679E-06	   0.574975    	   0.583427    	
    549	     25	    1.23693    	   -3.67162    	   -6.70621    	   -24.0143    	   -4.80387    	   -4.16523    	   -10.4489    	   -14.5436    	   -19.1178    	   -9.85474    	   -6.48949    	   -3.77596    	   -13.5640    	   -11.1960    	   -8.77093    	   -5.13500    	   -7.92761    	   -4.52790    	   -15.4815    	    6.81708    	   0.923855E-05	   0.574980    	   0.583422    	
    550	     26	    1.23743    	   -3.66451    	   -6.72131    	   -24.0255    	   -4.80338    	   -4.16097    	   -10.4524    	   -14.5469    	   -19.1250    	   -9.85411    	   -6.48492    	   -3.76778    	   -13.5791    	   -11.2072    	   -8.76382    	   -5.12019    	   -7.91657    	   -4.52347    	   -15.4850    	    6.82431    	  -0.378775E-02	   0.573094    	   0.585315    	
    551	     27	    1.23742    	   -3.66469    	   -6.72094    	   -24.0251    	   -4.80338    	   -4.16107    	   -10.4523    	   -14.5468    	   -19.1248    	   -9.85412    	   -6.48505    	   -3.76798    	   -13.5787    	   -11.2069    	   -8.76399    	   -5.12057    	   -7.91686    	   -4.52359    	   -15.4849    	    6.82418    	  -0.372076E-02	   0.573127    	   0.585282    	
    552	     28	    1.23734    	   -3.66581    	   -6.71855    	   -24.0234    	   -4.80346    	   -4.16174    	   -10.4517    	   -14.5462    	   -19.1237    	   -9.85422    	   -6.48577    	   -3.76928    	   -13.5763    	   -11.2052    	   -8.76512    	   -5.12291    	   -7.91860    	   -4.52429    	   -15.4843    	    6.82302    	  -0.311247E-02	   0.573429    	   0.584979    	
    553	     29	    1.23726    	   -3.66693    	   -6.71616    	   -24.0216    	   -4.80354    	   -4.16242    	   -10.4512    	   -14.5457    	   -19.1225    	   -9.85432    	   -6.48649    	   -3.77057    	   -13.5739    	   -11.2034    	   -8.76624    	   -5.12524    	   -7.92034    	   -4.52498    	   -15.4838    	    6.82187    	  -0.250570E-02	   0.573731    	   0.584676    	
    554	     30	    1.23718    	   -3.66806    	   -6.71378    	   -24.0199    	   -4.80362    	   -4.16309    	   -10.4506    	   -14.5452    	   -19.1214    	   -9.85442    	   -6.48720    	   -3.77186    	   -13.5716    	   -11.2016    	   -8.76737    	   -5.12758    	   -7.92208    	   -4.52568    	   -15.4833    	    6.82071    	  -0.190044E-02	   0.574031    	   0.584374    	
    555	     31	    1.23710    	   -3.66918    	   -6.71139    	   -24.0181    	   -4.80370    	   -4.16377    	   -10.4501    	   -14.5447    	   -19.1203    	   -9.85452    	   -6.48792    	   -3.77315    	   -13.5692    	   -11.1999    	   -8.76849    	   -5.12992    	   -7.92382    	   -4.52638    	   -15.4827    	    6.81956    	  -0.129670E-02	   0.574331    	   0.584073    	
    556	     32	    1.23702    	   -3.67030    	   -6.70900    	   -24.0164    	   -4.80378    	   -4.16444    	   -10.4496    	   -14.5442    	   -19.1191    	   -9.85462    	   -6.48864    	   -3.77445    	   -13.5668    	   -11.1981    	   -8.76961    	   -5.13226    	   -7.92557    	   -4.52708    	   -15.4822    	    6.81842    	  -0.694470E-03	   0.574630    	   0.583773    	
    557	     33	    1.23694    	   -3.67143    	   -6.70662    	   -24.0146    	   -4.80386    	   -4.16511    	   -10.4490    	   -14.5436    	   -19.1180    	   -9.85472    	   -6.48936    	   -3.77574    	   -13.5644    	   -11.1963    	   -8.77074    	   -5.13459    	   -7.92731    	   -4.52778    	   -15.4816    	    6.81727    	  -0.937437E-04	   0.574929    	   0.583474    	
    558	     34	    1.23693    	   -3.67157    	   -6.70632    	   -24.0144    	   -4.80387    	   -4.16519    	   -10.4490    	   -14.5436    	   -19.1178    	   -9.85474    	   -6.48945    	   -3.77590    	   -13.5641    	   -11.1961    	   -8.77088    	   -5.13489    	   -7.92753    	   -4.52786    	   -15.4816    	    6.81713    	  -0.188406E-04	   0.574966    	   0.583436    	
    559	     35	    1.23693    	   -3.67160    	   -6.70624    	   -24.0143    	   -4.80387    	   -4.16522    	   -10.4489    	   -14.5436    	   -19.1178    	   -9.85474    	   -6.48948    	   -3.77594    	   -13.5640    	   -11.1961    	   -8.77091    	   -5.13496    	   -7.92758    	   -4.52789    	   -15.4815    	    6.81710    	  -0.120690E-06	   0.574975    	   0.583427    	
    560	     36	    1.23693    	   -3.67162    	   -6.70621    	   -24.0143    	   -4.80387    	   -4.16523    	   -10.4489    	   -14.5436    	   -19.1178    	   -9.85474    	   -6.48949    	   -3.77596    	   -13.5640    	   -11.1960    	   -8.77093    	   -5.13500    	   -7.92761    	   -4.52790    	   -15.4815    	    6.81708    	   0.923853E-05	   0.574980    	   0.583422    	
    561	     37	    1.23743    	   -3.66451    	   -6.72131    	   -24.0255    	   -4.80338    	   -4.16097    	   -10.4524    	   -14.5469    	   -19.1250    	   -9.85411    	   -6.48492    	   -3.76778    	   -13.5791    	   -11.2072    	   -8.76382    	   -5.12019    	   -7.91657    	   -4.52347    	   -15.4850    	    6.82431    	  -0.378775E-02	   0.573094    	   0.585315    	
    562	     38	    1.23742    	   -3.66469    	   -6.72094    	   -24.0251    	   -4.80338    	   -4.16107    	   -10.4523    	   -14.5468    	   -19.1248    	   -9.85412    	   -6.48505    	   -3.76798    	   -13.5787    	   -11.2069    	   -8.76399    	   -5.12057    	   -7.91686    	   -4.52359    	   -15.4849    	    6.82418    	  -0.372076E-02	   0.573127    	   0.585282    	
    563	     39	    1.23734    	   -3.66581    	   -6.71855    	   -24.0234    	   -4.80346    	   -4.16174    	   -10.4517    	   -14.5462    	   -19.1237    	   -9.85422    	   -6.48577    	   -3.76928    	   -13.5763    	   -11.2052    	   -8.76512    	   -5.12291    	   -7.91860    	   -4.52429    	   -15.4843    	    6.82302    	  -0.311247E-02	   0.573429    	   0.584979    	
    564	     40	    1.23726    	   -3.66693    	   -6.71616    	   -24.0216    	   -4.80354    	   -4.16242    	   -10.4512    	   -14.5457    	   -19.1225    	   -9.85432    	   -6.48649    	   -3.77057    	   -13.5739    	   -11.2034    	   -8.76624    	   -5.12524    	   -7.92034    	   -4.52498    	   -15.4838    	    6.82187    	  -0.250570E-02	   0.573731    	   0.584676    	
    565	      1	    1.20402    	   -3.70457    	   -6.75899    	   -24.0212    	   -4.83678    	   -4.18769    	   -10.4729    	   -14.5684    	   -19.1337    	   -9.88848    	   -6.53216    	   -3.80737    	   -13.6168    	   -11.2577    	   -8.80388    	   -5.16644    	   -7.96950    	   -4.56975    	   -15.5055    	    7.26728    	   0.181790E-07	   0.455005    	   0.703202    	
    566	      2	    1.22248    	   -3.67974    	   -6.73599    	   -24.0395    	   -4.81832    	   -4.17590    	   -10.4670    	   -14.5615    	   -19.1393    	   -9.86906    	   -6.50019    	   -3.78302    	   -13.5938    	   -11.2222    	   -8.77904    	   -5.13572    	   -7.93211    	   -4.53873    	   -15.4996    	    6.59319    	   0.117921    	   0.634014    	   0.524498    	
    567	      3	    1.22105    	   -3.68106    	   -6.73731    	   -24.0415    	   -4.81975    	   -4.17743    	   -10.4686    	   -14.5631    	   -19.1412    	   -9.87049    	   -6.50142    	   -3.78435    	   -13.5951    	   -11.2233    	   -8.78037    	   -5.13694    	   -7.93323    	   -4.53996    	   -15.5012    	    6.59314    	   0.117937    	   0.634022    	   0.524490    	
    568	      4	    1.22105    	   -3.68106    	   -6.73732    	   -24.0415    	   -4.81976    	   -4.17744    	   -10.4686    	   -14.5631    	   -19.1412    	   -9.87049    	   -6.50143    	   -3.78436    	   -13.5951    	   -11.2233    	   -8.78037    	   -5.13695    	   -7.93324    	   -4.53997    	   -15.5012    	    6.59314    	   0.117937    	   0.634022    	   0.524490    	
    569	      1	    1.22105    	   -3.68106    	   -6.73732    	   -24.0415    	   -4.81976    	   -4.17744    	   -10.4686    	   -14.5631    	   -19.1412    	   -9.87049    	   -6.50143    	   -3.78436    	   -13.5951    	   -11.2233    	   -8.78037    	   -5.13695    	   -7.93324    	   -4.53997    	   -15.5012    	    6.81939    	   0.181790E-07	   0.574056    	   0.584354    	
    570	      2	    1.22143    	   -3.67752    	   -6.73482    	   -24.0580    	   -4.81937    	   -4.18037    	   -10.4743    	   -14.5682    	   -19.1521    	   -9.86951    	   -6.49422    	   -3.78108    	   -13.5928    	   -11.2148    	   -8.77702    	   -5.13070    	   -7.92367    	   -4.53337    	   -15.5071    	    6.59178    	   0.118963    	   0.634537    	   0.523977    	
    571	      3	    1.22086    	   -3.67813    	   -6.73543    	   -24.0583    	   -4.81994    	   -4.18089    	   -10.4748    	   -14.5686    	   -19.1524    	   -9.87007    	   -6.49488    	   -3.78169    	   -13.5934    	   -11.2155    	   -8.77763    	   -5.13136    	   -7.92437    	   -4.53402    	   -15.5075    	    6.59184    	   0.118941    	   0.634526    	   0.523988    	
    572	      1	    1.22085    	   -3.67815    	   -6.73545    	   -24.0584    	   -4.81995    	   -4.18091    	   -10.4748    	   -14.5687    	   -19.1525    	   -9.87009    	   -6.49489    	   -3.78170    	   -13.5934    	   -11.2155    	   -8.77765    	   -5.13137    	   -7.92438    	   -4.53404    	   -15.5076    	    7.05129    	   0.181790E-07	   0.513742    	   0.644567    	
    573	      2	    1.23758    	   -3.66138    	   -6.71855    	   -24.0412    	   -4.80322    	   -4.16413    	   -10.4579    	   -14.5519    	   -19.1355    	   -9.85343    	   -6.47822    	   -3.76492    	   -13.5766    	   -11.1987    	   -8.76096    	   -5.11464    	   -7.90770    	   -4.51730    	   -15.4908    	    6.81831    	  -0.828516E-05	   0.574988    	   0.583425    	
    574	      3	    1.23754    	   -3.66246    	   -6.71612    	   -24.0394    	   -4.80326    	   -4.16477    	   -10.4574    	   -14.5514    	   -19.1344    	   -9.85349    	   -6.47890    	   -3.76617    	   -13.5742    	   -11.1969    	   -8.76205    	   -5.11693    	   -7.90940    	   -4.51795    	   -15.4903    	    6.81775    	   0.289088E-03	   0.575135    	   0.583277    	
    575	      4	    1.23684    	   -3.66211    	   -6.71930    	   -24.0419    	   -4.80396    	   -4.16487    	   -10.4587    	   -14.5527    	   -19.1363    	   -9.85417    	   -6.47896    	   -3.76566    	   -13.5774    	   -11.1994    	   -8.76170    	   -5.11537    	   -7.90843    	   -4.51804    	   -15.4916    	    6.81832    	  -0.936032E-05	   0.574987    	   0.583426    	
    576	      5	    1.23684    	   -3.66222    	   -6.71906    	   -24.0417    	   -4.80397    	   -4.16493    	   -10.4586    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47903    	   -3.76578    	   -13.5771    	   -11.1993    	   -8.76181    	   -5.11560    	   -7.90860    	   -4.51810    	   -15.4915    	    6.81826    	   0.203773E-04	   0.575002    	   0.583411    	
    577	      6	    1.23684    	   -3.66217    	   -6.71917    	   -24.0418    	   -4.80396    	   -4.16490    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47900    	   -3.76572    	   -13.5772    	   -11.1993    	   -8.76176    	   -5.11549    	   -7.90852    	   -4.51807    	   -15.4915    	    6.81829    	   0.609953E-05	   0.574995    	   0.583418    	
    578	      7	    1.23684    	   -3.66216    	   -6.71920    	   -24.0418    	   -4.80396    	   -4.16490    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47899    	   -3.76571    	   -13.5773    	   -11.1994    	   -8.76174    	   -5.11546    	   -7.90850    	   -4.51806    	   -15.4916    	    6.81829    	   0.253158E-05	   0.574993    	   0.583420    	
    579	      8	    1.23684    	   -3.66215    	   -6.71921    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47899    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76174    	   -5.11545    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	   0.119370E-05	   0.574992    	   0.583420    	
    580	      9	    1.23684    	   -3.66215    	   -6.71922    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47898    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76173    	   -5.11544    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	   0.230940E-07	   0.574992    	   0.583421    	
    581	     10	    1.23684    	   -3.66215    	   -6.71922    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47898    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76173    	   -5.11544    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	   0.708996E-08	   0.574992    	   0.583421    	
    582	     11	    1.23684    	   -3.66215    	   -6.71922    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47898    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76173    	   -5.11544    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	  -0.896418E-09	   0.574992    	   0.583421    	
    583	     12	    1.23684    	   -3.66226    	   -6.71898    	   -24.0417    	   -4.80397    	   -4.16495    	   -10.4586    	   -14.5526    	   -19.1361    	   -9.85417    	   -6.47905    	   -3.76582    	   -13.5770    	   -11.1992    	   -8.76184    	   -5.11567    	   -7.90866    	   -4.51812    	   -15.4915    	    6.81824    	   0.297343E-04	   0.575007    	   0.583406    	
    584	     13	    1.23684    	   -3.66219    	   -6.71913    	   -24.0418    	   -4.80396    	   -4.16491    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47901    	   -3.76574    	   -13.5772    	   -11.1993    	   -8.76177    	   -5.11553    	   -7.90855    	   -4.51808    	   -15.4915    	    6.81828    	   0.107751E-04	   0.574997    	   0.583416    	
    585	     14	    1.23684    	   -3.66215    	   -6.71921    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47899    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76174    	   -5.11545    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	   0.130065E-05	   0.574992    	   0.583420    	
    586	     15	    1.23684    	   -3.66215    	   -6.71922    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47898    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76174    	   -5.11545    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	   0.116673E-06	   0.574992    	   0.583421    	
    587	     16	    1.23684    	   -3.66215    	   -6.71922    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47898    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76173    	   -5.11544    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	   0.519260E-07	   0.574992    	   0.583421    	
    588	     17	    1.23684    	   -3.66215    	   -6.71922    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47898    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76173    	   -5.11544    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	   0.198053E-07	   0.574992    	   0.583421    	
    589	     18	    1.23684    	   -3.66215    	   -6.71922    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47898    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76173    	   -5.11544    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	   0.380772E-08	   0.574992    	   0.583421    	
    590	     19	    1.23684    	   -3.66215    	   -6.71922    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47898    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76173    	   -5.11544    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	  -0.417544E-08	   0.574992    	   0.583421    	
    591	     20	    1.23684    	   -3.66226    	   -6.71898    	   -24.0417    	   -4.80397    	   -4.16495    	   -10.4586    	   -14.5526    	   -19.1361    	   -9.85417    	   -6.47905    	   -3.76582    	   -13.5770    	   -11.1992    	   -8.76184    	   -5.11567    	   -7.90866    	   -4.51812    	   -15.4915    	    6.81824    	   0.297311E-04	   0.575007    	   0.583406    	
    592	     21	    1.23684    	   -3.66219    	   -6.71913    	   -24.0418    	   -4.80396    	   -4.16491    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47901    	   -3.76574    	   -13.5772    	   -11.1993    	   -8.76177    	   -5.11553    	   -7.90855    	   -4.51808    	   -15.4915    	    6.81828    	   0.107734E-04	   0.574997    	   0.583416    	
    593	     22	    1.23684    	   -3.66215    	   -6.71921    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47899    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76174    	   -5.11545    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	   0.129984E-05	   0.574992    	   0.583420    	
    594	     23	    1.23684    	   -3.66215    	   -6.71922    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47898    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76174    	   -5.11545    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	   0.115961E-06	   0.574992    	   0.583421    	
    595	     24	    1.23684    	   -3.66215    	   -6.71922    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47898    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76173    	   -5.11544    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	   0.512189E-07	   0.574992    	   0.583421    	
    596	     25	    1.23684    	   -3.66215    	   -6.71922    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47898    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76173    	   -5.11544    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	   0.191009E-07	   0.574992    	   0.583421    	
    597	     26	    1.23684    	   -3.66215    	   -6.71922    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47898    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76173    	   -5.11544    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	   0.310474E-08	   0.574992    	   0.583421    	
    598	     27	    1.23684    	   -3.66215    	   -6.71922    	   -24.0419    	   -4.80396    	   -4.16489    	   -10.4587    	   -14.5526    	   -19.1362    	   -9.85417    	   -6.47898    	   -3.76570    	   -13.5773    	   -11.1994    	   -8.76173    	   -5.11544    	   -7.90849    	   -4.51806    	   -15.4916    	    6.81830    	  -0.487774E-08	   0.574992    	   0.583421    	
