Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    366	     24	    1.04563    	   -3.86896    	   -6.92660    	   -24.1504    	   -4.99523    	   -4.34260    	   -10.6225    	   -14.7135    	   -19.2705    	   -10.0424    	   -6.69543    	   -3.97162    	   -13.7839    	   -11.4342    	   -8.96777    	   -5.33614    	   -8.14269    	   -4.73749    	   -15.6546    	    4.63562    	    1.15922    	    1.15526    	   0.414252E-02	   0.469074E-06	
    367	     25	    1.04563    	   -3.86960    	   -6.92732    	   -24.1467    	   -4.99523    	   -4.34200    	   -10.6213    	   -14.7122    	   -19.2680    	   -10.0423    	   -6.69658    	   -3.97223    	   -13.7846    	   -11.4361    	   -8.96841    	   -5.33739    	   -8.14453    	   -4.73870    	   -15.6534    	    4.63562    	    1.15922    	    1.15526    	   0.414275E-02	   0.191460E-06	
    368	     26	    1.04563    	   -3.86990    	   -6.92765    	   -24.1450    	   -4.99523    	   -4.34172    	   -10.6207    	   -14.7116    	   -19.2669    	   -10.0423    	   -6.69712    	   -3.97252    	   -13.7849    	   -11.4370    	   -8.96871    	   -5.33797    	   -8.14540    	   -4.73927    	   -15.6528    	    4.63562    	    1.15922    	    1.15526    	   0.414286E-02	   0.615341E-07	
    369	     27	    1.04563    	   -3.86997    	   -6.92773    	   -24.1446    	   -4.99523    	   -4.34165    	   -10.6206    	   -14.7115    	   -19.2666    	   -10.0423    	   -6.69725    	   -3.97259    	   -13.7850    	   -11.4372    	   -8.96878    	   -5.33811    	   -8.14561    	   -4.73940    	   -15.6527    	    4.63562    	    1.15922    	    1.15526    	   0.414289E-02	   0.300907E-07	
    370	     28	    1.04563    	   -3.87001    	   -6.92777    	   -24.1444    	   -4.99523    	   -4.34162    	   -10.6205    	   -14.7114    	   -19.2665    	   -10.0423    	   -6.69732    	   -3.97262    	   -13.7851    	   -11.4373    	   -8.96882    	   -5.33818    	   -8.14571    	   -4.73947    	   -15.6526    	    4.63562    	    1.15922    	    1.15526    	   0.414290E-02	   0.144945E-07	
    371	     29	    1.04563    	   -3.87002    	   -6.92779    	   -24.1443    	   -4.99523    	   -4.34160    	   -10.6205    	   -14.7114    	   -19.2664    	   -10.0423    	   -6.69735    	   -3.97264    	   -13.7851    	   -11.4374    	   -8.96883    	   -5.33822    	   -8.14576    	   -4.73950    	   -15.6526    	    4.63562    	    1.15922    	    1.15526    	   0.414291E-02	   0.672751E-08	
    372	     30	    1.04563    	   -3.87003    	   -6.92780    	   -24.1442    	   -4.99523    	   -4.34159    	   -10.6205    	   -14.7114    	   -19.2664    	   -10.0423    	   -6.69737    	   -3.97265    	   -13.7851    	   -11.4374    	   -8.96884    	   -5.33823    	   -8.14579    	   -4.73952    	   -15.6526    	    4.63562    	    1.15922    	    1.15526    	   0.414291E-02	   0.285178E-08	
    373	     31	    1.04563    	   -3.87004    	   -6.92781    	   -24.1442    	   -4.99523    	   -4.34158    	   -10.6205    	   -14.7113    	   -19.2663    	   -10.0423    	   -6.69738    	   -3.97265    	   -13.7851    	   -11.4374    	   -8.96885    	   -5.33825    	   -8.14581    	   -4.73954    	   -15.6526    	    4.63562    	    1.15922    	    1.15526    	   0.414291E-02	  -0.102008E-08	
    374	     32	    1.04562    	   -3.84671    	   -6.90173    	   -24.2772    	   -4.99524    	   -4.36334    	   -10.6642    	   -14.7569    	   -19.3556    	   -10.0441    	   -6.65547    	   -3.95066    	   -13.7590    	   -11.3676    	   -8.94552    	   -5.29293    	   -8.07874    	   -4.69580    	   -15.6963    	    4.63561    	    1.15922    	    1.15527    	   0.413470E-02	   0.100936E-04	
    375	     33	    1.04562    	   -3.86356    	   -6.92056    	   -24.1814    	   -4.99523    	   -4.34765    	   -10.6327    	   -14.7241    	   -19.2913    	   -10.0428    	   -6.68568    	   -3.96649    	   -13.7778    	   -11.4179    	   -8.96237    	   -5.32561    	   -8.12711    	   -4.72731    	   -15.6648    	    4.63562    	    1.15922    	    1.15526    	   0.414060E-02	   0.281356E-05	
    376	     34	    1.04563    	   -3.86751    	   -6.92498    	   -24.1587    	   -4.99523    	   -4.34395    	   -10.6252    	   -14.7163    	   -19.2761    	   -10.0425    	   -6.69281    	   -3.97025    	   -13.7823    	   -11.4298    	   -8.96632    	   -5.33331    	   -8.13851    	   -4.73476    	   -15.6573    	    4.63562    	    1.15922    	    1.15526    	   0.414201E-02	   0.109879E-05	
    377	     35	    1.04563    	   -3.86897    	   -6.92662    	   -24.1503    	   -4.99523    	   -4.34258    	   -10.6225    	   -14.7134    	   -19.2704    	   -10.0424    	   -6.69546    	   -3.97164    	   -13.7839    	   -11.4342    	   -8.96778    	   -5.33617    	   -8.14274    	   -4.73753    	   -15.6546    	    4.63562    	    1.15922    	    1.15526    	   0.414253E-02	   0.462785E-06	
    378	     36	    1.04563    	   -3.86961    	   -6.92733    	   -24.1466    	   -4.99523    	   -4.34199    	   -10.6213    	   -14.7122    	   -19.2680    	   -10.0423    	   -6.69661    	   -3.97225    	   -13.7846    	   -11.4361    	   -8.96842    	   -5.33742    	   -8.14458    	   -4.73873    	   -15.6534    	    4.63562    	    1.15922    	    1.15526    	   0.414276E-02	   0.185575E-06	
    379	     37	    1.04563    	   -3.86991    	   -6.92767    	   -24.1449    	   -4.99523    	   -4.34171    	   -10.6207    	   -14.7116    	   -19.2668    	   -10.0423    	   -6.69715    	   -3.97254    	   -13.7849    	   -11.4370    	   -8.96872    	   -5.33800    	   -8.14544    	   -4.73930    	   -15.6528    	    4.63562    	    1.15922    	    1.15526    	   0.414287E-02	   0.558386E-07	
    380	     38	    1.04563    	   -3.86998    	   -6.92775    	   -24.1445    	   -4.99523    	   -4.34164    	   -10.6206    	   -14.7114    	   -19.2665    	   -10.0423    	   -6.69728    	   -3.97260    	   -13.7850    	   -11.4372    	   -8.96879    	   -5.33814    	   -8.14565    	   -4.73943    	   -15.6527    	    4.63562    	    1.15922    	    1.15526    	   0.414290E-02	   0.244408E-07	
    381	     39	    1.04563    	   -3.87002    	   -6.92779    	   -24.1443    	   -4.99523    	   -4.34160    	   -10.6205    	   -14.7114    	   -19.2664    	   -10.0423    	   -6.69735    	   -3.97264    	   -13.7851    	   -11.4374    	   -8.96883    	   -5.33821    	   -8.14575    	   -4.73950    	   -15.6526    	    4.63562    	    1.15922    	    1.15526    	   0.414291E-02	   0.886723E-08	
    382	     40	    1.04563    	   -3.87003    	   -6.92781    	   -24.1442    	   -4.99523    	   -4.34159    	   -10.6205    	   -14.7113    	   -19.2663    	   -10.0423    	   -6.69738    	   -3.97266    	   -13.7851    	   -11.4374    	   -8.96885    	   -5.33825    	   -8.14581    	   -4.73954    	   -15.6526    	    4.63562    	    1.15922    	    1.15526    	   0.414292E-02	   0.111154E-08	
    383	      1	    1.04562    	   -3.88234    	   -6.94079    	   -24.0736    	   -4.99524    	   -4.32984    	   -10.5970    	   -14.6874    	   -19.2191    	   -10.0418    	   -6.72039    	   -3.98438    	   -13.7980    	   -11.4738    	   -8.98111    	   -5.36223    	   -8.18154    	   -4.76301    	   -15.6291    	    4.63568    	    1.15922    	    1.15523    	   0.417032E-02	   0.182794E-07	
    384	      1	    1.04562    	   -3.87959    	   -6.93843    	   -24.0891    	   -4.99524    	   -4.33260    	   -10.6023    	   -14.6925    	   -19.2294    	   -10.0416    	   -6.71480    	   -3.98179    	   -13.7957    	   -11.4662    	   -8.97840    	   -5.35694    	   -8.17349    	   -4.75766    	   -15.6344    	    4.63568    	    1.15922    	    1.15523    	   0.417519E-02	   0.182794E-07	
    385	      2	    1.04562    	   -3.85597    	   -6.91106    	   -24.2237    	   -4.99524    	   -4.35434    	   -10.6464    	   -14.7391    	   -19.3200    	   -10.0441    	   -6.67313    	   -3.95936    	   -13.7684    	   -11.3947    	   -8.95486    	   -5.31096    	   -8.10577    	   -4.71349    	   -15.6786    	    4.63561    	    1.15922    	    1.15526    	   0.413733E-02	   0.637437E-05	
    386	      1	    1.04562    	   -3.85568    	   -6.91074    	   -24.2248    	   -4.99524    	   -4.35456    	   -10.6468    	   -14.7395    	   -19.3208    	   -10.0441    	   -6.67277    	   -3.95919    	   -13.7681    	   -11.3940    	   -8.95457    	   -5.31050    	   -8.10509    	   -4.71310    	   -15.6790    	    4.63566    	    1.15922    	    1.15524    	   0.416244E-02	   0.182794E-07	
    387	      2	    1.04562    	   -3.85733    	   -6.90796    	   -24.2101    	   -4.99524    	   -4.35130    	   -10.6416    	   -14.7372    	   -19.3126    	   -10.0471    	   -6.68023    	   -3.96047    	   -13.7660    	   -11.3964    	   -8.95690    	   -5.31411    	   -8.11196    	   -4.71764    	   -15.6745    	    4.63557    	    1.15922    	    1.15528    	   0.412099E-02	   0.215102E-04	
    388	      1	    1.04562    	   -3.85733    	   -6.90800    	   -24.2100    	   -4.99524    	   -4.35131    	   -10.6416    	   -14.7372    	   -19.3126    	   -10.0470    	   -6.68022    	   -3.96048    	   -13.7660    	   -11.3965    	   -8.95690    	   -5.31412    	   -8.11196    	   -4.71764    	   -15.6745    	    4.63560    	    1.15922    	    1.15527    	   0.412906E-02	   0.175306E-04	
    389	      2	    1.04562    	   -3.84817    	   -6.90293    	   -24.2630    	   -4.99524    	   -4.36142    	   -10.6601    	   -14.7530    	   -19.3470    	   -10.0443    	   -6.65904    	   -3.95213    	   -13.7609    	   -11.3729    	   -8.94770    	   -5.29656    	   -8.08429    	   -4.69917    	   -15.6929    	    4.63560    	    1.15922    	    1.15527    	   0.413218E-02	   0.118987E-04	
    390	      1	    1.04562    	   -3.84817    	   -6.90295    	   -24.2629    	   -4.99524    	   -4.36141    	   -10.6601    	   -14.7530    	   -19.3469    	   -10.0443    	   -6.65907    	   -3.95215    	   -13.7609    	   -11.3729    	   -8.94770    	   -5.29659    	   -8.08432    	   -4.69921    	   -15.6929    	    4.63563    	    1.15921    	    1.15526    	   0.414025E-02	   0.792764E-05	
    391	      2	    1.04562    	   -3.83716    	   -6.88943    	   -24.3233    	   -4.99524    	   -4.37114    	   -10.6799    	   -14.7745    	   -19.3879    	   -10.0460    	   -6.64065    	   -3.94178    	   -13.7477    	   -11.3396    	   -8.93696    	   -5.27548    	   -8.05349    	   -4.67912    	   -15.7130    	    4.63560    	    1.15922    	    1.15527    	   0.413034E-02	   0.145945E-04	
    392	      1	    1.04562    	   -3.83719    	   -6.88947    	   -24.3230    	   -4.99524    	   -4.37110    	   -10.6798    	   -14.7744    	   -19.3878    	   -10.0460    	   -6.64074    	   -3.94183    	   -13.7477    	   -11.3397    	   -8.93699    	   -5.27556    	   -8.05361    	   -4.67920    	   -15.7129    	    4.63563    	    1.15921    	    1.15526    	   0.413841E-02	   0.106261E-04	
    393	      2	    1.04562    	   -3.84056    	   -6.89363    	   -24.3017    	   -4.99524    	   -4.36795    	   -10.6732    	   -14.7672    	   -19.3737    	   -10.0455    	   -6.64649    	   -3.94497    	   -13.7522    	   -11.3505    	   -8.94068    	   -5.28239    	   -8.06359    	   -4.68549    	   -15.7066    	    4.63560    	    1.15922    	    1.15527    	   0.413092E-02	   0.137537E-04	
    394	      1	    1.04562    	   -3.84056    	   -6.89363    	   -24.3017    	   -4.99524    	   -4.36795    	   -10.6732    	   -14.7672    	   -19.3737    	   -10.0455    	   -6.64650    	   -3.94497    	   -13.7522    	   -11.3505    	   -8.94068    	   -5.28239    	   -8.06359    	   -4.68549    	   -15.7066    	    4.63563    	    1.15921    	    1.15526    	   0.413899E-02	   0.977585E-05	
    395	      2	    1.04562    	   -3.83954    	   -6.89237    	   -24.3081    	   -4.99524    	   -4.36891    	   -10.6752    	   -14.7694    	   -19.3780    	   -10.0456    	   -6.64475    	   -3.94402    	   -13.7509    	   -11.3472    	   -8.93956    	   -5.28031    	   -8.06056    	   -4.68358    	   -15.7085    	    4.63560    	    1.15922    	    1.15527    	   0.413075E-02	   0.140133E-04	
    396	      1	    1.04562    	   -3.83954    	   -6.89237    	   -24.3081    	   -4.99524    	   -4.36891    	   -10.6752    	   -14.7694    	   -19.3780    	   -10.0456    	   -6.64475    	   -3.94402    	   -13.7509    	   -11.3472    	   -8.93956    	   -5.28031    	   -8.06056    	   -4.68358    	   -15.7085    	    4.63565    	    1.15921    	    1.15525    	   0.415027E-02	   0.182794E-07	
    397	      2	    1.04562    	   -3.82447    	   -6.87749    	   -24.3933    	   -4.99524    	   -4.38345    	   -10.7037    	   -14.7977    	   -19.4347    	   -10.0455    	   -6.61613    	   -3.93007    	   -13.7360    	   -11.3039    	   -8.92451    	   -5.25133    	   -8.01702    	   -4.65509    	   -15.7370    	    4.63564    	    1.15921    	    1.15525    	   0.414948E-02	  -0.177637E-05	
    398	      3	    1.04562    	   -3.79830    	   -6.84723    	   -24.5403    	   -4.99524    	   -4.40730    	   -10.7517    	   -14.8485    	   -19.5336    	   -10.0482    	   -6.57078    	   -3.90584    	   -13.7057    	   -11.2255    	   -8.89835    	   -5.20093    	   -7.94278    	   -4.60702    	   -15.7851    	    4.63564    	    1.15921    	    1.15526    	   0.414380E-02	   0.611855E-05	
    399	      4	    1.04562    	   -3.81139    	   -6.86237    	   -24.4670    	   -4.99524    	   -4.39539    	   -10.7278    	   -14.8232    	   -19.4843    	   -10.0469    	   -6.59340    	   -3.91792    	   -13.7209    	   -11.2647    	   -8.91144    	   -5.22610    	   -7.97986    	   -4.63100    	   -15.7611    	    4.63564    	    1.15921    	    1.15526    	   0.414665E-02	   0.213245E-05	
    400	      5	    1.04562    	   -3.81792    	   -6.86992    	   -24.4302    	   -4.99524    	   -4.38943    	   -10.7157    	   -14.8105    	   -19.4595    	   -10.0462    	   -6.60476    	   -3.92399    	   -13.7284    	   -11.2842    	   -8.91797    	   -5.23870    	   -7.99842    	   -4.64303    	   -15.7491    	    4.63564    	    1.15921    	    1.15525    	   0.414807E-02	   0.181382E-06	
    401	      6	    1.04562    	   -3.81833    	   -6.87039    	   -24.4279    	   -4.99524    	   -4.38906    	   -10.7150    	   -14.8097    	   -19.4580    	   -10.0461    	   -6.60547    	   -3.92437    	   -13.7289    	   -11.2855    	   -8.91837    	   -5.23949    	   -7.99958    	   -4.64378    	   -15.7483    	    4.63564    	    1.15921    	    1.15525    	   0.414815E-02	   0.607905E-07	
    402	      7	    1.04562    	   -3.81852    	   -6.87061    	   -24.4268    	   -4.99524    	   -4.38888    	   -10.7146    	   -14.8093    	   -19.4572    	   -10.0461    	   -6.60580    	   -3.92455    	   -13.7291    	   -11.2860    	   -8.91856    	   -5.23985    	   -8.00012    	   -4.64414    	   -15.7480    	    4.63564    	    1.15921    	    1.15525    	   0.414819E-02	   0.429054E-08	
    403	      8	    1.04562    	   -3.81853    	   -6.87062    	   -24.4267    	   -4.99524    	   -4.38887    	   -10.7146    	   -14.8093    	   -19.4572    	   -10.0461    	   -6.60582    	   -3.92456    	   -13.7291    	   -11.2861    	   -8.91858    	   -5.23988    	   -8.00016    	   -4.64416    	   -15.7479    	    4.63564    	    1.15921    	    1.15525    	   0.414820E-02	   0.870411E-09	
    404	      9	    1.04562    	   -3.81853    	   -6.87063    	   -24.4267    	   -4.99524    	   -4.38886    	   -10.7146    	   -14.8093    	   -19.4572    	   -10.0461    	   -6.60583    	   -3.92457    	   -13.7291    	   -11.2861    	   -8.91858    	   -5.23989    	   -8.00017    	   -4.64417    	   -15.7479    	    4.63564    	    1.15921    	    1.15525    	   0.414820E-02	  -0.836289E-09	
    405	     10	    1.04562    	   -3.79545    	   -6.84394    	   -24.5560    	   -4.99524    	   -4.40987    	   -10.7569    	   -14.8540    	   -19.5442    	   -10.0485    	   -6.56592    	   -3.90326    	   -13.7025    	   -11.2171    	   -8.89550    	   -5.19550    	   -7.93478    	   -4.60186    	   -15.7902    	    4.63564    	    1.15921    	    1.15526    	   0.414318E-02	   0.700632E-05	
    406	     11	    1.04562    	   -3.80997    	   -6.86073    	   -24.4749    	   -4.99524    	   -4.39668    	   -10.7304    	   -14.8259    	   -19.4896    	   -10.0470    	   -6.59095    	   -3.91661    	   -13.7192    	   -11.2604    	   -8.91002    	   -5.22337    	   -7.97584    	   -4.62840    	   -15.7637    	    4.63564    	    1.15921    	    1.15526    	   0.414635E-02	   0.256385E-05	
    407	     12	    1.04562    	   -3.81721    	   -6.86910    	   -24.4341    	   -4.99524    	   -4.39007    	   -10.7170    	   -14.8119    	   -19.4622    	   -10.0463    	   -6.60353    	   -3.92334    	   -13.7276    	   -11.2821    	   -8.91726    	   -5.23734    	   -7.99641    	   -4.64173    	   -15.7504    	    4.63564    	    1.15921    	    1.15525    	   0.414791E-02	   0.393833E-06	
    408	     13	    1.04562    	   -3.81811    	   -6.87014    	   -24.4290    	   -4.99524    	   -4.38925    	   -10.7154    	   -14.8101    	   -19.4588    	   -10.0462    	   -6.60510    	   -3.92418    	   -13.7287    	   -11.2848    	   -8.91816    	   -5.23908    	   -7.99898    	   -4.64340    	   -15.7487    	    4.63564    	    1.15921    	    1.15525    	   0.414811E-02	   0.125886E-06	
    409	     14	    1.04562    	   -3.81851    	   -6.87060    	   -24.4268    	   -4.99524    	   -4.38889    	   -10.7146    	   -14.8093    	   -19.4573    	   -10.0461    	   -6.60579    	   -3.92455    	   -13.7291    	   -11.2860    	   -8.91856    	   -5.23984    	   -8.00011    	   -4.64413    	   -15.7480    	    4.63564    	    1.15921    	    1.15525    	   0.414819E-02	   0.879021E-08	
    410	     15	    1.04562    	   -3.81853    	   -6.87063    	   -24.4267    	   -4.99524    	   -4.38886    	   -10.7146    	   -14.8093    	   -19.4572    	   -10.0461    	   -6.60583    	   -3.92457    	   -13.7291    	   -11.2861    	   -8.91858    	   -5.23989    	   -8.00017    	   -4.64417    	   -15.7479    	    4.63564    	    1.15921    	    1.15525    	   0.414820E-02	   0.193234E-08	
    411	     16	    1.04562    	   -3.81854    	   -6.87063    	   -24.4266    	   -4.99524    	   -4.38886    	   -10.7146    	   -14.8093    	   -19.4572    	   -10.0461    	   -6.60584    	   -3.92457    	   -13.7292    	   -11.2861    	   -8.91858    	   -5.23990    	   -8.00019    	   -4.64418    	   -15.7479    	    4.63564    	    1.15921    	    1.15525    	   0.414820E-02	   0.224616E-09	
    412	     17	    1.04562    	   -3.81854    	   -6.87064    	   -24.4266    	   -4.99524    	   -4.38885    	   -10.7146    	   -14.8093    	   -19.4571    	   -10.0461    	   -6.60585    	   -3.92458    	   -13.7292    	   -11.2861    	   -8.91859    	   -5.23991    	   -8.00021    	   -4.64419    	   -15.7479    	    4.63564    	    1.15921    	    1.15525    	   0.414820E-02	  -0.148143E-08	
    413	     18	    1.04562    	   -3.79545    	   -6.84394    	   -24.5560    	   -4.99524    	   -4.40986    	   -10.7569    	   -14.8540    	   -19.5442    	   -10.0485    	   -6.56594    	   -3.90327    	   -13.7025    	   -11.2171    	   -8.89550    	   -5.19551    	   -7.93480    	   -4.60188    	   -15.7902    	    4.63564    	    1.15921    	    1.15526    	   0.414319E-02	   0.700599E-05	
    414	     19	    1.04562    	   -3.80997    	   -6.86073    	   -24.4749    	   -4.99524    	   -4.39668    	   -10.7303    	   -14.8259    	   -19.4896    	   -10.0470    	   -6.59096    	   -3.91662    	   -13.7192    	   -11.2604    	   -8.91002    	   -5.22338    	   -7.97585    	   -4.62841    	   -15.7637    	    4.63564    	    1.15921    	    1.15526    	   0.414635E-02	   0.256372E-05	
    415	     20	    1.04562    	   -3.81721    	   -6.86910    	   -24.4341    	   -4.99524    	   -4.39007    	   -10.7170    	   -14.8119    	   -19.4622    	   -10.0463    	   -6.60353    	   -3.92334    	   -13.7276    	   -11.2821    	   -8.91726    	   -5.23734    	   -7.99642    	   -4.64174    	   -15.7504    	    4.63564    	    1.15921    	    1.15525    	   0.414791E-02	   0.393773E-06	
    416	     21	    1.04562    	   -3.81811    	   -6.87015    	   -24.4290    	   -4.99524    	   -4.38925    	   -10.7154    	   -14.8101    	   -19.4588    	   -10.0462    	   -6.60511    	   -3.92418    	   -13.7287    	   -11.2848    	   -8.91816    	   -5.23908    	   -7.99899    	   -4.64340    	   -15.7487    	    4.63564    	    1.15921    	    1.15525    	   0.414811E-02	   0.125834E-06	
    417	     22	    1.04562    	   -3.81851    	   -6.87060    	   -24.4268    	   -4.99524    	   -4.38888    	   -10.7146    	   -14.8093    	   -19.4573    	   -10.0461    	   -6.60579    	   -3.92455    	   -13.7291    	   -11.2860    	   -8.91856    	   -5.23985    	   -8.00011    	   -4.64413    	   -15.7480    	    4.63564    	    1.15921    	    1.15525    	   0.414819E-02	   0.874100E-08	
    418	     23	    1.04562    	   -3.81853    	   -6.87063    	   -24.4267    	   -4.99524    	   -4.38886    	   -10.7146    	   -14.8093    	   -19.4572    	   -10.0461    	   -6.60583    	   -3.92457    	   -13.7291    	   -11.2861    	   -8.91858    	   -5.23989    	   -8.00018    	   -4.64418    	   -15.7479    	    4.63564    	    1.15921    	    1.15525    	   0.414820E-02	   0.188333E-08	
    419	     24	    1.04562    	   -3.81854    	   -6.87064    	   -24.4266    	   -4.99524    	   -4.38886    	   -10.7146    	   -14.8093    	   -19.4571    	   -10.0461    	   -6.60584    	   -3.92458    	   -13.7292    	   -11.2861    	   -8.91859    	   -5.23990    	   -8.00019    	   -4.64419    	   -15.7479    	    4.63564    	    1.15921    	    1.15525    	   0.414820E-02	   0.175656E-09	
    420	     25	    1.04562    	   -3.81854    	   -6.87064    	   -24.4266    	   -4.99524    	   -4.38885    	   -10.7146    	   -14.8093    	   -19.4571    	   -10.0461    	   -6.60585    	   -3.92458    	   -13.7292    	   -11.2861    	   -8.91859    	   -5.23991    	   -8.00021    	   -4.64420    	   -15.7479    	    4.63564    	    1.15921    	    1.15525    	   0.414820E-02	  -0.153034E-08	
    421	     26	    1.04562    	   -3.79545    	   -6.84394    	   -24.5560    	   -4.99524    	   -4.40986    	   -10.7569    	   -14.8540    	   -19.5442    	   -10.0485    	   -6.56594    	   -3.90327    	   -13.7025    	   -11.2171    	   -8.89551    	   -5.19551    	   -7.93480    	   -4.60188    	   -15.7902    	    4.63564    	    1.15921    	    1.15526    	   0.414319E-02	   0.700597E-05	
    422	     27	    1.04562    	   -3.80997    	   -6.86073    	   -24.4749    	   -4.99524    	   -4.39668    	   -10.7303    	   -14.8259    	   -19.4896    	   -10.0470    	   -6.59096    	   -3.91662    	   -13.7192    	   -11.2604    	   -8.91002    	   -5.22338    	   -7.97585    	   -4.62841    	   -15.7637    	    4.63564    	    1.15921    	    1.15526    	   0.414635E-02	   0.256371E-05	
    423	     28	    1.04562    	   -3.81721    	   -6.86910    	   -24.4341    	   -4.99524    	   -4.39007    	   -10.7170    	   -14.8119    	   -19.4622    	   -10.0463    	   -6.60353    	   -3.92334    	   -13.7276    	   -11.2821    	   -8.91726    	   -5.23734    	   -7.99642    	   -4.64174    	   -15.7504    	    4.63564    	    1.15921    	    1.15525    	   0.414791E-02	   0.393768E-06	
    424	     29	    1.04562    	   -3.81811    	   -6.87015    	   -24.4290    	   -4.99524    	   -4.38925    	   -10.7154    	   -14.8101    	   -19.4588    	   -10.0462    	   -6.60511    	   -3.92418    	   -13.7287    	   -11.2848    	   -8.91816    	   -5.23908    	   -7.99899    	   -4.64340    	   -15.7487    	    4.63564    	    1.15921    	    1.15525    	   0.414811E-02	   0.125830E-06	
    425	     30	    1.04562    	   -3.81851    	   -6.87060    	   -24.4268    	   -4.99524    	   -4.38888    	   -10.7146    	   -14.8093    	   -19.4573    	   -10.0461    	   -6.60579    	   -3.92455    	   -13.7291    	   -11.2860    	   -8.91856    	   -5.23985    	   -8.00011    	   -4.64413    	   -15.7480    	    4.63564    	    1.15921    	    1.15525    	   0.414819E-02	   0.873764E-08	
    426	     31	    1.04562    	   -3.81853    	   -6.87063    	   -24.4267    	   -4.99524    	   -4.38886    	   -10.7146    	   -14.8093    	   -19.4572    	   -10.0461    	   -6.60584    	   -3.92457    	   -13.7291    	   -11.2861    	   -8.91858    	   -5.23989    	   -8.00018    	   -4.64418    	   -15.7479    	    4.63564    	    1.15921    	    1.15525    	   0.414820E-02	   0.187998E-08	
    427	     32	    1.04562    	   -3.81854    	   -6.87064    	   -24.4266    	   -4.99524    	   -4.38886    	   -10.7146    	   -14.8093    	   -19.4571    	   -10.0461    	   -6.60585    	   -3.92458    	   -13.7292    	   -11.2861    	   -8.91859    	   -5.23990    	   -8.00019    	   -4.64419    	   -15.7479    	    4.63564    	    1.15921    	    1.15525    	   0.414820E-02	   0.172308E-09	
    428	     33	    1.04562    	   -3.81854    	   -6.87064    	   -24.4266    	   -4.99524    	   -4.38885    	   -10.7146    	   -14.8093    	   -19.4571    	   -10.0461    	   -6.60586    	   -3.92458    	   -13.7292    	   -11.2861    	   -8.91859    	   -5.23991    	   -8.00021    	   -4.64420    	   -15.7479    	    4.63564    	    1.15921    	    1.15525    	   0.414820E-02	  -0.153368E-08	
    429	     34	    1.04562    	   -3.79545    	   -6.84394    	   -24.5560    	   -4.99524    	   -4.40986    	   -10.7569    	   -14.8540    	   -19.5442    	   -10.0485    	   -6.56594    	   -3.90327    	   -13.7025    	   -11.2171    	   -8.89551    	   -5.19551    	   -7.93480    	   -4.60188    	   -15.7902    	    4.63564    	    1.15921    	    1.15526    	   0.414319E-02	   0.700597E-05	
    430	     35	    1.04562    	   -3.80997    	   -6.86073    	   -24.4749    	   -4.99524    	   -4.39668    	   -10.7303    	   -14.8259    	   -19.4896    	   -10.0470    	   -6.59096    	   -3.91662    	   -13.7192    	   -11.2604    	   -8.91002    	   -5.22338    	   -7.97585    	   -4.62841    	   -15.7637    	    4.63564    	    1.15921    	    1.15526    	   0.414635E-02	   0.256371E-05	
    431	     36	    1.04562    	   -3.81721    	   -6.86910    	   -24.4341    	   -4.99524    	   -4.39007    	   -10.7170    	   -14.8119    	   -19.4622    	   -10.0463    	   -6.60353    	   -3.92334    	   -13.7276    	   -11.2821    	   -8.91726    	   -5.23734    	   -7.99642    	   -4.64174    	   -15.7504    	    4.63564    	    1.15921    	    1.15525    	   0.414791E-02	   0.393768E-06	
    432	     37	    1.04562    	   -3.81811    	   -6.87015    	   -24.4290    	   -4.99524    	   -4.38925    	   -10.7154    	   -14.8101    	   -19.4588    	   -10.0462    	   -6.60511    	   -3.92418    	   -13.7287    	   -11.2848    	   -8.91816    	   -5.23908    	   -7.99899    	   -4.64340    	   -15.7487    	    4.63564    	    1.15921    	    1.15525    	   0.414811E-02	   0.125830E-06	
    433	     38	    1.04562    	   -3.81851    	   -6.87060    	   -24.4268    	   -4.99524    	   -4.38888    	   -10.7146    	   -14.8093    	   -19.4573    	   -10.0461    	   -6.60579    	   -3.92455    	   -13.7291    	   -11.2860    	   -8.91856    	   -5.23985    	   -8.00011    	   -4.64413    	   -15.7480    	    4.63564    	    1.15921    	    1.15525    	   0.414819E-02	   0.873746E-08	
    434	     39	    1.04562    	   -3.81853    	   -6.87063    	   -24.4267    	   -4.99524    	   -4.38886    	   -10.7146    	   -14.8093    	   -19.4572    	   -10.0461    	   -6.60584    	   -3.92457    	   -13.7291    	   -11.2861    	   -8.91858    	   -5.23989    	   -8.00018    	   -4.64418    	   -15.7479    	    4.63564    	    1.15921    	    1.15525    	   0.414820E-02	   0.187980E-08	
    435	     40	    1.04562    	   -3.81854    	   -6.87064    	   -24.4266    	   -4.99524    	   -4.38886    	   -10.7146    	   -14.8093    	   -19.4571    	   -10.0461    	   -6.60585    	   -3.92458    	   -13.7292    	   -11.2861    	   -8.91859    	   -5.23990    	   -8.00019    	   -4.64419    	   -15.7479    	    4.63564    	    1.15921    	    1.15525    	   0.414820E-02	   0.172127E-09	
