.MaxAqu	.MaxMin	iStep	Time	dTime	MaxAqu	MaxMin	MaxAquRel	MaxMinRel	
H2O	QTZ	   218	   0.484487E+07	    83808.5    	   0.468801E-02	   0.582952E-02	   0.206069E-03	   0.408159E-03	
H2O	QTZ	   219	   0.501249E+07	    167617.    	   0.928527E-02	   0.117965E-01	   0.404360E-03	   0.835689E-03	
H2O	QTZ	   220	   0.534772E+07	    335234.    	   0.182283E-01	   0.241630E-01	   0.779351E-03	   0.175311E-02	
H2O	QTZ	   221	   0.601819E+07	    670468.    	   0.351706E-01	   0.507792E-01	   0.145083E-02	   0.387129E-02	
H2O	QTZ	   222	   0.701819E+07	   0.100000E+07	   0.498394E-01	   0.819402E-01	   0.195348E-02	   0.675882E-02	
H2O	QTZ	   223	   0.801819E+07	   0.100000E+07	   0.474715E-01	   0.892486E-01	   0.177235E-02	   0.801867E-02	
H2O	QTZ	   224	   0.901819E+07	   0.100000E+07	   0.453179E-01	   0.979881E-01	   0.161527E-02	   0.966655E-02	
H2O	QTZ	   225	   0.100182E+08	   0.100000E+07	   0.433507E-01	   0.108624    	   0.147818E-02	   0.118798E-01	
H2O	QTZ	   226	   0.110182E+08	   0.100000E+07	   0.415467E-01	   0.121850    	   0.135781E-02	   0.149501E-01	
H2O	QTZ	   227	   0.120182E+08	   0.100000E+07	   0.398861E-01	   0.138743    	   0.125155E-02	   0.193845E-01	
H2O	QTZ	   228	   0.130182E+08	   0.100000E+07	   0.383522E-01	   0.161071    	   0.115727E-02	   0.261288E-01	
H2O	QTZ	   229	   0.140182E+08	   0.100000E+07	   0.369307E-01	   0.191962    	   0.107323E-02	   0.371175E-01	
H2O	QTZ	   230	   0.150182E+08	   0.100000E+07	   0.356091E-01	   0.237507    	   0.997977E-03	   0.568313E-01	
H2O	QTZ	   231	   0.160182E+08	   0.100000E+07	   0.343761E-01	   0.311375    	   0.930307E-03	   0.977065E-01	
H2O	QTZ	   232	   0.170182E+08	   0.100000E+07	   0.332212E-01	   0.451902    	   0.869188E-03	   0.205883    	
H2O	QTZ	   233	   0.180182E+08	   0.100000E+07	   0.321323E-01	   0.823444    	   0.813687E-03	   0.684074    	
H2O	QTZ	   234	   0.190182E+08	   0.100000E+07	   0.310867E-01	    4.62312    	   0.762740E-03	    21.5964    	
H2O	QTZ	   235	   0.192345E+08	    216304.    	   0.661729E-02	    98.0475    	   0.161288E-03	    45365.6    	
H2O	QTZ	   236	   0.192367E+08	    2205.92    	   0.560831E-04	    3.20726    	   0.136688E-05	    6243.44    	
H2O	QTZ	   237	   0.192374E+08	    687.543    	   0.148085E-04	    2.42044    	   0.360913E-06	    16116.3    	
H2O	GIBBS	   238	   0.192377E+08	    283.708    	   0.605569E-05	   0.999054    	   0.147589E-06	    10819.6    	
H2O	GIBBS	   239	   0.192380E+08	    366.423    	   0.727894E-05	   0.616619    	   0.177401E-06	    2560.17    	
H2O	GIBBS	   240	   0.192382E+08	    176.591    	   0.401239E-05	   0.262776    	   0.977890E-07	    804.336    	
H2O	GIBBS	   241	   0.192384E+08	    195.727    	   0.429627E-05	   0.234630    	   0.104707E-06	    549.677    	
H2O	GIBBS	   242	   0.192385E+08	    103.565    	   0.264553E-05	   0.115045    	   0.644760E-07	    238.514    	
H2O	GIBBS	   243	   0.192386E+08	    103.283    	   0.263222E-05	   0.104403    	   0.641515E-07	    193.853    	
H2O	GIBBS	   244	   0.192387E+08	    57.0255    	   0.167272E-05	   0.551760E-01	   0.407669E-07	    96.7962    	
H2O	GIBBS	   245	   0.192387E+08	    48.0034    	   0.145996E-05	   0.445985E-01	   0.355817E-07	    74.7505    	
H2O	GIBBS	   246	   0.192387E+08	    23.4650    	   0.808253E-06	   0.214080E-01	   0.196984E-07	    35.1132    	
H2O	GIBBS	   247	   0.192388E+08	    46.9300    	   0.143278E-05	   0.411097E-01	   0.349190E-07	    64.6560    	
H2O	GIBBS	   248	   0.192389E+08	    93.8600    	   0.243727E-05	   0.763544E-01	   0.594001E-07	    110.918    	
H2O	GIBBS	   249	   0.192391E+08	    187.720    	   0.408853E-05	   0.132479    	   0.996435E-07	    166.953    	
H2O	GIBBS	   250	   0.192395E+08	    375.440    	   0.700315E-05	   0.209460    	   0.170676E-06	    208.677    	
H2O	GIBBS	   251	   0.192402E+08	    750.880    	   0.125168E-04	   0.295240    	   0.305047E-06	    207.296    	
H2O	GIBBS	   252	   0.192417E+08	    1501.76    	   0.233339E-04	   0.371260    	   0.568659E-06	    163.895    	
H2O	GIBBS	   253	   0.192447E+08	    3003.52    	   0.448445E-04	   0.426120    	   0.109284E-05	    107.954    	
H2O	GIBBS	   254	   0.192507E+08	    6007.04    	   0.877941E-04	   0.460115    	   0.213932E-05	    62.9325    	
H2O	GIBBS	   255	   0.192627E+08	    12014.1    	   0.173637E-03	   0.479230    	   0.423035E-05	    34.1349    	
H2O	GIBBS	   256	   0.192868E+08	    24028.2    	   0.345216E-03	   0.489395    	   0.840769E-05	    17.7992    	
H2O	GIBBS	   257	   0.193348E+08	    48056.3    	   0.688013E-03	   0.494641    	   0.167450E-04	    9.09137    	
H2O	GIBBS	   258	   0.194309E+08	    96112.7    	   0.137219E-02	   0.497307    	   0.333509E-04	    4.59480    	
H2O	GIBBS	   259	   0.196232E+08	    192225.    	   0.273494E-02	   0.498650    	   0.662906E-04	    2.30983    	
H2O	GIBBS	   260	   0.200076E+08	    384451.    	   0.543822E-02	   0.499324    	   0.131097E-03	    1.15804    	
H2O	GIBBS	   261	   0.207765E+08	    768901.    	   0.107575E-01	   0.499662    	   0.256539E-03	   0.579802    	
H2O	GIBBS	   262	   0.217765E+08	   0.100000E+07	   0.137972E-01	   0.393880    	   0.324488E-03	   0.277030    	
H2O	GIBBS	   263	   0.227765E+08	   0.100000E+07	   0.136095E-01	   0.282578    	   0.315718E-03	   0.142585    	
H2O	GIBBS	   264	   0.237765E+08	   0.100000E+07	   0.134268E-01	   0.220320    	   0.307299E-03	   0.866777E-01	
H2O	GIBBS	   265	   0.247765E+08	   0.100000E+07	   0.132490E-01	   0.180543    	   0.299211E-03	   0.582049E-01	
H2O	GIBBS	   266	   0.257765E+08	   0.100000E+07	   0.130758E-01	   0.152932    	   0.291439E-03	   0.417634E-01	
H2O	GIBBS	   267	   0.267765E+08	   0.100000E+07	   0.129071E-01	   0.132646    	   0.283966E-03	   0.314187E-01	
H2O	GIBBS	   268	   0.277765E+08	   0.100000E+07	   0.127426E-01	   0.117112    	   0.276777E-03	   0.244906E-01	
H2O	GIBBS	   269	   0.284014E+08	    624883.    	   0.790050E-02	   0.681907E-01	   0.170247E-03	   0.132877E-01	
H2O	GIBBS	   270	   0.284014E+08	    1.46357    	   0.574300E-07	   0.605499E-07	   0.123756E-08	   0.117988E-07	
H2O	GIBBS	   271	   0.284014E+08	    1.13438    	   0.435559E-07	   0.582174E-07	   0.938586E-09	   0.113443E-07	
H2O	GIBBS	   272	   0.284014E+08	   0.713690    	   0.277657E-07	   0.283601E-07	   0.598322E-09	   0.552629E-08	
H2O	GIBBS	   273	   0.284014E+08	   0.196494    	   0.781119E-08	   0.476954E-08	   0.168323E-09	   0.929399E-09	
H2O	GIBBS	   274	   0.284014E+08	   0.392988    	   0.155755E-07	   0.927491E-08	   0.335636E-09	   0.180732E-08	
H2O	GIBBS	   275	   0.284014E+08	   0.785977    	   0.320028E-07	   0.183634E-08	   0.689628E-09	   0.357832E-09	
H2O	GIBBS	   276	   0.284014E+08	    1.57195    	   0.628498E-07	   0.367269E-08	   0.135435E-08	   0.715665E-09	
H2O	GIBBS	   277	   0.284014E+08	    3.14391    	   0.121253E-06	   0.734538E-08	   0.261288E-08	   0.143133E-08	
H2O	GIBBS	   278	   0.284014E+08	    6.28781    	   0.226032E-06	   0.146908E-07	   0.487076E-08	   0.286266E-08	
H2O	GIBBS	   279	   0.284014E+08	    12.5756    	   0.394214E-06	   0.293815E-07	   0.849490E-08	   0.572532E-08	
H2O	GIBBS	   280	   0.284014E+08	    25.1513    	   0.610447E-06	   0.587630E-07	   0.131545E-07	   0.114506E-07	
H2O	GIBBS	   281	   0.284015E+08	    50.3025    	   0.776071E-06	   0.117526E-06	   0.167235E-07	   0.229013E-07	
H2O	GIBBS	   282	   0.284016E+08	    100.605    	   0.740946E-06	   0.235052E-06	   0.159666E-07	   0.458026E-07	
H2O	GIBBS	   283	   0.284018E+08	    201.210    	   0.521577E-06	   0.470104E-06	   0.112394E-07	   0.916053E-07	
H2O	GIBBS	   284	   0.284022E+08	    402.420    	   0.365284E-06	   0.940209E-06	   0.787147E-08	   0.183211E-06	
H2O	GIBBS	   285	   0.284030E+08	    804.840    	   0.444343E-06	   0.188042E-05	   0.957510E-08	   0.366423E-06	
H2O	GIBBS	   286	   0.284046E+08	    1609.68    	   0.793263E-06	   0.376086E-05	   0.170939E-07	   0.732851E-06	
H2O	GIBBS	   287	   0.284078E+08	    3219.36    	   0.152953E-05	   0.752177E-05	   0.329596E-07	   0.146573E-05	
H2O	GIBBS	   288	   0.284143E+08	    6438.72    	   0.300552E-05	   0.150438E-04	   0.647654E-07	   0.293154E-05	
H2O	GIBBS	   289	   0.284271E+08	    12877.4    	   0.595670E-05	   0.300884E-04	   0.128359E-06	   0.586343E-05	
H2O	GIBBS	   290	   0.284529E+08	    25754.9    	   0.118585E-04	   0.601805E-04	   0.255532E-06	   0.117283E-04	
H2O	GIBBS	   291	   0.285044E+08	    51509.8    	   0.236615E-04	   0.120375E-03	   0.509856E-06	   0.234622E-04	
H2O	GIBBS	   292	   0.286074E+08	    103020.    	   0.472657E-04	   0.240809E-03	   0.101843E-05	   0.469470E-04	
H2O	GIBBS	   293	   0.288135E+08	    206039.    	   0.944674E-04	   0.481850E-03	   0.203528E-05	   0.939845E-04	
H2O	GIBBS	   294	   0.292255E+08	    412078.    	   0.188844E-03	   0.964629E-03	   0.406784E-05	   0.188332E-03	
H2O	GIBBS	   295	   0.300497E+08	    824156.    	   0.377490E-03	   0.193299E-02	   0.812836E-05	   0.378121E-03	
H2O	GIBBS	   296	   0.310497E+08	   0.100000E+07	   0.457811E-03	   0.235093E-02	   0.985337E-05	   0.460958E-03	
H2O	GIBBS	   297	   0.320497E+08	   0.100000E+07	   0.457601E-03	   0.235647E-02	   0.984435E-05	   0.463133E-03	
H2O	GIBBS	   298	   0.330497E+08	   0.100000E+07	   0.457392E-03	   0.236203E-02	   0.983535E-05	   0.465323E-03	
H2O	GIBBS	   299	   0.340497E+08	   0.100000E+07	   0.457183E-03	   0.236763E-02	   0.982636E-05	   0.467529E-03	
H2O	GIBBS	   300	   0.350497E+08	   0.100000E+07	   0.456974E-03	   0.237325E-02	   0.981738E-05	   0.469751E-03	
H2O	GIBBS	   301	   0.360497E+08	   0.100000E+07	   0.456765E-03	   0.237889E-02	   0.980842E-05	   0.471988E-03	
H2O	GIBBS	   302	   0.370497E+08	   0.100000E+07	   0.456557E-03	   0.238456E-02	   0.979947E-05	   0.474242E-03	
H2O	GIBBS	   303	   0.380497E+08	   0.100000E+07	   0.456349E-03	   0.239026E-02	   0.979052E-05	   0.476512E-03	
H2O	GIBBS	   304	   0.390497E+08	   0.100000E+07	   0.456141E-03	   0.239599E-02	   0.978160E-05	   0.478798E-03	
H2O	GIBBS	   305	   0.400497E+08	   0.100000E+07	   0.455933E-03	   0.240174E-02	   0.977268E-05	   0.481101E-03	
H2O	GIBBS	   306	   0.410497E+08	   0.100000E+07	   0.455725E-03	   0.240753E-02	   0.976378E-05	   0.483420E-03	
H2O	GIBBS	   307	   0.420497E+08	   0.100000E+07	   0.455517E-03	   0.241334E-02	   0.975489E-05	   0.485756E-03	
H2O	GIBBS	   308	   0.430497E+08	   0.100000E+07	   0.455310E-03	   0.241918E-02	   0.974601E-05	   0.488109E-03	
H2O	GIBBS	   309	   0.440497E+08	   0.100000E+07	   0.455103E-03	   0.242504E-02	   0.973714E-05	   0.490480E-03	
H2O	GIBBS	   310	   0.450497E+08	   0.100000E+07	   0.454896E-03	   0.243094E-02	   0.972828E-05	   0.492867E-03	
H2O	GIBBS	   311	   0.460497E+08	   0.100000E+07	   0.454689E-03	   0.243686E-02	   0.971944E-05	   0.495272E-03	
H2O	GIBBS	   312	   0.470497E+08	   0.100000E+07	   0.454483E-03	   0.244281E-02	   0.971061E-05	   0.497695E-03	
H2O	GIBBS	   313	   0.480497E+08	   0.100000E+07	   0.454276E-03	   0.244880E-02	   0.970179E-05	   0.500135E-03	
H2O	GIBBS	   314	   0.490497E+08	   0.100000E+07	   0.454070E-03	   0.245481E-02	   0.969298E-05	   0.502594E-03	
H2O	GIBBS	   315	   0.500497E+08	   0.100000E+07	   0.453864E-03	   0.246085E-02	   0.968419E-05	   0.505070E-03	
H2O	GIBBS	   316	   0.510497E+08	   0.100000E+07	   0.453658E-03	   0.246692E-02	   0.967541E-05	   0.507565E-03	
H2O	GIBBS	   317	   0.520497E+08	   0.100000E+07	   0.453452E-03	   0.247302E-02	   0.966664E-05	   0.510079E-03	
H2O	GIBBS	   318	   0.530497E+08	   0.100000E+07	   0.453247E-03	   0.247915E-02	   0.965788E-05	   0.512611E-03	
H2O	GIBBS	   319	   0.540497E+08	   0.100000E+07	   0.453042E-03	   0.248531E-02	   0.964913E-05	   0.515162E-03	
H2O	GIBBS	   320	   0.550497E+08	   0.100000E+07	   0.452836E-03	   0.249150E-02	   0.964039E-05	   0.517733E-03	
H2O	GIBBS	   321	   0.560497E+08	   0.100000E+07	   0.452632E-03	   0.249773E-02	   0.963167E-05	   0.520322E-03	
H2O	GIBBS	   322	   0.570497E+08	   0.100000E+07	   0.452427E-03	   0.250398E-02	   0.962296E-05	   0.522931E-03	
H2O	GIBBS	   323	   0.580497E+08	   0.100000E+07	   0.452222E-03	   0.251027E-02	   0.961426E-05	   0.525560E-03	
H2O	GIBBS	   324	   0.590497E+08	   0.100000E+07	   0.452018E-03	   0.251658E-02	   0.960557E-05	   0.528208E-03	
H2O	GIBBS	   325	   0.600497E+08	   0.100000E+07	   0.451814E-03	   0.252293E-02	   0.959689E-05	   0.530877E-03	
H2O	GIBBS	   326	   0.610497E+08	   0.100000E+07	   0.451610E-03	   0.252932E-02	   0.958823E-05	   0.533566E-03	
H2O	GIBBS	   327	   0.620497E+08	   0.100000E+07	   0.451406E-03	   0.253573E-02	   0.957958E-05	   0.536275E-03	
H2O	GIBBS	   328	   0.630497E+08	   0.100000E+07	   0.451202E-03	   0.254218E-02	   0.957094E-05	   0.539005E-03	
H2O	GIBBS	   329	   0.640497E+08	   0.100000E+07	   0.450999E-03	   0.254865E-02	   0.956231E-05	   0.541756E-03	
H2O	GIBBS	   330	   0.650497E+08	   0.100000E+07	   0.450796E-03	   0.255517E-02	   0.955369E-05	   0.544529E-03	
H2O	GIBBS	   331	   0.655497E+08	    500000.    	   0.225375E-03	   0.127922E-02	   0.477528E-05	   0.272961E-03	
H2O	GIBBS	   332	   0.665497E+08	   0.100000E+07	   0.450491E-03	   0.256500E-02	   0.954078E-05	   0.548727E-03	
H2O	GIBBS	   333	   0.675497E+08	   0.100000E+07	   0.450288E-03	   0.257159E-02	   0.953219E-05	   0.551553E-03	
H2O	GIBBS	   334	   0.685497E+08	   0.100000E+07	   0.450086E-03	   0.257822E-02	   0.952362E-05	   0.554400E-03	
H2O	GIBBS	   335	   0.695497E+08	   0.100000E+07	   0.449883E-03	   0.258489E-02	   0.951505E-05	   0.557270E-03	
H2O	GIBBS	   336	   0.705497E+08	   0.100000E+07	   0.449681E-03	   0.259159E-02	   0.950650E-05	   0.560162E-03	
H2O	GIBBS	   337	   0.715497E+08	   0.100000E+07	   0.449479E-03	   0.259832E-02	   0.949796E-05	   0.563077E-03	
H2O	GIBBS	   338	   0.725497E+08	   0.100000E+07	   0.449277E-03	   0.260509E-02	   0.948942E-05	   0.566015E-03	
H2O	GIBBS	   339	   0.735497E+08	   0.100000E+07	   0.449075E-03	   0.261189E-02	   0.948091E-05	   0.568975E-03	
H2O	GIBBS	   340	   0.745497E+08	   0.100000E+07	   0.448874E-03	   0.261873E-02	   0.947240E-05	   0.571959E-03	
H2O	GIBBS	   341	   0.755497E+08	   0.100000E+07	   0.448672E-03	   0.262561E-02	   0.946390E-05	   0.574966E-03	
H2O	GIBBS	   342	   0.765497E+08	   0.100000E+07	   0.448471E-03	   0.263252E-02	   0.945542E-05	   0.577998E-03	
H2O	GIBBS	   343	   0.775497E+08	   0.100000E+07	   0.448270E-03	   0.263947E-02	   0.944694E-05	   0.581053E-03	
H2O	GIBBS	   344	   0.785497E+08	   0.100000E+07	   0.448069E-03	   0.264646E-02	   0.943848E-05	   0.584132E-03	
H2O	GIBBS	   345	   0.795497E+08	   0.100000E+07	   0.447869E-03	   0.265348E-02	   0.943003E-05	   0.587237E-03	
H2O	GIBBS	   346	   0.805497E+08	   0.100000E+07	   0.447668E-03	   0.266054E-02	   0.942159E-05	   0.590365E-03	
H2O	GIBBS	   347	   0.815497E+08	   0.100000E+07	   0.447468E-03	   0.266763E-02	   0.941316E-05	   0.593519E-03	
H2O	GIBBS	   348	   0.820497E+08	    500000.    	   0.223712E-03	   0.133560E-02	   0.470506E-05	   0.297553E-03	
H2O	GIBBS	   349	   0.830497E+08	   0.100000E+07	   0.447168E-03	   0.267835E-02	   0.940054E-05	   0.598298E-03	
H2O	GIBBS	   350	   0.840497E+08	   0.100000E+07	   0.446968E-03	   0.268554E-02	   0.939214E-05	   0.601516E-03	
H2O	GIBBS	   351	   0.850497E+08	   0.100000E+07	   0.446769E-03	   0.269278E-02	   0.938375E-05	   0.604760E-03	
H2O	GIBBS	   352	   0.860497E+08	   0.100000E+07	   0.446569E-03	   0.270005E-02	   0.937537E-05	   0.608030E-03	
H2O	GIBBS	   353	   0.870497E+08	   0.100000E+07	   0.446370E-03	   0.270736E-02	   0.936701E-05	   0.611327E-03	
H2O	GIBBS	   354	   0.880497E+08	   0.100000E+07	   0.446171E-03	   0.271471E-02	   0.935865E-05	   0.614650E-03	
H2O	GIBBS	   355	   0.890497E+08	   0.100000E+07	   0.445972E-03	   0.272210E-02	   0.935031E-05	   0.618001E-03	
H2O	GIBBS	   356	   0.900497E+08	   0.100000E+07	   0.445773E-03	   0.272953E-02	   0.934197E-05	   0.621379E-03	
H2O	GIBBS	   357	   0.910497E+08	   0.100000E+07	   0.445574E-03	   0.273700E-02	   0.933365E-05	   0.624785E-03	
H2O	GIBBS	   358	   0.920497E+08	   0.100000E+07	   0.445376E-03	   0.274451E-02	   0.932534E-05	   0.628220E-03	
H2O	GIBBS	   359	   0.930497E+08	   0.100000E+07	   0.445178E-03	   0.275206E-02	   0.931704E-05	   0.631682E-03	
H2O	GIBBS	   360	   0.940497E+08	   0.100000E+07	   0.444980E-03	   0.275966E-02	   0.930875E-05	   0.635173E-03	
H2O	GIBBS	   361	   0.950497E+08	   0.100000E+07	   0.444782E-03	   0.276729E-02	   0.930048E-05	   0.638694E-03	
H2O	GIBBS	   362	   0.960497E+08	   0.100000E+07	   0.444584E-03	   0.277497E-02	   0.929221E-05	   0.642243E-03	
H2O	GIBBS	   363	   0.970497E+08	   0.100000E+07	   0.444387E-03	   0.278269E-02	   0.928396E-05	   0.645823E-03	
H2O	GIBBS	   364	   0.980497E+08	   0.100000E+07	   0.444189E-03	   0.279046E-02	   0.927571E-05	   0.649432E-03	
H2O	GIBBS	   365	   0.990249E+08	    975149.    	   0.432965E-03	   0.272854E-02	   0.903740E-05	   0.636754E-03	
H2O	GIBBS	   366	   0.100000E+09	    975149.    	   0.432777E-03	   0.273600E-02	   0.902958E-05	   0.640243E-03	
