Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    412	     17	   0.291344E-03	   0.133571E-06	   0.320534E-07	   0.645899E-04	   0.926186E-12	   0.648699E-04	   0.129253E-03	   0.142109E-13	              0	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.113218E-06	   0.165239E-09	   0.239362E-07	   0.797863E-08	   0.322706E-04	
    413	     18	   0.221803E-03	   0.329776E-06	   0.801896E-07	   0.496701E-04	   0.228956E-11	   0.489738E-04	   0.991626E-04	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.106581E-13	   0.177636E-14	              0	              0	   0.355271E-14	   0.355271E-14	              0	   0.177636E-14	   0.710543E-14	   0.282346E-06	   0.204076E-09	   0.598881E-07	   0.199586E-07	   0.248958E-04	
    414	     19	   0.109495E-03	   0.271689E-06	   0.655613E-07	   0.246429E-04	   0.188476E-11	   0.240760E-04	   0.491381E-04	   0.142109E-13	   0.710543E-14	   0.355271E-14	   0.177636E-13	   0.355271E-14	              0	   0.355271E-14	              0	   0.532907E-14	   0.355271E-14	   0.532907E-14	              0	   0.228130E-06	   0.152188E-09	   0.489456E-07	   0.163330E-07	   0.123711E-04	
    415	     20	   0.543863E-04	   0.161609E-06	   0.390739E-07	   0.122712E-04	   0.112126E-11	   0.119327E-04	   0.244545E-04	   0.710543E-14	              0	   0.106581E-13	   0.142109E-13	   0.355271E-14	              0	   0.710543E-14	              0	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.136458E-06	   0.872595E-10	   0.291869E-07	   0.971882E-08	   0.616516E-05	
    416	     21	   0.475823E-04	   0.141803E-06	   0.342874E-07	   0.107365E-04	   0.983853E-12	   0.104395E-04	   0.213959E-04	   0.142109E-13	              0	              0	   0.888178E-14	   0.177636E-14	              0	              0	              0	   0.177636E-14	              0	   0.177636E-14	   0.710543E-14	   0.119755E-06	   0.765086E-10	   0.256119E-07	   0.852793E-08	   0.539419E-05	
    417	     22	   0.446073E-04	   0.133016E-06	   0.321631E-07	   0.100653E-04	   0.922887E-12	   0.978668E-05	   0.200583E-04	   0.142109E-13	              0	   0.710543E-14	   0.888178E-14	   0.177636E-14	              0	              0	              0	   0.177636E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.112338E-06	   0.717614E-10	   0.240252E-07	   0.799951E-08	   0.505699E-05	
    418	     23	   0.444330E-04	   0.132496E-06	   0.320375E-07	   0.100260E-04	   0.919283E-12	   0.974845E-05	   0.199799E-04	   0.142109E-13	              0	   0.142109E-13	   0.106581E-13	   0.355271E-14	              0	   0.355271E-14	              0	   0.532907E-14	   0.355271E-14	   0.532907E-14	              0	   0.111899E-06	   0.714820E-10	   0.239314E-07	   0.796828E-08	   0.503724E-05	
    419	     24	   0.443896E-04	   0.132367E-06	   0.320063E-07	   0.100162E-04	   0.918386E-12	   0.973893E-05	   0.199604E-04	   0.142109E-13	              0	   0.248690E-13	   0.177636E-13	   0.355271E-14	   0.355271E-14	   0.710543E-14	              0	   0.532907E-14	              0	   0.355271E-14	              0	   0.111790E-06	   0.714177E-10	   0.239080E-07	   0.796050E-08	   0.503232E-05	
    420	     25	   0.291337E-03	   0.132238E-06	   0.319750E-07	   0.645898E-04	   0.917489E-12	   0.648668E-04	   0.129252E-03	   0.213163E-13	              0	   0.106581E-13	   0.159872E-13	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.532907E-14	              0	   0.177636E-14	              0	   0.111681E-06	   0.713450E-10	   0.238847E-07	   0.795273E-08	   0.322707E-04	
    421	     26	   0.221806E-03	   0.329119E-06	   0.801538E-07	   0.496700E-04	   0.228527E-11	   0.489752E-04	   0.991628E-04	   0.142109E-13	              0	   0.213163E-13	   0.177636E-13	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	              0	   0.355271E-14	   0.710543E-14	   0.281589E-06	   0.157113E-09	   0.598649E-07	   0.199464E-07	   0.248956E-04	
    422	     27	   0.109497E-03	   0.271358E-06	   0.655424E-07	   0.246428E-04	   0.188259E-11	   0.240767E-04	   0.491382E-04	              0	              0	   0.355271E-14	   0.177636E-14	              0	              0	   0.355271E-14	              0	              0	              0	              0	   0.710543E-14	   0.227748E-06	   0.128710E-09	   0.489332E-07	   0.163266E-07	   0.123710E-04	
    423	     28	   0.543870E-04	   0.161442E-06	   0.390642E-07	   0.122712E-04	   0.112018E-11	   0.119331E-04	   0.244545E-04	              0	              0	   0.710543E-14	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.177636E-14	              0	   0.136267E-06	   0.755072E-10	   0.291806E-07	   0.971561E-08	   0.616513E-05	
    424	     29	   0.475829E-04	   0.141657E-06	   0.342789E-07	   0.107365E-04	   0.982901E-12	   0.104398E-04	   0.213959E-04	              0	   0.710543E-14	   0.710543E-14	   0.888178E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.119587E-06	   0.662381E-10	   0.256063E-07	   0.852511E-08	   0.539416E-05	
    425	     30	   0.446079E-04	   0.132879E-06	   0.321551E-07	   0.100653E-04	   0.921995E-12	   0.978697E-05	   0.200583E-04	              0	   0.710543E-14	   0.142109E-13	   0.710543E-14	   0.177636E-14	   0.355271E-14	              0	              0	   0.177636E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.112181E-06	   0.621299E-10	   0.240200E-07	   0.799687E-08	   0.505697E-05	
    426	     31	   0.444337E-04	   0.132360E-06	   0.320296E-07	   0.100260E-04	   0.918395E-12	   0.974873E-05	   0.199800E-04	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.159872E-13	   0.532907E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.532907E-14	              0	   0.111743E-06	   0.618800E-10	   0.239262E-07	   0.796565E-08	   0.503721E-05	
    427	     32	   0.443903E-04	   0.132231E-06	   0.319983E-07	   0.100162E-04	   0.917498E-12	   0.973921E-05	   0.199604E-04	   0.710543E-14	   0.710543E-14	   0.142109E-13	   0.195399E-13	   0.532907E-14	   0.355271E-14	   0.710543E-14	   0.355271E-14	   0.532907E-14	   0.710543E-14	   0.710543E-14	              0	   0.111633E-06	   0.618211E-10	   0.239028E-07	   0.795787E-08	   0.503229E-05	
    428	     33	   0.291336E-03	   0.132102E-06	   0.319671E-07	   0.645898E-04	   0.916602E-12	   0.648665E-04	   0.129252E-03	   0.710543E-14	   0.142109E-13	   0.284217E-13	   0.213163E-13	   0.532907E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.532907E-14	              0	   0.111524E-06	   0.617585E-10	   0.238795E-07	   0.795010E-08	   0.322707E-04	
    429	     34	   0.221806E-03	   0.329052E-06	   0.801502E-07	   0.496699E-04	   0.228483E-11	   0.489753E-04	   0.991628E-04	   0.710543E-14	              0	   0.710543E-14	   0.142109E-13	   0.355271E-14	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.281513E-06	   0.152312E-09	   0.598626E-07	   0.199452E-07	   0.248956E-04	
    430	     35	   0.109497E-03	   0.271324E-06	   0.655404E-07	   0.246428E-04	   0.188237E-11	   0.240768E-04	   0.491382E-04	              0	              0	   0.355271E-14	   0.532907E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.227710E-06	   0.126309E-09	   0.489320E-07	   0.163260E-07	   0.123710E-04	
    431	     36	   0.543871E-04	   0.161425E-06	   0.390632E-07	   0.122712E-04	   0.112007E-11	   0.119331E-04	   0.244545E-04	              0	              0	   0.106581E-13	   0.177636E-14	              0	              0	              0	              0	   0.177636E-14	              0	   0.177636E-14	              0	   0.136247E-06	   0.743215E-10	   0.291799E-07	   0.971528E-08	   0.616513E-05	
    432	     37	   0.475830E-04	   0.141642E-06	   0.342780E-07	   0.107365E-04	   0.982804E-12	   0.104398E-04	   0.213959E-04	              0	   0.710543E-14	              0	   0.177636E-14	   0.177636E-14	              0	              0	              0	              0	              0	   0.355271E-14	              0	   0.119570E-06	   0.651923E-10	   0.256058E-07	   0.852482E-08	   0.539416E-05	
    433	     38	   0.446080E-04	   0.132865E-06	   0.321543E-07	   0.100653E-04	   0.921904E-12	   0.978700E-05	   0.200583E-04	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.177636E-14	   0.710543E-14	   0.112165E-06	   0.611534E-10	   0.240195E-07	   0.799660E-08	   0.505696E-05	
    434	     39	   0.444337E-04	   0.132346E-06	   0.320288E-07	   0.100260E-04	   0.918304E-12	   0.974876E-05	   0.199800E-04	   0.710543E-14	   0.710543E-14	              0	   0.532907E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.111727E-06	   0.609141E-10	   0.239257E-07	   0.796538E-08	   0.503721E-05	
    435	     40	   0.443903E-04	   0.132217E-06	   0.319975E-07	   0.100162E-04	   0.917408E-12	   0.973924E-05	   0.199605E-04	   0.710543E-14	   0.710543E-14	              0	   0.124345E-13	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.355271E-14	   0.142109E-13	   0.111618E-06	   0.608603E-10	   0.239023E-07	   0.795760E-08	   0.503229E-05	
    436	      1	   0.357783E-03	   0.425087E-04	   0.139687E-05	   0.415511E-04	   0.529080E-10	   0.118490E-03	   0.730479E-04	   0.208782E-03	   0.139206E-03	   0.208837E-03	   0.139261E-03	   0.695217E-04	   0.695760E-04	   0.542876E-07	   0.695760E-04	   0.542876E-07	   0.542876E-07	   0.695217E-04	   0.695760E-04	   0.623256E-04	   0.255894E-04	   0.235539E-04	   0.249379E-04	   0.153706E-04	
    437	      2	   0.397214E-06	   0.491214E-07	   0.593578E-09	   0.435459E-07	   0.311366E-12	   0.119617E-06	   0.128016E-06	              0	              0	   0.710543E-14	   0.532907E-14	              0	   0.355271E-14	              0	              0	   0.177636E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.250463E-07	   0.434758E-08	   0.104582E-10	   0.549392E-09	   0.186575E-07	
    438	      1	   0.263962E-02	   0.318857E-03	   0.127551E-04	   0.341875E-03	   0.440610E-11	   0.982677E-03	   0.870212E-05	   0.204035E-02	   0.136041E-02	   0.204089E-02	   0.136095E-02	   0.679408E-03	   0.679940E-03	   0.532689E-06	   0.679940E-03	   0.532689E-06	   0.532689E-06	   0.679408E-03	   0.679940E-03	   0.597087E-04	   0.308715E-03	   0.218352E-04	   0.345824E-04	   0.227959E-04	
    439	      2	   0.316935E-05	   0.365431E-06	   0.373119E-07	   0.405341E-06	   0.313497E-12	   0.114704E-05	   0.124732E-06	              0	              0	   0.710543E-14	   0.177636E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.183755E-07	   0.317850E-06	   0.222875E-07	   0.149641E-07	   0.100675E-07	
    440	      1	   0.280942E-02	   0.328287E-03	   0.131326E-04	   0.371715E-03	   0.726176E-12	   0.103093E-02	   0.385607E-04	   0.209846E-02	   0.139916E-02	   0.209903E-02	   0.139973E-02	   0.698730E-03	   0.699297E-03	   0.567588E-06	   0.699297E-03	   0.567588E-06	   0.567588E-06	   0.698730E-03	   0.699297E-03	   0.491529E-04	   0.319508E-03	   0.175906E-04	   0.307163E-04	   0.111858E-04	
    441	      2	   0.350780E-05	   0.361942E-06	   0.511861E-07	   0.513922E-06	   0.975657E-13	   0.122983E-05	   0.139507E-06	   0.710543E-14	              0	   0.142109E-13	   0.355271E-14	   0.177636E-14	              0	              0	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.517973E-08	   0.349339E-06	   0.321109E-09	   0.508494E-07	   0.583268E-08	
    442	      1	   0.143922E-02	   0.168851E-03	   0.677791E-05	   0.190182E-03	   0.726184E-12	   0.529238E-03	   0.153067E-04	   0.107760E-02	   0.718496E-03	   0.107789E-02	   0.718787E-03	   0.358811E-03	   0.359102E-03	   0.291329E-06	   0.359102E-03	   0.291329E-06	   0.291329E-06	   0.358811E-03	   0.359102E-03	   0.491529E-04	   0.177630E-03	   0.195868E-04	   0.128021E-04	   0.156955E-04	
    443	      2	   0.892728E-06	   0.932305E-07	   0.122003E-07	   0.129821E-06	   0.126797E-13	   0.315254E-06	   0.293066E-07	              0	              0	              0	   0.177636E-14	              0	   0.710543E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.177636E-14	              0	   0.668696E-09	   0.916677E-07	   0.161221E-12	   0.121982E-07	   0.776131E-09	
    444	      1	   0.985649E-03	   0.118463E-03	   0.413779E-05	   0.121490E-03	   0.818965E-10	   0.344170E-03	   0.107547E-03	   0.378804E-03	   0.252570E-03	   0.378906E-03	   0.252672E-03	   0.126132E-03	   0.126234E-03	   0.101942E-06	   0.126234E-03	   0.101942E-06	   0.101942E-06	   0.126132E-03	   0.126234E-03	   0.121116E-04	   0.105337E-03	   0.361027E-05	   0.773610E-05	   0.136467E-05	
    445	      2	   0.210670E-03	   0.140407E-06	   0.249803E-08	   0.466796E-04	   0.816330E-12	   0.469243E-04	   0.934414E-04	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.177636E-14	              0	              0	              0	              0	   0.177636E-14	   0.355271E-14	              0	              0	   0.922269E-07	   0.223284E-07	   0.997067E-11	   0.239726E-08	   0.233247E-04	
    446	      3	   0.118021E-03	   0.228486E-06	   0.406994E-07	   0.264613E-04	   0.150391E-11	   0.260406E-04	   0.527992E-04	   0.710543E-14	              0	   0.355271E-14	   0.177636E-14	              0	              0	              0	              0	   0.177636E-14	              0	              0	              0	   0.146860E-06	   0.112562E-07	   0.294828E-07	   0.110001E-07	   0.132680E-04	
    447	      4	   0.586051E-04	   0.154567E-06	   0.302060E-07	   0.131822E-04	   0.103046E-11	   0.128976E-04	   0.262812E-04	   0.710543E-14	              0	              0	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.177636E-14	              0	   0.980370E-07	   0.565115E-08	   0.220976E-07	   0.795652E-08	   0.661726E-05	
    448	      5	   0.291986E-04	   0.872989E-07	   0.175697E-07	   0.657859E-05	   0.584496E-12	   0.641739E-05	   0.131101E-04	              0	              0	              0	              0	   0.177636E-14	              0	   0.355271E-14	              0	   0.177636E-14	              0	              0	              0	   0.553819E-07	   0.283103E-08	   0.128948E-07	   0.458819E-08	   0.330423E-05	
    449	      6	   0.282861E-04	   0.845806E-07	   0.170231E-07	   0.637300E-05	   0.566298E-12	   0.621682E-05	   0.127004E-04	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.177636E-14	              0	              0	              0	              0	   0.355271E-14	              0	   0.710543E-14	   0.536575E-07	   0.274256E-08	   0.124936E-07	   0.444540E-08	   0.320096E-05	
    450	      7	   0.282584E-04	   0.844980E-07	   0.170064E-07	   0.636677E-05	   0.565745E-12	   0.621075E-05	   0.126880E-04	              0	              0	              0	   0.177636E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.710543E-14	   0.536052E-07	   0.273988E-08	   0.124814E-07	   0.444106E-08	   0.319784E-05	
    451	      8	   0.184948E-03	   0.844155E-07	   0.169898E-07	   0.410126E-04	   0.565193E-12	   0.411684E-04	   0.820707E-04	   0.710543E-14	              0	   0.710543E-14	   0.106581E-13	   0.532907E-14	              0	   0.710543E-14	              0	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.535528E-07	   0.273721E-08	   0.124692E-07	   0.443673E-08	   0.204919E-04	
    452	      9	   0.132761E-03	   0.164387E-06	   0.387495E-07	   0.296734E-04	   0.112774E-11	   0.293675E-04	   0.592602E-04	              0	              0	   0.142109E-13	   0.177636E-14	   0.177636E-14	              0	              0	              0	              0	              0	              0	              0	   0.103172E-06	   0.144005E-08	   0.288130E-07	   0.976245E-08	   0.148668E-04	
    453	     10	   0.658780E-04	   0.132571E-06	   0.316934E-07	   0.147768E-04	   0.911754E-12	   0.145316E-04	   0.294835E-04	              0	              0	   0.710543E-14	   0.177636E-14	              0	              0	              0	              0	              0	   0.355271E-14	              0	              0	   0.820033E-07	   0.749646E-09	   0.235939E-07	   0.795792E-08	   0.741280E-05	
    454	     11	   0.328098E-04	   0.787946E-07	   0.189304E-07	   0.737283E-05	   0.542391E-12	   0.722675E-05	   0.147039E-04	              0	   0.710543E-14	   0.355271E-14	   0.710543E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.489013E-07	   0.381795E-09	   0.141038E-07	   0.474237E-08	   0.370094E-05	
    455	     12	   0.287065E-04	   0.691402E-07	   0.166123E-07	   0.645098E-05	   0.475941E-12	   0.632279E-05	   0.128653E-04	   0.710543E-14	              0	   0.355271E-14	   0.106581E-13	   0.177636E-14	              0	   0.355271E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.429142E-07	   0.334174E-09	   0.123769E-07	   0.416145E-08	   0.323824E-05	
    456	     13	   0.284822E-04	   0.686006E-07	   0.164827E-07	   0.640058E-05	   0.472227E-12	   0.627339E-05	   0.127648E-04	              0	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.710543E-14	   0.425793E-07	   0.331565E-09	   0.122803E-07	   0.412898E-08	   0.321294E-05	
    457	     14	   0.283710E-04	   0.683328E-07	   0.164183E-07	   0.637558E-05	   0.470383E-12	   0.624889E-05	   0.127150E-04	   0.710543E-14	   0.710543E-14	   0.710543E-14	   0.159872E-13	   0.355271E-14	              0	   0.710543E-14	              0	   0.532907E-14	   0.355271E-14	   0.177636E-14	              0	   0.424131E-07	   0.330275E-09	   0.122324E-07	   0.411286E-08	   0.320039E-05	
    458	     15	   0.283433E-04	   0.682661E-07	   0.164023E-07	   0.636936E-05	   0.469924E-12	   0.624279E-05	   0.127025E-04	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.159872E-13	   0.355271E-14	   0.355271E-14	   0.106581E-13	   0.355271E-14	   0.532907E-14	   0.710543E-14	   0.355271E-14	   0.710543E-14	   0.423717E-07	   0.329952E-09	   0.122204E-07	   0.410884E-08	   0.319726E-05	
    459	     16	   0.184851E-03	   0.681994E-07	   0.163863E-07	   0.410072E-04	   0.469465E-12	   0.411336E-04	   0.820505E-04	   0.142109E-13	   0.142109E-13	   0.177636E-13	   0.266454E-13	   0.355271E-14	   0.355271E-14	   0.106581E-13	   0.355271E-14	   0.710543E-14	   0.710543E-14	   0.710543E-14	              0	   0.423303E-07	   0.329631E-09	   0.122085E-07	   0.410483E-08	   0.204910E-04	
    460	     17	   0.132803E-03	   0.156377E-06	   0.384641E-07	   0.296748E-04	   0.108053E-11	   0.293834E-04	   0.592676E-04	   0.710543E-14	   0.142109E-13	   0.710543E-14	   0.159872E-13	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.532907E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.976431E-07	   0.236142E-09	   0.286954E-07	   0.960006E-08	   0.148666E-04	
    461	     18	   0.658995E-04	   0.128534E-06	   0.315459E-07	   0.147776E-04	   0.887938E-12	   0.145397E-04	   0.294873E-04	   0.710543E-14	              0	   0.106581E-13	   0.710543E-14	   0.177636E-14	   0.355271E-14	              0	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.792166E-07	   0.147725E-09	   0.235314E-07	   0.787566E-08	   0.741271E-05	
    462	     19	   0.328206E-04	   0.767685E-07	   0.188555E-07	   0.737322E-05	   0.530432E-12	   0.723081E-05	   0.147059E-04	   0.710543E-14	              0	   0.355271E-14	   0.532907E-14	   0.177636E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.710543E-14	   0.475020E-07	   0.808395E-10	   0.140715E-07	   0.470098E-08	   0.370090E-05	
    463	     20	   0.287160E-04	   0.673672E-07	   0.165467E-07	   0.645132E-05	   0.465476E-12	   0.632634E-05	   0.128670E-04	              0	   0.710543E-14	   0.355271E-14	   0.177636E-14	   0.177636E-14	   0.355271E-14	              0	   0.355271E-14	              0	              0	              0	              0	   0.416897E-07	   0.708449E-10	   0.123487E-07	   0.412523E-08	   0.323820E-05	
    464	     21	   0.284916E-04	   0.668415E-07	   0.164176E-07	   0.640092E-05	   0.461843E-12	   0.627691E-05	   0.127665E-04	              0	   0.710543E-14	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	   0.177636E-14	              0	              0	              0	   0.413644E-07	   0.702866E-10	   0.122523E-07	   0.409304E-08	   0.321290E-05	
    465	     22	   0.283803E-04	   0.665805E-07	   0.163535E-07	   0.637591E-05	   0.460040E-12	   0.625239E-05	   0.127166E-04	              0	              0	              0	   0.177636E-14	              0	   0.355271E-14	              0	   0.355271E-14	              0	              0	   0.177636E-14	              0	   0.412029E-07	   0.700101E-10	   0.122045E-07	   0.407706E-08	   0.320035E-05	
    466	     23	   0.283526E-04	   0.665155E-07	   0.163375E-07	   0.636969E-05	   0.459591E-12	   0.624629E-05	   0.127042E-04	              0	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	              0	   0.355271E-14	              0	              0	   0.411627E-07	   0.699445E-10	   0.121926E-07	   0.407308E-08	   0.319723E-05	
    467	     24	   0.184840E-03	   0.664506E-07	   0.163216E-07	   0.410065E-04	   0.459142E-12	   0.411298E-04	   0.820482E-04	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.177636E-14	   0.355271E-14	              0	              0	   0.411225E-07	   0.698731E-10	   0.121807E-07	   0.406910E-08	   0.204909E-04	
    468	     25	   0.132808E-03	   0.155512E-06	   0.384335E-07	   0.296750E-04	   0.107543E-11	   0.293852E-04	   0.592684E-04	              0	              0	   0.355271E-14	   0.177636E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	              0	   0.355271E-14	   0.177636E-14	              0	   0.970479E-07	   0.106252E-09	   0.286828E-07	   0.958256E-08	   0.148666E-04	
    469	     26	   0.659019E-04	   0.128098E-06	   0.315301E-07	   0.147777E-04	   0.885370E-12	   0.145406E-04	   0.294878E-04	   0.710543E-14	   0.710543E-14	   0.106581E-13	   0.106581E-13	   0.177636E-14	   0.355271E-14	   0.355271E-14	              0	   0.177636E-14	              0	   0.177636E-14	              0	   0.789166E-07	   0.827861E-10	   0.235247E-07	   0.786680E-08	   0.741271E-05	
    470	     27	   0.328218E-04	   0.765500E-07	   0.188474E-07	   0.737326E-05	   0.529142E-12	   0.723125E-05	   0.147061E-04	              0	              0	              0	   0.888178E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	              0	              0	   0.473514E-07	   0.483737E-10	   0.140681E-07	   0.469652E-08	   0.370090E-05	
    471	     28	   0.287170E-04	   0.671760E-07	   0.165397E-07	   0.645136E-05	   0.464347E-12	   0.632673E-05	   0.128672E-04	              0	              0	              0	   0.710543E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.532907E-14	              0	   0.177636E-14	              0	   0.415579E-07	   0.424324E-10	   0.123457E-07	   0.412133E-08	   0.323820E-05	
    472	     29	   0.284927E-04	   0.666518E-07	   0.164106E-07	   0.640096E-05	   0.460723E-12	   0.627730E-05	   0.127667E-04	   0.710543E-14	              0	   0.355271E-14	   0.532907E-14	   0.355271E-14	              0	   0.710543E-14	              0	   0.177636E-14	              0	   0.532907E-14	              0	   0.412336E-07	   0.421015E-10	   0.122494E-07	   0.408917E-08	   0.321290E-05	
    473	     30	   0.283814E-04	   0.663916E-07	   0.163465E-07	   0.637595E-05	   0.458925E-12	   0.625278E-05	   0.127168E-04	   0.710543E-14	   0.710543E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.710543E-14	   0.177636E-14	   0.355271E-14	   0.177636E-14	              0	   0.410726E-07	   0.419377E-10	   0.122015E-07	   0.407320E-08	   0.320035E-05	
    474	     31	   0.283537E-04	   0.663267E-07	   0.163306E-07	   0.636973E-05	   0.458477E-12	   0.624667E-05	   0.127044E-04	              0	   0.142109E-13	   0.710543E-14	   0.532907E-14	   0.532907E-14	              0	   0.710543E-14	   0.710543E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.410325E-07	   0.418995E-10	   0.121896E-07	   0.406923E-08	   0.319722E-05	
    475	     32	   0.184839E-03	   0.662620E-07	   0.163146E-07	   0.410065E-04	   0.458029E-12	   0.411294E-04	   0.820480E-04	   0.710543E-14	   0.142109E-13	              0	   0.177636E-14	   0.355271E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	              0	   0.409925E-07	   0.418560E-10	   0.121777E-07	   0.406525E-08	   0.204909E-04	
    476	     33	   0.132809E-03	   0.155419E-06	   0.384302E-07	   0.296750E-04	   0.107488E-11	   0.293854E-04	   0.592685E-04	              0	   0.142109E-13	   0.142109E-13	   0.355271E-14	              0	              0	   0.355271E-14	   0.355271E-14	              0	              0	              0	   0.710543E-14	   0.969839E-07	   0.922330E-10	   0.286814E-07	   0.958067E-08	   0.148666E-04	
    477	     34	   0.659021E-04	   0.128051E-06	   0.315284E-07	   0.147777E-04	   0.885093E-12	   0.145407E-04	   0.294878E-04	              0	              0	   0.710543E-14	              0	              0	   0.355271E-14	              0	              0	              0	   0.355271E-14	              0	   0.710543E-14	   0.788843E-07	   0.757764E-10	   0.235240E-07	   0.786585E-08	   0.741271E-05	
    478	     35	   0.328219E-04	   0.765264E-07	   0.188466E-07	   0.737327E-05	   0.529003E-12	   0.723130E-05	   0.147061E-04	              0	   0.710543E-14	              0	              0	              0	   0.355271E-14	              0	              0	   0.177636E-14	   0.355271E-14	              0	              0	   0.473352E-07	   0.448674E-10	   0.140677E-07	   0.469604E-08	   0.370090E-05	
    479	     36	   0.287172E-04	   0.671554E-07	   0.165389E-07	   0.645136E-05	   0.464225E-12	   0.632677E-05	   0.128672E-04	              0	              0	              0	   0.532907E-14	   0.177636E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.415437E-07	   0.393648E-10	   0.123454E-07	   0.412091E-08	   0.323820E-05	
    480	     37	   0.284928E-04	   0.666313E-07	   0.164099E-07	   0.640096E-05	   0.460603E-12	   0.627734E-05	   0.127667E-04	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.355271E-14	              0	              0	   0.355271E-14	   0.355271E-14	   0.355271E-14	   0.355271E-14	              0	   0.710543E-14	   0.412195E-07	   0.390575E-10	   0.122490E-07	   0.408875E-08	   0.321290E-05	
    481	     38	   0.283815E-04	   0.663712E-07	   0.163458E-07	   0.637596E-05	   0.458804E-12	   0.625282E-05	   0.127168E-04	              0	   0.710543E-14	   0.710543E-14	   0.355271E-14	   0.177636E-14	              0	   0.355271E-14	   0.355271E-14	   0.177636E-14	   0.355271E-14	   0.177636E-14	   0.710543E-14	   0.410586E-07	   0.389041E-10	   0.122012E-07	   0.407279E-08	   0.320035E-05	
