.MaxAqu	.MaxMin	iStep	Time	dTime	MaxAqu	MaxMin	MaxAquRel	MaxMinRel	
H2O	QTZ	   219	    49745.4    	   0.395744E-01	   0.626921E-06	   0.263645E-06	   0.266715E-07	   0.192829E-07	
H2O	QTZ	   220	    49745.5    	   0.791489E-01	   0.116431E-05	   0.528632E-06	   0.495337E-07	   0.386640E-07	
H2O	QTZ	   221	    49745.7    	   0.158298    	   0.205682E-05	   0.105681E-05	   0.875042E-07	   0.772948E-07	
H2O	QTZ	   222	    49746.0    	   0.316596    	   0.343016E-05	   0.210940E-05	   0.145931E-06	   0.154281E-06	
H2O	QTZ	   223	    49746.6    	   0.633191    	   0.552426E-05	   0.421232E-05	   0.235020E-06	   0.308090E-06	
H2O	QTZ	   224	    49747.9    	    1.26638    	   0.903565E-05	   0.842083E-05	   0.384403E-06	   0.615907E-06	
H2O	QTZ	   225	    49750.4    	    2.53276    	   0.155851E-04	   0.168410E-04	   0.663028E-06	   0.123179E-05	
H2O	QTZ	   226	    49755.5    	    5.06553    	   0.283498E-04	   0.336830E-04	   0.120604E-05	   0.246373E-05	
H2O	QTZ	   227	    49765.6    	    10.1311    	   0.536153E-04	   0.673704E-04	   0.228075E-05	   0.492811E-05	
H2O	QTZ	   228	    49785.9    	    20.2621    	   0.103963E-03	   0.134759E-03	   0.442205E-05	   0.985885E-05	
H2O	QTZ	   229	    49826.4    	    40.5242    	   0.204527E-03	   0.269588E-03	   0.869777E-05	   0.197282E-04	
H2O	QTZ	   230	    49907.4    	    81.0485    	   0.405477E-03	   0.539458E-03	   0.172365E-04	   0.394983E-04	
H2O	QTZ	   231	    50069.5    	    162.097    	   0.806847E-03	   0.108005E-02	   0.342709E-04	   0.791649E-04	
H2O	QTZ	   232	    50393.7    	    324.194    	   0.160757E-02	   0.216464E-02	   0.681722E-04	   0.159006E-03	
H2O	QTZ	   233	    51042.1    	    648.388    	   0.320105E-02	   0.434756E-02	   0.135313E-03	   0.320744E-03	
H2O	QTZ	   234	    52338.9    	    1296.78    	   0.635648E-02	   0.876918E-02	   0.266990E-03	   0.652625E-03	
H2O	QTZ	   235	    54932.4    	    2593.55    	   0.125441E-01	   0.178423E-01	   0.520278E-03	   0.135156E-02	
H2O	QTZ	   236	    59432.4    	    4500.00    	   0.212783E-01	   0.319128E-01	   0.863764E-03	   0.249456E-02	
H2O	QTZ	   237	    63932.4    	    4500.00    	   0.207987E-01	   0.329018E-01	   0.826737E-03	   0.265648E-02	
H2O	QTZ	   238	    68432.4    	    4500.00    	   0.203376E-01	   0.339527E-01	   0.791971E-03	   0.283441E-02	
H2O	QTZ	   239	    72932.4    	    4500.00    	   0.198938E-01	   0.350715E-01	   0.759280E-03	   0.303049E-02	
H2O	QTZ	   240	    77432.4    	    4500.00    	   0.194661E-01	   0.362650E-01	   0.728497E-03	   0.324726E-02	
H2O	QTZ	   241	    81932.4    	    4500.00    	   0.190535E-01	   0.375408E-01	   0.699469E-03	   0.348769E-02	
H2O	QTZ	   242	    86432.4    	    4500.00    	   0.186548E-01	   0.389075E-01	   0.672060E-03	   0.375530E-02	
H2O	QTZ	   243	    90932.4    	    4500.00    	   0.182691E-01	   0.403752E-01	   0.646144E-03	   0.405430E-02	
H2O	QTZ	   244	    95432.4    	    4500.00    	   0.178955E-01	   0.419553E-01	   0.621606E-03	   0.438972E-02	
H2O	QTZ	   245	    99932.4    	    4500.00    	   0.175331E-01	   0.436611E-01	   0.598342E-03	   0.476765E-02	
H2O	QTZ	   246	    104432.    	    4500.00    	   0.171811E-01	   0.455079E-01	   0.576256E-03	   0.519547E-02	
H2O	QTZ	   247	    108932.    	    4500.00    	   0.168385E-01	   0.475139E-01	   0.555260E-03	   0.568222E-02	
H2O	QTZ	   248	    113432.    	    4500.00    	   0.165047E-01	   0.497001E-01	   0.535271E-03	   0.623907E-02	
H2O	QTZ	   249	    117932.    	    4500.00    	   0.161788E-01	   0.520917E-01	   0.516214E-03	   0.687994E-02	
H2O	QTZ	   250	    122432.    	    4500.00    	   0.158600E-01	   0.547185E-01	   0.498018E-03	   0.762232E-02	
H2O	QTZ	   251	    126932.    	    4500.00    	   0.155474E-01	   0.576166E-01	   0.480614E-03	   0.848845E-02	
H2O	QTZ	   252	    131432.    	    4500.00    	   0.152403E-01	   0.608295E-01	   0.463941E-03	   0.950694E-02	
H2O	QTZ	   253	    135932.    	    4500.00    	   0.149376E-01	   0.644106E-01	   0.447936E-03	   0.107150E-01	
H2O	QTZ	   254	    140432.    	    4500.00    	   0.146385E-01	   0.684260E-01	   0.432542E-03	   0.121619E-01	
H2O	QTZ	   255	    144932.    	    4500.00    	   0.143418E-01	   0.729583E-01	   0.417699E-03	   0.139135E-01	
H2O	QTZ	   256	    149432.    	    4500.00    	   0.140464E-01	   0.781122E-01	   0.403350E-03	   0.160600E-01	
H2O	QTZ	   257	    153932.    	    4500.00    	   0.137508E-01	   0.840225E-01	   0.389435E-03	   0.187267E-01	
H2O	QTZ	   258	    158432.    	    4500.00    	   0.134536E-01	   0.908657E-01	   0.375891E-03	   0.220921E-01	
H2O	QTZ	   259	    162932.    	    4500.00    	   0.131526E-01	   0.988765E-01	   0.362651E-03	   0.264167E-01	
H2O	QTZ	   260	    167432.    	    4500.00    	   0.128457E-01	   0.108375    	   0.349639E-03	   0.320923E-01	
H2O	QTZ	   261	    171932.    	    4500.00    	   0.125297E-01	   0.119808    	   0.336766E-03	   0.397285E-01	
H2O	QTZ	   262	    176432.    	    4500.00    	   0.122009E-01	   0.133819    	   0.323928E-03	   0.503126E-01	
H2O	QTZ	   263	    180932.    	    4500.00    	   0.118540E-01	   0.151366    	   0.310990E-03	   0.655242E-01	
H2O	QTZ	   264	    185432.    	    4500.00    	   0.114822E-01	   0.173944    	   0.297778E-03	   0.883953E-01	
H2O	QTZ	   265	    189932.    	    4500.00    	   0.110756E-01	   0.204009    	   0.284051E-03	   0.124825    	
H2O	QTZ	   266	    194432.    	    4500.00    	   0.106196E-01	   0.245901    	   0.269466E-03	   0.187454    	
H2O	QTZ	   267	    198932.    	    4500.00    	   0.100921E-01	   0.308046    	   0.253497E-03	   0.307165    	
H2O	QTZ	   268	    203432.    	    4500.00    	   0.945706E-02	   0.409190    	   0.235300E-03	   0.574978    	
H2O	QTZ	   269	    207932.    	    4500.00    	   0.865198E-02	   0.601008    	   0.213407E-03	    1.35207    	
H2O	QTZ	   270	    212432.    	    4500.00    	   0.755840E-02	    1.09639    	   0.185024E-03	    5.17078    	
H2O	QTZ	   271	    216537.    	    4104.38    	   0.578687E-02	    2.31697    	   0.140839E-03	    36.2454    	
H2O	GIBBS	   272	    218308.    	    1771.44    	   0.267346E-02	   0.683452    	   0.648919E-04	    6.12036    	
H2O	GIBBS	   273	    221490.    	    3181.59    	   0.470995E-02	   0.569254    	   0.113785E-03	    2.19582    	
H2O	GIBBS	   274	    222582.    	    1092.61    	   0.157527E-02	   0.180113    	   0.379962E-04	   0.569625    	
H2O	GIBBS	   275	    224203.    	    1620.11    	   0.231754E-02	   0.214353    	   0.557705E-04	   0.532598    	
H2O	GIBBS	   276	    224867.    	    664.356    	   0.943950E-03	   0.829401E-01	   0.226943E-04	   0.188987    	
H2O	GIBBS	   277	    225716.    	    849.106    	   0.120233E-02	   0.964536E-01	   0.288716E-04	   0.198581    	
H2O	GIBBS	   278	    226115.    	    399.081    	   0.564684E-03	   0.436953E-01	   0.135521E-04	   0.860301E-01	
H2O	GIBBS	   279	    226569.    	    454.209    	   0.641620E-03	   0.474819E-01	   0.153887E-04	   0.890465E-01	
H2O	GIBBS	   280	    226806.    	    237.102    	   0.335555E-03	   0.242409E-01	   0.804530E-05	   0.443588E-01	
H2O	GIBBS	   281	    227053.    	    246.151    	   0.348096E-03	   0.245674E-01	   0.834309E-05	   0.438518E-01	
H2O	GIBBS	   282	    227192.    	    139.025    	   0.197374E-03	   0.136950E-01	   0.472971E-05	   0.241102E-01	
H2O	GIBBS	   283	    227325.    	    133.283    	   0.189255E-03	   0.129626E-01	   0.453428E-05	   0.225251E-01	
H2O	GIBBS	   284	    227404.    	    78.8842    	   0.112780E-03	   0.761519E-02	   0.270177E-05	   0.131321E-01	
H2O	GIBBS	   285	    227472.    	    68.2237    	   0.977870E-04	   0.654354E-02	   0.234236E-05	   0.112102E-01	
H2O	GIBBS	   286	    227511.    	    38.7752    	   0.563939E-04	   0.370550E-02	   0.135077E-05	   0.632465E-02	
H2O	GIBBS	   287	    227536.    	    25.5195    	   0.377515E-04	   0.243287E-02	   0.904205E-06	   0.414238E-02	
H2O	GIBBS	   288	    227587.    	    51.0391    	   0.736231E-04	   0.484224E-02	   0.176326E-05	   0.820485E-02	
H2O	GIBBS	   289	    227689.    	    102.078    	   0.145308E-03	   0.959210E-02	   0.347960E-05	   0.160973E-01	
H2O	GIBBS	   290	    227894.    	    204.156    	   0.288597E-03	   0.188231E-01	   0.690888E-05	   0.309939E-01	
H2O	GIBBS	   291	    228302.    	    408.313    	   0.574919E-03	   0.362804E-01	   0.137554E-04	   0.575716E-01	
H2O	GIBBS	   292	    229118.    	    816.625    	   0.114657E-02	   0.676519E-01	   0.274013E-04	   0.100091    	
H2O	GIBBS	   293	    230752.    	    1633.25    	   0.228597E-02	   0.119179    	   0.545062E-04	   0.155310    	
H2O	GIBBS	   294	    234018.    	    3266.50    	   0.454921E-02	   0.192479    	   0.107977E-03	   0.202553    	
H2O	GIBBS	   295	    238518.    	    4500.00    	   0.622737E-02	   0.209588    	   0.146889E-03	   0.174332    	
H2O	GIBBS	   296	    243018.    	    4500.00    	   0.618885E-02	   0.173273    	   0.145077E-03	   0.119152    	
H2O	GIBBS	   297	    247518.    	    4500.00    	   0.615080E-02	   0.147683    	   0.143299E-03	   0.865572E-01	
H2O	GIBBS	   298	    252018.    	    4500.00    	   0.611321E-02	   0.128679    	   0.141552E-03	   0.657141E-01	
H2O	GIBBS	   299	    256518.    	    4500.00    	   0.607607E-02	   0.114008    	   0.139838E-03	   0.515841E-01	
H2O	GIBBS	   300	    261018.    	    4500.00    	   0.603936E-02	   0.102340    	   0.138154E-03	   0.415660E-01	
H2O	GIBBS	   301	    265518.    	    4500.00    	   0.600310E-02	   0.928383E-01	   0.136500E-03	   0.342062E-01	
H2O	GIBBS	   302	    270018.    	    4500.00    	   0.596725E-02	   0.849509E-01	   0.134876E-03	   0.286411E-01	
H2O	GIBBS	   303	    274518.    	    4500.00    	   0.593182E-02	   0.782986E-01	   0.133280E-03	   0.243313E-01	
H2O	GIBBS	   304	    279018.    	    4500.00    	   0.589679E-02	   0.726122E-01	   0.131712E-03	   0.209258E-01	
H2O	GIBBS	   305	    283518.    	    4500.00    	   0.586216E-02	   0.676956E-01	   0.130171E-03	   0.181883E-01	
H2O	GIBBS	   306	    288018.    	    4500.00    	   0.582790E-02	   0.634022E-01	   0.128656E-03	   0.159547E-01	
H2O	GIBBS	   307	    292518.    	    4500.00    	   0.579400E-02	   0.596204E-01	   0.127167E-03	   0.141085E-01	
H2O	GIBBS	   308	    297018.    	    4500.00    	   0.576041E-02	   0.562635E-01	   0.125702E-03	   0.125651E-01	
H2O	GIBBS	   309	    301518.    	    4500.00    	   0.572706E-02	   0.532630E-01	   0.124259E-03	   0.112614E-01	
H2O	GIBBS	   310	    306018.    	    4500.00    	   0.569369E-02	   0.505625E-01	   0.122831E-03	   0.101499E-01	
H2O	GIBBS	   311	    308037.    	    2019.05    	   0.254780E-02	   0.221703E-01	   0.548244E-04	   0.435180E-02	
H2O	GIBBS	   312	    308038.    	    1.16064    	   0.248633E-05	   0.990072E-05	   0.535015E-07	   0.194339E-05	
H2O	GIBBS	   313	    308039.    	   0.324402    	   0.850826E-06	   0.171212E-05	   0.183083E-07	   0.336068E-06	
H2O	GIBBS	   314	    308039.    	   0.191389    	   0.491492E-06	   0.659772E-06	   0.105761E-07	   0.129505E-06	
H2O	GIBBS	   315	    308039.    	   0.951325E-01	   0.242593E-06	   0.170854E-06	   0.522018E-08	   0.335363E-07	
H2O	GIBBS	   316	    308039.    	   0.773371E-01	   0.187895E-06	   0.859417E-07	   0.404318E-08	   0.168692E-07	
H2O	GIBBS	   317	    308039.    	   0.393226E-01	   0.939869E-07	   0.205622E-07	   0.202244E-08	   0.403608E-08	
H2O	GIBBS	   318	    308039.    	   0.305116E-01	   0.711771E-07	   0.920197E-08	   0.153161E-08	   0.180623E-08	
H2O	KAOL	   319	    308039.    	   0.125765E-01	   0.291175E-07	   0.258853    	   0.626559E-09	   0.549588E+07	
H2O	KAOL	   320	    308039.    	   0.251531E-01	   0.567160E-07	   0.678529    	   0.122043E-08	   0.241814E+08	
H2O	GIBBS	   321	    308039.    	   0.503062E-01	   0.108226E-06	   0.118394E-07	   0.232884E-08	   0.232392E-08	
H2O	GIBBS	   322	    308039.    	   0.100612    	   0.194367E-06	   0.236789E-07	   0.418244E-08	   0.464785E-08	
H2O	GIBBS	   323	    308040.    	   0.201225    	   0.316343E-06	   0.473577E-07	   0.680715E-08	   0.929570E-08	
H2O	GIBBS	   324	    308040.    	   0.402449    	   0.436831E-06	   0.947154E-07	   0.939984E-08	   0.185914E-07	
H2O	GIBBS	   325	    308041.    	   0.804899    	   0.473185E-06	   0.189431E-06	   0.101821E-07	   0.371828E-07	
H2O	GIBBS	   326	    308042.    	    1.60980    	   0.390090E-06	   0.378862E-06	   0.839406E-08	   0.743657E-07	
H2O	GIBBS	   327	    308046.    	    3.21959    	   0.307090E-06	   0.757724E-06	   0.660804E-08	   0.148732E-06	
H2O	GIBBS	   328	    308052.    	    6.43919    	   0.370954E-06	   0.151545E-05	   0.798228E-08	   0.297464E-06	
H2O	GIBBS	   329	    308065.    	    12.8784    	   0.645038E-06	   0.303091E-05	   0.138801E-07	   0.594932E-06	
H2O	GIBBS	   330	    308091.    	    25.7568    	   0.123291E-05	   0.606186E-05	   0.265300E-07	   0.118988E-05	
H2O	GIBBS	   331	    308142.    	    51.5135    	   0.241198E-05	   0.121239E-04	   0.519014E-07	   0.237981E-05	
H2O	GIBBS	   332	    308245.    	    103.027    	   0.476988E-05	   0.242483E-04	   0.102639E-06	   0.475986E-05	
H2O	GIBBS	   333	    308451.    	    206.054    	   0.948507E-05	   0.484990E-04	   0.204098E-06	   0.952064E-05	
H2O	GIBBS	   334	    308863.    	    412.108    	   0.189149E-04	   0.970073E-04	   0.407000E-06	   0.190450E-04	
H2O	GIBBS	   335	    309688.    	    824.216    	   0.377733E-04	   0.194052E-03	   0.812755E-06	   0.381047E-04	
H2O	GIBBS	   336	    311336.    	    1648.43    	   0.754858E-04	   0.388255E-03	   0.162408E-05	   0.762686E-04	
H2O	GIBBS	   337	    314633.    	    3296.86    	   0.150894E-03	   0.777114E-03	   0.324599E-05	   0.152774E-03	
H2O	GIBBS	   338	    319133.    	    4500.00    	   0.205897E-03	   0.106184E-02	   0.442830E-05	   0.208970E-03	
H2O	GIBBS	   339	    323633.    	    4500.00    	   0.205855E-03	   0.106296E-02	   0.442648E-05	   0.209414E-03	
H2O	GIBBS	   340	    328133.    	    4500.00    	   0.205813E-03	   0.106409E-02	   0.442466E-05	   0.209860E-03	
H2O	GIBBS	   341	    332633.    	    4500.00    	   0.205770E-03	   0.106523E-02	   0.442284E-05	   0.210308E-03	
H2O	GIBBS	   342	    337133.    	    4500.00    	   0.205728E-03	   0.106636E-02	   0.442102E-05	   0.210757E-03	
H2O	GIBBS	   343	    341633.    	    4500.00    	   0.205686E-03	   0.106750E-02	   0.441920E-05	   0.211207E-03	
H2O	GIBBS	   344	    346133.    	    4500.00    	   0.205643E-03	   0.106864E-02	   0.441739E-05	   0.211658E-03	
H2O	GIBBS	   345	    350633.    	    4500.00    	   0.205601E-03	   0.106979E-02	   0.441557E-05	   0.212111E-03	
H2O	GIBBS	   346	    355133.    	    4500.00    	   0.205559E-03	   0.107093E-02	   0.441376E-05	   0.212566E-03	
H2O	GIBBS	   347	    359633.    	    4500.00    	   0.205517E-03	   0.107208E-02	   0.441194E-05	   0.213022E-03	
H2O	GIBBS	   348	    364133.    	    4500.00    	   0.205474E-03	   0.107323E-02	   0.441013E-05	   0.213480E-03	
H2O	GIBBS	   349	    368633.    	    4500.00    	   0.205432E-03	   0.107438E-02	   0.440832E-05	   0.213938E-03	
H2O	GIBBS	   350	    373133.    	    4500.00    	   0.205390E-03	   0.107554E-02	   0.440651E-05	   0.214399E-03	
H2O	GIBBS	   351	    377633.    	    4500.00    	   0.205348E-03	   0.107670E-02	   0.440470E-05	   0.214861E-03	
H2O	GIBBS	   352	    382133.    	    4500.00    	   0.205306E-03	   0.107786E-02	   0.440289E-05	   0.215324E-03	
H2O	GIBBS	   353	    386633.    	    4500.00    	   0.205264E-03	   0.107902E-02	   0.440109E-05	   0.215789E-03	
H2O	GIBBS	   354	    391133.    	    4500.00    	   0.205222E-03	   0.108019E-02	   0.439928E-05	   0.216256E-03	
H2O	GIBBS	   355	    395633.    	    4500.00    	   0.205180E-03	   0.108135E-02	   0.439748E-05	   0.216724E-03	
H2O	GIBBS	   356	    400133.    	    4500.00    	   0.205137E-03	   0.108253E-02	   0.439567E-05	   0.217193E-03	
H2O	GIBBS	   357	    404633.    	    4500.00    	   0.205095E-03	   0.108370E-02	   0.439387E-05	   0.217664E-03	
H2O	GIBBS	   358	    409133.    	    4500.00    	   0.205053E-03	   0.108487E-02	   0.439207E-05	   0.218137E-03	
H2O	GIBBS	   359	    413633.    	    4500.00    	   0.205011E-03	   0.108605E-02	   0.439027E-05	   0.218611E-03	
H2O	GIBBS	   360	    418133.    	    4500.00    	   0.204969E-03	   0.108723E-02	   0.438847E-05	   0.219086E-03	
H2O	GIBBS	   361	    422633.    	    4500.00    	   0.204927E-03	   0.108842E-02	   0.438667E-05	   0.219563E-03	
H2O	GIBBS	   362	    427133.    	    4500.00    	   0.204885E-03	   0.108960E-02	   0.438488E-05	   0.220042E-03	
H2O	GIBBS	   363	    431633.    	    4500.00    	   0.204843E-03	   0.109079E-02	   0.438308E-05	   0.220523E-03	
H2O	GIBBS	   364	    436133.    	    4500.00    	   0.204802E-03	   0.109198E-02	   0.438129E-05	   0.221004E-03	
H2O	GIBBS	   365	    440633.    	    4500.00    	   0.204760E-03	   0.109318E-02	   0.437949E-05	   0.221488E-03	
H2O	GIBBS	   366	    445133.    	    4500.00    	   0.204718E-03	   0.109437E-02	   0.437770E-05	   0.221973E-03	
H2O	GIBBS	   367	    447566.    	    2433.53    	   0.110721E-03	   0.592171E-03	   0.236742E-05	   0.120182E-03	
H2O	GIBBS	   368	    450000.    	    2433.53    	   0.110709E-03	   0.592522E-03	   0.236689E-05	   0.120324E-03	
