Index	indx	H2O	NA+	K+	AL+3	CL-	SIO2(AQ)	H+	ALO+	ALOH+2	ALOOH(AQ)	ALOO-	HSIO3-	KCL(AQ)	KOH(AQ)	NACL(AQ)	NAHSIO3(AQ)	NAOH(AQ)	OH-	HCL(AQ)	
    387	     39	    1.04560    	   -3.82359    	   -6.87736    	   -24.4000    	   -4.99539    	   -4.38467    	   -10.7058    	   -14.7994    	   -19.4388    	   -10.0450    	   -6.61371    	   -3.92937    	   -13.7358    	   -11.3016    	   -8.92353    	   -5.24948    	   -8.01399    	   -4.65319    	   -15.7391    	    4.63544    	    1.15932    	    1.15531    	   0.409227E-02	   0.880204E-06	
    388	     40	    1.04560    	   -3.82634    	   -6.88049    	   -24.3843    	   -4.99539    	   -4.38212    	   -10.7007    	   -14.7940    	   -19.4283    	   -10.0448    	   -6.61860    	   -3.93196    	   -13.7389    	   -11.3099    	   -8.92628    	   -5.25482    	   -8.02187    	   -4.65833    	   -15.7339    	    4.63544    	    1.15932    	    1.15531    	   0.409292E-02	   0.328152E-07	
    389	      1	    1.04560    	   -3.84750    	   -6.90253    	   -24.2638    	   -4.99538    	   -4.36195    	   -10.6608    	   -14.7535    	   -19.3477    	   -10.0442    	   -6.65793    	   -3.95171    	   -13.7610    	   -11.3718    	   -8.94747    	   -5.29577    	   -8.08299    	   -4.69825    	   -15.6940    	    4.63547    	    1.15932    	    1.15530    	   0.410137E-02	   0.182794E-07	
    390	      2	    1.04560    	   -3.83843    	   -6.89365    	   -24.3156    	   -4.99538    	   -4.37077    	   -10.6780    	   -14.7706    	   -19.3822    	   -10.0440    	   -6.64057    	   -3.94329    	   -13.7521    	   -11.3457    	   -8.93836    	   -5.27824    	   -8.05665    	   -4.68101    	   -15.7113    	    4.63542    	    1.15933    	    1.15532    	   0.408124E-02	   0.107051E-04	
    391	      1	    1.04560    	   -3.83842    	   -6.89364    	   -24.3156    	   -4.99538    	   -4.37077    	   -10.6780    	   -14.7706    	   -19.3822    	   -10.0440    	   -6.64058    	   -3.94330    	   -13.7520    	   -11.3457    	   -8.93835    	   -5.27824    	   -8.05665    	   -4.68102    	   -15.7113    	    4.63545    	    1.15932    	    1.15531    	   0.409434E-02	   0.182794E-07	
    392	      2	    1.04560    	   -3.82240    	   -6.87405    	   -24.4040    	   -4.99539    	   -4.38497    	   -10.7070    	   -14.8020    	   -19.4422    	   -10.0464    	   -6.61373    	   -3.92828    	   -13.7327    	   -11.2971    	   -8.92260    	   -5.24747    	   -8.01167    	   -4.65180    	   -15.7405    	    4.63541    	    1.15932    	    1.15532    	   0.407730E-02	   0.158810E-04	
    393	      1	    1.04560    	   -3.82246    	   -6.87412    	   -24.4034    	   -4.99539    	   -4.38490    	   -10.7068    	   -14.8018    	   -19.4418    	   -10.0464    	   -6.61391    	   -3.92838    	   -13.7328    	   -11.2974    	   -8.92266    	   -5.24763    	   -8.01191    	   -4.65198    	   -15.7403    	    4.63544    	    1.15932    	    1.15531    	   0.408930E-02	   0.520567E-05	
    394	      2	    1.04560    	   -3.82991    	   -6.88322    	   -24.3582    	   -4.99539    	   -4.37803    	   -10.6926    	   -14.7864    	   -19.4117    	   -10.0453    	   -6.62657    	   -3.93528    	   -13.7424    	   -11.3207    	   -8.93059    	   -5.26247    	   -8.03361    	   -4.66574    	   -15.7265    	    4.63541    	    1.15932    	    1.15532    	   0.407859E-02	   0.140087E-04	
    395	      1	    1.04560    	   -3.82991    	   -6.88321    	   -24.3582    	   -4.99539    	   -4.37802    	   -10.6925    	   -14.7864    	   -19.4117    	   -10.0453    	   -6.62660    	   -3.93529    	   -13.7424    	   -11.3208    	   -8.93059    	   -5.26247    	   -8.03362    	   -4.66576    	   -15.7265    	    4.63544    	    1.15932    	    1.15531    	   0.409059E-02	   0.331835E-05	
    396	      2	    1.04560    	   -3.82739    	   -6.88013    	   -24.3740    	   -4.99539    	   -4.38038    	   -10.6975    	   -14.7917    	   -19.4222    	   -10.0457    	   -6.62227    	   -3.93295    	   -13.7391    	   -11.3128    	   -8.92784    	   -5.25738    	   -8.02618    	   -4.66106    	   -15.7312    	    4.63541    	    1.15932    	    1.15532    	   0.407815E-02	   0.146567E-04	
    397	      1	    1.04560    	   -3.82739    	   -6.88013    	   -24.3740    	   -4.99539    	   -4.38038    	   -10.6975    	   -14.7917    	   -19.4222    	   -10.0457    	   -6.62228    	   -3.93295    	   -13.7391    	   -11.3128    	   -8.92784    	   -5.25738    	   -8.02618    	   -4.66107    	   -15.7312    	    4.63546    	    1.15932    	    1.15530    	   0.409896E-02	   0.182794E-07	
    398	      2	    1.04560    	   -3.81216    	   -6.86524    	   -24.4593    	   -4.99539    	   -4.39505    	   -10.7261    	   -14.8201    	   -19.4791    	   -10.0455    	   -6.59338    	   -3.91894    	   -13.7242    	   -11.2692    	   -8.91270    	   -5.22823    	   -7.98235    	   -4.63238    	   -15.7599    	    4.63545    	    1.15932    	    1.15531    	   0.409627E-02	  -0.207114E-05	
    399	      3	    1.04560    	   -3.78342    	   -6.83203    	   -24.6201    	   -4.99539    	   -4.42118    	   -10.7787    	   -14.8757    	   -19.5873    	   -10.0485    	   -6.54375    	   -3.89247    	   -13.6910    	   -11.1834    	   -8.88396    	   -5.17301    	   -7.90100    	   -4.57978    	   -15.8125    	    4.63545    	    1.15932    	    1.15531    	   0.409030E-02	   0.629333E-05	
    400	      4	    1.04560    	   -3.79780    	   -6.84863    	   -24.5400    	   -4.99539    	   -4.40815    	   -10.7525    	   -14.8480    	   -19.5334    	   -10.0470    	   -6.56848    	   -3.90564    	   -13.7076    	   -11.2263    	   -8.89833    	   -5.20056    	   -7.94159    	   -4.60599    	   -15.7863    	    4.63545    	    1.15932    	    1.15531    	   0.409330E-02	   0.206294E-05	
    401	      5	    1.04560    	   -3.80138    	   -6.85278    	   -24.5199    	   -4.99539    	   -4.40488    	   -10.7459    	   -14.8410    	   -19.5198    	   -10.0466    	   -6.57470    	   -3.90897    	   -13.7118    	   -11.2370    	   -8.90192    	   -5.20748    	   -7.95177    	   -4.61258    	   -15.7797    	    4.63545    	    1.15932    	    1.15531    	   0.409404E-02	   0.102957E-05	
    402	      6	    1.04560    	   -3.80407    	   -6.85589    	   -24.5047    	   -4.99539    	   -4.40242    	   -10.7409    	   -14.8358    	   -19.5096    	   -10.0463    	   -6.57937    	   -3.91146    	   -13.7149    	   -11.2451    	   -8.90461    	   -5.21266    	   -7.95941    	   -4.61753    	   -15.7747    	    4.63545    	    1.15932    	    1.15531    	   0.409460E-02	   0.258189E-06	
    403	      7	    1.04560    	   -3.80458    	   -6.85647    	   -24.5019    	   -4.99539    	   -4.40196    	   -10.7400    	   -14.8348    	   -19.5077    	   -10.0463    	   -6.58025    	   -3.91193    	   -13.7155    	   -11.2466    	   -8.90511    	   -5.21363    	   -7.96084    	   -4.61846    	   -15.7738    	    4.63545    	    1.15932    	    1.15531    	   0.409470E-02	   0.114071E-06	
    404	      8	    1.04560    	   -3.80481    	   -6.85674    	   -24.5006    	   -4.99539    	   -4.40175    	   -10.7396    	   -14.8344    	   -19.5068    	   -10.0462    	   -6.58066    	   -3.91215    	   -13.7157    	   -11.2473    	   -8.90535    	   -5.21409    	   -7.96151    	   -4.61890    	   -15.7734    	    4.63545    	    1.15932    	    1.15531    	   0.409475E-02	   0.465567E-07	
    405	      9	    1.04560    	   -3.80493    	   -6.85688    	   -24.4999    	   -4.99539    	   -4.40164    	   -10.7393    	   -14.8341    	   -19.5064    	   -10.0462    	   -6.58086    	   -3.91226    	   -13.7159    	   -11.2476    	   -8.90546    	   -5.21431    	   -7.96184    	   -4.61911    	   -15.7732    	    4.63545    	    1.15932    	    1.15531    	   0.409477E-02	   0.138632E-07	
    406	     10	    1.04560    	   -3.80496    	   -6.85691    	   -24.4998    	   -4.99539    	   -4.40162    	   -10.7393    	   -14.8341    	   -19.5063    	   -10.0462    	   -6.58091    	   -3.91228    	   -13.7159    	   -11.2477    	   -8.90549    	   -5.21436    	   -7.96192    	   -4.61916    	   -15.7731    	    4.63545    	    1.15932    	    1.15531    	   0.409478E-02	   0.581860E-08	
    407	     11	    1.04560    	   -3.80497    	   -6.85692    	   -24.4997    	   -4.99539    	   -4.40160    	   -10.7393    	   -14.8340    	   -19.5062    	   -10.0462    	   -6.58093    	   -3.91230    	   -13.7159    	   -11.2477    	   -8.90550    	   -5.21439    	   -7.96196    	   -4.61918    	   -15.7731    	    4.63545    	    1.15932    	    1.15531    	   0.409478E-02	   0.181215E-08	
    408	     12	    1.04560    	   -3.80498    	   -6.85693    	   -24.4996    	   -4.99539    	   -4.40160    	   -10.7393    	   -14.8340    	   -19.5062    	   -10.0462    	   -6.58094    	   -3.91230    	   -13.7159    	   -11.2478    	   -8.90551    	   -5.21440    	   -7.96198    	   -4.61920    	   -15.7731    	    4.63545    	    1.15932    	    1.15531    	   0.409478E-02	  -0.187130E-09	
    409	     13	    1.04560    	   -3.78000    	   -6.82807    	   -24.6390    	   -4.99539    	   -4.42426    	   -10.7848    	   -14.8822    	   -19.6000    	   -10.0488    	   -6.53795    	   -3.88938    	   -13.6871    	   -11.1733    	   -8.88054    	   -5.16651    	   -7.89142    	   -4.57362    	   -15.8187    	    4.63545    	    1.15932    	    1.15531    	   0.408958E-02	   0.732881E-05	
    410	     14	    1.04560    	   -3.79608    	   -6.84666    	   -24.5495    	   -4.99539    	   -4.40970    	   -10.7556    	   -14.8513    	   -19.5398    	   -10.0471    	   -6.56554    	   -3.90408    	   -13.7057    	   -11.2212    	   -8.89662    	   -5.19729    	   -7.93676    	   -4.60288    	   -15.7894    	    4.63545    	    1.15932    	    1.15531    	   0.409294E-02	   0.256490E-05	
    411	     15	    1.04560    	   -3.80412    	   -6.85594    	   -24.5045    	   -4.99539    	   -4.40238    	   -10.7408    	   -14.8357    	   -19.5095    	   -10.0463    	   -6.57945    	   -3.91150    	   -13.7149    	   -11.2452    	   -8.90465    	   -5.21275    	   -7.95954    	   -4.61761    	   -15.7747    	    4.63545    	    1.15932    	    1.15531    	   0.409461E-02	   0.243030E-06	
    412	     16	    1.04560    	   -3.80462    	   -6.85652    	   -24.5017    	   -4.99539    	   -4.40192    	   -10.7399    	   -14.8347    	   -19.5076    	   -10.0463    	   -6.58032    	   -3.91197    	   -13.7155    	   -11.2467    	   -8.90515    	   -5.21371    	   -7.96096    	   -4.61854    	   -15.7737    	    4.63545    	    1.15932    	    1.15531    	   0.409471E-02	   0.998672E-07	
    413	     17	    1.04560    	   -3.80485    	   -6.85679    	   -24.5003    	   -4.99539    	   -4.40171    	   -10.7395    	   -14.8343    	   -19.5067    	   -10.0462    	   -6.58073    	   -3.91219    	   -13.7158    	   -11.2474    	   -8.90539    	   -5.21417    	   -7.96163    	   -4.61897    	   -15.7733    	    4.63545    	    1.15932    	    1.15531    	   0.409476E-02	   0.327995E-07	
    414	     18	    1.04560    	   -3.80497    	   -6.85692    	   -24.4997    	   -4.99539    	   -4.40161    	   -10.7393    	   -14.8340    	   -19.5062    	   -10.0462    	   -6.58093    	   -3.91229    	   -13.7159    	   -11.2477    	   -8.90550    	   -5.21439    	   -7.96195    	   -4.61918    	   -15.7731    	    4.63545    	    1.15932    	    1.15531    	   0.409478E-02	   0.322564E-09	
    415	     19	    1.04560    	   -3.80497    	   -6.85693    	   -24.4996    	   -4.99539    	   -4.40160    	   -10.7393    	   -14.8340    	   -19.5062    	   -10.0462    	   -6.58094    	   -3.91230    	   -13.7159    	   -11.2478    	   -8.90551    	   -5.21440    	   -7.96197    	   -4.61919    	   -15.7731    	    4.63545    	    1.15932    	    1.15531    	   0.409478E-02	  -0.167527E-08	
    416	     20	    1.04560    	   -3.78000    	   -6.82807    	   -24.6390    	   -4.99539    	   -4.42426    	   -10.7848    	   -14.8822    	   -19.6000    	   -10.0488    	   -6.53794    	   -3.88938    	   -13.6871    	   -11.1733    	   -8.88054    	   -5.16651    	   -7.89142    	   -4.57361    	   -15.8187    	    4.63545    	    1.15932    	    1.15531    	   0.408958E-02	   0.732806E-05	
    417	     21	    1.04560    	   -3.79608    	   -6.84666    	   -24.5495    	   -4.99539    	   -4.40970    	   -10.7556    	   -14.8513    	   -19.5398    	   -10.0471    	   -6.56554    	   -3.90408    	   -13.7057    	   -11.2212    	   -8.89662    	   -5.19729    	   -7.93676    	   -4.60287    	   -15.7894    	    4.63545    	    1.15932    	    1.15531    	   0.409294E-02	   0.256452E-05	
    418	     22	    1.04560    	   -3.80412    	   -6.85594    	   -24.5045    	   -4.99539    	   -4.40238    	   -10.7408    	   -14.8357    	   -19.5095    	   -10.0463    	   -6.57945    	   -3.91150    	   -13.7149    	   -11.2452    	   -8.90465    	   -5.21275    	   -7.95954    	   -4.61761    	   -15.7747    	    4.63545    	    1.15932    	    1.15531    	   0.409461E-02	   0.242841E-06	
    419	     23	    1.04560    	   -3.80462    	   -6.85652    	   -24.5017    	   -4.99539    	   -4.40193    	   -10.7399    	   -14.8347    	   -19.5076    	   -10.0463    	   -6.58032    	   -3.91197    	   -13.7155    	   -11.2467    	   -8.90515    	   -5.21371    	   -7.96096    	   -4.61854    	   -15.7737    	    4.63545    	    1.15932    	    1.15531    	   0.409471E-02	   0.996895E-07	
    420	     24	    1.04560    	   -3.80485    	   -6.85679    	   -24.5003    	   -4.99539    	   -4.40171    	   -10.7395    	   -14.8343    	   -19.5067    	   -10.0462    	   -6.58073    	   -3.91219    	   -13.7158    	   -11.2474    	   -8.90539    	   -5.21417    	   -7.96163    	   -4.61897    	   -15.7733    	    4.63545    	    1.15932    	    1.15531    	   0.409476E-02	   0.326274E-07	
    421	     25	    1.04560    	   -3.80497    	   -6.85692    	   -24.4997    	   -4.99539    	   -4.40161    	   -10.7393    	   -14.8341    	   -19.5062    	   -10.0462    	   -6.58092    	   -3.91229    	   -13.7159    	   -11.2477    	   -8.90550    	   -5.21438    	   -7.96195    	   -4.61918    	   -15.7731    	    4.63545    	    1.15932    	    1.15531    	   0.409478E-02	   0.153076E-09	
    422	     26	    1.04560    	   -3.80497    	   -6.85693    	   -24.4996    	   -4.99539    	   -4.40160    	   -10.7393    	   -14.8340    	   -19.5062    	   -10.0462    	   -6.58094    	   -3.91230    	   -13.7159    	   -11.2478    	   -8.90551    	   -5.21440    	   -7.96197    	   -4.61919    	   -15.7731    	    4.63545    	    1.15932    	    1.15531    	   0.409478E-02	  -0.184459E-08	
    423	     27	    1.04560    	   -3.78000    	   -6.82807    	   -24.6390    	   -4.99539    	   -4.42426    	   -10.7848    	   -14.8822    	   -19.6000    	   -10.0488    	   -6.53794    	   -3.88938    	   -13.6871    	   -11.1733    	   -8.88054    	   -5.16651    	   -7.89142    	   -4.57361    	   -15.8187    	    4.63545    	    1.15932    	    1.15531    	   0.408958E-02	   0.732798E-05	
    424	     28	    1.04560    	   -3.79608    	   -6.84666    	   -24.5495    	   -4.99539    	   -4.40970    	   -10.7556    	   -14.8513    	   -19.5398    	   -10.0471    	   -6.56554    	   -3.90408    	   -13.7057    	   -11.2212    	   -8.89662    	   -5.19729    	   -7.93676    	   -4.60287    	   -15.7894    	    4.63545    	    1.15932    	    1.15531    	   0.409294E-02	   0.256448E-05	
    425	     29	    1.04560    	   -3.80412    	   -6.85594    	   -24.5045    	   -4.99539    	   -4.40238    	   -10.7408    	   -14.8357    	   -19.5095    	   -10.0463    	   -6.57945    	   -3.91150    	   -13.7149    	   -11.2452    	   -8.90465    	   -5.21275    	   -7.95954    	   -4.61761    	   -15.7747    	    4.63545    	    1.15932    	    1.15531    	   0.409461E-02	   0.242819E-06	
    426	     30	    1.04560    	   -3.80462    	   -6.85652    	   -24.5017    	   -4.99539    	   -4.40193    	   -10.7399    	   -14.8347    	   -19.5076    	   -10.0463    	   -6.58032    	   -3.91197    	   -13.7155    	   -11.2467    	   -8.90515    	   -5.21371    	   -7.96096    	   -4.61854    	   -15.7737    	    4.63545    	    1.15932    	    1.15531    	   0.409471E-02	   0.996693E-07	
    427	     31	    1.04560    	   -3.80485    	   -6.85679    	   -24.5003    	   -4.99539    	   -4.40171    	   -10.7395    	   -14.8343    	   -19.5067    	   -10.0462    	   -6.58073    	   -3.91219    	   -13.7158    	   -11.2474    	   -8.90539    	   -5.21417    	   -7.96163    	   -4.61897    	   -15.7733    	    4.63545    	    1.15932    	    1.15531    	   0.409476E-02	   0.326078E-07	
    428	     32	    1.04560    	   -3.80497    	   -6.85692    	   -24.4997    	   -4.99539    	   -4.40161    	   -10.7393    	   -14.8341    	   -19.5062    	   -10.0462    	   -6.58092    	   -3.91229    	   -13.7159    	   -11.2477    	   -8.90550    	   -5.21438    	   -7.96195    	   -4.61918    	   -15.7731    	    4.63545    	    1.15932    	    1.15531    	   0.409478E-02	   0.133814E-09	
    429	     33	    1.04560    	   -3.80497    	   -6.85693    	   -24.4997    	   -4.99539    	   -4.40160    	   -10.7393    	   -14.8340    	   -19.5062    	   -10.0462    	   -6.58094    	   -3.91230    	   -13.7159    	   -11.2478    	   -8.90551    	   -5.21440    	   -7.96197    	   -4.61919    	   -15.7731    	    4.63545    	    1.15932    	    1.15531    	   0.409478E-02	  -0.186383E-08	
    430	     34	    1.04560    	   -3.78000    	   -6.82807    	   -24.6390    	   -4.99539    	   -4.42426    	   -10.7848    	   -14.8822    	   -19.6000    	   -10.0488    	   -6.53794    	   -3.88938    	   -13.6871    	   -11.1733    	   -8.88054    	   -5.16651    	   -7.89142    	   -4.57361    	   -15.8187    	    4.63545    	    1.15932    	    1.15531    	   0.408958E-02	   0.732797E-05	
    431	     35	    1.04560    	   -3.79608    	   -6.84666    	   -24.5495    	   -4.99539    	   -4.40970    	   -10.7556    	   -14.8513    	   -19.5398    	   -10.0471    	   -6.56554    	   -3.90408    	   -13.7057    	   -11.2212    	   -8.89662    	   -5.19729    	   -7.93676    	   -4.60287    	   -15.7894    	    4.63545    	    1.15932    	    1.15531    	   0.409294E-02	   0.256447E-05	
    432	     36	    1.04560    	   -3.80412    	   -6.85594    	   -24.5045    	   -4.99539    	   -4.40238    	   -10.7408    	   -14.8357    	   -19.5095    	   -10.0463    	   -6.57945    	   -3.91150    	   -13.7149    	   -11.2452    	   -8.90465    	   -5.21275    	   -7.95954    	   -4.61761    	   -15.7747    	    4.63545    	    1.15932    	    1.15531    	   0.409461E-02	   0.242817E-06	
    433	     37	    1.04560    	   -3.80462    	   -6.85652    	   -24.5017    	   -4.99539    	   -4.40193    	   -10.7399    	   -14.8347    	   -19.5076    	   -10.0463    	   -6.58032    	   -3.91197    	   -13.7155    	   -11.2467    	   -8.90515    	   -5.21371    	   -7.96096    	   -4.61854    	   -15.7737    	    4.63545    	    1.15932    	    1.15531    	   0.409471E-02	   0.996670E-07	
    434	     38	    1.04560    	   -3.80485    	   -6.85679    	   -24.5003    	   -4.99539    	   -4.40171    	   -10.7395    	   -14.8343    	   -19.5067    	   -10.0462    	   -6.58073    	   -3.91219    	   -13.7158    	   -11.2474    	   -8.90539    	   -5.21417    	   -7.96163    	   -4.61897    	   -15.7733    	    4.63545    	    1.15932    	    1.15531    	   0.409476E-02	   0.326056E-07	
    435	     39	    1.04560    	   -3.80497    	   -6.85692    	   -24.4997    	   -4.99539    	   -4.40161    	   -10.7393    	   -14.8341    	   -19.5062    	   -10.0462    	   -6.58092    	   -3.91229    	   -13.7159    	   -11.2477    	   -8.90550    	   -5.21438    	   -7.96195    	   -4.61918    	   -15.7731    	    4.63545    	    1.15932    	    1.15531    	   0.409478E-02	   0.131628E-09	
    436	     40	    1.04560    	   -3.80497    	   -6.85693    	   -24.4997    	   -4.99539    	   -4.40160    	   -10.7393    	   -14.8340    	   -19.5062    	   -10.0462    	   -6.58094    	   -3.91230    	   -13.7159    	   -11.2478    	   -8.90551    	   -5.21440    	   -7.96197    	   -4.61919    	   -15.7731    	    4.63545    	    1.15932    	    1.15531    	   0.409478E-02	  -0.186602E-08	
    437	      1	    1.04560    	   -3.82739    	   -6.88013    	   -24.3740    	   -4.99539    	   -4.38038    	   -10.6975    	   -14.7917    	   -19.4222    	   -10.0457    	   -6.62228    	   -3.93295    	   -13.7391    	   -11.3128    	   -8.92784    	   -5.25738    	   -8.02618    	   -4.66107    	   -15.7312    	    4.63546    	    1.15932    	    1.15530    	   0.409896E-02	   0.182794E-07	
    438	      2	    1.04560    	   -3.81754    	   -6.87058    	   -24.4290    	   -4.99539    	   -4.38988    	   -10.7159    	   -14.8100    	   -19.4589    	   -10.0455    	   -6.60353    	   -3.92390    	   -13.7296    	   -11.2847    	   -8.91808    	   -5.23856    	   -7.99786    	   -4.64251    	   -15.7498    	    4.63543    	    1.15932    	    1.15532    	   0.408719E-02	   0.649052E-05	
    439	      1	    1.04560    	   -3.81757    	   -6.87061    	   -24.4287    	   -4.99539    	   -4.38984    	   -10.7159    	   -14.8099    	   -19.4587    	   -10.0455    	   -6.60362    	   -3.92394    	   -13.7296    	   -11.2848    	   -8.91810    	   -5.23864    	   -7.99797    	   -4.64259    	   -15.7497    	    4.63546    	    1.15932    	    1.15531    	   0.409590E-02	   0.182794E-07	
    440	      2	    1.04560    	   -3.80670    	   -6.85664    	   -24.4874    	   -4.99539    	   -4.39917    	   -10.7350    	   -14.8312    	   -19.4988    	   -10.0476    	   -6.58621    	   -3.91380    	   -13.7159    	   -11.2517    	   -8.90753    	   -5.21792    	   -7.96792    	   -4.62312    	   -15.7692    	    4.63543    	    1.15932    	    1.15532    	   0.408432E-02	   0.102432E-04	
    441	      1	    1.04560    	   -3.80677    	   -6.85672    	   -24.4870    	   -4.99539    	   -4.39910    	   -10.7349    	   -14.8310    	   -19.4985    	   -10.0476    	   -6.58635    	   -3.91388    	   -13.7160    	   -11.2519    	   -8.90760    	   -5.21807    	   -7.96814    	   -4.62327    	   -15.7690    	    4.63545    	    1.15932    	    1.15531    	   0.409203E-02	   0.376855E-05	
    442	      2	    1.04560    	   -3.81254    	   -6.86405    	   -24.4524    	   -4.99539    	   -4.39391    	   -10.7240    	   -14.8191    	   -19.4755    	   -10.0465    	   -6.59581    	   -3.91920    	   -13.7237    	   -11.2701    	   -8.91369    	   -5.22949    	   -7.98475    	   -4.63378    	   -15.7585    	    4.63543    	    1.15932    	    1.15532    	   0.408525E-02	   0.883558E-05	
    443	      1	    1.04560    	   -3.81255    	   -6.86406    	   -24.4523    	   -4.99539    	   -4.39390    	   -10.7240    	   -14.8191    	   -19.4754    	   -10.0465    	   -6.59586    	   -3.91922    	   -13.7237    	   -11.2701    	   -8.91371    	   -5.22952    	   -7.98479    	   -4.63382    	   -15.7585    	    4.63545    	    1.15932    	    1.15531    	   0.409296E-02	   0.235804E-05	
    444	      2	    1.04560    	   -3.81052    	   -6.86148    	   -24.4650    	   -4.99539    	   -4.39576    	   -10.7279    	   -14.8234    	   -19.4838    	   -10.0469    	   -6.59249    	   -3.91734    	   -13.7209    	   -11.2636    	   -8.91150    	   -5.22543    	   -7.97884    	   -4.63008    	   -15.7622    	    4.63543    	    1.15932    	    1.15532    	   0.408492E-02	   0.933512E-05	
    445	      1	    1.04560    	   -3.81052    	   -6.86148    	   -24.4650    	   -4.99539    	   -4.39576    	   -10.7279    	   -14.8234    	   -19.4838    	   -10.0469    	   -6.59249    	   -3.91735    	   -13.7209    	   -11.2636    	   -8.91150    	   -5.22543    	   -7.97885    	   -4.63008    	   -15.7622    	    4.63547    	    1.15932    	    1.15530    	   0.409846E-02	   0.182794E-07	
    446	      2	    1.04560    	   -3.79364    	   -6.84476    	   -24.5592    	   -4.99539    	   -4.41191    	   -10.7594    	   -14.8548    	   -19.5466    	   -10.0468    	   -6.56083    	   -3.90193    	   -13.7043    	   -11.2154    	   -8.89469    	   -5.19321    	   -7.93047    	   -4.59851    	   -15.7938    	    4.63546    	    1.15932    	    1.15531    	   0.409708E-02	  -0.128807E-05	
    447	      3	    1.04560    	   -3.77451    	   -6.82217    	   -24.6655    	   -4.99539    	   -4.42909    	   -10.7941    	   -14.8917    	   -19.6183    	   -10.0491    	   -6.52845    	   -3.88443    	   -13.6817    	   -11.1582    	   -8.87556    	   -5.15658    	   -7.87666    	   -4.56384    	   -15.8284    	    4.63546    	    1.15931    	    1.15531    	   0.409345E-02	   0.402373E-05	
    448	      4	    1.04560    	   -3.78405    	   -6.83344    	   -24.6125    	   -4.99539    	   -4.42052    	   -10.7768    	   -14.8733    	   -19.5825    	   -10.0479    	   -6.54459    	   -3.89315    	   -13.6930    	   -11.1867    	   -8.88510    	   -5.17484    	   -7.90349    	   -4.58112    	   -15.8112    	    4.63546    	    1.15932    	    1.15531    	   0.409527E-02	   0.136272E-05	
    449	      5	    1.04560    	   -3.78886    	   -6.83911    	   -24.5857    	   -4.99539    	   -4.41619    	   -10.7681    	   -14.8640    	   -19.5645    	   -10.0474    	   -6.55277    	   -3.89758    	   -13.6986    	   -11.2011    	   -8.88991    	   -5.18407    	   -7.91705    	   -4.58988    	   -15.8024    	    4.63546    	    1.15932    	    1.15531    	   0.409617E-02	   0.459213E-07	
    450	      6	    1.04560    	   -3.78901    	   -6.83929    	   -24.5848    	   -4.99539    	   -4.41606    	   -10.7678    	   -14.8637    	   -19.5639    	   -10.0474    	   -6.55302    	   -3.89772    	   -13.6988    	   -11.2016    	   -8.89006    	   -5.18436    	   -7.91748    	   -4.59015    	   -15.8021    	    4.63546    	    1.15932    	    1.15531    	   0.409620E-02	   0.499498E-08	
    451	      7	    1.04560    	   -3.78903    	   -6.83931    	   -24.5847    	   -4.99539    	   -4.41604    	   -10.7678    	   -14.8637    	   -19.5638    	   -10.0474    	   -6.55306    	   -3.89773    	   -13.6988    	   -11.2016    	   -8.89008    	   -5.18440    	   -7.91753    	   -4.59019    	   -15.8021    	    4.63546    	    1.15932    	    1.15531    	   0.409621E-02	   0.396434E-10	
    452	      8	    1.04560    	   -3.78904    	   -6.83932    	   -24.5847    	   -4.99539    	   -4.41604    	   -10.7677    	   -14.8637    	   -19.5638    	   -10.0474    	   -6.55306    	   -3.89774    	   -13.6988    	   -11.2017    	   -8.89008    	   -5.18441    	   -7.91754    	   -4.59019    	   -15.8021    	    4.63546    	    1.15932    	    1.15531    	   0.409621E-02	  -0.119434E-08	
    453	      9	    1.04560    	   -3.77231    	   -6.81956    	   -24.6776    	   -4.99539    	   -4.43104    	   -10.7980    	   -14.8959    	   -19.6264    	   -10.0494    	   -6.52479    	   -3.88246    	   -13.6791    	   -11.1516    	   -8.87335    	   -5.15240    	   -7.87053    	   -4.55991    	   -15.8324    	    4.63546    	    1.15931    	    1.15531    	   0.409302E-02	   0.466717E-05	
    454	     10	    1.04560    	   -3.78294    	   -6.83212    	   -24.6187    	   -4.99539    	   -4.42152    	   -10.7788    	   -14.8755    	   -19.5867    	   -10.0481    	   -6.54272    	   -3.89215    	   -13.6916    	   -11.1834    	   -8.88398    	   -5.17272    	   -7.90037    	   -4.57912    	   -15.8132    	    4.63546    	    1.15932    	    1.15531    	   0.409505E-02	   0.168011E-05	
    455	     11	    1.04560    	   -3.78830    	   -6.83845    	   -24.5888    	   -4.99539    	   -4.41669    	   -10.7691    	   -14.8651    	   -19.5666    	   -10.0474    	   -6.55182    	   -3.89707    	   -13.6980    	   -11.1995    	   -8.88935    	   -5.18300    	   -7.91548    	   -4.58887    	   -15.8034    	    4.63546    	    1.15932    	    1.15531    	   0.409607E-02	   0.203468E-06	
    456	     12	    1.04560    	   -3.78898    	   -6.83924    	   -24.5850    	   -4.99539    	   -4.41609    	   -10.7678    	   -14.8638    	   -19.5640    	   -10.0474    	   -6.55297    	   -3.89769    	   -13.6988    	   -11.2015    	   -8.89002    	   -5.18430    	   -7.91738    	   -4.59009    	   -15.8022    	    4.63546    	    1.15932    	    1.15531    	   0.409619E-02	   0.199952E-07	
