.MaxAqu	.MaxMin	iStep	Time	dTime	MaxAqu	MaxMin	MaxAquRel	MaxMinRel	
H2O	KAOL	   222	    2559.30    	    165.663    	   0.309494E-02	   0.392918    	   0.126935E-03	    1.30854    	
H2O	KAOL	   223	    2890.62    	    331.326    	   0.613043E-02	   0.440242    	   0.249891E-03	   0.820688    	
H2O	KAOL	   224	    3553.27    	    662.651    	   0.120655E-01	   0.468038    	   0.485886E-03	   0.464139    	
H2O	KAOL	   225	    4553.27    	    1000.00    	   0.177880E-01	   0.413070    	   0.703595E-03	   0.240424    	
H2O	KAOL	   226	    5553.27    	    1000.00    	   0.173590E-01	   0.290964    	   0.674711E-03	   0.120077    	
H2O	KAOL	   227	    5593.62    	    40.3421    	   0.698211E-03	   0.115185E-01	   0.271192E-04	   0.469879E-02	
H2O	QTZ	   228	    5593.63    	   0.177081E-01	   0.151095E-05	   0.619767E-06	   0.586868E-07	   0.506181E-07	
H2O	QTZ	   229	    5593.65    	   0.177081E-01	   0.143605E-05	   0.620089E-06	   0.557778E-07	   0.506444E-07	
H2O	QTZ	   230	    5593.69    	   0.354162E-01	   0.230310E-05	   0.124020E-05	   0.894547E-07	   0.101291E-06	
H2O	QTZ	   231	    5593.76    	   0.708324E-01	   0.355253E-05	   0.248053E-05	   0.137983E-06	   0.202592E-06	
H2O	QTZ	   232	    5593.79    	   0.288225E-01	   0.172394E-05	   0.100948E-05	   0.669594E-07	   0.824473E-07	
H2O	QTZ	   233	    5593.82    	   0.352344E-01	   0.197442E-05	   0.123409E-05	   0.766881E-07	   0.100792E-06	
H2O	QTZ	   234	    5593.84    	   0.162709E-01	   0.103636E-05	   0.569910E-06	   0.402530E-07	   0.465464E-07	
H2O	QTZ	   235	    5593.85    	   0.165847E-01	   0.104627E-05	   0.580909E-06	   0.406377E-07	   0.474448E-07	
H2O	QTZ	   236	    5593.86    	   0.754182E-02	   0.518078E-06	   0.264167E-06	   0.201225E-07	   0.215755E-07	
H2O	QTZ	   237	    5593.88    	   0.150836E-01	   0.956767E-06	   0.528337E-06	   0.371615E-07	   0.431511E-07	
H2O	QTZ	   238	    5593.91    	   0.301673E-01	   0.169395E-05	   0.105669E-05	   0.657941E-07	   0.863033E-07	
H2O	QTZ	   239	    5593.97    	   0.603345E-01	   0.287917E-05	   0.211337E-05	   0.111829E-06	   0.172607E-06	
H2O	QTZ	   240	    5594.09    	   0.120669    	   0.484993E-05	   0.422676E-05	   0.188373E-06	   0.345217E-06	
H2O	QTZ	   241	    5594.33    	   0.241338    	   0.838236E-05	   0.845356E-05	   0.325572E-06	   0.690443E-06	
H2O	QTZ	   242	    5594.81    	   0.482676    	   0.151216E-04	   0.169073E-04	   0.587317E-06	   0.138092E-05	
H2O	QTZ	   243	    5595.78    	   0.965352    	   0.283819E-04	   0.338154E-04	   0.110231E-05	   0.276200E-05	
H2O	QTZ	   244	    5597.71    	    1.93070    	   0.547707E-04	   0.676338E-04	   0.212711E-05	   0.552463E-05	
H2O	QTZ	   245	    5601.57    	    3.86141    	   0.107470E-03	   0.135280E-03	   0.417331E-05	   0.110518E-04	
H2O	QTZ	   246	    5609.29    	    7.72282    	   0.212795E-03	   0.270609E-03	   0.826162E-05	   0.221135E-04	
H2O	QTZ	   247	    5624.74    	    15.4456    	   0.423284E-03	   0.541413E-03	   0.164268E-04	   0.442669E-04	
H2O	QTZ	   248	    5655.63    	    30.8913    	   0.843684E-03	   0.108361E-02	   0.327141E-04	   0.886937E-04	
H2O	QTZ	   249	    5717.41    	    61.7826    	   0.168221E-02	   0.217035E-02	   0.651186E-04	   0.178030E-03	
H2O	QTZ	   250	    5840.98    	    123.565    	   0.335024E-02	   0.435330E-02	   0.129254E-03	   0.358648E-03	
H2O	QTZ	   251	    6088.11    	    247.130    	   0.665065E-02	   0.875747E-02	   0.254880E-03	   0.727804E-03	
H2O	QTZ	   252	    6582.37    	    494.260    	   0.131123E-01	   0.177221E-01	   0.495928E-03	   0.149892E-02	
H2O	QTZ	   253	    7570.89    	    988.521    	   0.255049E-01	   0.363035E-01	   0.940036E-03	   0.318200E-02	
H2O	QTZ	   254	    8570.89    	    1000.00    	   0.250586E-01	   0.371968E-01	   0.900443E-03	   0.338158E-02	
H2O	QTZ	   255	    9570.89    	    1000.00    	   0.243546E-01	   0.376704E-01	   0.853834E-03	   0.355364E-02	
H2O	QTZ	   256	    10570.9    	    1000.00    	   0.236873E-01	   0.381565E-01	   0.810771E-03	   0.373683E-02	
H2O	QTZ	   257	    11570.9    	    1000.00    	   0.230539E-01	   0.386554E-01	   0.770901E-03	   0.393203E-02	
H2O	QTZ	   258	    12570.9    	    1000.00    	   0.224520E-01	   0.391677E-01	   0.733918E-03	   0.414019E-02	
H2O	QTZ	   259	    13570.9    	    1000.00    	   0.218792E-01	   0.396941E-01	   0.699550E-03	   0.436238E-02	
H2O	QTZ	   260	    14570.9    	    1000.00    	   0.213336E-01	   0.402350E-01	   0.667555E-03	   0.459975E-02	
H2O	QTZ	   261	    15570.9    	    1000.00    	   0.208133E-01	   0.407912E-01	   0.637721E-03	   0.485356E-02	
H2O	QTZ	   262	    16570.9    	    1000.00    	   0.203167E-01	   0.413634E-01	   0.609857E-03	   0.512521E-02	
H2O	QTZ	   263	    17570.9    	    1000.00    	   0.198420E-01	   0.419523E-01	   0.583793E-03	   0.541625E-02	
H2O	QTZ	   264	    18570.9    	    1000.00    	   0.193880E-01	   0.425587E-01	   0.559376E-03	   0.572838E-02	
H2O	QTZ	   265	    19570.9    	    1000.00    	   0.189533E-01	   0.431836E-01	   0.536471E-03	   0.606350E-02	
H2O	QTZ	   266	    20570.9    	    1000.00    	   0.185367E-01	   0.438281E-01	   0.514954E-03	   0.642371E-02	
H2O	QTZ	   267	    21570.9    	    1000.00    	   0.181370E-01	   0.444935E-01	   0.494713E-03	   0.681138E-02	
H2O	QTZ	   268	    22570.9    	    1000.00    	   0.177531E-01	   0.451814E-01	   0.475645E-03	   0.722920E-02	
H2O	GIBBS	   269	    23570.9    	    1000.00    	   0.173838E-01	   0.671612E-01	   0.457655E-03	   0.158227E-01	
H2O	GIBBS	   270	    24570.9    	    1000.00    	   0.170277E-01	   0.645499E-01	   0.440649E-03	   0.142259E-01	
H2O	GIBBS	   271	    25570.9    	    1000.00    	   0.166826E-01	   0.620928E-01	   0.424517E-03	   0.128347E-01	
H2O	GIBBS	   272	    26014.1    	    443.178    	   0.730945E-02	   0.273570E-01	   0.184642E-03	   0.550003E-02	
H2O	GIBBS	   273	    26226.4    	    212.365    	   0.348129E-02	   0.130053E-01	   0.876340E-04	   0.258068E-02	
H2O	GIBBS	   274	    26436.7    	    210.266    	   0.342484E-02	   0.126645E-01	   0.859178E-04	   0.248122E-02	
H2O	QTZ	   275	    26437.5    	   0.786803    	   0.131129E-04	   0.456195E-04	   0.328955E-06	   0.871507E-05	
H2O	QTZ	   276	    26438.3    	   0.857076    	   0.132855E-04	   0.520698E-04	   0.333281E-06	   0.994784E-05	
H2O	QTZ	   277	    26438.6    	   0.235904    	   0.433279E-05	   0.152700E-04	   0.108692E-06	   0.291736E-05	
H2O	QTZ	   278	    26438.9    	   0.295306    	   0.495333E-05	   0.195726E-04	   0.124259E-06	   0.373944E-05	
H2O	QTZ	   279	    26439.0    	   0.112680    	   0.230914E-05	   0.760497E-05	   0.579270E-07	   0.145298E-05	
H2O	QTZ	   280	    26439.1    	   0.138131    	   0.264767E-05	   0.941115E-05	   0.664191E-07	   0.179808E-05	
H2O	QTZ	   281	    26439.2    	   0.606746E-01	   0.139715E-05	   0.415615E-05	   0.350488E-07	   0.794069E-06	
H2O	QTZ	   282	    26439.2    	   0.650316E-01	   0.146548E-05	   0.447002E-05	   0.367627E-07	   0.854040E-06	
H2O	QTZ	   283	    26439.3    	   0.290832E-01	   0.760991E-06	   0.200228E-05	   0.190901E-07	   0.382556E-06	
H2O	QTZ	   284	    26439.3    	   0.213816E-01	   0.583230E-06	   0.147349E-05	   0.146308E-07	   0.281526E-06	
H2O	QTZ	   285	    26439.3    	   0.427631E-01	   0.104312E-05	   0.295048E-05	   0.261674E-07	   0.563722E-06	
H2O	QTZ	   286	    26439.4    	   0.855263E-01	   0.179516E-05	   0.591133E-05	   0.450329E-07	   0.112943E-05	
H2O	QTZ	   287	    26439.6    	   0.171053    	   0.304283E-05	   0.118315E-04	   0.763316E-07	   0.226058E-05	
H2O	QTZ	   288	    26439.9    	   0.342105    	   0.526129E-05	   0.236676E-04	   0.131983E-06	   0.452214E-05	
H2O	QTZ	   289	    26440.6    	   0.684210    	   0.946730E-05	   0.473380E-04	   0.237491E-06	   0.904525E-05	
H2O	QTZ	   290	    26442.0    	    1.36842    	   0.177220E-04	   0.946832E-04	   0.444556E-06	   0.180936E-04	
H2O	QTZ	   291	    26444.7    	    2.73684    	   0.341369E-04	   0.189395E-03	   0.856296E-06	   0.361994E-04	
H2O	QTZ	   292	    26450.2    	    5.47368    	   0.669090E-04	   0.378902E-03	   0.167825E-05	   0.724479E-04	
H2O	QTZ	   293	    26461.2    	    10.9474    	   0.132399E-03	   0.758257E-03	   0.332046E-05	   0.145092E-03	
H2O	QTZ	   294	    26483.0    	    21.8947    	   0.263253E-03	   0.151833E-02	   0.660045E-05	   0.290972E-03	
H2O	QTZ	   295	    26526.8    	    43.7895    	   0.524506E-03	   0.304393E-02	   0.131439E-04	   0.585114E-03	
H2O	QTZ	   296	    26614.4    	    87.5789    	   0.104522E-02	   0.611717E-02	   0.261655E-04	   0.118306E-02	
H2O	QTZ	   297	    26789.6    	    175.158    	   0.207953E-02	   0.123533E-01	   0.519494E-04	   0.241863E-02	
H2O	QTZ	   298	    27139.9    	    350.316    	   0.411982E-02	   0.251965E-01	   0.102495E-03	   0.505748E-02	
H2O	QTZ	   299	    27840.5    	    700.631    	   0.808869E-02	   0.524735E-01	   0.199607E-03	   0.110852E-01	
H2O	QTZ	   300	    28840.5    	    1000.00    	   0.111765E-01	   0.790433E-01	   0.272723E-03	   0.180181E-01	
H2O	QTZ	   301	    29840.5    	    1000.00    	   0.107100E-01	   0.827701E-01	   0.258541E-03	   0.204293E-01	
H2O	QTZ	   302	    30840.5    	    1000.00    	   0.102475E-01	   0.868113E-01	   0.244843E-03	   0.232868E-01	
H2O	QTZ	   303	    31840.5    	    1000.00    	   0.978853E-02	   0.912056E-01	   0.231587E-03	   0.266970E-01	
H2O	QTZ	   304	    32840.5    	    1000.00    	   0.933256E-02	   0.959985E-01	   0.218739E-03	   0.307975E-01	
H2O	QTZ	   305	    33840.5    	    1000.00    	   0.887916E-02	   0.101244    	   0.206265E-03	   0.357686E-01	
H2O	QTZ	   306	    34840.5    	    1000.00    	   0.842803E-02	   0.107004    	   0.194135E-03	   0.418489E-01	
H2O	QTZ	   307	    35840.5    	    1000.00    	   0.797890E-02	   0.113356    	   0.182323E-03	   0.493586E-01	
H2O	QTZ	   308	    36840.5    	    1000.00    	   0.753165E-02	   0.120391    	   0.170807E-03	   0.587327E-01	
H2O	QTZ	   309	    37840.5    	    1000.00    	   0.708626E-02	   0.128219    	   0.159568E-03	   0.705722E-01	
H2O	QTZ	   310	    38840.5    	    1000.00    	   0.664283E-02	   0.136978    	   0.148589E-03	   0.857205E-01	
H2O	QTZ	   311	    39840.5    	    1000.00    	   0.620163E-02	   0.146839    	   0.137860E-03	   0.105384    	
H2O	QTZ	   312	    40840.5    	    1000.00    	   0.576307E-02	   0.158015    	   0.127373E-03	   0.131326    	
H2O	QTZ	   313	    41840.5    	    1000.00    	   0.532780E-02	   0.170785    	   0.117125E-03	   0.166179    	
H2O	QTZ	   314	    42840.5    	    1000.00    	   0.489662E-02	   0.185508    	   0.107119E-03	   0.213990    	
H2O	QTZ	   315	    43840.5    	    1000.00    	   0.447061E-02	   0.202666    	   0.973627E-04	   0.281162    	
H2O	QTZ	   316	    44840.5    	    1000.00    	   0.405110E-02	   0.222916    	   0.878691E-04	   0.378193    	
H2O	QTZ	   317	    45840.5    	    1000.00    	   0.363969E-02	   0.247183    	   0.786582E-04	   0.523023    	
H2O	QTZ	   318	    46840.5    	    1000.00    	   0.323829E-02	   0.276810    	   0.697568E-04	   0.747845    	
H2O	QTZ	   319	    47840.5    	    1000.00    	   0.284911E-02	   0.313835    	   0.611986E-04	    1.11397    	
H2O	QTZ	   320	    48840.5    	    1000.00    	   0.247471E-02	   0.361510    	   0.530250E-04	    1.74707    	
H2O	QTZ	   321	    49840.5    	    1000.00    	   0.211795E-02	   0.425379    	   0.452848E-04	    2.93020    	
H2O	QTZ	   322	    50840.5    	    1000.00    	   0.178204E-02	   0.515778    	   0.380345E-04	    5.38542    	
H2O	QTZ	   323	    51840.5    	    1000.00    	   0.147044E-02	   0.654533    	   0.313380E-04	    11.3074    	
H2O	QTZ	   324	    52840.5    	    1000.00    	   0.118695E-02	   0.897518    	   0.252660E-04	    29.4213    	
H2O	QTZ	   325	    53840.5    	    1000.00    	   0.935517E-03	    1.44616    	   0.198953E-04	    115.963    	
H2O	GIBBS	   326	    54532.0    	    691.477    	   0.498130E-03	   0.173901E-02	   0.105883E-04	   0.364760E-03	
H2O	GIBBS	   327	    55085.7    	    553.729    	   0.337172E-03	   0.139452E-02	   0.716456E-05	   0.292912E-03	
H2O	GIBBS	   328	    55478.5    	    392.737    	   0.211877E-03	   0.990056E-03	   0.450121E-05	   0.208162E-03	
H2O	GIBBS	   329	    55789.8    	    311.354    	   0.156552E-03	   0.785512E-03	   0.332533E-05	   0.165286E-03	
H2O	GIBBS	   330	    56014.1    	    224.294    	   0.107767E-03	   0.566191E-03	   0.228884E-05	   0.119204E-03	
H2O	GIBBS	   331	    56190.2    	    176.041    	   0.824740E-04	   0.444581E-03	   0.175151E-05	   0.936422E-04	
H2O	GIBBS	   332	    56318.3    	    128.141    	   0.591206E-04	   0.323717E-03	   0.125547E-05	   0.682066E-04	
H2O	GIBBS	   333	    56417.9    	    99.6184    	   0.455807E-04	   0.251726E-03	   0.967899E-06	   0.530516E-04	
H2O	GIBBS	   334	    56490.8    	    72.8987    	   0.331991E-04	   0.184242E-03	   0.704954E-06	   0.388363E-04	
H2O	GIBBS	   335	    56546.7    	    55.9243    	   0.254095E-04	   0.141361E-03	   0.539535E-06	   0.298018E-04	
H2O	GIBBS	   336	    56587.3    	    40.5688    	   0.184171E-04	   0.102557E-03	   0.391055E-06	   0.216233E-04	
H2O	GIBBS	   337	    56617.2    	    29.8938    	   0.135730E-04	   0.755767E-04	   0.288195E-06	   0.159359E-04	
H2O	GIBBS	   338	    56637.4    	    20.1566    	   0.916502E-05	   0.509618E-04	   0.194599E-06	   0.107462E-04	
H2O	GIBBS	   339	    56649.8    	    12.4230    	   0.566809E-05	   0.314102E-04	   0.120348E-06	   0.662363E-05	
H2O	GIBBS	   340	    56674.6    	    24.8461    	   0.112799E-04	   0.628243E-04	   0.239498E-06	   0.132489E-04	
H2O	GIBBS	   341	    56724.3    	    49.6922    	   0.224946E-04	   0.125664E-03	   0.477603E-06	   0.265045E-04	
H2O	GIBBS	   342	    56823.7    	    99.3844    	   0.449320E-04	   0.251392E-03	   0.953949E-06	   0.530356E-04	
H2O	GIBBS	   343	    57022.5    	    198.769    	   0.898008E-04	   0.503037E-03	   0.190638E-05	   0.106178E-03	
H2O	GIBBS	   344	    57420.0    	    397.538    	   0.179514E-03	   0.100709E-02	   0.381023E-05	   0.212784E-03	
H2O	GIBBS	   345	    58215.1    	    795.075    	   0.358844E-03	   0.201824E-02	   0.761382E-05	   0.427288E-03	
H2O	GIBBS	   346	    59215.1    	    1000.00    	   0.451116E-03	   0.254489E-02	   0.956729E-05	   0.540157E-03	
H2O	GIBBS	   347	    60215.1    	    1000.00    	   0.450913E-03	   0.255138E-02	   0.955867E-05	   0.542916E-03	
H2O	GIBBS	   348	    61215.1    	    1000.00    	   0.450709E-03	   0.255791E-02	   0.955006E-05	   0.545697E-03	
H2O	GIBBS	   349	    62215.1    	    1000.00    	   0.450506E-03	   0.256446E-02	   0.954145E-05	   0.548500E-03	
H2O	GIBBS	   350	    63215.1    	    1000.00    	   0.450304E-03	   0.257106E-02	   0.953286E-05	   0.551324E-03	
H2O	GIBBS	   351	    64215.1    	    1000.00    	   0.450101E-03	   0.257769E-02	   0.952429E-05	   0.554170E-03	
H2O	GIBBS	   352	    65215.1    	    1000.00    	   0.449899E-03	   0.258435E-02	   0.951572E-05	   0.557038E-03	
H2O	GIBBS	   353	    66215.1    	    1000.00    	   0.449696E-03	   0.259104E-02	   0.950717E-05	   0.559928E-03	
H2O	GIBBS	   354	    67215.1    	    1000.00    	   0.449494E-03	   0.259777E-02	   0.949862E-05	   0.562841E-03	
H2O	GIBBS	   355	    68215.1    	    1000.00    	   0.449292E-03	   0.260454E-02	   0.949009E-05	   0.565777E-03	
H2O	GIBBS	   356	    69215.1    	    1000.00    	   0.449091E-03	   0.261134E-02	   0.948157E-05	   0.568736E-03	
H2O	GIBBS	   357	    70215.1    	    1000.00    	   0.448889E-03	   0.261818E-02	   0.947306E-05	   0.571718E-03	
H2O	GIBBS	   358	    71215.1    	    1000.00    	   0.448688E-03	   0.262505E-02	   0.946456E-05	   0.574723E-03	
H2O	GIBBS	   359	    72215.1    	    1000.00    	   0.448486E-03	   0.263196E-02	   0.945608E-05	   0.577752E-03	
H2O	GIBBS	   360	    73215.1    	    1000.00    	   0.448285E-03	   0.263891E-02	   0.944760E-05	   0.580806E-03	
H2O	GIBBS	   361	    74215.1    	    1000.00    	   0.448085E-03	   0.264589E-02	   0.943914E-05	   0.583883E-03	
H2O	GIBBS	   362	    75215.1    	    1000.00    	   0.447884E-03	   0.265291E-02	   0.943069E-05	   0.586985E-03	
H2O	GIBBS	   363	    76215.1    	    1000.00    	   0.447684E-03	   0.265996E-02	   0.942225E-05	   0.590112E-03	
H2O	GIBBS	   364	    77215.1    	    1000.00    	   0.447483E-03	   0.266706E-02	   0.941382E-05	   0.593264E-03	
H2O	GIBBS	   365	    78215.1    	    1000.00    	   0.447283E-03	   0.267419E-02	   0.940540E-05	   0.596441E-03	
H2O	GIBBS	   366	    79215.1    	    1000.00    	   0.447083E-03	   0.268136E-02	   0.939699E-05	   0.599644E-03	
H2O	GIBBS	   367	    80215.1    	    1000.00    	   0.446883E-03	   0.268857E-02	   0.938860E-05	   0.602873E-03	
H2O	GIBBS	   368	    81215.1    	    1000.00    	   0.446684E-03	   0.269582E-02	   0.938021E-05	   0.606128E-03	
H2O	GIBBS	   369	    82215.1    	    1000.00    	   0.446485E-03	   0.270310E-02	   0.937184E-05	   0.609409E-03	
H2O	GIBBS	   370	    83215.1    	    1000.00    	   0.446285E-03	   0.271043E-02	   0.936348E-05	   0.612717E-03	
H2O	GIBBS	   371	    84215.1    	    1000.00    	   0.446086E-03	   0.271780E-02	   0.935513E-05	   0.616052E-03	
H2O	GIBBS	   372	    85215.1    	    1000.00    	   0.445887E-03	   0.272520E-02	   0.934679E-05	   0.619414E-03	
H2O	GIBBS	   373	    86215.1    	    1000.00    	   0.445689E-03	   0.273265E-02	   0.933846E-05	   0.622804E-03	
H2O	GIBBS	   374	    87215.1    	    1000.00    	   0.445490E-03	   0.274014E-02	   0.933014E-05	   0.626222E-03	
H2O	GIBBS	   375	    88215.1    	    1000.00    	   0.445292E-03	   0.274767E-02	   0.932184E-05	   0.629668E-03	
H2O	GIBBS	   376	    89215.1    	    1000.00    	   0.445094E-03	   0.275524E-02	   0.931354E-05	   0.633143E-03	
H2O	GIBBS	   377	    90215.1    	    1000.00    	   0.444896E-03	   0.276285E-02	   0.930526E-05	   0.636646E-03	
H2O	GIBBS	   378	    91215.1    	    1000.00    	   0.444698E-03	   0.277051E-02	   0.929699E-05	   0.640179E-03	
H2O	GIBBS	   379	    92215.1    	    1000.00    	   0.444500E-03	   0.277820E-02	   0.928873E-05	   0.643741E-03	
H2O	GIBBS	   380	    93215.1    	    1000.00    	   0.444303E-03	   0.278594E-02	   0.928047E-05	   0.647332E-03	
H2O	GIBBS	   381	    94215.1    	    1000.00    	   0.444106E-03	   0.279373E-02	   0.927224E-05	   0.650954E-03	
H2O	GIBBS	   382	    95215.1    	    1000.00    	   0.443909E-03	   0.280155E-02	   0.926401E-05	   0.654607E-03	
H2O	GIBBS	   383	    96215.1    	    1000.00    	   0.443712E-03	   0.280942E-02	   0.925579E-05	   0.658290E-03	
H2O	GIBBS	   384	    97215.1    	    1000.00    	   0.443515E-03	   0.281734E-02	   0.924758E-05	   0.662005E-03	
H2O	GIBBS	   385	    98215.1    	    1000.00    	   0.443318E-03	   0.282530E-02	   0.923939E-05	   0.665751E-03	
H2O	GIBBS	   386	    99107.5    	    892.461    	   0.395494E-03	   0.252784E-02	   0.823939E-05	   0.597164E-03	
H2O	GIBBS	   387	    100000.    	    892.461    	   0.395337E-03	   0.253425E-02	   0.823288E-05	   0.600195E-03	
H2O	GIBBS	   388	    101000.    	    1000.00    	   0.442772E-03	   0.284770E-02	   0.921662E-05	   0.676352E-03	
H2O	GIBBS	   389	    102000.    	    1000.00    	   0.442576E-03	   0.285584E-02	   0.920846E-05	   0.680221E-03	
H2O	GIBBS	   390	    103000.    	    1000.00    	   0.442380E-03	   0.286402E-02	   0.920032E-05	   0.684123E-03	
H2O	GIBBS	   391	    104000.    	    1000.00    	   0.442185E-03	   0.287224E-02	   0.919219E-05	   0.688058E-03	
H2O	GIBBS	   392	    105000.    	    1000.00    	   0.441989E-03	   0.288052E-02	   0.918406E-05	   0.692028E-03	
H2O	GIBBS	   393	    106000.    	    1000.00    	   0.441794E-03	   0.288884E-02	   0.917595E-05	   0.696032E-03	
H2O	GIBBS	   394	    107000.    	    1000.00    	   0.441599E-03	   0.289721E-02	   0.916785E-05	   0.700071E-03	
H2O	GIBBS	   395	    108000.    	    1000.00    	   0.441404E-03	   0.290562E-02	   0.915976E-05	   0.704145E-03	
H2O	GIBBS	   396	    109000.    	    1000.00    	   0.441209E-03	   0.291409E-02	   0.915168E-05	   0.708255E-03	
H2O	GIBBS	   397	    110000.    	    1000.00    	   0.441015E-03	   0.292261E-02	   0.914361E-05	   0.712401E-03	
H2O	GIBBS	   398	    111000.    	    1000.00    	   0.440820E-03	   0.293118E-02	   0.913555E-05	   0.716583E-03	
H2O	GIBBS	   399	    112000.    	    1000.00    	   0.440626E-03	   0.293979E-02	   0.912751E-05	   0.720803E-03	
H2O	GIBBS	   400	    113000.    	    1000.00    	   0.440432E-03	   0.294846E-02	   0.911947E-05	   0.725060E-03	
H2O	GIBBS	   401	    114000.    	    1000.00    	   0.440238E-03	   0.295718E-02	   0.911144E-05	   0.729354E-03	
H2O	GIBBS	   402	    115000.    	    1000.00    	   0.440045E-03	   0.296595E-02	   0.910343E-05	   0.733687E-03	
H2O	GIBBS	   403	    116000.    	    1000.00    	   0.439851E-03	   0.297477E-02	   0.909542E-05	   0.738059E-03	
H2O	GIBBS	   404	    117000.    	    1000.00    	   0.439658E-03	   0.298365E-02	   0.908743E-05	   0.742469E-03	
H2O	GIBBS	   405	    118000.    	    1000.00    	   0.439465E-03	   0.299258E-02	   0.907944E-05	   0.746920E-03	
H2O	GIBBS	   406	    119000.    	    1000.00    	   0.439272E-03	   0.300156E-02	   0.907147E-05	   0.751410E-03	
H2O	GIBBS	   407	    120000.    	    1000.00    	   0.439079E-03	   0.301060E-02	   0.906351E-05	   0.755942E-03	
H2O	GIBBS	   408	    121000.    	    1000.00    	   0.438886E-03	   0.301969E-02	   0.905556E-05	   0.760514E-03	
H2O	GIBBS	   409	    122000.    	    1000.00    	   0.438694E-03	   0.302883E-02	   0.904761E-05	   0.765128E-03	
H2O	GIBBS	   410	    123000.    	    1000.00    	   0.438501E-03	   0.303804E-02	   0.903968E-05	   0.769784E-03	
H2O	GIBBS	   411	    124000.    	    1000.00    	   0.438309E-03	   0.304729E-02	   0.903176E-05	   0.774483E-03	
H2O	GIBBS	   412	    125000.    	    1000.00    	   0.438117E-03	   0.305661E-02	   0.902385E-05	   0.779224E-03	
H2O	GIBBS	   413	    126000.    	    1000.00    	   0.437925E-03	   0.306598E-02	   0.901595E-05	   0.784010E-03	
H2O	GIBBS	   414	    127000.    	    1000.00    	   0.437734E-03	   0.307541E-02	   0.900806E-05	   0.788840E-03	
H2O	GIBBS	   415	    128000.    	    1000.00    	   0.437542E-03	   0.308490E-02	   0.900018E-05	   0.793714E-03	
H2O	GIBBS	   416	    129000.    	    1000.00    	   0.437351E-03	   0.309444E-02	   0.899231E-05	   0.798634E-03	
H2O	GIBBS	   417	    130000.    	    1000.00    	   0.437160E-03	   0.310405E-02	   0.898445E-05	   0.803600E-03	
H2O	GIBBS	   418	    131000.    	    1000.00    	   0.436969E-03	   0.311371E-02	   0.897660E-05	   0.808612E-03	
H2O	GIBBS	   419	    132000.    	    1000.00    	   0.436778E-03	   0.312344E-02	   0.896876E-05	   0.813671E-03	
H2O	GIBBS	   420	    133000.    	    1000.00    	   0.436587E-03	   0.313322E-02	   0.896094E-05	   0.818778E-03	
H2O	GIBBS	   421	    134000.    	    1000.00    	   0.436397E-03	   0.314307E-02	   0.895312E-05	   0.823933E-03	
H2O	GIBBS	   422	    135000.    	    1000.00    	   0.436207E-03	   0.315298E-02	   0.894531E-05	   0.829137E-03	
H2O	GIBBS	   423	    136000.    	    1000.00    	   0.436016E-03	   0.316295E-02	   0.893751E-05	   0.834390E-03	
H2O	GIBBS	   424	    137000.    	    1000.00    	   0.435827E-03	   0.317299E-02	   0.892973E-05	   0.839693E-03	
H2O	GIBBS	   425	    138000.    	    1000.00    	   0.435637E-03	   0.318309E-02	   0.892195E-05	   0.845048E-03	
H2O	GIBBS	   426	    139000.    	    1000.00    	   0.435447E-03	   0.319325E-02	   0.891418E-05	   0.850453E-03	
H2O	GIBBS	   427	    140000.    	    1000.00    	   0.435258E-03	   0.320348E-02	   0.890643E-05	   0.855911E-03	
H2O	GIBBS	   428	    141000.    	    1000.00    	   0.435068E-03	   0.321378E-02	   0.889868E-05	   0.861421E-03	
H2O	GIBBS	   429	    142000.    	    1000.00    	   0.434879E-03	   0.322414E-02	   0.889094E-05	   0.866984E-03	
H2O	GIBBS	   430	    143000.    	    1000.00    	   0.434690E-03	   0.323457E-02	   0.888322E-05	   0.872602E-03	
H2O	GIBBS	   431	    144000.    	    1000.00    	   0.434501E-03	   0.324507E-02	   0.887550E-05	   0.878275E-03	
H2O	GIBBS	   432	    145000.    	    1000.00    	   0.434313E-03	   0.325563E-02	   0.886779E-05	   0.884003E-03	
H2O	GIBBS	   433	    146000.    	    1000.00    	   0.434124E-03	   0.326626E-02	   0.886010E-05	   0.889787E-03	
H2O	GIBBS	   434	    147000.    	    1000.00    	   0.433936E-03	   0.327697E-02	   0.885241E-05	   0.895628E-03	
H2O	GIBBS	   435	    148000.    	    1000.00    	   0.433748E-03	   0.328774E-02	   0.884473E-05	   0.901527E-03	
H2O	GIBBS	   436	    149000.    	    1000.00    	   0.433560E-03	   0.329859E-02	   0.883707E-05	   0.907484E-03	
H2O	GIBBS	   437	    150000.    	    1000.00    	   0.433372E-03	   0.330950E-02	   0.882941E-05	   0.913501E-03	
H2O	GIBBS	   438	    151000.    	    1000.00    	   0.433184E-03	   0.332049E-02	   0.882176E-05	   0.919577E-03	
H2O	GIBBS	   439	    152000.    	    1000.00    	   0.432997E-03	   0.333155E-02	   0.881413E-05	   0.925715E-03	
H2O	GIBBS	   440	    153000.    	    1000.00    	   0.432809E-03	   0.334269E-02	   0.880650E-05	   0.931914E-03	
H2O	GIBBS	   441	    154000.    	    1000.00    	   0.432622E-03	   0.335390E-02	   0.879888E-05	   0.938176E-03	
H2O	GIBBS	   442	    155000.    	    1000.00    	   0.432435E-03	   0.336519E-02	   0.879128E-05	   0.944500E-03	
