.MaxVal	iStep	Time	dTime	PhiF	iMaxDelta	VarMAx	iDo1	iDo2	Newt_iDo	Newt_iErr	NewtErrF	NewtErrX	NewtErrG	
AL+3	    101	    4.30    	   0.257E-02	   0.200    	      4	   0.159E-01	      1	      2	      1	      0	   0.368702E-08	   0.159374E-01	    0.00000    	
AL+3	    102	    4.31    	   0.515E-02	   0.200    	      4	   0.317E-01	      1	      2	      1	      0	   0.191119E-07	   0.317087E-01	    0.00000    	
AL+3	    103	    4.31    	   0.623E-02	   0.200    	      4	   0.380E-01	      1	      2	      1	      0	   0.570038E-07	   0.379699E-01	    0.00000    	
AL+3	    103	    4.31    	   0.174E-02	   0.200    	      4	   0.293E-01	      1	      2	      1	      0	   0.249324E-07	   0.292610E-01	    0.00000    	
AL+3	    104	    4.31    	   0.349E-02	   0.200    	      4	   0.231E-01	      1	      2	      1	      0	   0.218190E-07	   0.231454E-01	    0.00000    	
AL+3	    105	    4.32    	   0.469E-02	   0.200    	      4	   0.287E-01	      1	      2	      1	      0	   0.233839E-07	   0.286992E-01	    0.00000    	
AL+3	    106	    4.32    	   0.141E-02	   0.200    	      4	   0.780E-02	      1	      2	      1	      0	   0.886286E-08	   0.780252E-02	    0.00000    	
AL+3	    107	    4.32    	   0.282E-02	   0.200    	      4	   0.175E-01	      1	      2	      1	      0	   0.476708E-08	   0.174978E-01	    0.00000    	
AL+3	    108	    4.32    	   0.564E-02	   0.200    	      4	   0.353E-01	      1	      2	      1	      0	   0.250936E-07	   0.352502E-01	    0.00000    	
AL+3	    109	    4.33    	   0.113E-01	   0.200    	      4	   0.677E-01	      1	      2	      1	      0	   0.149265E-06	   0.676611E-01	    0.00000    	
AL+3	    109	    4.33    	   0.113E-01	   0.200    	      4	   0.328E-02	      1	      2	      2	      0	   0.295864E-12	   0.384778E-05	    0.00000    	
AL+3	    110	    4.34    	   0.226E-01	   0.200    	      4	   0.128    	      1	      2	      1	      0	   0.187322E-06	   0.128321    	    0.00000    	
AL+3	    110	    4.34    	   0.226E-01	   0.200    	      4	   0.677E-02	      1	      2	      2	      0	   0.732471E-11	   0.135090E-04	    0.00000    	
AL+3	    111	    4.36    	   0.452E-01	   0.200    	      4	   0.219    	      1	      2	      2	      0	   0.248967E-09	   0.432125E-02	    0.00000    	
AL+3	    111	    4.36    	   0.452E-01	   0.200    	      4	   0.895E-02	      1	      2	      2	      0	   0.137192E-09	   0.400548E-04	    0.00000    	
AL+3	    112	    4.41    	   0.903E-01	   0.200    	      4	   0.342    	      1	      2	      2	      0	   0.134326E-08	   0.920747E-02	    0.00000    	
AL+3	    112	    4.41    	   0.903E-01	   0.200    	      4	   0.141E-01	      1	      2	      2	      0	   0.189999E-08	   0.100952E-03	    0.00000    	
AL+3	    113	    4.50    	   0.181    	   0.200    	      4	   0.461    	      1	      2	      2	      0	   0.365417E-08	   0.134679E-01	    0.00000    	
AL+3	    113	    4.50    	   0.181    	   0.200    	      4	   0.193E-01	      1	      2	      2	      0	   0.158739E-07	   0.193604E-03	    0.00000    	
AL+3	    114	    4.68    	   0.361    	   0.200    	      4	   0.520    	      1	      2	      2	      0	   0.386377E-08	   0.118948E-01	    0.00000    	
AL+3	    114	    4.68    	   0.361    	   0.200    	      4	   0.222E-01	      1	      2	      2	      0	   0.679260E-07	   0.260208E-03	    0.00000    	
AL+3	    115	    5.04    	   0.723    	   0.200    	      4	   0.470    	      1	      2	      2	      0	   0.986035E-09	   0.490395E-02	    0.00000    	
AL+3	    115	    5.04    	   0.723    	   0.200    	      4	   0.203E-01	      1	      2	      2	      0	   0.121955E-06	   0.285541E-03	    0.00000    	
AL+3	    116	    5.76    	    1.45    	   0.200    	      4	   0.321    	      1	      2	      2	      0	   0.731630E-10	   0.372666E-03	    0.00000    	
AL+3	    116	    5.76    	    1.45    	   0.200    	      4	   0.138E-01	      1	      2	      2	      0	   0.680328E-07	   0.174013E-03	    0.00000    	
AL+3	    117	    7.21    	    2.89    	   0.200    	      4	   0.151    	      1	      2	      2	      0	   0.457931E-10	   0.556319E-03	    0.00000    	
AL+3	    117	    7.21    	    2.89    	   0.200    	      4	   0.634E-02	      1	      2	      2	      0	   0.769448E-08	   0.466851E-04	    0.00000    	
AL+3	    118	    10.1    	    5.78    	   0.200    	      4	   0.432E-01	      1	      2	      2	      0	   0.161498E-11	   0.811082E-04	    0.00000    	
AL+3	    118	    10.1    	    5.78    	   0.200    	      4	   0.176E-02	      1	      2	      2	      0	   0.116562E-09	   0.433686E-05	    0.00000    	
AL+3	    119	    15.9    	    11.6    	   0.200    	      4	   0.687E-02	      1	      2	      1	      0	   0.182745E-06	   0.687109E-02	    0.00000    	
KOH(AQ)	    120	    27.4    	    23.1    	   0.200    	     14	   0.402E-03	      1	      2	      2	      0	   0.102774E-10	   0.123890E-06	    0.00000    	
CL-	    121	    50.6    	    46.2    	   0.200    	      5	   0.226E-03	      1	      2	      2	      0	   0.271813E-11	   0.255442E-07	    0.00000    	
NACL(AQ	    122	    96.8    	    92.5    	   0.200    	     15	   0.337E-03	      1	      2	      2	      0	   0.217059E-11	   0.564457E-07	    0.00000    	
NAOH(AQ	    123	    189.    	    185.    	   0.200    	     17	   0.620E-03	      1	      2	      2	      0	   0.716532E-10	   0.177040E-06	    0.00000    	
NAOH(AQ	    124	    374.    	    370.    	   0.201    	     17	   0.119E-02	      1	      2	      2	      0	   0.442743E-09	   0.642033E-06	    0.00000    	
NAOH(AQ	    125	    744.    	    740.    	   0.201    	     17	   0.231E-02	      1	      2	      2	      0	   0.247823E-08	   0.243498E-05	    0.00000    	
NAOH(AQ	    126	   0.148E+04	   0.148E+04	   0.202    	     17	   0.454E-02	      1	      2	      2	      0	   0.734087E-07	   0.942838E-05	    0.00000    	
NAOH(AQ	    127	   0.296E+04	   0.296E+04	   0.204    	     17	   0.896E-02	      1	      2	      3	      0	   0.106844E-08	   0.691199E-09	    0.00000    	
NAOH(AQ	    128	   0.592E+04	   0.592E+04	   0.207    	     17	   0.176E-01	      1	      2	      3	      0	   0.175805E-08	   0.101376E-07	    0.00000    	
NAOH(AQ	    129	   0.118E+05	   0.118E+05	   0.214    	     17	   0.343E-01	      1	      2	      3	      0	   0.294437E-08	   0.147444E-06	    0.00000    	
NAOH(AQ	    130	   0.237E+05	   0.237E+05	   0.228    	     17	   0.655E-01	      1	      2	      3	      0	   0.518389E-07	   0.198461E-05	    0.00000    	
NAOH(AQ	    131	   0.474E+05	   0.474E+05	   0.255    	     17	   0.120    	      1	      2	      4	      0	   0.212165E-07	   0.271069E-09	    0.00000    	
QTZ	    132	   0.947E+05	   0.603E+05	   0.290    	     20	    1.32    	      1	      2	     41	     -4	    8.31594    	   0.210892E-04	    0.00000    	
QTZ	    132	   0.947E+05	   0.301E+05	   0.273    	     20	    2.47    	      1	      3	      4	      0	   0.204092E-08	   0.344045E-10	    0.00000    	
QTZ	    133	   0.125E+06	   0.299E+05	   0.290    	     20	    1.17    	      1	      2	     41	     -4	    4.14230    	   0.215676E-04	    0.00000    	
QTZ	    133	   0.125E+06	   0.150E+05	   0.282    	     20	    1.74    	      1	      3	      4	      0	   0.438610E-08	   0.299993E-09	    0.00000    	
QTZ	    134	   0.140E+06	   0.149E+05	   0.290    	     20	   0.578    	      1	      2	     41	     -4	    2.06787    	   0.697140E-03	    0.00000    	
QTZ	    134	   0.140E+06	   0.745E+04	   0.286    	     20	   0.865    	      1	      3	      3	      0	   0.831437E-08	   0.118232E-05	    0.00000    	
QTZ	    135	   0.147E+06	   0.744E+04	   0.290    	     20	   0.288    	      1	      2	     41	     -4	    1.03270    	   0.699629E-04	    0.00000    	
QTZ	    135	   0.147E+06	   0.372E+04	   0.288    	     20	   0.431    	      1	      3	      3	      0	   0.144291E-09	   0.649498E-07	    0.00000    	
QTZ	    136	   0.151E+06	   0.372E+04	   0.290    	     20	   0.144    	      1	      2	     41	     -4	   0.516081    	   0.698764E-04	    0.00000    	
QTZ	    136	   0.151E+06	   0.186E+04	   0.289    	     20	   0.215    	      1	      3	      3	      0	   0.582908E-09	   0.378371E-08	    0.00000    	
QTZ	    137	   0.153E+06	   0.186E+04	   0.290    	     20	   0.717E-01	      1	      2	     41	     -4	   0.257988    	   0.433875E-05	    0.00000    	
QTZ	    137	   0.153E+06	    929.    	   0.290    	     20	   0.108    	      1	      3	      3	      0	   0.253706E-09	   0.236114E-09	    0.00000    	
QTZ	    138	   0.154E+06	    929.    	   0.290    	     20	   0.358E-01	      1	      2	     10	     -5	   0.111871    	   0.971420E-07	    0.00000    	
QTZ	    138	   0.154E+06	    464.    	   0.290    	     20	   0.537E-01	      1	      3	      2	      0	   0.684990E-08	   0.504251E-05	    0.00000    	
QTZ	    139	   0.154E+06	    464.    	   0.290    	     20	   0.179E-01	      1	      2	      2	      0	   0.101763E-08	   0.196176E-05	    0.00000    	
AL+3	    140	   0.155E+06	    929.    	   0.290    	      4	    10.2    	      1	      2	      7	      0	   0.756598E-10	   0.547753E-03	    0.00000    	
AL+3	    140	   0.155E+06	    929.    	   0.290    	      4	   0.302    	      1	      2	      5	      0	   0.731262E-09	   0.905750E-09	    0.00000    	
NAOH(AQ	    141	   0.156E+06	   0.186E+04	   0.291    	     17	    4.69    	      1	      2	      7	      0	   0.848046E-09	   0.104943E-01	    0.00000    	
AL+3	    141	   0.156E+06	   0.186E+04	   0.291    	      4	   0.921E-02	      1	      2	      3	      0	   0.607614E-09	   0.430749E-07	    0.00000    	
NAOH(AQ	    142	   0.157E+06	   0.371E+04	   0.291    	     17	    4.79    	      1	      2	      6	      0	   0.191626E-07	   0.345148    	    0.00000    	
NAHSIO3	    143	   0.161E+06	   0.743E+04	   0.291    	     16	    1.99    	      1	      2	      2	      0	   0.675899E-07	   0.989037    	    0.00000    	
NAHSIO3	    144	   0.169E+06	   0.149E+05	   0.292    	     16	    1.99    	      1	      2	      2	      0	   0.696669E-07	   0.991785    	    0.00000    	
NAHSIO3	    145	   0.184E+06	   0.297E+05	   0.293    	     16	    2.90    	      1	      2	      3	      0	   0.126679E-07	   0.936646    	    0.00000    	
NAHSIO3	    146	   0.213E+06	   0.594E+05	   0.296    	     16	    1.85    	      1	      2	      3	      0	   0.491637E-08	   0.339422    	    0.00000    	
NAHSIO3	    147	   0.273E+06	   0.119E+06	   0.302    	     16	   0.594E-01	      1	      2	      3	      0	   0.164975E-07	   0.149004E-05	    0.00000    	
AL+3	    148	   0.392E+06	   0.238E+06	   0.313    	      4	   0.366E-01	      1	      2	      3	      0	   0.187071E-07	   0.228943E-06	    0.00000    	
AL+3	    149	   0.629E+06	   0.475E+06	   0.335    	      4	   0.694E-01	      1	      2	      4	      0	   0.190099E-06	   0.155017E-09	    0.00000    	
QTZ	    150	   0.110E+07	   0.159E+06	   0.343    	     20	   0.933    	      1	      2	      4	      0	   0.284627E-07	   0.346664E-06	    0.00000    	
AL+3	    151	   0.126E+07	    22.1    	   0.343    	      4	   0.799    	      1	      2	      3	      0	   0.381583E-09	   0.120551E-02	    0.00000    	
AL+3	    151	   0.126E+07	    4.26    	   0.343    	      4	   0.368E-01	      1	      2	      2	      0	   0.127111E-07	   0.284351E-03	    0.00000    	
AL+3	    152	   0.126E+07	    8.53    	   0.343    	      4	   0.921E-01	      1	      2	      2	      0	   0.963769E-11	   0.113224E-02	    0.00000    	
AL+3	    153	   0.126E+07	    15.1    	   0.343    	      4	   0.308    	      1	      2	      2	      0	   0.157937E-08	   0.134666E-01	    0.00000    	
AL+3	    153	   0.126E+07	   0.824    	   0.343    	      4	   0.734E-01	      1	      2	      2	      0	   0.274228E-10	   0.707592E-03	    0.00000    	
AL+3	    154	   0.126E+07	    1.65    	   0.343    	      4	   0.489E-01	      1	      2	      2	      0	   0.295606E-12	   0.300651E-03	    0.00000    	
AL+3	    155	   0.126E+07	    3.30    	   0.343    	      4	   0.963E-01	      1	      2	      2	      0	   0.499917E-11	   0.132917E-02	    0.00000    	
AL+3	    156	   0.126E+07	    6.59    	   0.343    	      4	   0.236    	      1	      2	      2	      0	   0.196002E-09	   0.784887E-02	    0.00000    	
AL+3	    157	   0.126E+07	    5.24    	   0.343    	      4	   0.602    	      1	      2	      2	      0	   0.385319E-08	   0.490270E-01	    0.00000    	
AL+3	    157	   0.126E+07	    1.33    	   0.343    	      4	   0.231    	      1	      2	      2	      0	   0.332240E-09	   0.759731E-02	    0.00000    	
AL+3	    158	   0.126E+07	    2.66    	   0.343    	      4	   0.334    	      1	      2	      2	      0	   0.248090E-09	   0.152518E-01	    0.00000    	
AL+3	    159	   0.126E+07	    3.97    	   0.343    	      4	   0.688    	      1	      2	      2	      0	   0.364355E-08	   0.632406E-01	    0.00000    	
AL+3	    159	   0.126E+07	   0.583    	   0.343    	      4	   0.477    	      1	      2	      2	      0	   0.730555E-09	   0.336646E-01	    0.00000    	
AL+3	    159	   0.126E+07	   0.583    	   0.343    	      4	   0.886E-01	      1	      2	      2	      0	   0.200804E-10	   0.120091E-02	    0.00000    	
AL+3	    160	   0.126E+07	    1.17    	   0.343    	      4	   0.252    	      1	      2	      2	      0	   0.496293E-10	   0.884183E-02	    0.00000    	
AL+3	    161	   0.126E+07	    2.33    	   0.343    	      4	   0.560    	      1	      2	      2	      0	   0.113404E-08	   0.426268E-01	    0.00000    	
AL+3	    161	   0.126E+07	    1.46    	   0.343    	      4	   0.466E-01	      1	      2	      2	      0	   0.757456E-10	   0.281760E-03	    0.00000    	
AL+3	    162	   0.126E+07	    2.92    	   0.343    	      4	   0.803    	      1	      2	      2	      0	   0.374782E-08	   0.848760E-01	    0.00000    	
AL+3	    162	   0.126E+07	   0.431    	   0.343    	      4	   0.596    	      1	      2	      2	      0	   0.126182E-08	   0.536001E-01	    0.00000    	
AL+3	    162	   0.126E+07	   0.431    	   0.343    	      4	   0.783E-01	      1	      2	      2	      0	   0.128995E-10	   0.943916E-03	    0.00000    	
AL+3	    163	   0.126E+07	   0.862    	   0.343    	      4	   0.271    	      1	      2	      2	      0	   0.466455E-10	   0.103322E-01	    0.00000    	
AL+3	    164	   0.126E+07	    1.72    	   0.343    	      4	   0.635    	      1	      2	      2	      0	   0.119200E-08	   0.546001E-01	    0.00000    	
AL+3	    164	   0.126E+07	   0.804    	   0.343    	      4	   0.248    	      1	      2	      2	      0	   0.535519E-10	   0.897543E-02	    0.00000    	
AL+3	    165	   0.126E+07	    1.61    	   0.343    	      4	   0.673    	      1	      2	      2	      0	   0.127786E-08	   0.609376E-01	    0.00000    	
AL+3	    165	   0.126E+07	    1.61    	   0.343    	      4	   0.231    	      1	      2	      2	      0	   0.558437E-10	   0.773007E-02	    0.00000    	
AL+3	    166	   0.126E+07	    3.21    	   0.343    	      4	    2.63    	      1	      2	     41	     -4	   0.379681E-05	   0.595834E-01	    0.00000    	
AL+3	    166	   0.126E+07	    1.61    	   0.343    	      4	   0.938    	      1	      3	      2	      0	   0.322150E-08	   0.115766    	    0.00000    	
AL+3	    166	   0.126E+07	   0.334    	   0.343    	      4	   0.692    	      1	      2	      2	      0	   0.138536E-08	   0.737117E-01	    0.00000    	
AL+3	    167	   0.126E+07	   0.669    	   0.343    	      4	   0.408    	      1	      2	      2	      0	   0.130048E-09	   0.231513E-01	    0.00000    	
AL+3	    168	   0.126E+07	    1.14    	   0.343    	      4	   0.882    	      1	      2	      2	      0	   0.201505E-08	   0.103405    	    0.00000    	
AL+3	    169	   0.126E+07	   0.277    	   0.343    	      4	   0.305    	      1	      2	      2	      0	   0.304455E-10	   0.133625E-01	    0.00000    	
AL+3	    170	   0.126E+07	   0.554    	   0.343    	      4	   0.713    	      1	      2	      2	      0	   0.619600E-09	   0.693129E-01	    0.00000    	
AL+3	    171	   0.126E+07	    1.11    	   0.343    	      4	    2.32    	      1	      2	      2	      0	   0.265163E-07	   0.606017    	    0.00000    	
AL+3	    171	   0.126E+07	    1.11    	   0.343    	      4	   0.595E-01	      1	      2	      2	      0	   0.266789E-10	   0.540558E-03	    0.00000    	
AL+3	    172	   0.126E+07	    2.22    	   0.343    	      4	    1.76    	      1	      2	      2	      0	   0.134382E-07	   0.117539    	    0.00000    	
AL+3	    173	   0.126E+07	    4.43    	   0.343    	      4	    1.71    	      1	      2	      3	      0	   0.597688E-09	   0.639575E-02	    0.00000    	
AL+3	    174	   0.126E+07	    8.87    	   0.343    	      4	   0.169    	      1	      2	      2	      0	   0.543791E-09	   0.268958E-02	    0.00000    	
AL+3	    175	   0.126E+07	    17.7    	   0.343    	      4	   0.416E-01	      1	      2	      2	      0	   0.598818E-11	   0.167697E-03	    0.00000    	
AL+3	    176	   0.126E+07	    35.5    	   0.343    	      4	   0.212E-01	      1	      2	      2	      0	   0.817145E-12	   0.441267E-04	    0.00000    	
AL+3	    177	   0.126E+07	    70.9    	   0.343    	      4	   0.123E-01	      1	      2	      2	      0	   0.235763E-11	   0.148358E-04	    0.00000    	
AL+3	    178	   0.126E+07	    142.    	   0.343    	      4	   0.742E-02	      1	      2	      2	      0	   0.160981E-10	   0.544810E-05	    0.00000    	
AL+3	    179	   0.126E+07	    284.    	   0.343    	      4	   0.458E-02	      1	      2	      2	      0	   0.641662E-10	   0.208484E-05	    0.00000    	
AL+3	    180	   0.126E+07	    568.    	   0.343    	      4	   0.284E-02	      1	      2	      2	      0	   0.318789E-10	   0.812276E-06	    0.00000    	
AL+3	    181	   0.127E+07	   0.114E+04	   0.343    	      4	   0.174E-02	      1	      2	      2	      0	   0.809016E-10	   0.321754E-06	    0.00000    	
AL+3	    182	   0.127E+07	   0.227E+04	   0.343    	      4	   0.100E-02	      1	      2	      2	      0	   0.290569E-09	   0.137307E-06	    0.00000    	
KOH(AQ)	    183	   0.127E+07	   0.454E+04	   0.343    	     14	   0.470E-03	      1	      2	      2	      0	   0.106819E-09	   0.809268E-07	    0.00000    	
KOH(AQ)	    184	   0.127E+07	   0.908E+04	   0.343    	     14	   0.634E-03	      1	      2	      2	      0	   0.117022E-08	   0.142711E-06	    0.00000    	
KOH(AQ)	    185	   0.128E+07	   0.182E+05	   0.343    	     14	   0.107E-02	      1	      2	      2	      0	   0.247943E-08	   0.492649E-06	    0.00000    	
KOH(AQ)	    186	   0.130E+07	   0.363E+05	   0.344    	     14	   0.202E-02	      1	      2	      2	      0	   0.746829E-07	   0.192798E-05	    0.00000    	
KOH(AQ)	    187	   0.134E+07	   0.726E+05	   0.345    	     14	   0.394E-02	      1	      2	      3	      0	   0.302572E-08	   0.100453E-08	    0.00000    	
KOH(AQ)	    188	   0.141E+07	   0.145E+06	   0.348    	     14	   0.778E-02	      1	      2	      3	      0	   0.410054E-07	   0.351384E-08	    0.00000    	
KOH(AQ)	    189	   0.155E+07	   0.291E+06	   0.354    	     14	   0.154E-01	      1	      2	      3	      0	   0.502047E-07	   0.806587E-08	    0.00000    	
ALOO-	    190	   0.185E+07	   0.581E+06	   0.364    	     11	   0.300E-01	      1	      2	      3	      0	   0.428269E-07	   0.104415E-06	    0.00000    	
ALOO-	    191	   0.243E+07	   0.100E+07	   0.383    	     11	   0.496E-01	      1	      2	      4	      0	   0.150259E-06	   0.391631E-08	    0.00000    	
ALOO-	    192	   0.343E+07	   0.100E+07	   0.401    	     11	   0.473E-01	      1	      2	      4	      0	   0.234299E-07	   0.704760E-09	    0.00000    	
QTZ	    193	   0.443E+07	   0.251E+06	   0.406    	     20	   0.759    	      1	      2	      4	      0	   0.708976E-09	   0.165605E-08	    0.00000    	
QTZ	    194	   0.468E+07	   0.245    	   0.406    	     20	   0.508    	      1	      2	      2	      0	   0.230672E-07	   0.291002E-02	    0.00000    	
AL+3	    195	   0.468E+07	   0.770E-01	   0.406    	      4	   0.695E-01	      1	      2	      1	      0	   0.208788E-08	   0.694544E-01	    0.00000    	
AL+3	    196	   0.468E+07	   0.200E-01	   0.406    	      4	   0.245E-01	      1	      2	      1	      0	   0.111761E-09	   0.244579E-01	    0.00000    	
AL+3	    197	   0.468E+07	   0.400E-01	   0.406    	      4	   0.457E-01	      1	      2	      1	      0	   0.355456E-09	   0.456624E-01	    0.00000    	
AL+3	    198	   0.468E+07	   0.799E-01	   0.406    	      4	   0.191    	      1	      2	      1	      0	   0.316905E-08	   0.190902    	    0.00000    	
AL+3	    199	   0.468E+07	   0.160    	   0.406    	      4	   0.404    	      1	      2	      1	      0	   0.144848E-07	   0.404213    	    0.00000    	
AL+3	    200	   0.468E+07	   0.320    	   0.406    	      4	   0.913    	      1	      2	      1	      0	   0.668091E-07	   0.913240    	    0.00000    	
AL+3	    201	   0.468E+07	   0.639    	   0.406    	      4	    3.68    	      1	      2	      2	      0	   0.345782E-07	    1.28379    	    0.00000    	
AL+3	    202	   0.468E+07	    1.28    	   0.406    	      4	    7.13    	      1	      2	      4	      0	   0.694298E-08	   0.430276    	    0.00000    	
AL+3	    203	   0.468E+07	    2.56    	   0.406    	      4	    3.42    	      1	      2	      3	      0	   0.766096E-07	   0.771021    	    0.00000    	
AL+3	    204	   0.468E+07	    5.12    	   0.406    	      4	    2.28    	      1	      2	      3	      0	   0.894650E-08	   0.186857    	    0.00000    	
AL+3	    205	   0.468E+07	    10.2    	   0.406    	      4	    1.83    	      1	      2	      3	      0	   0.320415E-08	   0.790272E-01	    0.00000    	
AL+3	    206	   0.468E+07	    20.5    	   0.406    	      4	    1.40    	      1	      2	      3	      0	   0.795893E-09	   0.285728E-01	    0.00000    	
KOH(AQ)	    207	   0.468E+07	    40.9    	   0.406    	     14	    1.01    	      1	      2	      3	      0	   0.140058E-08	   0.176993E-01	    0.00000    	
KOH(AQ)	    208	   0.468E+07	    81.8    	   0.406    	     14	    1.26    	      1	      2	      3	      0	   0.145728E-07	   0.791228E-01	    0.00000    	
KOH(AQ)	    209	   0.468E+07	    164.    	   0.406    	     14	    1.64    	      1	      2	      3	      0	   0.452667E-07	   0.226908    	    0.00000    	
KOH(AQ)	    210	   0.468E+07	    327.    	   0.406    	     14	    2.07    	      1	      2	      3	      0	   0.455225E-07	   0.441859    	    0.00000    	
KOH(AQ)	    211	   0.468E+07	    655.    	   0.406    	     14	    1.79    	      1	      2	      2	      0	   0.706713E-07	   0.850254    	    0.00000    	
KOH(AQ)	    212	   0.468E+07	   0.131E+04	   0.406    	     14	    1.89    	      1	      2	      2	      0	   0.255329E-07	   0.920509    	    0.00000    	
KOH(AQ)	    213	   0.468E+07	   0.262E+04	   0.406    	     14	    1.94    	      1	      2	      2	      0	   0.802215E-08	   0.958023    	    0.00000    	
KOH(AQ)	    214	   0.468E+07	   0.524E+04	   0.406    	     14	    1.96    	      1	      2	      2	      0	   0.232559E-08	   0.971419    	    0.00000    	
K+	    215	   0.469E+07	   0.105E+05	   0.406    	      3	    1.91    	      1	      2	      2	      0	   0.617936E-09	   0.934288    	    0.00000    	
K+	    216	   0.470E+07	   0.210E+05	   0.407    	      3	    1.52    	      1	      2	      2	      0	   0.556771E-08	   0.661960    	    0.00000    	
K+	    217	   0.472E+07	   0.419E+05	   0.408    	      3	   0.431    	      1	      2	      3	      0	   0.904045E-09	   0.318856E-02	    0.00000    	
ALOO-	    218	   0.476E+07	   0.838E+05	   0.410    	     11	   0.470E-02	      1	      2	      3	      0	   0.105485E-09	   0.367983E-09	    0.00000    	
ALOO-	    219	   0.484E+07	   0.168E+06	   0.414    	     11	   0.933E-02	      1	      2	      3	      0	   0.917630E-09	   0.186849E-08	    0.00000    	
ALOO-	    220	   0.501E+07	   0.335E+06	   0.421    	     11	   0.184E-01	      1	      2	      3	      0	   0.122906E-08	   0.152818E-07	    0.00000    	
ALOO-	    221	   0.535E+07	   0.670E+06	   0.437    	     11	   0.358E-01	      1	      2	      3	      0	   0.146002E-07	   0.213691E-06	    0.00000    	
ALOO-	    222	   0.602E+07	   0.100E+07	   0.460    	     11	   0.512E-01	      1	      2	      4	      0	   0.332730E-07	   0.551015E-09	    0.00000    	
ALOO-	    223	   0.702E+07	   0.100E+07	   0.483    	     11	   0.487E-01	      1	      2	      4	      0	   0.210185E-08	   0.230892E-08	    0.00000    	
ALOO-	    224	   0.802E+07	   0.100E+07	   0.505    	     11	   0.464E-01	      1	      2	      4	      0	   0.109895E-07	   0.320272E-09	    0.00000    	
ALOO-	    225	   0.902E+07	   0.100E+07	   0.528    	     11	   0.444E-01	      1	      2	      4	      0	   0.958090E-09	   0.338620E-09	    0.00000    	
ALOO-	    226	   0.100E+08	   0.100E+07	   0.551    	     11	   0.425E-01	      1	      2	      3	      0	   0.994928E-07	   0.418173E-06	    0.00000    	
ALOO-	    227	   0.110E+08	   0.100E+07	   0.574    	     11	   0.408E-01	      1	      2	      3	      0	   0.658659E-07	   0.353087E-06	    0.00000    	
ALOO-	    228	   0.120E+08	   0.100E+07	   0.597    	     11	   0.392E-01	      1	      2	      3	      0	   0.513471E-07	   0.301793E-06	    0.00000    	
ALOO-	    229	   0.130E+08	   0.100E+07	   0.620    	     11	   0.378E-01	      1	      2	      3	      0	   0.419348E-07	   0.257568E-06	    0.00000    	
ALOO-	    230	   0.140E+08	   0.100E+07	   0.643    	     11	   0.365E-01	      1	      2	      3	      0	   0.246879E-07	   0.222133E-06	    0.00000    	
ALOO-	    231	   0.150E+08	   0.100E+07	   0.666    	     11	   0.353E-01	      1	      2	      3	      0	   0.202257E-07	   0.192765E-06	    0.00000    	
ALOO-	    232	   0.160E+08	   0.100E+07	   0.689    	     11	   0.342E-01	      1	      2	      3	      0	   0.117736E-07	   0.167710E-06	    0.00000    	
ALOO-	    233	   0.170E+08	   0.100E+07	   0.711    	     11	   0.334E-01	      1	      2	      3	      0	   0.111026E-07	   0.146331E-06	    0.00000    	
ALOO-	    234	   0.180E+08	   0.100E+07	   0.734    	     11	   0.332E-01	      1	      2	      3	      0	   0.114988E-07	   0.129287E-06	    0.00000    	
ALOO-	    235	   0.190E+08	   0.216E+06	   0.739    	     11	   0.170E-01	      1	      2	      3	      0	   0.309774E-08	   0.175575E-08	    0.00000    	
ALOO-	    236	   0.192E+08	   0.221E+04	   0.739    	     11	   0.268    	      1	      2	      3	      0	   0.140938E-08	   0.483917E-03	    0.00000    	
ALOO-	    237	   0.192E+08	    688.    	   0.739    	     11	   0.322    	      1	      2	      3	      0	   0.653474E-09	   0.935233E-03	    0.00000    	
ALOO-	    238	   0.192E+08	    284.    	   0.739    	     11	   0.755E-02	      1	      2	      2	      0	   0.179351E-10	   0.228013E-04	    0.00000    	
ALOO-	    239	   0.192E+08	    366.    	   0.739    	     11	   0.942E-02	      1	      2	      2	      0	   0.320618E-08	   0.401717E-04	    0.00000    	
KFS	    240	   0.192E+08	    177.    	   0.739    	     22	   0.211E-03	      1	      2	      1	      0	   0.780985E-07	   0.211177E-03	    0.00000    	
KFS	    241	   0.192E+08	    196.    	   0.739    	     22	   0.715E-04	      1	      2	      1	      0	   0.575026E-08	   0.715448E-04	    0.00000    	
KFS	    242	   0.192E+08	    104.    	   0.739    	     22	   0.145E-03	      1	      2	      1	      0	   0.358976E-08	   0.144813E-03	    0.00000    	
KFS	    243	   0.192E+08	    103.    	   0.739    	     22	   0.548E-04	      1	      2	      1	      0	   0.136639E-08	   0.547538E-04	    0.00000    	
KFS	    244	   0.192E+08	    57.0    	   0.739    	     22	   0.810E-04	      1	      2	      1	      0	   0.707065E-09	   0.810057E-04	    0.00000    	
KFS	    245	   0.192E+08	    48.0    	   0.739    	     22	   0.363E-04	      1	      2	      1	      0	   0.265149E-09	   0.362943E-04	    0.00000    	
KFS	    246	   0.192E+08	    23.5    	   0.739    	     22	   0.402E-04	      1	      2	      1	      0	   0.850825E-10	   0.401657E-04	    0.00000    	
SIO2(AQ	    247	   0.192E+08	    46.9    	   0.739    	      6	   0.199E-05	      1	      2	      1	      0	   0.138111E-09	   0.199206E-05	    0.00000    	
