.MaxAqu	.MaxMin	iStep	Time	dTime	MaxAqu	MaxMin	MaxAquRel	MaxMinRel	
H2O	QTZ	   220	    472768.    	    16.6730    	   0.123665E-04	   0.114925E-04	   0.544142E-06	   0.803900E-06	
H2O	QTZ	   221	    472801.    	    33.3460    	   0.218678E-04	   0.229852E-04	   0.962193E-06	   0.160785E-05	
H2O	QTZ	   222	    472868.    	    66.6919    	   0.405481E-04	   0.459725E-04	   0.178406E-05	   0.321599E-05	
H2O	QTZ	   223	    473001.    	    133.384    	   0.776625E-04	   0.919533E-04	   0.341680E-05	   0.643317E-05	
H2O	QTZ	   224	    473268.    	    266.768    	   0.151725E-03	   0.183940E-03	   0.667421E-05	   0.128711E-04	
H2O	QTZ	   225	    473802.    	    533.535    	   0.299702E-03	   0.368016E-03	   0.131797E-04	   0.257611E-04	
H2O	QTZ	   226	    474869.    	    1067.07    	   0.595351E-03	   0.736572E-03	   0.261656E-04	   0.515979E-04	
H2O	QTZ	   227	    477003.    	    2134.14    	   0.118558E-02	   0.147531E-02	   0.520444E-04	   0.103500E-03	
H2O	QTZ	   228	    481271.    	    4268.28    	   0.236183E-02	   0.295933E-02	   0.103435E-03	   0.208225E-03	
H2O	QTZ	   229	    489808.    	    8536.57    	   0.469769E-02	   0.595379E-02	   0.204767E-03	   0.421417E-03	
H2O	QTZ	   230	    506881.    	    17073.1    	   0.930401E-02	   0.120506E-01	   0.401780E-03	   0.863238E-03	
H2O	QTZ	   231	    541027.    	    34146.3    	   0.182634E-01	   0.246946E-01	   0.774275E-03	   0.181267E-02	
H2O	QTZ	   232	    609320.    	    68292.5    	   0.352313E-01	   0.519471E-01	   0.144102E-02	   0.401117E-02	
H2O	QTZ	   233	    709320.    	    100000.    	   0.490423E-01	   0.822994E-01	   0.190754E-02	   0.687786E-02	
H2O	QTZ	   234	    809320.    	    100000.    	   0.467275E-01	   0.896292E-01	   0.173258E-02	   0.816177E-02	
H2O	QTZ	   235	    909320.    	    100000.    	   0.446171E-01	   0.983889E-01	   0.158053E-02	   0.984096E-02	
H2O	QTZ	   236	   0.100932E+07	    100000.    	   0.426843E-01	   0.109042    	   0.144752E-02	   0.120957E-01	
H2O	QTZ	   237	   0.110932E+07	    100000.    	   0.409062E-01	   0.122275    	   0.133048E-02	   0.152222E-01	
H2O	QTZ	   238	   0.120932E+07	    100000.    	   0.392632E-01	   0.139154    	   0.122691E-02	   0.197341E-01	
H2O	QTZ	   239	   0.130932E+07	    100000.    	   0.377380E-01	   0.161424    	   0.113475E-02	   0.265877E-01	
H2O	QTZ	   240	   0.140932E+07	    100000.    	   0.363148E-01	   0.192152    	   0.105230E-02	   0.377302E-01	
H2O	QTZ	   241	   0.150932E+07	    100000.    	   0.349780E-01	   0.237278    	   0.978118E-03	   0.576459E-01	
H2O	QTZ	   242	   0.160932E+07	    100000.    	   0.337106E-01	   0.309991    	   0.910900E-03	   0.986572E-01	
H2O	QTZ	   243	   0.170932E+07	    100000.    	   0.324887E-01	   0.446646    	   0.849365E-03	   0.205639    	
H2O	QTZ	   244	   0.180932E+07	    100000.    	   0.312670E-01	   0.797354    	   0.791872E-03	   0.659821    	
H2O	QTZ	   245	   0.190932E+07	    100000.    	   0.299036E-01	    3.66656    	   0.734696E-03	    14.1590    	
H2O	QTZ	   246	   0.193659E+07	    27273.5    	   0.751151E-02	    12.3500    	   0.183164E-03	    636.675    	
H2O	QTZ	   247	   0.193880E+07	    2208.37    	   0.407413E-03	    1.84016    	   0.993050E-05	    269.433    	
H2O	QTZ	   248	   0.194000E+07	    1200.06    	   0.161562E-03	    2.31260    	   0.393738E-05	    1121.67    	
H2O	GIBBS	   249	   0.194052E+07	    518.878    	   0.742398E-04	   0.999953    	   0.180914E-05	    533.308    	
H2O	GIBBS	   250	   0.194141E+07	    886.444    	   0.134065E-03	   0.686967    	   0.326658E-05	    114.690    	
H2O	GIBBS	   251	   0.194187E+07	    465.721    	   0.699523E-04	   0.285021    	   0.170432E-05	    34.0219    	
H2O	GIBBS	   252	   0.194235E+07	    482.037    	   0.717794E-04	   0.233642    	   0.174871E-05	    21.3729    	
H2O	GIBBS	   253	   0.194263E+07	    274.305    	   0.413858E-04	   0.120235    	   0.100821E-05	    9.67630    	
H2O	GIBBS	   254	   0.194289E+07	    264.565    	   0.398778E-04	   0.104901    	   0.971439E-06	    7.55670    	
H2O	GIBBS	   255	   0.194305E+07	    159.892    	   0.247721E-04	   0.600816E-01	   0.603445E-06	    4.06801    	
H2O	GIBBS	   256	   0.194320E+07	    145.134    	   0.226306E-04	   0.518863E-01	   0.551266E-06	    3.33084    	
H2O	GIBBS	   257	   0.194329E+07	    90.9315    	   0.148136E-04	   0.315620E-01	   0.360845E-06	    1.96218    	
H2O	GIBBS	   258	   0.194337E+07	    76.4485    	   0.127137E-04	   0.258777E-01	   0.309691E-06	    1.56715    	
H2O	GIBBS	   259	   0.194341E+07	    46.4952    	   0.833460E-05	   0.155062E-01	   0.203019E-06	   0.924499    	
H2O	GIBBS	   260	   0.194344E+07	    31.9151    	   0.615084E-05	   0.105353E-01	   0.149825E-06	   0.621506    	
H2O	GIBBS	   261	   0.194346E+07	    14.4642    	   0.336272E-05	   0.475288E-02	   0.819107E-07	   0.279054    	
H2O	GIBBS	   262	   0.194349E+07	    28.9284    	   0.569326E-05	   0.941693E-02	   0.138678E-06	   0.547685    	
H2O	GIBBS	   263	   0.194355E+07	    57.8567    	   0.100024E-04	   0.184947E-01	   0.243641E-06	    1.05575    	
H2O	GIBBS	   264	   0.194366E+07	    115.713    	   0.183725E-04	   0.356699E-01	   0.447513E-06	    1.96355    	
H2O	GIBBS	   265	   0.194389E+07	    231.427    	   0.349604E-04	   0.665895E-01	   0.851527E-06	    3.42151    	
H2O	GIBBS	   266	   0.194436E+07	    462.854    	   0.680487E-04	   0.117527    	   0.165735E-05	    5.32908    	
H2O	GIBBS	   267	   0.194528E+07	    925.708    	   0.134168E-03	   0.190319    	   0.326728E-05	    6.98733    	
H2O	GIBBS	   268	   0.194713E+07	    1851.42    	   0.266333E-03	   0.275699    	   0.648405E-05	    7.33132    	
H2O	GIBBS	   269	   0.195084E+07	    3702.83    	   0.530443E-03	   0.355421    	   0.129072E-04	    6.09209    	
H2O	GIBBS	   270	   0.195824E+07	    7405.66    	   0.105782E-02	   0.415494    	   0.257126E-04	    4.16272    	
H2O	GIBBS	   271	   0.197305E+07	    14811.3    	   0.210925E-02	   0.453849    	   0.511618E-04	    2.48334    	
H2O	GIBBS	   272	   0.200268E+07	    29622.6    	   0.419888E-02	   0.475809    	   0.101420E-03	    1.36473    	
H2O	GIBBS	   273	   0.206192E+07	    59245.3    	   0.832596E-02	   0.487605    	   0.199432E-03	   0.716617    	
H2O	GIBBS	   274	   0.216192E+07	    100000.    	   0.138574E-01	   0.451463    	   0.327327E-03	   0.363954    	
H2O	GIBBS	   275	   0.226192E+07	    100000.    	   0.136680E-01	   0.311040    	   0.318442E-03	   0.172757    	
H2O	GIBBS	   276	   0.236192E+07	    100000.    	   0.134838E-01	   0.237247    	   0.309914E-03	   0.100509    	
H2O	GIBBS	   277	   0.246192E+07	    100000.    	   0.133044E-01	   0.191754    	   0.301724E-03	   0.656584E-01	
H2O	GIBBS	   278	   0.256192E+07	    100000.    	   0.131298E-01	   0.160900    	   0.293854E-03	   0.462293E-01	
H2O	GIBBS	   279	   0.266192E+07	    100000.    	   0.129596E-01	   0.138599    	   0.286288E-03	   0.343025E-01	
H2O	GIBBS	   280	   0.276192E+07	    100000.    	   0.127938E-01	   0.121727    	   0.279009E-03	   0.264596E-01	
H2O	GIBBS	   281	   0.285649E+07	    94571.5    	   0.119546E-01	   0.103234    	   0.257593E-03	   0.201231E-01	
H2O	GIBBS	   282	   0.285649E+07	    1.35759    	   0.460670E-06	   0.100115E-05	   0.992631E-08	   0.195153E-06	
H2O	GIBBS	   283	   0.285649E+07	   0.631919    	   0.221139E-06	   0.360913E-06	   0.476500E-08	   0.703521E-07	
H2O	GIBBS	   284	   0.285649E+07	   0.176776    	   0.653826E-07	   0.439457E-07	   0.140883E-08	   0.856626E-08	
H2O	GIBBS	   285	   0.285649E+07	   0.209650    	   0.765393E-07	   0.434004E-07	   0.164923E-08	   0.845995E-08	
H2O	GIBBS	   286	   0.285649E+07	   0.378392E-01	   0.140452E-07	   0.350472E-08	   0.302639E-09	   0.683169E-09	
H2O	GIBBS	   287	   0.285649E+07	   0.756784E-01	   0.278916E-07	   0.643290E-08	   0.600994E-09	   0.125395E-08	
H2O	GIBBS	   288	   0.285649E+07	   0.151357    	   0.557341E-07	   0.353747E-08	   0.120093E-08	   0.689552E-09	
H2O	GIBBS	   289	   0.285649E+07	   0.302714    	   0.107673E-06	   0.707497E-08	   0.232008E-08	   0.137911E-08	
H2O	GIBBS	   290	   0.285650E+07	   0.605427    	   0.201244E-06	   0.141499E-07	   0.433630E-08	   0.275822E-08	
H2O	GIBBS	   291	   0.285650E+07	    1.21085    	   0.353557E-06	   0.282999E-07	   0.761827E-08	   0.551644E-08	
H2O	GIBBS	   292	   0.285650E+07	    2.42171    	   0.552378E-06	   0.565997E-07	   0.119024E-07	   0.110329E-07	
H2O	GIBBS	   293	   0.285650E+07	    4.84342    	   0.712500E-06	   0.113199E-06	   0.153526E-07	   0.220658E-07	
H2O	GIBBS	   294	   0.285651E+07	    9.68683    	   0.694845E-06	   0.226399E-06	   0.149721E-07	   0.441315E-07	
H2O	GIBBS	   295	   0.285653E+07	    19.3737    	   0.501766E-06	   0.452798E-06	   0.108118E-07	   0.882631E-07	
H2O	GIBBS	   296	   0.285657E+07	    38.7473    	   0.356616E-06	   0.905597E-06	   0.768418E-08	   0.176526E-06	
H2O	GIBBS	   297	   0.285665E+07	    77.4947    	   0.431027E-06	   0.181120E-05	   0.928754E-08	   0.353054E-06	
H2O	GIBBS	   298	   0.285680E+07	    154.989    	   0.765862E-06	   0.362241E-05	   0.165024E-07	   0.706114E-06	
H2O	GIBBS	   299	   0.285711E+07	    309.979    	   0.147460E-05	   0.724486E-05	   0.317738E-07	   0.141225E-05	
H2O	GIBBS	   300	   0.285773E+07	    619.957    	   0.289571E-05	   0.144899E-04	   0.623949E-07	   0.282458E-05	
H2O	GIBBS	   301	   0.285897E+07	    1239.91    	   0.573710E-05	   0.289807E-04	   0.123619E-06	   0.564948E-05	
H2O	GIBBS	   302	   0.286145E+07	    2479.83    	   0.114193E-04	   0.579648E-04	   0.246052E-06	   0.113003E-04	
H2O	GIBBS	   303	   0.286641E+07	    4959.66    	   0.227832E-04	   0.115943E-03	   0.490899E-06	   0.226058E-04	
H2O	GIBBS	   304	   0.287633E+07	    9919.32    	   0.455093E-04	   0.231940E-03	   0.980522E-06	   0.452325E-04	
H2O	GIBBS	   305	   0.289617E+07	    19838.6    	   0.909553E-04	   0.464095E-03	   0.195950E-05	   0.905491E-04	
H2O	GIBBS	   306	   0.293585E+07	    39677.3    	   0.181822E-03	   0.929052E-03	   0.391639E-05	   0.181435E-03	
H2O	GIBBS	   307	   0.301520E+07	    79354.5    	   0.363457E-03	   0.186156E-02	   0.782589E-05	   0.364222E-03	
H2O	GIBBS	   308	   0.311520E+07	    100000.    	   0.457793E-03	   0.235140E-02	   0.985260E-05	   0.461142E-03	
H2O	GIBBS	   309	   0.321520E+07	    100000.    	   0.457584E-03	   0.235694E-02	   0.984359E-05	   0.463318E-03	
H2O	GIBBS	   310	   0.331520E+07	    100000.    	   0.457374E-03	   0.236251E-02	   0.983459E-05	   0.465510E-03	
H2O	GIBBS	   311	   0.341520E+07	    100000.    	   0.457165E-03	   0.236810E-02	   0.982560E-05	   0.467717E-03	
H2O	GIBBS	   312	   0.351520E+07	    100000.    	   0.456956E-03	   0.237372E-02	   0.981662E-05	   0.469940E-03	
H2O	GIBBS	   313	   0.361520E+07	    100000.    	   0.456748E-03	   0.237937E-02	   0.980766E-05	   0.472179E-03	
H2O	GIBBS	   314	   0.371520E+07	    100000.    	   0.456539E-03	   0.238505E-02	   0.979871E-05	   0.474434E-03	
H2O	GIBBS	   315	   0.381520E+07	    100000.    	   0.456331E-03	   0.239075E-02	   0.978977E-05	   0.476705E-03	
H2O	GIBBS	   316	   0.391520E+07	    100000.    	   0.456123E-03	   0.239648E-02	   0.978084E-05	   0.478993E-03	
H2O	GIBBS	   317	   0.401520E+07	    100000.    	   0.455915E-03	   0.240223E-02	   0.977192E-05	   0.481297E-03	
H2O	GIBBS	   318	   0.411520E+07	    100000.    	   0.455707E-03	   0.240802E-02	   0.976302E-05	   0.483618E-03	
H2O	GIBBS	   319	   0.421520E+07	    100000.    	   0.455500E-03	   0.241383E-02	   0.975413E-05	   0.485955E-03	
H2O	GIBBS	   320	   0.431520E+07	    100000.    	   0.455292E-03	   0.241967E-02	   0.974525E-05	   0.488310E-03	
H2O	GIBBS	   321	   0.441520E+07	    100000.    	   0.455085E-03	   0.242554E-02	   0.973639E-05	   0.490682E-03	
H2O	GIBBS	   322	   0.451520E+07	    100000.    	   0.454878E-03	   0.243144E-02	   0.972753E-05	   0.493071E-03	
H2O	GIBBS	   323	   0.461520E+07	    100000.    	   0.454672E-03	   0.243737E-02	   0.971869E-05	   0.495477E-03	
H2O	GIBBS	   324	   0.471520E+07	    100000.    	   0.454465E-03	   0.244332E-02	   0.970986E-05	   0.497901E-03	
H2O	GIBBS	   325	   0.481520E+07	    100000.    	   0.454259E-03	   0.244931E-02	   0.970104E-05	   0.500343E-03	
H2O	GIBBS	   326	   0.491520E+07	    100000.    	   0.454052E-03	   0.245532E-02	   0.969224E-05	   0.502803E-03	
H2O	GIBBS	   327	   0.501520E+07	    100000.    	   0.453846E-03	   0.246136E-02	   0.968344E-05	   0.505282E-03	
H2O	GIBBS	   328	   0.511520E+07	    100000.    	   0.453641E-03	   0.246744E-02	   0.967466E-05	   0.507778E-03	
H2O	GIBBS	   329	   0.521520E+07	    100000.    	   0.453435E-03	   0.247354E-02	   0.966589E-05	   0.510293E-03	
H2O	GIBBS	   330	   0.531520E+07	    100000.    	   0.453229E-03	   0.247967E-02	   0.965713E-05	   0.512827E-03	
H2O	GIBBS	   331	   0.541520E+07	    100000.    	   0.453024E-03	   0.248584E-02	   0.964839E-05	   0.515380E-03	
H2O	GIBBS	   332	   0.551520E+07	    100000.    	   0.452819E-03	   0.249203E-02	   0.963965E-05	   0.517952E-03	
H2O	GIBBS	   333	   0.561520E+07	    100000.    	   0.452614E-03	   0.249826E-02	   0.963093E-05	   0.520543E-03	
H2O	GIBBS	   334	   0.571520E+07	    100000.    	   0.452409E-03	   0.250451E-02	   0.962222E-05	   0.523154E-03	
H2O	GIBBS	   335	   0.581520E+07	    100000.    	   0.452205E-03	   0.251080E-02	   0.961352E-05	   0.525784E-03	
H2O	GIBBS	   336	   0.591520E+07	    100000.    	   0.452001E-03	   0.251712E-02	   0.960483E-05	   0.528434E-03	
H2O	GIBBS	   337	   0.601520E+07	    100000.    	   0.451796E-03	   0.252347E-02	   0.959616E-05	   0.531105E-03	
H2O	GIBBS	   338	   0.611520E+07	    100000.    	   0.451592E-03	   0.252986E-02	   0.958749E-05	   0.533795E-03	
H2O	GIBBS	   339	   0.621520E+07	    100000.    	   0.451389E-03	   0.253627E-02	   0.957884E-05	   0.536506E-03	
H2O	GIBBS	   340	   0.631520E+07	    100000.    	   0.451185E-03	   0.254272E-02	   0.957020E-05	   0.539238E-03	
H2O	GIBBS	   341	   0.641520E+07	    100000.    	   0.450982E-03	   0.254921E-02	   0.956157E-05	   0.541991E-03	
H2O	GIBBS	   342	   0.651520E+07	    100000.    	   0.450778E-03	   0.255572E-02	   0.955296E-05	   0.544765E-03	
H2O	GIBBS	   343	   0.661520E+07	    100000.    	   0.450575E-03	   0.256227E-02	   0.954435E-05	   0.547560E-03	
H2O	GIBBS	   344	   0.671520E+07	    100000.    	   0.450372E-03	   0.256885E-02	   0.953576E-05	   0.550377E-03	
H2O	GIBBS	   345	   0.681520E+07	    100000.    	   0.450170E-03	   0.257547E-02	   0.952718E-05	   0.553216E-03	
H2O	GIBBS	   346	   0.691520E+07	    100000.    	   0.449967E-03	   0.258212E-02	   0.951861E-05	   0.556076E-03	
H2O	GIBBS	   347	   0.701520E+07	    100000.    	   0.449765E-03	   0.258880E-02	   0.951005E-05	   0.558959E-03	
H2O	GIBBS	   348	   0.711520E+07	    100000.    	   0.449563E-03	   0.259552E-02	   0.950150E-05	   0.561864E-03	
H2O	GIBBS	   349	   0.721520E+07	    100000.    	   0.449361E-03	   0.260228E-02	   0.949296E-05	   0.564792E-03	
H2O	GIBBS	   350	   0.731520E+07	    100000.    	   0.449159E-03	   0.260907E-02	   0.948444E-05	   0.567743E-03	
H2O	GIBBS	   351	   0.741520E+07	    100000.    	   0.448957E-03	   0.261589E-02	   0.947593E-05	   0.570718E-03	
H2O	GIBBS	   352	   0.751520E+07	    100000.    	   0.448756E-03	   0.262275E-02	   0.946743E-05	   0.573715E-03	
H2O	GIBBS	   353	   0.761520E+07	    100000.    	   0.448555E-03	   0.262965E-02	   0.945894E-05	   0.576737E-03	
H2O	GIBBS	   354	   0.771520E+07	    100000.    	   0.448354E-03	   0.263658E-02	   0.945046E-05	   0.579782E-03	
H2O	GIBBS	   355	   0.781520E+07	    100000.    	   0.448153E-03	   0.264355E-02	   0.944199E-05	   0.582851E-03	
H2O	GIBBS	   356	   0.791520E+07	    100000.    	   0.447952E-03	   0.265056E-02	   0.943354E-05	   0.585945E-03	
H2O	GIBBS	   357	   0.801520E+07	    100000.    	   0.447752E-03	   0.265760E-02	   0.942509E-05	   0.589064E-03	
H2O	GIBBS	   358	   0.811520E+07	    100000.    	   0.447551E-03	   0.266468E-02	   0.941666E-05	   0.592207E-03	
H2O	GIBBS	   359	   0.821520E+07	    100000.    	   0.447351E-03	   0.267180E-02	   0.940824E-05	   0.595376E-03	
H2O	GIBBS	   360	   0.831520E+07	    100000.    	   0.447151E-03	   0.267896E-02	   0.939983E-05	   0.598570E-03	
H2O	GIBBS	   361	   0.841520E+07	    100000.    	   0.446951E-03	   0.268616E-02	   0.939143E-05	   0.601790E-03	
H2O	GIBBS	   362	   0.851520E+07	    100000.    	   0.446752E-03	   0.269339E-02	   0.938304E-05	   0.605036E-03	
H2O	GIBBS	   363	   0.861520E+07	    100000.    	   0.446552E-03	   0.270067E-02	   0.937466E-05	   0.608309E-03	
H2O	GIBBS	   364	   0.871520E+07	    100000.    	   0.446353E-03	   0.270798E-02	   0.936630E-05	   0.611608E-03	
H2O	GIBBS	   365	   0.881520E+07	    100000.    	   0.446154E-03	   0.271533E-02	   0.935794E-05	   0.614934E-03	
H2O	GIBBS	   366	   0.891520E+07	    100000.    	   0.445955E-03	   0.272273E-02	   0.934960E-05	   0.618287E-03	
H2O	GIBBS	   367	   0.901520E+07	    100000.    	   0.445756E-03	   0.273016E-02	   0.934127E-05	   0.621667E-03	
H2O	GIBBS	   368	   0.911520E+07	    100000.    	   0.445558E-03	   0.273763E-02	   0.933295E-05	   0.625076E-03	
H2O	GIBBS	   369	   0.921520E+07	    100000.    	   0.445359E-03	   0.274515E-02	   0.932464E-05	   0.628512E-03	
H2O	GIBBS	   370	   0.931520E+07	    100000.    	   0.445161E-03	   0.275270E-02	   0.931634E-05	   0.631977E-03	
H2O	GIBBS	   371	   0.941520E+07	    100000.    	   0.444963E-03	   0.276030E-02	   0.930805E-05	   0.635471E-03	
H2O	GIBBS	   372	   0.951520E+07	    100000.    	   0.444765E-03	   0.276794E-02	   0.929977E-05	   0.638994E-03	
H2O	GIBBS	   373	   0.961520E+07	    100000.    	   0.444567E-03	   0.277563E-02	   0.929151E-05	   0.642546E-03	
H2O	GIBBS	   374	   0.971520E+07	    100000.    	   0.444370E-03	   0.278335E-02	   0.928326E-05	   0.646128E-03	
H2O	GIBBS	   375	   0.981520E+07	    100000.    	   0.444173E-03	   0.279112E-02	   0.927501E-05	   0.649740E-03	
H2O	GIBBS	   376	   0.990760E+07	    92398.3    	   0.410244E-03	   0.258562E-02	   0.856302E-05	   0.603457E-03	
H2O	GIBBS	   377	   0.100000E+08	    92398.3    	   0.410076E-03	   0.259232E-02	   0.855600E-05	   0.606590E-03	
