.MaxVal	iStep	Time	dTime	PhiF	iMaxDelta	VarMAx	iDo1	iDo2	Newt_iDo	Newt_iErr	NewtErrF	NewtErrX	NewtErrG	
NAOH(AQ	    120	    548.    	   0.169E-01	   0.305    	     17	   0.272    	      1	      2	      1	      0	   0.348055E-07	   0.272055    	    0.00000    	
NAOH(AQ	    121	    548.    	   0.985E-02	   0.305    	     17	   0.188    	      1	      2	      1	      0	   0.750947E-08	   0.188455    	    0.00000    	
NAOH(AQ	    122	    548.    	   0.197E-01	   0.305    	     17	   0.300    	      1	      2	      1	      0	   0.106918E-07	   0.299968    	    0.00000    	
NAOH(AQ	    123	    548.    	   0.394E-01	   0.305    	     17	   0.572    	      1	      2	      1	      0	   0.421952E-07	   0.572393    	    0.00000    	
NAOH(AQ	    124	    548.    	   0.788E-01	   0.305    	     17	   0.733    	      1	      2	      1	      0	   0.279216E-06	   0.733290    	    0.00000    	
NAOH(AQ	    125	    548.    	   0.158    	   0.305    	     17	    1.48    	      1	      2	      2	      0	   0.145728E-07	   0.624960    	    0.00000    	
NAOH(AQ	    126	    548.    	   0.315    	   0.305    	     17	    1.72    	      1	      2	      2	      0	   0.857624E-08	   0.780472    	    0.00000    	
NAOH(AQ	    127	    548.    	   0.630    	   0.305    	     17	    1.88    	      1	      2	      2	      0	   0.170311E-07	   0.880392    	    0.00000    	
NAOH(AQ	    128	    549.    	    1.26    	   0.306    	     17	    1.96    	      1	      2	      2	      0	   0.992942E-07	   0.935165    	    0.00000    	
NAOH(AQ	    129	    550.    	    2.52    	   0.306    	     17	    1.98    	      1	      2	      2	      0	   0.307579E-06	   0.946194    	    0.00000    	
NAOH(AQ	    130	    553.    	    5.04    	   0.306    	     17	    2.42    	      1	      2	      3	      0	   0.220702E-10	   0.612160    	    0.00000    	
NAOH(AQ	    131	    558.    	    10.1    	   0.307    	     17	   0.456    	      1	      2	      3	      0	   0.862056E-11	   0.287529E-02	    0.00000    	
AL+3	    132	    568.    	    20.2    	   0.309    	      4	   0.715E-01	      1	      2	      3	      0	   0.231701E-11	   0.144225E-06	    0.00000    	
AL+3	    133	    588.    	    40.3    	   0.313    	      4	   0.570E-01	      1	      2	      3	      0	   0.275374E-11	   0.282259E-07	    0.00000    	
AL+3	    134	    628.    	    80.7    	   0.322    	      4	   0.552E-01	      1	      2	      3	      0	   0.188967E-09	   0.617625E-07	    0.00000    	
AL+3	    135	    709.    	    161.    	   0.338    	      4	   0.705E-01	      1	      2	      3	      0	   0.581851E-07	   0.809433E-06	    0.00000    	
AL+3	    136	    870.    	    323.    	   0.371    	      4	   0.110    	      1	      2	      4	      0	   0.628133E-10	   0.380449E-09	    0.00000    	
ALB	    137	   0.119E+04	    401.    	   0.409    	     21	   0.507    	      1	      2	      4	      0	   0.768399E-10	   0.202846E-09	    0.00000    	
QTZ	    138	   0.159E+04	    28.2    	   0.412    	     20	    1.18    	      1	      2	      5	      0	   0.167709E-10	   0.376336E-08	    0.00000    	
AL+3	    139	   0.162E+04	    11.2    	   0.413    	      4	   0.295    	      1	      2	      3	      0	   0.478122E-11	   0.102151E-04	    0.00000    	
AL+3	    140	   0.163E+04	    1.29    	   0.413    	      4	    1.46    	      1	      2	      3	      0	   0.752322E-09	   0.143224E-02	    0.00000    	
AL+3	    140	   0.163E+04	   0.427    	   0.413    	      4	    1.02    	      1	      2	      2	      0	   0.105036E-06	   0.301780E-01	    0.00000    	
AL+3	    140	   0.163E+04	   0.427    	   0.413    	      4	   0.897    	      1	      2	      2	      0	   0.230868E-06	   0.388603E-01	    0.00000    	
AL+3	    141	   0.163E+04	   0.854    	   0.413    	      4	   0.419E-01	      1	      2	      2	      0	   0.184451E-10	   0.534647E-04	    0.00000    	
AL+3	    142	   0.163E+04	   0.713    	   0.413    	      4	   0.766    	      1	      2	      2	      0	   0.764005E-07	   0.207685E-01	    0.00000    	
AL+3	    143	   0.164E+04	   0.246    	   0.413    	      4	    1.02    	      1	      2	      2	      0	   0.313940E-07	   0.105293E-01	    0.00000    	
AL+3	    143	   0.164E+04	   0.117    	   0.413    	      4	   0.292    	      1	      2	      2	      0	   0.187037E-09	   0.107254E-02	    0.00000    	
AL+3	    144	   0.164E+04	   0.235    	   0.413    	      4	   0.203    	      1	      2	      2	      0	   0.129138E-09	   0.765667E-03	    0.00000    	
AL+3	    145	   0.164E+04	   0.162    	   0.413    	      4	   0.429    	      1	      2	      2	      0	   0.744333E-09	   0.813141E-03	    0.00000    	
AL+3	    146	   0.164E+04	   0.119    	   0.413    	      4	   0.269    	      1	      2	      2	      0	   0.916932E-10	   0.560537E-03	    0.00000    	
AL+3	    147	   0.164E+04	   0.779E-01	   0.413    	      4	   0.174    	      1	      2	      2	      0	   0.130858E-10	   0.407150E-03	    0.00000    	
AL+3	    148	   0.164E+04	   0.601E-01	   0.413    	      4	   0.102    	      1	      2	      1	      0	   0.127330E-06	   0.102030    	    0.00000    	
AL+3	    149	   0.164E+04	   0.411E-01	   0.413    	      4	   0.618E-01	      1	      2	      1	      0	   0.347472E-07	   0.617682E-01	    0.00000    	
AL+3	    150	   0.164E+04	   0.315E-01	   0.413    	      4	   0.368E-01	      1	      2	      1	      0	   0.108208E-07	   0.367908E-01	    0.00000    	
AL+3	    151	   0.164E+04	   0.210E-01	   0.413    	      4	   0.214E-01	      1	      2	      1	      0	   0.309396E-08	   0.214210E-01	    0.00000    	
AL+3	    152	   0.164E+04	   0.142E-01	   0.413    	      4	   0.123E-01	      1	      2	      1	      0	   0.879671E-09	   0.123351E-01	    0.00000    	
AL+3	    153	   0.164E+04	   0.751E-02	   0.413    	      4	   0.614E-02	      1	      2	      1	      0	   0.195103E-09	   0.614178E-02	    0.00000    	
AL+3	    154	   0.164E+04	   0.150E-01	   0.413    	      4	   0.789E-02	      1	      2	      1	      0	   0.387099E-09	   0.788953E-02	    0.00000    	
AL+3	    155	   0.164E+04	   0.300E-01	   0.413    	      4	   0.129E-01	      1	      2	      1	      0	   0.156151E-08	   0.129402E-01	    0.00000    	
AL+3	    156	   0.164E+04	   0.601E-01	   0.413    	      4	   0.658E-02	      1	      2	      1	      0	   0.662248E-08	   0.657624E-02	    0.00000    	
AL+3	    157	   0.164E+04	   0.120    	   0.413    	      4	   0.200E-02	      1	      2	      1	      0	   0.316047E-07	   0.199966E-02	    0.00000    	
ALOO-	    158	   0.164E+04	   0.240    	   0.413    	     11	   0.125E-03	      1	      2	      2	      0	   0.532190E-13	   0.115523E-08	    0.00000    	
AL+3	    159	   0.164E+04	   0.481    	   0.413    	      4	   0.460E-03	      1	      2	      2	      0	   0.141892E-12	   0.226308E-07	    0.00000    	
AL+3	    160	   0.164E+04	   0.962    	   0.413    	      4	   0.984E-03	      1	      2	      2	      0	   0.623142E-12	   0.112499E-06	    0.00000    	
AL+3	    161	   0.164E+04	    1.92    	   0.413    	      4	   0.197E-02	      1	      2	      2	      0	   0.843757E-12	   0.459827E-06	    0.00000    	
AL+3	    162	   0.164E+04	    3.85    	   0.413    	      4	   0.395E-02	      1	      2	      2	      0	   0.221798E-10	   0.187229E-05	    0.00000    	
AL+3	    163	   0.164E+04	    7.69    	   0.413    	      4	   0.798E-02	      1	      2	      2	      0	   0.723434E-09	   0.769845E-05	    0.00000    	
AL+3	    164	   0.165E+04	    15.4    	   0.414    	      4	   0.163E-01	      1	      2	      2	      0	   0.226663E-07	   0.323914E-04	    0.00000    	
AL+3	    165	   0.167E+04	    30.8    	   0.416    	      4	   0.340E-01	      1	      2	      3	      0	   0.122099E-10	   0.424664E-09	    0.00000    	
AL+3	    166	   0.170E+04	    61.5    	   0.419    	      4	   0.742E-01	      1	      2	      3	      0	   0.305814E-10	   0.774354E-07	    0.00000    	
AL+3	    167	   0.176E+04	    123.    	   0.425    	      4	   0.181    	      1	      2	      3	      0	   0.246110E-10	   0.286818E-05	    0.00000    	
AL+3	    168	   0.188E+04	    233.    	   0.435    	      4	   0.616    	      1	      2	      3	      0	   0.615240E-08	   0.374861E-03	    0.00000    	
AL+3	    168	   0.188E+04	    6.55    	   0.425    	      4	    29.5    	      1	      2	     12	      0	   0.984605E-08	   0.100363E-01	    0.00000    	
AL+3	    169	   0.189E+04	    6.55    	   0.425    	      4	    30.7    	      1	      2	     17	     -5	   0.312775E-04	   0.110804E-06	    0.00000    	
AL+3	    169	   0.189E+04	    3.27    	   0.425    	      4	    30.6    	      1	      3	     41	     -4	   0.266827E-05	   0.430528E-03	    0.00000    	
AL+3	    169	   0.189E+04	    1.64    	   0.425    	      4	    30.6    	      1	      4	     19	     -5	   0.496413E-05	   0.880767E-07	    0.00000    	
AL+3	    169	   0.189E+04	   0.819    	   0.425    	      4	    30.6    	      1	      5	     41	     -4	   0.613156E-04	   0.267602E-06	    0.00000    	
AL+3	    169	   0.189E+04	   0.409    	   0.425    	      4	    30.4    	      1	      6	     41	     -4	   0.104110E-05	   0.154777E-03	    0.00000    	
AL+3	    169	   0.189E+04	   0.205    	   0.425    	      4	    30.2    	      1	      7	     41	     -4	   0.405039E-06	   0.119846E-04	    0.00000    	
AL+3	    169	   0.189E+04	   0.102    	   0.425    	      4	    29.8    	      1	      8	     41	     -4	   0.132173E-06	   0.163937E-04	    0.00000    	
AL+3	    169	   0.189E+04	   0.512E-01	   0.425    	      4	    29.1    	      1	      9	     41	     -4	   0.266067E-06	   0.706060E-04	    0.00000    	
AL+3	    169	   0.189E+04	   0.256E-01	   0.425    	      4	    27.9    	      1	     10	     41	     -4	   0.104442E-05	   0.779006E-02	    0.00000    	
AL+3	    169	   0.189E+04	   0.128E-01	   0.425    	      4	    25.4    	      1	     11	     41	     -4	   0.272123E-06	   0.929828E-02	    0.00000    	
AL+3	    169	   0.189E+04	   0.640E-02	   0.425    	      4	    9.29    	      1	     12	      5	      0	   0.126963E-07	   0.403020    	    0.00000    	
AL+3	    169	   0.189E+04	   0.640E-02	   0.425    	      4	   0.510    	      1	      2	      2	      0	   0.147548E-09	   0.283625E-01	    0.00000    	
AL+3	    170	   0.189E+04	   0.128E-01	   0.425    	      4	    17.9    	      1	      2	     41	     -4	   0.124340E-05	   0.233989E-03	    0.00000    	
AL+3	    170	   0.189E+04	   0.640E-02	   0.425    	      4	    16.9    	      1	      3	      8	      0	   0.611175E-07	   0.151243E-01	    0.00000    	
AL+3	    170	   0.189E+04	   0.640E-02	   0.425    	      4	   0.238E-01	      1	      2	      1	      0	   0.303861E-06	   0.237857E-01	    0.00000    	
AL+3	    171	   0.189E+04	   0.363E-02	   0.425    	      4	   0.547    	      1	      2	     41	     -4	   0.249901E-05	   0.153759    	    0.00000    	
AL+3	    171	   0.189E+04	   0.182E-02	   0.425    	      4	   0.318    	      1	      3	     41	     -4	   0.139821E-05	   0.914834E-01	    0.00000    	
AL+3	    171	   0.189E+04	   0.908E-03	   0.425    	      4	   0.191    	      1	      4	     41	     -4	   0.429660E-06	   0.131511E-03	    0.00000    	
AL+3	    171	   0.189E+04	   0.454E-03	   0.425    	      4	   0.662E-01	      1	      5	      1	      0	   0.303003E-08	   0.662080E-01	    0.00000    	
AL+3	    172	   0.189E+04	   0.908E-03	   0.425    	      4	   0.286    	      1	      2	      1	      0	   0.276666E-07	   0.286235    	    0.00000    	
AL+3	    173	   0.189E+04	   0.182E-02	   0.425    	      4	   0.382    	      1	      2	      1	      0	   0.695530E-07	   0.382390    	    0.00000    	
AL+3	    174	   0.189E+04	   0.363E-02	   0.425    	      4	   0.435    	      1	      2	      1	      0	   0.131348E-06	   0.434721    	    0.00000    	
AL+3	    175	   0.189E+04	   0.727E-02	   0.425    	      4	   0.454    	      1	      2	      1	      0	   0.221418E-06	   0.454188    	    0.00000    	
AL+3	    176	   0.189E+04	   0.145E-01	   0.425    	      4	   0.454    	      1	      2	      2	      0	   0.283087E-09	   0.339527E-02	    0.00000    	
AL+3	    177	   0.189E+04	   0.291E-01	   0.425    	      4	   0.390    	      1	      2	      2	      0	   0.190713E-09	   0.701348E-03	    0.00000    	
AL+3	    178	   0.189E+04	   0.226E-01	   0.425    	      4	   0.159    	      1	      2	      1	      0	   0.122168E-06	   0.159037    	    0.00000    	
AL+3	    179	   0.189E+04	   0.997E-02	   0.425    	      4	   0.514E-01	      1	      2	      1	      0	   0.991651E-08	   0.514404E-01	    0.00000    	
AL+3	    180	   0.189E+04	   0.199E-01	   0.425    	      4	   0.568E-01	      1	      2	      1	      0	   0.748605E-08	   0.567878E-01	    0.00000    	
AL+3	    181	   0.189E+04	   0.399E-01	   0.425    	      4	   0.496E-01	      1	      2	      1	      0	   0.109314E-07	   0.496289E-01	    0.00000    	
AL+3	    182	   0.189E+04	   0.798E-01	   0.425    	      4	   0.213E-01	      1	      2	      1	      0	   0.131858E-07	   0.213486E-01	    0.00000    	
AL+3	    183	   0.189E+04	   0.160    	   0.425    	      4	   0.486E-02	      1	      2	      1	      0	   0.559706E-07	   0.485819E-02	    0.00000    	
AL+3	    184	   0.189E+04	   0.319    	   0.425    	      4	   0.470E-03	      1	      2	      2	      0	   0.916323E-13	   0.127592E-06	    0.00000    	
AL+3	    185	   0.189E+04	   0.638    	   0.425    	      4	   0.236E-02	      1	      2	      2	      0	   0.279557E-12	   0.852554E-06	    0.00000    	
AL+3	    186	   0.189E+04	    1.28    	   0.425    	      4	   0.482E-02	      1	      2	      2	      0	   0.284842E-12	   0.348293E-05	    0.00000    	
AL+3	    187	   0.189E+04	    2.55    	   0.425    	      4	   0.972E-02	      1	      2	      2	      0	   0.358205E-11	   0.141841E-04	    0.00000    	
AL+3	    188	   0.189E+04	    5.10    	   0.425    	      4	   0.198E-01	      1	      2	      2	      0	   0.732799E-10	   0.586085E-04	    0.00000    	
AL+3	    189	   0.190E+04	    10.2    	   0.426    	      4	   0.408E-01	      1	      2	      2	      0	   0.226103E-08	   0.249971E-03	    0.00000    	
AL+3	    190	   0.191E+04	    20.4    	   0.427    	      4	   0.873E-01	      1	      2	      2	      0	   0.704317E-07	   0.114050E-02	    0.00000    	
AL+3	    191	   0.193E+04	    40.8    	   0.428    	      4	   0.202    	      1	      2	      3	      0	   0.157971E-10	   0.451712E-05	    0.00000    	
AL+3	    192	   0.197E+04	    81.7    	   0.432    	      4	   0.571    	      1	      2	      3	      0	   0.537304E-09	   0.256660E-03	    0.00000    	
AL+3	    193	   0.205E+04	    81.9    	   0.436    	      4	    3.78    	      1	      2	      4	      0	   0.632291E-07	   0.509969E-02	    0.00000    	
AL+3	    193	   0.205E+04	    6.35    	   0.432    	      4	    24.8    	      1	      2	     14	      0	   0.300510E-07	   0.172935E-01	    0.00000    	
AL+3	    193	   0.205E+04	    6.35    	   0.432    	      4	    24.7    	      1	      2	      7	      0	   0.750541E-11	   0.766220E-04	    0.00000    	
AL+3	    193	   0.205E+04	    6.35    	   0.432    	      4	   0.723    	      1	      2	      3	      0	   0.280298E-10	   0.434455E-03	    0.00000    	
AL+3	    194	   0.206E+04	    12.7    	   0.433    	      4	   0.252    	      1	      2	      2	      0	   0.223831E-07	   0.785004E-02	    0.00000    	
AL+3	    195	   0.207E+04	    25.4    	   0.434    	      4	    2.26    	      1	      2	      3	      0	   0.501519E-07	   0.917016E-02	    0.00000    	
AL+3	    196	   0.210E+04	    47.8    	   0.436    	      4	    1.42    	      1	      2	      3	      0	   0.143913E-06	   0.394858E-02	    0.00000    	
ALOO-	    197	   0.214E+04	    15.0    	   0.436    	     11	   0.544    	      1	      2	      3	      0	   0.993852E-07	   0.200654E-02	    0.00000    	
ALOO-	    198	   0.216E+04	    22.5    	   0.436    	     11	   0.114    	      1	      2	      3	      0	   0.507811E-11	   0.778386E-05	    0.00000    	
ALOO-	    199	   0.218E+04	    9.00    	   0.436    	     11	   0.155    	      1	      2	      3	      0	   0.191673E-10	   0.444917E-04	    0.00000    	
ALOO-	    200	   0.219E+04	    11.5    	   0.436    	     11	   0.378E-01	      1	      2	      2	      0	   0.284878E-08	   0.402021E-03	    0.00000    	
AL+3	    201	   0.220E+04	    5.38    	   0.436    	      4	   0.542E-01	      1	      2	      2	      0	   0.179083E-07	   0.470650E-03	    0.00000    	
AL+3	    202	   0.221E+04	    6.19    	   0.436    	      4	   0.122E-01	      1	      2	      2	      0	   0.189332E-10	   0.144540E-04	    0.00000    	
AL+3	    203	   0.221E+04	    3.20    	   0.436    	      4	   0.921E-02	      1	      2	      2	      0	   0.205524E-11	   0.866033E-05	    0.00000    	
AL+3	    204	   0.222E+04	    3.36    	   0.436    	      4	   0.422E-02	      1	      2	      2	      0	   0.107553E-11	   0.190904E-05	    0.00000    	
AL+3	    205	   0.222E+04	    1.89    	   0.436    	      4	   0.410E-02	      1	      2	      2	      0	   0.174376E-12	   0.180717E-05	    0.00000    	
AL+3	    206	   0.222E+04	    1.84    	   0.436    	      4	   0.218E-02	      1	      2	      2	      0	   0.100018E-12	   0.520395E-06	    0.00000    	
AL+3	    207	   0.222E+04	    1.10    	   0.437    	      4	   0.204E-02	      1	      2	      2	      0	   0.435849E-12	   0.454189E-06	    0.00000    	
AL+3	    208	   0.223E+04	   0.996    	   0.437    	      4	   0.119E-02	      1	      2	      2	      0	   0.231050E-12	   0.158127E-06	    0.00000    	
AL+3	    209	   0.223E+04	   0.611    	   0.437    	      4	   0.106E-02	      1	      2	      2	      0	   0.868722E-13	   0.119452E-06	    0.00000    	
AL+3	    210	   0.223E+04	   0.497    	   0.437    	      4	   0.637E-03	      1	      2	      2	      0	   0.190995E-13	   0.451745E-07	    0.00000    	
AL+3	    211	   0.223E+04	   0.279    	   0.437    	      4	   0.513E-03	      1	      2	      2	      0	   0.907096E-13	   0.290936E-07	    0.00000    	
AL+3	    212	   0.223E+04	   0.162    	   0.437    	      4	   0.287E-03	      1	      2	      1	      0	   0.211520E-07	   0.286792E-03	    0.00000    	
AL+3	    213	   0.223E+04	   0.324    	   0.437    	      4	   0.160E-03	      1	      2	      1	      0	   0.161969E-07	   0.159932E-03	    0.00000    	
AL+3	    214	   0.223E+04	   0.647    	   0.437    	      4	   0.316E-03	      1	      2	      1	      0	   0.887236E-07	   0.316364E-03	    0.00000    	
AL+3	    215	   0.223E+04	    1.29    	   0.437    	      4	   0.632E-03	      1	      2	      2	      0	   0.406859E-12	   0.468587E-07	    0.00000    	
AL+3	    216	   0.223E+04	    2.59    	   0.437    	      4	   0.124E-02	      1	      2	      2	      0	   0.377243E-12	   0.179343E-06	    0.00000    	
AL+3	    217	   0.223E+04	    5.18    	   0.437    	      4	   0.240E-02	      1	      2	      2	      0	   0.122355E-11	   0.668980E-06	    0.00000    	
AL+3	    218	   0.224E+04	    10.4    	   0.437    	      4	   0.448E-02	      1	      2	      2	      0	   0.299420E-11	   0.235404E-05	    0.00000    	
AL+3	    219	   0.225E+04	    20.7    	   0.437    	      4	   0.786E-02	      1	      2	      2	      0	   0.659990E-10	   0.739840E-05	    0.00000    	
AL+3	    220	   0.227E+04	    41.4    	   0.437    	      4	   0.124E-01	      1	      2	      2	      0	   0.224804E-08	   0.192291E-04	    0.00000    	
AL+3	    221	   0.231E+04	    82.8    	   0.438    	      4	   0.168E-01	      1	      2	      2	      0	   0.689777E-07	   0.378808E-04	    0.00000    	
AL+3	    222	   0.239E+04	    166.    	   0.439    	      4	   0.181E-01	      1	      2	      3	      0	   0.440175E-10	   0.140487E-08	    0.00000    	
AL+3	    223	   0.256E+04	    331.    	   0.442    	      4	   0.141E-01	      1	      2	      3	      0	   0.314804E-10	   0.195740E-08	    0.00000    	
KOH(AQ)	    224	   0.289E+04	    663.    	   0.447    	     14	   0.177E-01	      1	      2	      3	      0	   0.152904E-09	   0.284602E-08	    0.00000    	
KOH(AQ)	    225	   0.355E+04	   0.100E+04	   0.455    	     14	   0.218E-01	      1	      2	      3	      0	   0.409333E-09	   0.140979E-07	    0.00000    	
KOH(AQ)	    226	   0.455E+04	   0.100E+04	   0.463    	     14	   0.190E-01	      1	      2	      3	      0	   0.270623E-09	   0.138572E-07	    0.00000    	
KFS	    227	   0.555E+04	    40.3    	   0.464    	     22	   0.677    	      1	      2	      4	      0	   0.848002E-11	   0.240056E-07	    0.00000    	
AL+3	    228	   0.559E+04	   0.177E-01	   0.464    	      4	    18.1    	      1	      2	     11	      0	   0.166790E-08	   0.700470E-01	    0.00000    	
AL+3	    229	   0.559E+04	   0.177E-01	   0.464    	      4	    2.13    	      1	      2	      3	      0	   0.175003E-07	   0.157482    	    0.00000    	
AL+3	    230	   0.559E+04	   0.354E-01	   0.464    	      4	    1.34    	      1	      2	      3	      0	   0.104873E-08	   0.276294E-01	    0.00000    	
KOH(AQ)	    231	   0.559E+04	   0.708E-01	   0.464    	     14	   0.914    	      1	      2	      3	      0	   0.129005E-08	   0.145351E-01	    0.00000    	
KOH(AQ)	    232	   0.559E+04	   0.288E-01	   0.464    	     14	   0.449    	      1	      2	      2	      0	   0.105928E-07	   0.618275E-01	    0.00000    	
KOH(AQ)	    233	   0.559E+04	   0.352E-01	   0.464    	     14	   0.488    	      1	      2	      2	      0	   0.128126E-07	   0.806934E-01	    0.00000    	
KOH(AQ)	    234	   0.559E+04	   0.163E-01	   0.464    	     14	   0.245    	      1	      2	      1	      0	   0.672267E-07	   0.244901    	    0.00000    	
KOH(AQ)	    235	   0.559E+04	   0.166E-01	   0.464    	     14	   0.249    	      1	      2	      1	      0	   0.577733E-07	   0.248540    	    0.00000    	
KOH(AQ)	    236	   0.559E+04	   0.754E-02	   0.464    	     14	   0.134    	      1	      2	      1	      0	   0.121556E-07	   0.133932    	    0.00000    	
KOH(AQ)	    237	   0.559E+04	   0.151E-01	   0.464    	     14	   0.236    	      1	      2	      1	      0	   0.371722E-07	   0.236067    	    0.00000    	
KOH(AQ)	    238	   0.559E+04	   0.302E-01	   0.464    	     14	   0.509    	      1	      2	      2	      0	   0.520811E-08	   0.101414    	    0.00000    	
KOH(AQ)	    239	   0.559E+04	   0.603E-01	   0.464    	     14	   0.812    	      1	      2	      2	      0	   0.191670E-07	   0.235009    	    0.00000    	
KOH(AQ)	    240	   0.559E+04	   0.121    	   0.464    	     14	    1.16    	      1	      2	      2	      0	   0.359862E-07	   0.428239    	    0.00000    	
KOH(AQ)	    241	   0.559E+04	   0.241    	   0.464    	     14	    1.47    	      1	      2	      2	      0	   0.352250E-07	   0.627027    	    0.00000    	
KOH(AQ)	    242	   0.559E+04	   0.483    	   0.464    	     14	   0.913    	      1	      2	      1	      0	   0.673724E-07	   0.912650    	    0.00000    	
KOH(AQ)	    243	   0.559E+04	   0.965    	   0.464    	     14	    1.83    	      1	      2	      2	      0	   0.187445E-07	   0.880816    	    0.00000    	
KOH(AQ)	    244	   0.560E+04	    1.93    	   0.464    	     14	    1.91    	      1	      2	      2	      0	   0.636568E-08	   0.936729    	    0.00000    	
KOH(AQ)	    245	   0.560E+04	    3.86    	   0.464    	     14	    1.95    	      1	      2	      2	      0	   0.192452E-08	   0.961297    	    0.00000    	
KOH(AQ)	    246	   0.560E+04	    7.72    	   0.464    	     14	    1.91    	      1	      2	      2	      0	   0.526417E-09	   0.936004    	    0.00000    	
KOH(AQ)	    247	   0.561E+04	    15.4    	   0.464    	     14	    1.57    	      1	      2	      2	      0	   0.102257E-09	   0.697662    	    0.00000    	
KOH(AQ)	    248	   0.562E+04	    30.9    	   0.465    	     14	   0.512    	      1	      2	      2	      0	   0.217988E-08	   0.107381    	    0.00000    	
KOH(AQ)	    249	   0.566E+04	    61.8    	   0.465    	     14	   0.555E-02	      1	      2	      2	      0	   0.690692E-07	   0.153558E-04	    0.00000    	
HCL(AQ)	    250	   0.572E+04	    124.    	   0.467    	     19	   0.336E-02	      1	      2	      3	      0	   0.421259E-10	   0.127119E-08	    0.00000    	
HCL(AQ)	    251	   0.584E+04	    247.    	   0.470    	     19	   0.667E-02	      1	      2	      3	      0	   0.313030E-10	   0.472741E-09	    0.00000    	
HCL(AQ)	    252	   0.609E+04	    494.    	   0.476    	     19	   0.132E-01	      1	      2	      3	      0	   0.728374E-10	   0.659007E-08	    0.00000    	
HCL(AQ)	    253	   0.658E+04	    989.    	   0.489    	     19	   0.258E-01	      1	      2	      3	      0	   0.217664E-08	   0.572094E-07	    0.00000    	
HCL(AQ)	    254	   0.757E+04	   0.100E+04	   0.501    	     19	   0.254E-01	      1	      2	      3	      0	   0.187770E-08	   0.535964E-07	    0.00000    	
HCL(AQ)	    255	   0.857E+04	   0.100E+04	   0.514    	     19	   0.247E-01	      1	      2	      3	      0	   0.947280E-09	   0.479700E-07	    0.00000    	
HCL(AQ)	    256	   0.957E+04	   0.100E+04	   0.526    	     19	   0.240E-01	      1	      2	      3	      0	   0.133745E-08	   0.427577E-07	    0.00000    	
HCL(AQ)	    257	   0.106E+05	   0.100E+04	   0.539    	     19	   0.233E-01	      1	      2	      3	      0	   0.749924E-09	   0.386604E-07	    0.00000    	
HCL(AQ)	    258	   0.116E+05	   0.100E+04	   0.551    	     19	   0.227E-01	      1	      2	      3	      0	   0.615683E-09	   0.353212E-07	    0.00000    	
HCL(AQ)	    259	   0.126E+05	   0.100E+04	   0.563    	     19	   0.221E-01	      1	      2	      3	      0	   0.734623E-10	   0.313532E-07	    0.00000    	
HCL(AQ)	    260	   0.136E+05	   0.100E+04	   0.576    	     19	   0.216E-01	      1	      2	      3	      0	   0.309018E-09	   0.293296E-07	    0.00000    	
HCL(AQ)	    261	   0.146E+05	   0.100E+04	   0.588    	     19	   0.210E-01	      1	      2	      3	      0	   0.379392E-09	   0.270147E-07	    0.00000    	
HCL(AQ)	    262	   0.156E+05	   0.100E+04	   0.600    	     19	   0.205E-01	      1	      2	      3	      0	   0.263388E-09	   0.237090E-07	    0.00000    	
HCL(AQ)	    263	   0.166E+05	   0.100E+04	   0.612    	     19	   0.200E-01	      1	      2	      3	      0	   0.255628E-09	   0.231688E-07	    0.00000    	
HCL(AQ)	    264	   0.176E+05	   0.100E+04	   0.624    	     19	   0.196E-01	      1	      2	      3	      0	   0.381057E-09	   0.205273E-07	    0.00000    	
HCL(AQ)	    265	   0.186E+05	   0.100E+04	   0.636    	     19	   0.191E-01	      1	      2	      3	      0	   0.173858E-09	   0.175239E-07	    0.00000    	
HCL(AQ)	    266	   0.196E+05	   0.100E+04	   0.648    	     19	   0.187E-01	      1	      2	      3	      0	   0.996556E-10	   0.164746E-07	    0.00000    	
HCL(AQ)	    267	   0.206E+05	   0.100E+04	   0.660    	     19	   0.183E-01	      1	      2	      3	      0	   0.574184E-10	   0.145469E-07	    0.00000    	
HCL(AQ)	    268	   0.216E+05	   0.100E+04	   0.672    	     19	   0.179E-01	      1	      2	      3	      0	   0.652179E-10	   0.138860E-07	    0.00000    	
HCL(AQ)	    269	   0.226E+05	   0.100E+04	   0.684    	     19	   0.175E-01	      1	      2	      3	      0	   0.361120E-09	   0.133052E-07	    0.00000    	
HCL(AQ)	    270	   0.236E+05	   0.100E+04	   0.696    	     19	   0.172E-01	      1	      2	      3	      0	   0.296575E-09	   0.114242E-07	    0.00000    	
HCL(AQ)	    271	   0.246E+05	   0.100E+04	   0.708    	     19	   0.168E-01	      1	      2	      3	      0	   0.717471E-10	   0.105596E-07	    0.00000    	
KFS	    272	   0.256E+05	    886.    	   0.718    	     22	   0.341E-01	      1	      2	     41	     -4	    1.24800    	   0.110245E-03	    0.00000    	
KFS	    272	   0.256E+05	    443.    	   0.713    	     22	   0.164    	      1	      3	      3	      0	   0.986697E-10	   0.866971E-08	    0.00000    	
KFS	    273	   0.260E+05	    425.    	   0.718    	     22	   0.142    	      1	      2	     41	     -4	   0.407620    	   0.179370E-02	    0.00000    	
KFS	    273	   0.260E+05	    212.    	   0.716    	     22	   0.207    	      1	      3	      3	      0	   0.195297E-10	   0.159003E-08	    0.00000    	
KFS	    274	   0.262E+05	    210.    	   0.718    	     22	   0.664E-01	      1	      2	      3	      0	   0.409713E-11	   0.120212E-08	    0.00000    	
