Ord	Aff	QUICK                  	MEDIUM                 	SLOW                   	SLOW2                  	QUARTZ                 	CRISTOBALITE           	ALBITE                 	OLIGOCLASE             	ANDESINE               	LABRADORITE            	BYTOWNITE              	ANORTHITE              	K-FELDSPAR             	LEUCITE                	NEPHELINE              	FORSTERITE             	FAYALITE               	ALMANDINE              	GROSSULAR              	ANDRADITE              	KYANITE                	STAUROLITE             	EPIDOTE                	ZOISITE                	CORDIERITE             	TOURMALINE             	AUGITE                 	BRONZITE               	DIOPSIDE               	ENSTATITE              	JADEITE                	SPODUMENE              	WOLLASTONITE           	ANTHOPHYLLITE          	GLAUCOPHANE            	HORNBLENDE             	RIEBECKITE             	TREMOLITE              	BIOTITE                	GLAUCONITE             	MUSCOVITE              	PARAGONITE             	PHLOGOPITE             	PYROPHYLLITE           	KAOLINITE              	HALLOYSITE             	MONTMORILLONITE        	SMECTITE               	LIZARDITE              	CHRYSOTILE             	CHLORITE               	TALC                   	PREHNITE               	GOETHITE               	HEMATITE               	MAGNETITE              	ILMENITE               	URANINITE              	BRUCITE                	GIBBSITE               	DIASPORE               	DAWSONITE              	ANGLESITE              	ANHYDRITE              	GYPSUM                 	BARITE                 	CELESTITE              	HYDROAPATITE           	FLUORAPATITE           	HALITE                 	FLUORITE               	
 22	    2.10000    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	  -0.877544    	
 23	    2.20000    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	  -0.889197    	
 24	    2.30000    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	  -0.899741    	
 25	    2.40000    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	  -0.909282    	
 26	    2.50000    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	  -0.917915    	
 27	    2.60000    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	  -0.925726    	
 28	    2.70000    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	  -0.932794    	
 29	    2.80000    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	  -0.939190    	
 30	    2.90000    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	  -0.944977    	
 31	    3.00000    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	  -0.950213    	
 32	    3.10000    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	  -0.954951    	
 33	    3.20000    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	  -0.959238    	
 34	    3.30000    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	  -0.963117    	
 35	    3.40000    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	  -0.966627    	
 36	    3.50000    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	  -0.969803    	
 37	    3.60000    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	  -0.972676    	
 38	    3.70000    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	  -0.975276    	
 39	    3.80000    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	  -0.977629    	
 40	    3.90000    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	  -0.979758    	
 41	    4.00000    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	  -0.981684    	
 42	    4.10000    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	  -0.983427    	
 43	    4.20000    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	  -0.985004    	
 44	    4.30000    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	  -0.986431    	
