S	CRISTOBALITE-BETA	   0.481049E-01	   0.500532E-01	   0.524823E-01	   0.551932E-01	   0.580607E-01	   0.610040E-01	   0.639707E-01	   0.669264E-01	   0.698487E-01	   0.727231E-01	   0.755405E-01	   0.782956E-01	   0.809854E-01	   0.836088E-01	   0.861657E-01	
VOL	DAPHNITE-14A	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	
Gibbs	DAPHNITE-14A	   -6472.99    	   -6487.22    	   -6502.78    	   -6519.62    	   -6537.68    	   -6556.90    	   -6577.23    	   -6598.60    	   -6620.97    	   -6644.28    	   -6668.45    	   -6693.45    	   -6719.21    	   -6745.66    	   -6772.73    	
Cp	DAPHNITE-14A	    597.635    	    632.669    	    660.923    	    684.262    	    703.959    	    720.897    	    735.711    	    748.859    	    760.685    	    771.447    	    781.344    	    790.530    	    799.126    	    807.229    	    814.916    	
H	DAPHNITE-14A	   -7109.05    	   -7093.66    	   -7077.48    	   -7060.66    	   -7043.30    	   -7025.45    	   -7007.19    	   -6988.54    	   -6969.53    	   -6950.16    	   -6930.45    	   -6910.38    	   -6889.94    	   -6869.12    	   -6847.89    	
S	DAPHNITE-14A	   0.542334    	   0.596220    	   0.648323    	   0.698458    	   0.746602    	   0.792809    	   0.837166    	   0.879778    	   0.920753    	   0.960198    	   0.998217    	    1.03491    	    1.07035    	    1.10465    	    1.13786    	
VOL	DAPHNITE-14-WOL	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	    213.420    	
Gibbs	DAPHNITE-14-WOL	   -6466.50    	   -6480.73    	   -6496.30    	   -6513.13    	   -6531.20    	   -6550.42    	   -6570.75    	   -6592.12    	   -6614.49    	   -6637.79    	   -6661.97    	   -6686.97    	   -6712.72    	   -6739.18    	   -6766.25    	
Cp	DAPHNITE-14-WOL	    597.635    	    632.669    	    660.923    	    684.262    	    703.959    	    720.897    	    735.711    	    748.859    	    760.685    	    771.447    	    781.344    	    790.530    	    799.126    	    807.229    	    814.916    	
H	DAPHNITE-14-WOL	   -7099.07    	   -7083.68    	   -7067.50    	   -7050.68    	   -7033.32    	   -7015.47    	   -6997.21    	   -6978.56    	   -6959.55    	   -6940.18    	   -6920.47    	   -6900.40    	   -6879.96    	   -6859.14    	   -6837.91    	
S	DAPHNITE-14-WOL	   0.542334    	   0.596220    	   0.648323    	   0.698458    	   0.746602    	   0.792809    	   0.837166    	   0.879778    	   0.920753    	   0.960198    	   0.998217    	    1.03491    	    1.07035    	    1.10465    	    1.13786    	
VOL	DAPHNITE-7-WOL	    221.200    	    221.200    	    221.200    	    221.200    	    221.200    	    221.200    	    221.200    	    221.200    	    221.200    	    221.200    	    221.200    	    221.200    	    221.200    	    221.200    	    221.200    	
Gibbs	DAPHNITE-7-WOL	   -6447.63    	   -6461.48    	   -6476.66    	   -6493.13    	   -6510.82    	   -6529.66    	   -6549.61    	   -6570.60    	   -6592.59    	   -6615.51    	   -6639.30    	   -6663.90    	   -6689.26    	   -6715.31    	   -6741.98    	
Cp	DAPHNITE-7-WOL	    597.635    	    632.669    	    660.923    	    684.262    	    703.959    	    720.897    	    735.711    	    748.859    	    760.685    	    771.447    	    781.344    	    790.530    	    799.126    	    807.229    	    814.916    	
H	DAPHNITE-7-WOL	   -7084.31    	   -7068.92    	   -7052.74    	   -7035.91    	   -7018.55    	   -7000.71    	   -6982.44    	   -6963.79    	   -6944.77    	   -6925.40    	   -6905.67    	   -6885.59    	   -6865.13    	   -6844.28    	   -6823.02    	
S	DAPHNITE-7-WOL	   0.527272    	   0.581157    	   0.633261    	   0.683395    	   0.731540    	   0.777747    	   0.822104    	   0.864715    	   0.905690    	   0.945136    	   0.983155    	    1.01984    	    1.05529    	    1.08958    	    1.12279    	
VOL	DIASPORE	    17.7600    	    17.7600    	    17.7600    	    17.7600    	    17.7600    	    17.7600    	    17.7600    	    17.7600    	    17.7600    	    17.7600    	    17.7600    	    17.7600    	    17.7600    	    17.7600    	    17.7600    	
Gibbs	DIASPORE	   -912.983    	   -913.794    	   -914.743    	   -915.819    	   -917.016    	   -918.322    	   -919.732    	   -921.239    	   -922.837    	   -924.520    	   -926.282    	   -928.118    	   -930.022    	   -931.987    	   -934.009    	
Cp	DIASPORE	    65.1962    	    65.6354    	    66.0747    	    66.5140    	    66.9533    	    67.3926    	    67.8320    	    68.2713    	    68.7106    	    69.1499    	    69.5892    	    70.0286    	    70.4679    	    70.9072    	    71.3465    	
H	DIASPORE	   -993.954    	   -992.319    	   -990.673    	   -989.015    	   -987.347    	   -985.665    	   -983.971    	   -982.262    	   -980.538    	   -978.797    	   -977.038    	   -975.257    	   -973.454    	   -971.626    	   -969.768    	
S	DIASPORE	   0.295450E-01	   0.352711E-01	   0.405735E-01	   0.455134E-01	   0.501410E-01	   0.544969E-01	   0.586142E-01	   0.625203E-01	   0.662382E-01	   0.697872E-01	   0.731840E-01	   0.764426E-01	   0.795755E-01	   0.825934E-01	   0.855056E-01	
VOL	DIOPSIDE	    66.0900    	    66.0900    	    66.0900    	    66.0900    	    66.0900    	    66.0900    	    66.0900    	    66.0900    	    66.0900    	    66.0900    	    66.0900    	    66.0900    	    66.0900    	    66.0900    	    66.0900    	
Gibbs	DIOPSIDE	   -3024.88    	   -3028.29    	   -3032.04    	   -3036.10    	   -3040.49    	   -3045.18    	   -3050.17    	   -3055.43    	   -3060.97    	   -3066.76    	   -3072.78    	   -3079.02    	   -3085.47    	   -3092.10    	   -3098.89    	
Cp	DIOPSIDE	    141.909    	    156.904    	    168.743    	    178.295    	    186.152    	    192.725    	    198.309    	    203.118    	    207.312    	    211.010    	    214.306    	    217.271    	    219.961    	    222.422    	    224.690    	
H	DIOPSIDE	   -3206.08    	   -3202.34    	   -3198.26    	   -3193.92    	   -3189.36    	   -3184.62    	   -3179.71    	   -3174.66    	   -3169.49    	   -3164.19    	   -3158.78    	   -3153.26    	   -3147.62    	   -3141.86    	   -3135.97    	
S	DIOPSIDE	   0.129996    	   0.143093    	   0.156215    	   0.169153    	   0.181795    	   0.194083    	   0.205992    	   0.217515    	   0.228657    	   0.239427    	   0.249841    	   0.259915    	   0.269666    	   0.279110    	   0.288264    	
VOL	DOLOMITE-DIS	    64.3900    	    64.3900    	    64.3900    	    64.3900    	    64.3900    	    64.3900    	    64.3900    	    64.3900    	    64.3900    	    64.3900    	    64.3900    	    64.3900    	    64.3900    	    64.3900    	    64.3900    	
Gibbs	DOLOMITE-DIS	   -2153.49    	   -2157.49    	   -2161.82    	   -2166.48    	   -2171.45    	   -2176.71    	   -2182.27    	   -2188.09    	   -2194.18    	   -2200.51    	   -2207.07    	   -2213.85    	   -2220.83    	   -2227.99    	   -2235.31    	
Cp	DOLOMITE-DIS	    146.001    	    157.720    	    167.244    	    175.177    	    181.931    	    187.792    	    192.966    	    197.600    	    201.806    	    205.668    	    209.250    	    212.601    	    215.762    	    218.763    	    221.629    	
H	DOLOMITE-DIS	   -2320.50    	   -2316.70    	   -2312.63    	   -2308.35    	   -2303.88    	   -2299.25    	   -2294.47    	   -2289.56    	   -2284.53    	   -2279.37    	   -2274.09    	   -2268.69    	   -2263.17    	   -2257.51    	   -2251.72    	
S	DOLOMITE-DIS	   0.153385    	   0.166691    	   0.179781    	   0.192544    	   0.204929    	   0.216919    	   0.228514    	   0.239725    	   0.250566    	   0.261057    	   0.271216    	   0.281062    	   0.290615    	   0.299890    	   0.308906    	
VOL	DOLOMITE-ORD	    64.3400    	    64.3400    	    64.3400    	    64.3400    	    64.3400    	    64.3400    	    64.3400    	    64.3400    	    64.3400    	    64.3400    	    64.3400    	    64.3400    	    64.3400    	    64.3400    	    64.3400    	
Gibbs	DOLOMITE-ORD	   -2162.60    	   -2166.31    	   -2170.35    	   -2174.72    	   -2179.40    	   -2184.38    	   -2189.64    	   -2195.18    	   -2200.98    	   -2207.03    	   -2213.30    	   -2219.79    	   -2226.48    	   -2233.35    	   -2240.39    	
Cp	DOLOMITE-ORD	    146.001    	    157.720    	    167.244    	    175.177    	    181.931    	    187.792    	    192.966    	    197.600    	    201.806    	    205.668    	    209.250    	    212.601    	    215.762    	    218.763    	    221.629    	
H	DOLOMITE-ORD	   -2332.74    	   -2328.94    	   -2324.88    	   -2320.59    	   -2316.13    	   -2311.50    	   -2306.72    	   -2301.81    	   -2296.77    	   -2291.62    	   -2286.34    	   -2280.94    	   -2275.41    	   -2269.76    	   -2263.97    	
S	DOLOMITE-ORD	   0.141879    	   0.155185    	   0.168275    	   0.181038    	   0.193423    	   0.205413    	   0.217008    	   0.228219    	   0.239060    	   0.249551    	   0.259710    	   0.269556    	   0.279109    	   0.288384    	   0.297401    	
VOL	EPIDOTE	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	
Gibbs	EPIDOTE	   -6063.09    	   -6070.59    	   -6078.84    	   -6087.82    	   -6097.53    	   -6107.91    	   -6118.96    	   -6130.62    	   -6142.89    	   -6155.71    	   -6169.05    	   -6182.88    	   -6197.17    	   -6211.86    	   -6226.92    	
Cp	EPIDOTE	    328.105    	    358.142    	    381.790    	    400.807    	    416.392    	    429.380    	    440.364    	    449.780    	    457.950    	    465.118    	    471.470    	    477.153    	    482.280    	    486.942    	    491.212    	
H	EPIDOTE	   -6468.65    	   -6460.06    	   -6450.80    	   -6441.01    	   -6430.79    	   -6420.19    	   -6409.28    	   -6398.10    	   -6386.66    	   -6374.98    	   -6363.07    	   -6350.94    	   -6338.57    	   -6325.98    	   -6313.13    	
S	EPIDOTE	   0.284899    	   0.314971    	   0.344784    	   0.373958    	   0.402305    	   0.429736    	   0.456224    	   0.481776    	   0.506417    	   0.530183    	   0.553115    	   0.575258    	   0.596654    	   0.617344    	   0.637371    	
VOL	EPIDOTE-ORD	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	    139.200    	
Gibbs	EPIDOTE-ORD	   -6063.10    	   -6070.59    	   -6078.83    	   -6087.80    	   -6097.49    	   -6107.85    	   -6118.86    	   -6130.49    	   -6142.70    	   -6155.46    	   -6168.73    	   -6182.49    	   -6196.68    	   -6211.28    	   -6226.24    	
Cp	EPIDOTE-ORD	    330.680    	    358.261    	    380.044    	    397.625    	    412.090    	    424.197    	    434.486    	    443.352    	    451.087    	    457.913    	    463.998    	    469.475    	    474.449    	    479.000    	    483.196    	
H	EPIDOTE-ORD	   -6468.78    	   -6460.16    	   -6450.92    	   -6441.19    	   -6431.07    	   -6420.59    	   -6409.82    	   -6398.79    	   -6387.51    	   -6376.01    	   -6364.29    	   -6352.34    	   -6340.17    	   -6327.77    	   -6315.12    	
S	EPIDOTE-ORD	   0.284450    	   0.314637    	   0.344382    	   0.373371    	   0.401456    	   0.428579    	   0.454730    	   0.479928    	   0.504208    	   0.527611    	   0.550184    	   0.571973    	   0.593023    	   0.613377    	   0.633076    	
VOL	FAYALITE	    46.3900    	    46.3900    	    46.3900    	    46.3900    	    46.3900    	    46.3900    	    46.3900    	    46.3900    	    46.3900    	    46.3900    	    46.3900    	    46.3900    	    46.3900    	    46.3900    	    46.3900    	
Gibbs	FAYALITE	   -1378.13    	   -1381.69    	   -1385.54    	   -1389.65    	   -1394.02    	   -1398.64    	   -1403.48    	   -1408.54    	   -1413.81    	   -1419.27    	   -1424.92    	   -1430.73    	   -1436.70    	   -1442.82    	   -1449.06    	
Cp	FAYALITE	    125.886    	    132.899    	    138.568    	    143.264    	    147.239    	    150.667    	    153.673    	    156.350    	    158.766    	    160.970    	    163.003    	    164.895    	    166.670    	    168.348    	    169.943    	
H	FAYALITE	   -1484.87    	   -1481.63    	   -1478.24    	   -1474.71    	   -1471.08    	   -1467.35    	   -1463.53    	   -1459.64    	   -1455.67    	   -1451.62    	   -1447.51    	   -1443.32    	   -1439.05    	   -1434.70    	   -1430.27    	
S	FAYALITE	   0.136989    	   0.148323    	   0.159257    	   0.169760    	   0.179835    	   0.189496    	   0.198763    	   0.207662    	   0.216215    	   0.224447    	   0.232379    	   0.240033    	   0.247426    	   0.254578    	   0.261504    	
VOL	FERROPARGASITE	    279.890    	    279.890    	    279.890    	    279.890    	    279.890    	    279.890    	    279.890    	    279.890    	    279.890    	    279.890    	    279.890    	    279.890    	    279.890    	    279.890    	    279.890    	
Gibbs	FERROPARGASITE	   -10550.9    	   -10569.6    	   -10589.7    	   -10611.3    	   -10634.4    	   -10658.8    	   -10684.5    	   -10711.4    	   -10739.4    	   -10768.5    	   -10798.7    	   -10829.8    	   -10861.7    	   -10894.5    	   -10927.9    	
Cp	FERROPARGASITE	    677.539    	    724.622    	    762.226    	    792.958    	    818.595    	    840.377    	    859.186    	    875.668    	    890.300    	    903.446    	    915.381    	    926.322    	    936.438    	    945.864    	    954.709    	
H	FERROPARGASITE	   -11259.5    	   -11242.0    	   -11223.4    	   -11203.9    	   -11183.8    	   -11163.0    	   -11141.7    	   -11119.9    	   -11097.6    	   -11074.9    	   -11051.8    	   -11028.2    	   -11004.2    	   -10979.7    	   -10954.7    	
S	FERROPARGASITE	   0.714708    	   0.776132    	   0.836026    	   0.893991    	   0.949885    	    1.00369    	    1.05544    	    1.10524    	    1.15318    	    1.19936    	    1.24389    	    1.28688    	    1.32842    	    1.36860    	    1.40751    	
VOL	FERROTREMOLITE	    282.800    	    282.800    	    282.800    	    282.800    	    282.800    	    282.800    	    282.800    	    282.800    	    282.800    	    282.800    	    282.800    	    282.800    	    282.800    	    282.800    	    282.800    	
Gibbs	FERROTREMOLITE	   -9812.29    	   -9828.63    	   -9846.47    	   -9865.74    	   -9886.40    	   -9908.36    	   -9931.56    	   -9955.96    	   -9981.47    	   -10008.0    	   -10035.6    	   -10064.1    	   -10093.4    	   -10123.4    	   -10154.2    	
Cp	FERROTREMOLITE	    664.659    	    707.899    	    742.888    	    771.894    	    796.465    	    817.679    	    836.306    	    852.906    	    867.896    	    881.591    	    894.233    	    906.009    	    917.068    	    927.526    	    937.477    	
H	FERROTREMOLITE	   -10524.4    	   -10507.3    	   -10489.1    	   -10470.2    	   -10450.6    	   -10430.3    	   -10409.6    	   -10388.4    	   -10366.7    	   -10344.5    	   -10321.9    	   -10298.8    	   -10275.3    	   -10251.3    	   -10226.7    	
S	FERROTREMOLITE	   0.623964    	   0.684084    	   0.742520    	   0.798977    	   0.853370    	   0.905715    	   0.956083    	    1.00457    	    1.05128    	    1.09632    	    1.13980    	    1.18182    	    1.22247    	    1.26185    	    1.30003    	
VOL	FERROUS-OXIDE	    12.0000    	    12.0000    	    12.0000    	    12.0000    	    12.0000    	    12.0000    	    12.0000    	    12.0000    	    12.0000    	    12.0000    	    12.0000    	    12.0000    	    12.0000    	    12.0000    	    12.0000    	
Gibbs	FERROUS-OXIDE	   -249.981    	   -251.446    	   -253.016    	   -254.683    	   -256.443    	   -258.287    	   -260.212    	   -262.213    	   -264.285    	   -266.424    	   -268.624    	   -270.883    	   -273.196    	   -275.559    	   -277.967    	
Cp	FERROUS-OXIDE	    48.8810    	    49.7731    	    50.5149    	    51.1477    	    51.6997    	    52.1906    	    52.6343    	    53.0411    	    53.4186    	    53.7725    	    54.1072    	    54.4261    	    54.7320    	    55.0269    	    55.3126    	
H	FERROUS-OXIDE	   -273.277    	   -272.044    	   -270.790    	   -269.519    	   -268.233    	   -266.933    	   -265.619    	   -264.293    	   -262.955    	   -261.603    	   -260.237    	   -258.857    	   -257.461    	   -256.047    	   -254.614    	
S	FERROUS-OXIDE	   0.564329E-01	   0.607517E-01	   0.647897E-01	   0.685778E-01	   0.721440E-01	   0.755127E-01	   0.787046E-01	   0.817376E-01	   0.846272E-01	   0.873868E-01	   0.900280E-01	   0.925612E-01	   0.949954E-01	   0.973384E-01	   0.995973E-01	
VOL	FORSTERITE	    43.7900    	    43.7900    	    43.7900    	    43.7900    	    43.7900    	    43.7900    	    43.7900    	    43.7900    	    43.7900    	    43.7900    	    43.7900    	    43.7900    	    43.7900    	    43.7900    	    43.7900    	
Gibbs	FORSTERITE	   -2054.45    	   -2056.70    	   -2059.21    	   -2061.95    	   -2064.92    	   -2068.12    	   -2071.53    	   -2075.14    	   -2078.94    	   -2082.92    	   -2087.06    	   -2091.37    	   -2095.82    	   -2100.40    	   -2105.10    	
Cp	FORSTERITE	    109.529    	    117.886    	    124.535    	    129.945    	    134.438    	    138.236    	    141.499    	    144.342    	    146.853    	    149.095    	    151.119    	    152.964    	    154.661    	    156.233    	    157.700    	
H	FORSTERITE	   -2178.53    	   -2175.68    	   -2172.65    	   -2169.46    	   -2166.16    	   -2162.74    	   -2159.23    	   -2155.64    	   -2151.97    	   -2148.23    	   -2144.41    	   -2140.52    	   -2136.56    	   -2132.53    	   -2128.41    	
S	FORSTERITE	   0.852228E-01	   0.951860E-01	   0.104952    	   0.114437    	   0.123607    	   0.132451    	   0.140970    	   0.149174    	   0.157079    	   0.164698    	   0.172049    	   0.179147    	   0.186007    	   0.192644    	   0.199071    	
VOL	GEHLENITE	    90.2400    	    90.2400    	    90.2400    	    90.2400    	    90.2400    	    90.2400    	    90.2400    	    90.2400    	    90.2400    	    90.2400    	    90.2400    	    90.2400    	    90.2400    	    90.2400    	    90.2400    	
Gibbs	GEHLENITE	   -3773.96    	   -3778.77    	   -3784.02    	   -3789.68    	   -3795.75    	   -3802.20    	   -3809.02    	   -3816.18    	   -3823.67    	   -3831.47    	   -3839.55    	   -3847.89    	   -3856.48    	   -3865.28    	   -3874.27    	
Cp	GEHLENITE	    191.048    	    205.502    	    216.924    	    226.149    	    233.745    	    240.108    	    245.521    	    250.190    	    254.267    	    257.869    	    261.084    	    263.981    	    266.615    	    269.028    	    271.255    	
H	GEHLENITE	   -3984.89    	   -3979.92    	   -3974.64    	   -3969.10    	   -3963.34    	   -3957.41    	   -3951.31    	   -3945.08    	   -3938.71    	   -3932.22    	   -3925.60    	   -3918.86    	   -3911.99    	   -3904.98    	   -3897.82    	
S	GEHLENITE	   0.183877    	   0.201250    	   0.218268    	   0.234784    	   0.250735    	   0.266103    	   0.280892    	   0.295121    	   0.308815    	   0.322000    	   0.334707    	   0.346963    	   0.358795    	   0.370230    	   0.381291    	
VOL	GIBBSITE	    31.9560    	    31.9560    	    31.9560    	    31.9560    	    31.9560    	    31.9560    	    31.9560    	    31.9560    	    31.9560    	    31.9560    	    31.9560    	    31.9560    	    31.9560    	    31.9560    	    31.9560    	
Gibbs	GIBBSITE	   -1153.83    	   -1155.49    	   -1157.34    	   -1159.37    	   -1161.60    	   -1163.99    	   -1166.56    	   -1169.30    	   -1172.20    	   -1175.26    	   -1178.46    	   -1181.82    	   -1185.31    	   -1188.93    	   -1192.68    	
Cp	GIBBSITE	    88.3079    	    93.0757    	    97.8455    	    102.615    	    107.385    	    112.155    	    116.925    	    121.694    	    126.464    	    131.234    	    136.004    	    140.773    	    145.543    	    150.313    	    155.083    	
H	GIBBSITE	   -1295.39    	   -1293.13    	   -1290.74    	   -1288.24    	   -1285.61    	   -1282.86    	   -1279.99    	   -1276.99    	   -1273.87    	   -1270.62    	   -1267.23    	   -1263.71    	   -1260.05    	   -1256.24    	   -1252.28    	
S	GIBBSITE	   0.621460E-01	   0.700820E-01	   0.777659E-01	   0.852325E-01	   0.925121E-01	   0.996288E-01	   0.106603    	   0.113450    	   0.120184    	   0.126817    	   0.133359    	   0.139819    	   0.146202    	   0.152517    	   0.158769    	
VOL	GRAPHITE	    5.29800    	    5.29800    	    5.29800    	    5.29800    	    5.29800    	    5.29800    	    5.29800    	    5.29800    	    5.29800    	    5.29800    	    5.29800    	    5.29800    	    5.29800    	    5.29800    	    5.29800    	
Gibbs	GRAPHITE	   0.134759    	  -0.701985E-05	  -0.152922    	  -0.325559    	  -0.518759    	  -0.732204    	  -0.966032    	   -1.21978    	   -1.49279    	   -1.78426    	   -2.09325    	   -2.41877    	   -2.75970    	   -3.11481    	   -3.48265    	
Cp	GRAPHITE	    6.72544    	    8.68183    	    10.2293    	    11.4802    	    12.5114    	    13.3763    	    14.1130    	    14.7492    	    15.3057    	    15.7980    	    16.2381    	    16.6354    	    16.9970    	    17.3289    	    17.6357    	
H	GRAPHITE	  -0.193525    	  -0.701985E-05	   0.237100    	   0.508995    	   0.809293    	    1.13388    	    1.47903    	    1.84219    	    2.22153    	    2.61572    	    3.02382    	    3.44526    	    3.87972    	    4.32719    	    4.78801    	
S	GRAPHITE	   0.506381E-02	   0.574045E-02	   0.650328E-02	   0.731314E-02	   0.814570E-02	   0.898556E-02	   0.982293E-02	   0.106515E-01	   0.114675E-01	   0.122684E-01	   0.130528E-01	   0.138202E-01	   0.145702E-01	   0.153030E-01	   0.160189E-01	
VOL	GREENALITE	    115.000    	    115.000    	    115.000    	    115.000    	    115.000    	    115.000    	    115.000    	    115.000    	    115.000    	    115.000    	    115.000    	    115.000    	    115.000    	    115.000    	    115.000    	
Gibbs	GREENALITE	   -2985.72    	   -2992.98    	   -3000.90    	   -3009.44    	   -3018.58    	   -3028.29    	   -3038.55    	   -3049.32    	   -3060.58    	   -3072.30    	   -3084.45    	   -3097.01    	   -3109.94    	   -3123.21    	   -3136.79    	
Cp	GREENALITE	    292.585    	    309.854    	    324.038    	    335.986    	    346.276    	    355.311    	    363.379    	    370.689    	    377.398    	    383.622    	    389.453    	    394.960    	    400.199    	    405.213    	    410.038    	
H	GREENALITE	   -2702.49    	   -2694.96    	   -2687.03    	   -2678.77    	   -2670.24    	   -2661.45    	   -2652.44    	   -2643.22    	   -2633.79    	   -2624.16    	   -2614.33    	   -2604.30    	   -2594.06    	   -2583.59    	   -2572.88    	
S	GREENALITE	   0.277374    	   0.303758    	   0.329289    	   0.353886    	   0.377547    	   0.400298    	   0.422183    	   0.443253    	   0.463558    	   0.483151    	   0.502078    	   0.520387    	   0.538119    	   0.555312    	   0.572002    	
VOL	GROSSULAR	    125.300    	    125.300    	    125.300    	    125.300    	    125.300    	    125.300    	    125.300    	    125.300    	    125.300    	    125.300    	    125.300    	    125.300    	    125.300    	    125.300    	    125.300    	
Gibbs	GROSSULAR	   -6254.53    	   -6260.55    	   -6267.26    	   -6274.64    	   -6282.68    	   -6291.34    	   -6300.60    	   -6310.43    	   -6320.80    	   -6331.68    	   -6343.04    	   -6354.85    	   -6367.07    	   -6379.67    	   -6392.61    	
Cp	GROSSULAR	    301.470    	    327.851    	    348.755    	    365.690    	    379.682    	    391.446    	    401.494    	    410.197    	    417.831    	    424.607    	    430.683    	    436.186    	    441.211    	    445.838    	    450.130    	
H	GROSSULAR	   -6630.05    	   -6622.17    	   -6613.70    	   -6604.77    	   -6595.44    	   -6585.78    	   -6575.84    	   -6565.64    	   -6555.20    	   -6544.55    	   -6533.67    	   -6522.59    	   -6511.29    	   -6499.77    	   -6488.01    	
S	GROSSULAR	   0.227105    	   0.254680    	   0.281940    	   0.308572    	   0.334426    	   0.359435    	   0.383584    	   0.406884    	   0.429361    	   0.451050    	   0.471992    	   0.492226    	   0.511792    	   0.530729    	   0.549072    	
VOL	HALITE	    27.0150    	    27.0150    	    27.0150    	    27.0150    	    27.0150    	    27.0150    	    27.0150    	    27.0150    	    27.0150    	    27.0150    	    27.0150    	    27.0150    	    27.0150    	    27.0150    	    27.0150    	
Gibbs	HALITE	   -382.372    	   -384.120    	   -385.976    	   -387.930    	   -389.977    	   -392.108    	   -394.318    	   -396.602    	   -398.953    	   -401.366    	   -403.835    	   -406.355    	   -408.919    	   -411.522    	   -414.155    	
Cp	HALITE	    50.3976    	    50.8054    	    51.2133    	    51.6213    	    52.0292    	    52.4372    	    52.8451    	    53.2530    	    53.6610    	    54.0689    	    54.4769    	    54.8848    	    55.2927    	    55.7007    	    56.1086    	
H	HALITE	   -412.384    	   -411.120    	   -409.845    	   -408.559    	   -407.263    	   -405.954    	   -404.631    	   -403.294    	   -401.940    	   -400.566    	   -399.171    	   -397.751    	   -396.302    	   -394.821    	   -393.303    	
S	HALITE	   0.677028E-01	   0.721321E-01	   0.762392E-01	   0.800705E-01	   0.836642E-01	   0.870513E-01	   0.902569E-01	   0.933019E-01	   0.962037E-01	   0.989770E-01	   0.101635    	   0.104187    	   0.106644    	   0.109013    	   0.111302    	
VOL	HEDENBERGITE	    68.2700    	    68.2700    	    68.2700    	    68.2700    	    68.2700    	    68.2700    	    68.2700    	    68.2700    	    68.2700    	    68.2700    	    68.2700    	    68.2700    	    68.2700    	    68.2700    	    68.2700    	
Gibbs	HEDENBERGITE	   -2669.49    	   -2673.57    	   -2678.00    	   -2682.78    	   -2687.90    	   -2693.35    	   -2699.10    	   -2705.15    	   -2711.48    	   -2718.08    	   -2724.92    	   -2732.00    	   -2739.29    	   -2746.77    	   -2754.42    	
Cp	HEDENBERGITE	    154.496    	    168.868    	    180.231    	    189.413    	    196.977    	    203.318    	    208.716    	    213.374    	    217.446    	    221.046    	    224.261    	    227.161    	    229.799    	    232.219    	    234.453    	
H	HEDENBERGITE	   -2841.95    	   -2837.91    	   -2833.54    	   -2828.91    	   -2824.08    	   -2819.07    	   -2813.90    	   -2808.59    	   -2803.16    	   -2797.61    	   -2791.94    	   -2786.17    	   -2780.27    	   -2774.26    	   -2768.12    	
S	HEDENBERGITE	   0.156119    	   0.170289    	   0.184354    	   0.198134    	   0.211537    	   0.224519    	   0.237068    	   0.249184    	   0.260879    	   0.272169    	   0.283072    	   0.293609    	   0.303799    	   0.313662    	   0.323217    	
VOL	HUNTITE	    122.900    	    122.900    	    122.900    	    122.900    	    122.900    	    122.900    	    122.900    	    122.900    	    122.900    	    122.900    	    122.900    	    122.900    	    122.900    	    122.900    	    122.900    	
Gibbs	HUNTITE	   -4196.55    	   -4203.71    	   -4211.52    	   -4219.96    	   -4229.02    	   -4238.67    	   -4248.88    	   -4259.63    	   -4270.90    	   -4282.65    	   -4294.86    	   -4307.50    	   -4320.54    	   -4333.94    	   -4347.68    	
Cp	HUNTITE	    286.538    	    309.427    	    328.220    	    344.043    	    357.663    	    369.617    	    380.287    	    389.950    	    398.814    	    407.036    	    414.734    	    422.002    	    428.914    	    435.528    	    441.891    	
H	HUNTITE	   -4537.05    	   -4529.60    	   -4521.62    	   -4513.21    	   -4504.44    	   -4495.33    	   -4485.92    	   -4476.24    	   -4466.30    	   -4456.10    	   -4445.65    	   -4434.95    	   -4423.99    	   -4412.76    	   -4401.24    	
S	HUNTITE	   0.273427    	   0.299532    	   0.325217    	   0.350273    	   0.374609    	   0.398194    	   0.421031    	   0.443138    	   0.464548    	   0.485295    	   0.505415    	   0.524945    	   0.543920    	   0.562373    	   0.580337    	
VOL	HYDROMAGNESITE	    208.800    	    208.800    	    208.800    	    208.800    	    208.800    	    208.800    	    208.800    	    208.800    	    208.800    	    208.800    	    208.800    	    208.800    	    208.800    	    208.800    	    208.800    	
Gibbs	HYDROMAGNESITE	   -5851.74    	   -5864.66    	   -5878.78    	   -5894.05    	   -5910.42    	   -5927.82    	   -5946.20    	   -5965.52    	   -5985.72    	   -6006.75    	   -6028.55    	   -6051.09    	   -6074.29    	   -6098.11    	   -6122.48    	
Cp	HYDROMAGNESITE	    544.966    	    571.307    	    593.306    	    612.156    	    628.672    	    643.421    	    656.808    	    669.128    	    680.601    	    691.392    	    701.629    	    711.410    	    720.813    	    729.901    	    738.722    	
