AQU	SLOP98_0023    	HO2-                   	logK	 -12.720602    	 -11.793983    	 -10.954764    	 -10.200281    	 -9.5180668    	 -8.8952183    	 -8.3200856    	 -7.7823985    	 -7.2728542    	 -6.7818167    	 -6.2981990    	 -5.8088206    	 -5.2972406    	 -4.7362474    	 -4.0425984    	
AQU	SLOP98_0023    	HO2-                   	logK_1	 -14.325856    	 -11.793983    	 -9.5984416    	 -7.6837287    	 -5.9985321    	 -4.5017324    	 -3.1597150    	 -1.9450858    	-0.83471479    	 0.19176853    	  1.1535460    	  2.0707841    	  2.9688158    	  3.8894684    	  4.9394485    	
AQU	SLOP98_0023    	HO2-                   	logK_2	 -14.325919    	 -11.793983    	 -9.5983882    	 -7.6836296    	 -5.9983934    	 -4.5015590    	 -3.1595111    	 -1.9448547    	-0.83445949    	 0.19204566    	  1.1538429    	  2.0710990    	  2.9691470    	  3.8898146    	  4.9398085    	
AQU	SLOP98_0023    	HO2-                   	DELTA	-0.63149167E-04	  0.0000000    	 0.53401606E-04	 0.99133874E-04	 0.13873828E-03	 0.17336912E-03	 0.20390794E-03	 0.23103955E-03	 0.25530403E-03	 0.27713306E-03	 0.29687578E-03	 0.31481764E-03	 0.33119431E-03	 0.34620204E-03	 0.36000558E-03	
AQU	SLOP98_0024    	HSIO3-                 	logK	 -194.13290    	 -177.97331    	 -164.27649    	 -152.52732    	 -142.33624    	 -133.40892    	 -125.51926    	 -118.49059    	 -112.18251    	 -106.48069    	 -101.28940    	 -96.526300    	 -92.117925    	 -87.989672    	 -84.018734    	
AQU	SLOP98_0024    	HSIO3-                 	logK_1	 -196.31750    	 -177.97331    	 -162.43007    	 -149.09971    	 -137.54035    	 -127.41956    	 -118.48225    	 -110.52951    	 -103.40364    	 -96.977509    	 -91.146784    	 -85.823640    	 -80.930695    	 -76.391854    	 -72.102997    	
AQU	SLOP98_0024    	HSIO3-                 	logK_2	 -196.31871    	 -177.97331    	 -162.42904    	 -149.09780    	 -137.53767    	 -127.41622    	 -118.47832    	 -110.52506    	 -103.39872    	 -96.972172    	 -91.141067    	 -85.817577    	 -80.924317    	 -76.385187    	 -72.096065    	
AQU	SLOP98_0024    	HSIO3-                 	DELTA	-0.12160264E-02	  0.0000000    	 0.10283233E-02	 0.19089627E-02	 0.26716014E-02	 0.33384673E-02	 0.39265353E-02	 0.44489928E-02	 0.49162397E-02	 0.53365883E-02	 0.57167622E-02	 0.60622582E-02	 0.63776141E-02	 0.66666091E-02	 0.69324158E-02	
AQU	SLOP98_0025    	FE+2                   	logK	 -17.993671    	 -16.030721    	 -14.358400    	 -12.920008    	 -11.668522    	 -10.567455    	 -9.5876783    	 -8.7065462    	 -7.9061533    	 -7.1708973    	 -6.4862966    	 -5.8404299    	 -5.2286769    	 -4.6608299    	 -4.1734674    	
AQU	SLOP98_0025    	FE+2                   	logK_1	 -17.501342    	 -16.030721    	 -14.775548    	 -13.693325    	 -12.750379    	 -11.920922    	 -11.184793    	 -10.526056    	 -9.9318201    	 -9.3913841    	 -8.8955174    	 -8.4357227    	 -8.0031437    	 -7.5860087    	 -7.1592533    	
AQU	SLOP98_0025    	FE+2                   	logK_2	 -17.501005    	 -16.030721    	 -14.775834    	 -13.693856    	 -12.751121    	 -11.921850    	 -11.185883    	 -10.527291    	 -9.9331854    	 -9.3928661    	 -8.8971050    	 -8.4374062    	 -8.0049148    	 -7.5878600    	 -7.1611785    	
AQU	SLOP98_0025    	FE+2                   	DELTA	 0.33769622E-03	  0.0000000    	-0.28557021E-03	-0.53012790E-03	-0.74191623E-03	-0.92710801E-03	-0.10904173E-02	-0.12355062E-02	-0.13652628E-02	-0.14819956E-02	-0.15875717E-02	-0.16835175E-02	-0.17710933E-02	-0.18513486E-02	-0.19251644E-02	
AQU	SLOP98_0026    	FE+3                   	logK	 -4.6019049    	 -3.0199555    	 -1.6540713    	-0.46615890    	 0.57979458    	  1.5127442    	  2.3568767    	  3.1308638    	  3.8492930    	  4.5259941    	  5.1752168    	  5.8077903    	  6.4205200    	  6.9791586    	  7.3804920    	
AQU	SLOP98_0026    	FE+3                   	logK_1	 -3.7957445    	 -3.0199555    	 -2.3367473    	 -1.7344615    	 -1.1993926    	-0.71993354    	-0.28611677    	 0.11043950    	 0.47710616    	 0.82071399    	  1.1481369    	  1.4672308    	  1.7888118    	  2.1322249    	  2.5494104    	
AQU	SLOP98_0026    	FE+3                   	logK_2	 -3.7966175    	 -3.0199555    	 -2.3360090    	 -1.7330910    	 -1.1974747    	-0.71753682    	-0.28329786    	 0.11363348    	 0.48063559    	 0.82454518    	  1.1522410    	  1.4715830    	  1.7933904    	  2.1370109    	  2.5543872    	
AQU	SLOP98_0026    	FE+3                   	DELTA	-0.87299828E-03	  0.0000000    	 0.73824427E-03	 0.13704647E-02	 0.19179711E-02	 0.23967212E-02	 0.28189015E-02	 0.31939793E-02	 0.35294208E-02	 0.38311936E-02	 0.41041245E-02	 0.43521597E-02	 0.45785571E-02	 0.47860296E-02	 0.49768551E-02	
AQU	SLOP98_0027    	FECL+                  	logK	 -42.646746    	 -38.871029    	 -35.707587    	 -33.021478    	 -30.713421    	 -28.709320    	 -26.952707    	 -25.399861    	 -24.016425    	 -22.774400    	 -21.650289    	 -20.624854    	 -19.684685    	 -18.825014    	 -18.054782    	
AQU	SLOP98_0027    	FECL+                  	logK_1	 -42.999811    	 -38.871029    	 -35.409503    	 -32.464066    	 -29.928165    	 -27.723495    	 -25.791469    	 -24.087278    	 -22.576423    	 -21.232364    	 -20.035123    	 -18.970829    	 -18.032806    	 -17.226890    	 -16.597329    	
AQU	SLOP98_0027    	FECL+                  	logK_2	 -43.000183    	 -38.871029    	 -35.409189    	 -32.463482    	 -29.927348    	 -27.722474    	 -25.790268    	 -24.085917    	 -22.574919    	 -21.230732    	 -20.033374    	 -18.968974    	 -18.030855    	 -17.224850    	 -16.595208    	
AQU	SLOP98_0027    	FECL+                  	DELTA	-0.37194482E-03	  0.0000000    	 0.31453227E-03	 0.58389259E-03	 0.81716014E-03	 0.10211338E-02	 0.12010056E-02	 0.13608091E-02	 0.15037255E-02	 0.16322971E-02	 0.17485806E-02	 0.18542571E-02	 0.19507147E-02	 0.20391093E-02	 0.21204114E-02	
AQU	SLOP98_0028    	FECL2(AQ)              	logK	 -57.955512    	 -53.860900    	 -50.440437    	 -47.543624    	 -45.061746    	 -42.913919    	 -41.039415    	 -39.391106    	 -37.932003    	 -36.632689    	 -35.469536    	 -34.423444    	 -33.479040    	 -32.624443    	 -31.853000    	
AQU	SLOP98_0028    	FECL2(AQ)              	logK_1	 -59.153803    	 -53.860900    	 -49.427487    	 -45.657680    	 -42.414098    	 -39.595966    	 -37.128050    	 -34.952901    	 -33.026404    	 -31.314768    	 -29.792769    	 -28.443285    	 -27.258951    	 -26.249804    	 -25.480100    	
AQU	SLOP98_0028    	FECL2(AQ)              	logK_2	 -59.154480    	 -53.860900    	 -49.426914    	 -45.656618    	 -42.412611    	 -39.594108    	 -37.125864    	 -34.950424    	 -33.023667    	 -31.311797    	 -29.789587    	 -28.439910    	 -27.255401    	 -26.246092    	 -25.476241    	
AQU	SLOP98_0028    	FECL2(AQ)              	DELTA	-0.67698736E-03	  0.0000000    	 0.57248915E-03	 0.10627595E-02	 0.14873365E-02	 0.18585947E-02	 0.21859845E-02	 0.24768475E-02	 0.27369736E-02	 0.29709906E-02	 0.31826413E-02	 0.33749862E-02	 0.35505514E-02	 0.37114410E-02	 0.38594212E-02	
AQU	SLOP98_0029    	FEOH+2                 	logK	 -46.741502    	 -42.367437    	 -38.655734    	 -35.470550    	 -32.706103    	 -30.281932    	 -28.135273    	 -26.217368    	 -24.489721    	 -22.920274    	 -21.481240    	 -20.149820    	 -18.912417    	 -17.771352    	 -16.756938    	
AQU	SLOP98_0029    	FEOH+2                 	logK_1	 -47.053208    	 -42.367437    	 -38.392960    	 -34.981694    	 -32.021566    	 -29.428061    	 -27.136149    	 -25.095028    	 -23.264300    	 -21.611258    	 -20.108855    	 -18.733991    	 -17.465683    	 -16.281895    	 -15.148374    	
AQU	SLOP98_0029    	FEOH+2                 	logK_2	 -47.051194    	 -42.367437    	 -38.394663    	 -34.984855    	 -32.025990    	 -29.433589    	 -27.142650    	 -25.102395    	 -23.272440    	 -21.620094    	 -20.118321    	 -18.744028    	 -17.476242    	 -16.292934    	 -15.159853    	
AQU	SLOP98_0029    	FEOH+2                 	DELTA	 0.20134154E-02	  0.0000000    	-0.17026292E-02	-0.31607332E-02	-0.44234594E-02	-0.55276115E-02	-0.65012954E-02	-0.73663456E-02	-0.81399818E-02	-0.88359671E-02	-0.94654337E-02	-0.10037483E-01	-0.10559628E-01	-0.11038127E-01	-0.11478232E-01	
AQU	SLOP98_0030    	FEOH+                  	logK	 -52.896807    	 -48.268094    	 -44.375111    	 -41.058649    	 -38.200398    	 -35.711987    	 -33.525569    	 -31.588671    	 -29.860015    	 -28.306071    	 -26.898868    	 -25.615516    	 -24.439601    	 -23.363876    	 -22.395254    	
AQU	SLOP98_0030    	FEOH+                  	logK_1	 -53.519144    	 -48.268094    	 -43.849382    	 -40.079068    	 -36.824774    	 -33.988453    	 -31.496110    	 -29.290775    	 -27.328131    	 -25.573507    	 -23.999944    	 -22.587196    	 -21.322022    	 -20.201690    	 -19.252551    	
AQU	SLOP98_0030    	FEOH+                  	logK_2	 -53.519450    	 -48.268094    	 -43.849124    	 -40.078587    	 -36.824102    	 -33.987613    	 -31.495122    	 -29.289656    	 -27.326894    	 -25.572164    	 -23.998505    	 -22.585670    	 -21.320417    	 -20.200013    	 -19.250807    	
AQU	SLOP98_0030    	FEOH+                  	DELTA	-0.30598153E-03	  0.0000000    	 0.25875092E-03	 0.48034101E-03	 0.67223927E-03	 0.84003879E-03	 0.98801089E-03	 0.11194738E-02	 0.12370443E-02	 0.13428142E-02	 0.14384751E-02	 0.15254102E-02	 0.16047614E-02	 0.16774795E-02	 0.17443628E-02	
AQU	SLOP98_0031    	FEO+                   	logK	 -42.656137    	 -38.922329    	 -35.693588    	 -32.883005    	 -30.414259    	 -28.227068    	 -26.272889    	 -24.513621    	 -22.918861    	 -21.463466    	 -20.126046    	 -18.888992    	 -17.740327    	 -16.676885    	 -15.710228    	
AQU	SLOP98_0031    	FEO+                   	logK_1	 -42.964306    	 -38.922329    	 -35.434243    	 -32.402781    	 -29.742762    	 -27.386933    	 -25.281094    	 -23.381491    	 -21.651660    	 -20.060032    	 -18.577599    	 -17.174881    	 -15.816380    	 -14.445892    	 -12.924223    	
AQU	SLOP98_0031    	FEO+                   	logK_2	 -42.964737    	 -38.922329    	 -35.433878    	 -32.402104    	 -29.741814    	 -27.385749    	 -25.279701    	 -23.379914    	 -21.649916    	 -20.058139    	 -18.575572    	 -17.172731    	 -15.814118    	 -14.443527    	 -12.921764    	
AQU	SLOP98_0031    	FEO+                   	DELTA	-0.43128247E-03	  0.0000000    	 0.36471070E-03	 0.67704301E-03	 0.94752455E-03	 0.11840388E-02	 0.13926062E-02	 0.15779038E-02	 0.17436201E-02	 0.18927032E-02	 0.20275377E-02	 0.21500732E-02	 0.22619190E-02	 0.23644155E-02	 0.24586880E-02	
AQU	SLOP98_0032    	FEO                    	logK	 -40.777163    	 -37.177793    	 -34.133311    	 -31.529343    	 -29.278594    	 -27.315237    	 -25.588442    	 -24.058775    	 -22.695141    	 -21.472739    	 -20.371598    	 -19.375549    	 -18.471557    	 -17.649524    	 -16.903695    	
AQU	SLOP98_0032    	FEO                    	logK_1	 -41.399123    	 -37.177793    	 -33.608059    	 -30.550997    	 -27.903565    	 -25.588601    	 -23.547176    	 -21.733513    	 -20.111509    	 -18.652309    	 -17.332572    	 -16.133218    	 -15.038493    	 -14.035280    	 -13.112567    	
AQU	SLOP98_0032    	FEO                    	logK_2	 -41.399429    	 -37.177793    	 -33.607800    	 -30.550517    	 -27.902893    	 -25.587761    	 -23.546188    	 -21.732394    	 -20.110273    	 -18.650967    	 -17.331134    	 -16.131693    	 -15.036889    	 -14.033603    	 -13.110823    	
AQU	SLOP98_0032    	FEO                    	DELTA	-0.30587068E-03	  0.0000000    	 0.25865718E-03	 0.48016698E-03	 0.67199572E-03	 0.83973445E-03	 0.98765293E-03	 0.11190682E-02	 0.12365962E-02	 0.13423277E-02	 0.14379540E-02	 0.15248576E-02	 0.16041800E-02	 0.16768717E-02	 0.17437309E-02	
AQU	SLOP98_0033    	HFEO2-                 	logK	 -76.645444    	 -69.928267    	 -64.279390    	 -59.464902    	 -55.311537    	 -51.689747    	 -48.500018    	 -45.664850    	 -43.122529    	 -40.821660    	 -38.717337    	 -36.769324    	 -34.941354    	 -33.195956    	 -31.458028    	
AQU	SLOP98_0033    	HFEO2-                 	logK_1	 -78.379676    	 -69.928267    	 -62.813335    	 -56.740439    	 -51.497130    	 -46.925898    	 -42.907754    	 -39.351009    	 -36.184247    	 -33.351495    	 -30.809061    	 -28.523856    	 -26.473652    	 -24.652091    	 -23.095802    	
AQU	SLOP98_0033    	HFEO2-                 	logK_2	 -78.382802    	 -69.928267    	 -62.810692    	 -56.735532    	 -51.490263    	 -46.917317    	 -42.897661    	 -39.339573    	 -36.171610    	 -33.337777    	 -30.794367    	 -28.508273    	 -26.457259    	 -24.634956    	 -23.077983    	
AQU	SLOP98_0033    	HFEO2-                 	DELTA	-0.31256835E-02	  0.0000000    	 0.26432102E-02	 0.49068124E-02	 0.68671046E-02	 0.85812218E-02	 0.10092796E-01	 0.11435725E-01	 0.12636740E-01	 0.13717207E-01	 0.14694409E-01	 0.15582475E-01	 0.16393068E-01	 0.17135903E-01	 0.17819135E-01	
AQU	SLOP98_0034    	HFEO2(AQ)              	logK	 -80.367175    	 -74.106375    	 -68.701885    	 -64.002428    	 -59.879580    	 -56.231808    	 -52.979486    	 -50.059562    	 -47.421673    	 -45.025195    	 -42.837063    	 -40.830186    	 -38.982337    	 -37.275612    	 -35.697536    	
AQU	SLOP98_0034    	HFEO2(AQ)              	logK_1	 -82.098182    	 -74.106375    	 -67.239615    	 -61.290323    	 -56.084320    	 -51.485806    	 -47.386663    	 -43.700351    	 -40.355578    	 -37.291611    	 -34.453937    	 -31.789053    	 -29.235488    	 -26.700748    	 -23.964542    	
AQU	SLOP98_0034    	HFEO2(AQ)              	logK_2	 -81.789668    	 -74.106375    	 -67.500508    	 -61.774640    	 -56.762124    	 -52.332798    	 -48.382853    	 -44.829091    	 -41.602862    	 -38.645540    	 -35.904319    	 -33.327090    	 -30.853533    	 -28.392112    	 -25.723344    	
AQU	SLOP98_0034    	HFEO2(AQ)              	DELTA	 0.30851431    	  0.0000000    	-0.26089275    	-0.48431706    	-0.67780377    	-0.84699226    	-0.99618920    	 -1.1287403    	 -1.2472840    	 -1.3539294    	 -1.4503822    	 -1.5380369    	 -1.6180449    	 -1.6913649    	 -1.7588019    	
AQU	SLOP98_0035    	FEO2-                  	logK	 -70.136344    	 -64.504065    	 -59.657830    	 -55.453039    	 -51.768516    	 -48.508873    	 -45.598954    	 -42.978905    	 -40.600160    	 -38.421673    	 -36.406976    	 -34.522070    	 -32.732924    	 -30.996703    	 -29.214819    	
AQU	SLOP98_0035    	FEO2-                  	logK_1	 -71.870547    	 -64.504065    	 -58.192675    	 -52.735810    	 -47.969440    	 -43.766678    	 -40.027293    	 -36.671495    	 -33.634060    	 -30.860024    	 -28.300858    	 -25.910140    	 -23.636479    	 -21.405881    	 -19.048505    	
AQU	SLOP98_0035    	FEO2-                  	logK_2	 -71.559253    	 -64.504065    	 -58.455918    	 -53.224491    	 -48.653351    	 -44.621302    	 -41.032459    	 -37.810406    	 -34.892583    	 -32.226154    	 -29.764310    	 -27.462036    	 -25.269103    	 -23.112487    	 -20.823155    	
AQU	SLOP98_0035    	FEO2-                  	DELTA	 0.31129425    	  0.0000000    	-0.26324359    	-0.48868112    	-0.68391129    	-0.85462429    	 -1.0051656    	 -1.1389111    	 -1.2585230    	 -1.3661293    	 -1.4634512    	 -1.5518957    	 -1.6326247    	 -1.7066053    	 -1.7746500    	
AQU	SLOP98_0036    	K+                     	logK	 -53.529832    	 -49.484881    	 -46.066690    	 -43.143519    	 -40.616079    	 -38.409361    	 -36.466055    	 -34.741452    	 -33.200200    	 -31.813808    	 -30.558889    	 -29.416031    	 -28.369124    	 -27.404604    	 -26.508430    	
AQU	SLOP98_0036    	K+                     	logK_1	 -53.528493    	 -49.484881    	 -46.068312    	 -43.144242    	 -40.613411    	 -38.401631    	 -36.452367    	 -34.721762    	 -33.175313    	 -31.785541    	 -30.530362    	 -29.391958    	 -28.356082    	 -27.411960    	 -26.554337    	
AQU	SLOP98_0036    	K+                     	logK_2	 -53.527952    	 -49.484881    	 -46.068770    	 -43.145091    	 -40.614599    	 -38.403116    	 -36.454113    	 -34.723741    	 -33.177500    	 -31.787914    	 -30.532904    	 -29.394655    	 -28.358918    	 -27.414925    	 -26.557420    	
AQU	SLOP98_0036    	K+                     	DELTA	 0.54082074E-03	  0.0000000    	-0.45734089E-03	-0.84900020E-03	-0.11881794E-02	-0.14847641E-02	-0.17463040E-02	-0.19786640E-02	-0.21864693E-02	-0.23734170E-02	-0.25424971E-02	-0.26961545E-02	-0.28364072E-02	-0.29649361E-02	-0.30831521E-02	
AQU	SLOP98_0037    	KCL(AQ)                	logK	 -75.495019    	 -69.950268    	 -65.248518    	 -61.217022    	 -57.723653    	 -54.667542    	 -51.971914    	 -49.576557    	 -47.433839    	 -45.505633    	 -43.761111    	 -42.175182    	 -40.727441    	 -39.401741    	 -38.187767    	
AQU	SLOP98_0037    	KCL(AQ)                	logK_1	 -76.338595    	 -69.950268    	 -64.535953    	 -59.891577    	 -55.863527    	 -52.336174    	 -49.220723    	 -46.447910    	 -43.962773    	 -41.720963    	 -39.686011    	 -37.827105    	 -36.116886    	 -34.527974    	 -33.021513    	
AQU	SLOP98_0037    	KCL(AQ)                	logK_2	 -76.338582    	 -69.950268    	 -64.535964    	 -59.891597    	 -55.863555    	 -52.336209    	 -49.220764    	 -46.447957    	 -43.962825    	 -41.721019    	 -39.686071    	 -37.827169    	 -36.116954    	 -34.528044    	 -33.021586    	
AQU	SLOP98_0037    	KCL(AQ)                	DELTA	 0.12842096E-04	  0.0000000    	-0.10859820E-04	-0.20159993E-04	-0.28213995E-04	-0.35256569E-04	-0.41466982E-04	-0.46984501E-04	-0.51918958E-04	-0.56358136E-04	-0.60373041E-04	-0.64021722E-04	-0.67352103E-04	-0.70404094E-04	-0.73211200E-04	
AQU	SLOP98_0038    	KOH(AQ)                	logK	 -83.066476    	 -76.598579    	 -71.098289    	 -66.370757    	 -62.265214    	 -58.666509    	 -55.486194    	 -52.655034    	 -50.118215    	 -47.831825    	 -45.760321    	 -43.874718    	 -42.151318    	 -40.571063    	 -39.120541    	
AQU	SLOP98_0038    	KOH(AQ)                	logK_1	 -84.638307    	 -76.598579    	 -69.770017    	 -63.903266    	 -58.807820    	 -54.339546    	 -50.387160    	 -46.863509    	 -43.699027    	 -40.837078    	 -38.230373    	 -35.837796    	 -33.620647    	 -31.535349    	 -29.506122    	
AQU	SLOP98_0038    	KOH(AQ)                	logK_2	 -84.179055    	 -76.598579    	 -70.158380    	 -64.624217    	 -59.816794    	 -55.600372    	 -51.870079    	 -48.543743    	 -45.555724    	 -42.852527    	 -40.389401    	 -38.127306    	 -36.029256    	 -34.053102    	 -32.124261    	
AQU	SLOP98_0038    	KOH(AQ)                	DELTA	 0.45925203    	  0.0000000    	-0.38836294    	-0.72095065    	 -1.0089735    	 -1.2608262    	 -1.4829196    	 -1.6802341    	 -1.8566974    	 -2.0154489    	 -2.1590277    	 -2.2895099    	 -2.4086092    	 -2.5177528    	 -2.6181390    	
AQU	SLOP98_0039    	METHANE(AQ)            	logK	 -6.2263054    	 -6.0355365    	 -5.9636235    	 -5.9675145    	 -6.0238730    	 -6.1174669    	 -6.2388013    	 -6.3810322    	 -6.5394049    	 -6.7107754    	 -6.8934496    	 -7.0873870    	 -7.2951378    	 -7.5251126    	 -7.8070920    	
AQU	SLOP98_0039    	METHANE(AQ)            	logK_1	 -7.5065698    	 -6.0355365    	 -4.8811097    	 -3.9491565    	 -3.1865269    	 -2.5578497    	 -2.0397488    	 -1.6161687    	 -1.2769540    	 -1.0170842    	-0.83694433    	-0.74421855    	-0.75952387    	-0.93409943    	 -1.4286220    	
AQU	SLOP98_0039    	METHANE(AQ)            	logK_2	 -7.5065202    	 -6.0355365    	 -4.8811516    	 -3.9492343    	 -3.1866359    	 -2.5579859    	 -2.0399090    	 -1.6163502    	 -1.2771545    	 -1.0173020    	-0.83717757    	-0.74446588    	-0.75978407    	-0.93437142    	 -1.4289049    	
AQU	SLOP98_0039    	METHANE(AQ)            	DELTA	 0.49612273E-04	  0.0000000    	-0.41954237E-04	-0.77883163E-04	-0.10899782E-03	-0.13620506E-03	-0.16019747E-03	-0.18151304E-03	-0.20057610E-03	-0.21772577E-03	-0.23323637E-03	-0.24733215E-03	-0.26019825E-03	-0.27198886E-03	-0.28283343E-03	
AQU	SLOP98_0040    	MG(CO3)(AQ)            	logK	 -191.47289    	 -175.01125    	 -161.04907    	 -149.06759    	 -138.67448    	 -129.57379    	 -121.53822    	 -114.39089    	 -107.99207    	 -102.23001    	 -97.014330    	 -92.271263    	 -87.940253    	 -83.971784    	 -80.327684    	
AQU	SLOP98_0040    	MG(CO3)(AQ)            	logK_1	 -193.12715    	 -175.01125    	 -159.65117    	 -146.47141    	 -135.03755    	 -125.02230    	 -116.17404    	 -108.29637    	 -101.23325    	 -94.858577    	 -89.068327    	 -83.774127    	 -78.896564    	 -74.354088    	 -70.025006    	
AQU	SLOP98_0040    	MG(CO3)(AQ)            	logK_2	 -193.12781    	 -175.01125    	 -159.65061    	 -146.47036    	 -135.03608    	 -125.02046    	 -116.17188    	 -108.29392    	 -101.23055    	 -94.855643    	 -89.065184    	 -83.770794    	 -78.893058    	 -74.350423    	 -70.021195    	
AQU	SLOP98_0040    	MG(CO3)(AQ)            	DELTA	-0.66857601E-03	  0.0000000    	 0.56537616E-03	 0.10495551E-02	 0.14688568E-02	 0.18355022E-02	 0.21588243E-02	 0.24460735E-02	 0.27029676E-02	 0.29340770E-02	 0.31430980E-02	 0.33330531E-02	 0.35064370E-02	 0.36653275E-02	 0.38114691E-02	
AQU	SLOP98_0041    	MG(HCO3)+              	logK	 -200.29264    	 -183.39678    	 -169.19727    	 -157.10020    	 -146.67337    	 -137.59563    	 -129.62313    	 -122.56699    	 -116.27866    	 -110.63914    	 -105.55154    	 -100.93654    	 -96.730406    	 -92.884402    	 -89.364816    	
AQU	SLOP98_0041    	MG(HCO3)+              	logK_1	 -201.94947    	 -183.39678    	 -167.79621    	 -154.49207    	 -143.01447    	 -133.01592    	 -124.23463    	 -116.46930    	 -109.56365    	 -103.39583    	 -97.871676    	 -92.921463    	 -88.501723    	 -84.609877    	 -81.359875    	
AQU	SLOP98_0041    	MG(HCO3)+              	logK_2	 -201.95006    	 -183.39678    	 -167.79571    	 -154.49114    	 -143.01317    	 -133.01430    	 -124.23272    	 -116.46713    	 -109.56126    	 -103.39324    	 -97.868897    	 -92.918515    	 -88.498622    	 -84.606635    	 -81.356504    	
AQU	SLOP98_0041    	MG(HCO3)+              	DELTA	-0.59125831E-03	  0.0000000    	 0.49999303E-03	 0.92817893E-03	 0.12989903E-02	 0.16232349E-02	 0.19091663E-02	 0.21631964E-02	 0.23903820E-02	 0.25947646E-02	 0.27796134E-02	 0.29476010E-02	 0.31009338E-02	 0.32414494E-02	 0.33706904E-02	
AQU	SLOP98_0042    	MG+2                   	logK	 -87.462237    	 -79.534239    	 -72.820965    	 -67.069925    	 -62.087823    	 -57.728310    	 -53.878269    	 -50.449796    	 -47.373557    	 -44.592790    	 -42.059658    	 -39.735176    	 -37.593319    	 -35.628482    	 -33.871167    	
AQU	SLOP98_0042    	MG+2                   	logK_1	 -86.996908    	 -79.534239    	 -73.215666    	 -67.799590    	 -63.105353    	 -58.997286    	 -55.371462    	 -52.146963    	 -49.259750    	 -46.658373    	 -44.300824    	 -42.152119    	 -40.182127    	 -38.362779    	 -36.660227    	
AQU	SLOP98_0042    	MG+2                   	logK_2	 -86.996426    	 -79.534239    	 -73.216074    	 -67.800347    	 -63.106413    	 -58.998610    	 -55.373019    	 -52.148727    	 -49.261700    	 -46.660489    	 -44.303091    	 -42.154523    	 -40.184656    	 -38.365422    	 -36.662976    	
AQU	SLOP98_0042    	MG+2                   	DELTA	 0.48220262E-03	  0.0000000    	-0.40777093E-03	-0.75697933E-03	-0.10593958E-02	-0.13238345E-02	-0.15570268E-02	-0.17642019E-02	-0.19494838E-02	-0.21161687E-02	-0.22669227E-02	-0.24039255E-02	-0.25289766E-02	-0.26435746E-02	-0.27489775E-02	
AQU	SLOP98_0043    	MGCL+                  	logK	 -112.17094    	 -102.40020    	 -94.173560    	 -87.155636    	 -81.099189    	 -75.819544    	 -71.175886    	 -67.059073    	 -63.383263    	 -60.079255    	 -57.090150    	 -54.369723    	 -51.883727    	 -49.613742    	 -47.567817    	
AQU	SLOP98_0043    	MGCL+                  	logK_1	 -112.54675    	 -102.40020    	 -93.856190    	 -86.562243    	 -80.263684    	 -74.771599    	 -69.943197    	 -65.668401    	 -61.861418    	 -58.454932    	 -55.396300    	 -52.645475    	 -50.175189    	 -47.976560    	 -46.089890    	
AQU	SLOP98_0043    	MGCL+                  	logK_2	 -112.55025    	 -102.40020    	 -93.853236    	 -86.556759    	 -80.256008    	 -74.762008    	 -69.931916    	 -65.655620    	 -61.847294    	 -58.439600    	 -55.379876    	 -52.628059    	 -50.156866    	 -47.957407    	 -46.069973    	
AQU	SLOP98_0043    	MGCL+                  	DELTA	-0.34935439E-02	  0.0000000    	 0.29542884E-02	 0.54842930E-02	 0.76752913E-02	 0.95911422E-02	 0.11280613E-01	 0.12781591E-01	 0.14123953E-01	 0.15331580E-01	 0.16423788E-01	 0.17416370E-01	 0.18322361E-01	 0.19152620E-01	 0.19916261E-01	
AQU	SLOP98_0044    	MGOH+                  	logK	 -119.82319    	 -109.40402    	 -100.63754    	 -93.163099    	 -86.715762    	 -81.097958    	 -76.159181    	 -71.782839    	 -67.877255    	 -64.368597    	 -61.196240    	 -58.310924    	 -55.675911    	 -53.270713    	 -51.101643    	
AQU	SLOP98_0044    	MGOH+                  	logK_1	 -119.69203    	 -109.40402    	 -100.74884    	 -93.365023    	 -86.992828    	 -81.439953    	 -76.561365    	 -72.245442    	 -68.405411    	 -64.973464    	 -61.896978    	 -59.136618    	 -56.667048    	 -54.484208    	 -52.643535    	
AQU	SLOP98_0044    	MGOH+                  	logK_2	 -120.47204    	 -109.40402    	 -100.08923    	 -92.140532    	 -85.279148    	 -79.298517    	 -74.042717    	 -69.391668    	 -65.251924    	 -61.550347    	 -58.230002    	 -55.248025    	 -52.576172    	 -50.207959    	 -48.196786    	
AQU	SLOP98_0044    	MGOH+                  	DELTA	-0.78001152    	  0.0000000    	 0.65961073    	  1.2244906    	  1.7136798    	  2.1414362    	  2.5186483    	  2.8537749    	  3.1534872    	  3.4231168    	  3.6669767    	  3.8885927    	  4.0908755    	  4.2762492    	  4.4467491    	
AQU	SLOP98_0045    	MN+2                   	logK	 -44.401424    	 -40.388337    	 -36.987906    	 -34.073423    	 -31.546661    	 -29.332937    	 -27.374158    	 -25.625170    	 -24.050323    	 -22.619864    	 -21.307903    	 -20.093125    	 -18.962820    	 -17.919172    	 -16.989928    	
AQU	SLOP98_0045    	MN+2                   	logK_1	 -43.931550    	 -40.388337    	 -37.386024    	 -34.811080    	 -32.578175    	 -30.623112    	 -28.896622    	 -27.360286    	 -25.983639    	 -24.742121    	 -23.615569    	 -22.587003    	 -21.641445    	 -20.764129    	 -19.934747    	
