AQU	SLOP98_0041    	MG(HCO3)+              	Cp	  364.16156    	  254.08868    	  215.69862    	  195.50262    	  180.98831    	  168.21750    	  156.12420    	  144.26856    	  126.41424    	  97.908540    	  58.307602    	  21.682502    	  35.879702    	  327.86283    	  5802.6841    	
AQU	SLOP98_0042    	MG+2                   	Vr	-0.22098374E-04	-0.22013650E-04	-0.22510815E-04	-0.23428077E-04	-0.24808678E-04	-0.26767066E-04	-0.29473746E-04	-0.33084425E-04	-0.37816613E-04	-0.44406197E-04	-0.54320890E-04	-0.68730119E-04	-0.83317884E-04	-0.62086268E-04	 0.33207554E-03	
AQU	SLOP98_0042    	MG+2                   	Cp	 -98.748072    	 -22.499533    	 -5.1322746    	 -5.5054482    	 -15.479123    	 -31.926335    	 -51.840437    	 -73.192750    	 -110.88685    	 -175.08916    	 -261.08324    	 -314.54301    	 -149.91625    	  1133.1523    	  20629.894    	
AQU	SLOP98_0043    	MGCL+                  	Vr	-0.10273020E-06	 0.10015447E-05	 0.12304941E-05	 0.10195574E-05	 0.45302992E-06	-0.48814057E-06	-0.18736872E-05	-0.37710961E-05	-0.62799851E-05	-0.97825326E-05	-0.15043122E-04	-0.22556861E-04	-0.29363285E-04	-0.12975519E-04	 0.23320530E-03	
AQU	SLOP98_0043    	MGCL+                  	Cp	  126.21909    	  104.50098    	  93.491870    	  84.161011    	  73.853864    	  62.000163    	  49.415586    	  36.944813    	  16.124124    	 -18.500351    	 -63.068663    	 -83.322929    	  38.222242    	  875.48527    	  12950.619    	
AQU	SLOP98_0044    	MGOH+                  	Vr	 0.49825687E-06	 0.16414883E-05	 0.18889346E-05	 0.16887974E-05	 0.11293476E-05	 0.19300741E-06	-0.11891366E-05	-0.30842111E-05	-0.55916682E-05	-0.90936310E-05	-0.14354493E-04	-0.21869409E-04	-0.28677994E-04	-0.12293465E-04	 0.23388292E-03	
AQU	SLOP98_0044    	MGOH+                  	Cp	  164.67841    	  128.76783    	  113.17384    	  101.80731    	  90.422256    	  77.929875    	  64.935977    	  52.187275    	  31.169312    	 -3.6001962    	 -48.278219    	 -68.617458    	  52.860582    	  890.06967    	  12965.159    	
AQU	SLOP98_0045    	MN+2                   	Vr	-0.17554353E-04	-0.17528655E-04	-0.18006092E-04	-0.18856127E-04	-0.20123549E-04	-0.21915397E-04	-0.24391648E-04	-0.27705042E-04	-0.32074555E-04	-0.38198926E-04	-0.47475723E-04	-0.61188345E-04	-0.76276051E-04	-0.63939391E-04	 0.25149769E-03	
AQU	SLOP98_0045    	MN+2                   	Cp	 -68.784027    	 -17.315730    	 -7.3081677    	 -10.231381    	 -20.696855    	 -36.563123    	 -55.514411    	 -76.076853    	 -111.82748    	 -172.45283    	 -255.66952    	 -318.58283    	 -215.13670    	  758.10549    	  16516.367    	
AQU	SLOP98_0046    	MN+3                   	Vr	-0.40425574E-04	-0.41827230E-04	-0.43437520E-04	-0.45479949E-04	-0.48188379E-04	-0.51827173E-04	-0.56714403E-04	-0.63102654E-04	-0.71308076E-04	-0.82525985E-04	-0.99116016E-04	-0.12232245E-03	-0.14129783E-03	-0.77768223E-04	 0.77927899E-03	
AQU	SLOP98_0046    	MN+3                   	Cp	 -216.13001    	 -107.42104    	 -85.074527    	 -89.362452    	 -108.78173    	 -138.57980    	 -173.25219    	 -208.47275    	 -270.78195    	 -376.65481    	 -510.38052    	 -551.81446    	 -88.597970    	  2901.0963    	  44728.356    	
AQU	SLOP98_0047    	MNCL+                  	Vr	 0.52056424E-05	 0.66272691E-05	 0.71734103E-05	 0.73419189E-05	 0.72652956E-05	 0.69738560E-05	 0.64497182E-05	 0.56550148E-05	 0.45148875E-05	 0.28149801E-05	 0.11398158E-06	-0.42017326E-05	-0.10436002E-04	-0.16088626E-04	 0.11670259E-04	
AQU	SLOP98_0047    	MNCL+                  	Cp	  128.76209    	  105.05737    	  95.657432    	  89.544253    	  83.947328    	  78.009336    	  71.583943    	  64.482437    	  53.084000    	  34.270553    	  6.0562029    	 -28.697554    	 -60.801287    	 -53.045407    	  1568.9240    	
AQU	SLOP98_0048    	MNOH+                  	Vr	-0.12363648E-04	-0.12067241E-04	-0.12117521E-04	-0.12369753E-04	-0.12812246E-04	-0.13471684E-04	-0.14408419E-04	-0.15686428E-04	-0.17405478E-04	-0.19859625E-04	-0.23643987E-04	-0.29447718E-04	-0.36838959E-04	-0.38083320E-04	 0.46893746E-04	
AQU	SLOP98_0048    	MNOH+                  	Cp	  19.231692    	  36.339246    	  39.283511    	  37.716272    	  33.398481    	  27.014158    	  19.283441    	  10.540913    	 -4.4620700    	 -29.850628    	 -66.487404    	 -103.42482    	 -103.83941    	  104.50542    	  4503.6429    	
AQU	SLOP98_0049    	MNO(AQ)                	Vr	-0.13296112E-04	-0.13091035E-04	-0.12983174E-04	-0.12907958E-04	-0.12843279E-04	-0.12770193E-04	-0.12680524E-04	-0.12559799E-04	-0.12386788E-04	-0.12125798E-04	-0.11708342E-04	-0.10981227E-04	-0.95253418E-05	-0.57808911E-05	 0.10985853E-04	
AQU	SLOP98_0049    	MNO(AQ)                	Cp	 -120.55889    	 -53.132772    	 -31.208981    	 -21.316707    	 -15.881888    	 -12.418041    	 -9.8744992    	 -7.6703117    	 -5.3072601    	 -2.2264090    	  2.7081822    	  12.259444    	  35.854613    	  120.88859    	  832.92316    	
AQU	SLOP98_0050    	HMNO2-                 	Vr	-0.10711568E-04	-0.10241008E-04	-0.10635837E-04	-0.11587831E-04	-0.13110686E-04	-0.15337213E-04	-0.18508646E-04	-0.22960211E-04	-0.29255613E-04	-0.38671340E-04	-0.53814516E-04	-0.79344059E-04	-0.12349315E-03	-0.20483833E-03	-0.39871403E-03	
AQU	SLOP98_0050    	HMNO2-                 	Cp	 -64.829283    	 -14.010596    	 -5.9518091    	 -11.685745    	 -26.125621    	 -47.779013    	 -76.143495    	 -112.96242    	 -174.48679    	 -278.37464    	 -449.54778    	 -725.41144    	 -1238.1812    	 -2685.3751    	 -9562.0583    	
AQU	SLOP98_0051    	MNO2-2                 	Vr	-0.14378459E-04	-0.14052756E-04	-0.15100990E-04	-0.17116717E-04	-0.20187038E-04	-0.24601643E-04	-0.30845757E-04	-0.39594826E-04	-0.51980762E-04	-0.70531719E-04	-0.10040893E-03	-0.15098505E-03	-0.23949564E-03	-0.40761948E-03	-0.84494089E-03	
AQU	SLOP98_0051    	MNO2-2                 	Cp	 -523.21232    	 -299.55381    	 -243.56261    	 -236.82126    	 -255.45304    	 -292.06524    	 -344.05521    	 -414.30377    	 -533.88905    	 -737.45726    	 -1076.1283    	 -1631.7618    	 -2693.3907    	 -5778.5805    	 -21885.836    	
AQU	SLOP98_0052    	MNO4-                  	Vr	 0.38131162E-04	 0.41717823E-04	 0.43097498E-04	 0.43525698E-04	 0.43335534E-04	 0.42583406E-04	 0.41194401E-04	 0.38971121E-04	 0.35526866E-04	 0.30053473E-04	 0.20873726E-04	 0.44106967E-05	-0.28180056E-04	-0.10719909E-03	-0.43037720E-03	
AQU	SLOP98_0052    	MNO4-                  	Cp	 -51.789268    	 -7.6386080    	  2.2532409    	  1.7716836    	 -4.5004277    	 -15.392584    	 -31.220673    	 -54.090208    	 -92.081926    	 -156.41942    	 -270.53794    	 -488.31778    	 -997.52908    	 -2756.2992    	 -16357.036    	
AQU	SLOP98_0053    	MNO4-2                 	Vr	 0.17807725E-04	 0.20188699E-04	 0.20277313E-04	 0.19113154E-04	 0.16834258E-04	 0.13265486E-04	 0.80111725E-05	 0.44853314E-06	-0.10507389E-04	-0.27198614E-04	-0.54428624E-04	-0.10152104E-03	-0.18820610E-03	-0.37242900E-03	-0.98749326E-03	
AQU	SLOP98_0053    	MNO4-2                 	Cp	 -487.70403    	 -278.16218    	 -224.55520    	 -216.45171    	 -231.44768    	 -262.83147    	 -308.99553    	 -373.71351    	 -483.47504    	 -670.39740    	 -989.75084    	 -1548.7364    	 -2723.5078    	 -6460.6214    	 -31121.797    	
AQU	SLOP98_0054    	NA+                    	Vr	-0.35539264E-05	-0.12079490E-05	-0.20963328E-06	 0.23837859E-06	 0.36425961E-06	 0.24144950E-06	-0.12478317E-06	-0.75721733E-06	-0.17179244E-05	-0.31976209E-05	-0.55962307E-05	-0.94897310E-05	-0.15262082E-04	-0.21187753E-04	-0.18527509E-05	
AQU	SLOP98_0054    	NA+                    	Cp	 0.94858741    	  37.937434    	  48.324093    	  51.195931    	  50.598674    	  47.888218    	  43.770809    	  38.446703    	  28.885529    	  12.356633    	 -13.112537    	 -45.772838    	 -80.341792    	 -98.481126    	  1100.6423    	
AQU	SLOP98_0055    	NACL(AQ)               	Vr	 0.21553507E-04	 0.24012042E-04	 0.25192661E-04	 0.25897475E-04	 0.26378853E-04	 0.26741816E-04	 0.27043374E-04	 0.27321245E-04	 0.27610536E-04	 0.27958350E-04	 0.28449527E-04	 0.29273877E-04	 0.30956560E-04	 0.35466396E-04	 0.56390622E-04	
AQU	SLOP98_0055    	NACL(AQ)               	Cp	  20.046806    	  35.567920    	  40.761459    	  43.267725    	  44.844097    	  46.092013    	  47.303718    	  48.733160    	  50.761785    	  53.957752    	  59.676645    	  71.366076    	  100.93328    	  208.38898    	  1110.0958    	
AQU	SLOP98_0056    	NAHSIO3(AQ)            	Vr	 0.10959846E-04	 0.12731750E-04	 0.13586351E-04	 0.14100818E-04	 0.14457448E-04	 0.14735271E-04	 0.14976853E-04	 0.15213567E-04	 0.15477610E-04	 0.15815098E-04	 0.16311041E-04	 0.17156124E-04	 0.18876829E-04	 0.23443660E-04	 0.44446051E-04	
AQU	SLOP98_0056    	NAHSIO3(AQ)            	Cp	  126.87463    	  102.97248    	  95.430373    	  92.282074    	  90.864255    	  90.335966    	  90.408524    	  91.063565    	  92.541515    	  95.331571    	  100.74231    	  112.19195    	  141.56857    	  248.86997    	  1150.4497    	
AQU	SLOP98_0057    	NAOH(AQ)               	Vr	 0.23025958E-05	 0.35092504E-05	 0.40926686E-05	 0.44455410E-05	 0.46921866E-05	 0.48894341E-05	 0.50665331E-05	 0.52471932E-05	 0.54568768E-05	 0.57326936E-05	 0.61428625E-05	 0.68392796E-05	 0.82391001E-05	 0.11899644E-04	 0.28551400E-04	
AQU	SLOP98_0057    	NAOH(AQ)               	Cp	 -57.564148    	 -13.385423    	  1.0282310    	  7.5860205    	  11.255223    	  13.675387    	  15.550992    	  17.302741    	  19.345837    	  22.192712    	  26.951605    	  36.368110    	  59.858169    	  144.80909    	  856.77745    	
AQU	SLOP98_0058    	O2(AQ)                 	Vr	 0.27239890E-04	 0.30053119E-04	 0.31470320E-04	 0.32392835E-04	 0.33116314E-04	 0.33778488E-04	 0.34478596E-04	 0.35317006E-04	 0.36435811E-04	 0.38082206E-04	 0.40753294E-04	 0.45601194E-04	 0.55841541E-04	 0.83547036E-04	 0.21203444E-03	
AQU	SLOP98_0058    	O2(AQ)                 	Cp	  341.12342    	  234.42984    	  201.06350    	  187.47766    	  181.81176    	  180.34546    	  181.91864    	  186.69207    	  196.28173    	  213.76678    	  247.21853    	  317.62605    	  497.90179    	  1155.9404    	  6684.1296    	
AQU	SLOP98_0059    	OH-                    	Vr	-0.74292786E-05	-0.47077695E-05	-0.40184812E-05	-0.43196066E-05	-0.53936188E-05	-0.72793204E-05	-0.10167283E-04	-0.14367570E-04	-0.20430304E-04	-0.29611431E-04	-0.44488455E-04	-0.69742479E-04	-0.11395758E-03	-0.19778255E-03	-0.41437227E-03	
AQU	SLOP98_0059    	OH-                    	Cp	 -267.70230    	 -137.27836    	 -103.29576    	 -97.288988    	 -105.23541    	 -122.75053    	 -148.25602    	 -183.05349    	 -242.65827    	 -344.37545    	 -513.68461    	 -791.20268    	 -1320.4051    	 -2854.9456    	 -10809.656    	
AQU	SLOP98_0060    	SIO2(AQ)               	Vr	 0.19253115E-04	 0.16063240E-04	 0.14503526E-04	 0.13540202E-04	 0.12842904E-04	 0.12264557E-04	 0.11716217E-04	 0.11122486E-04	 0.10391880E-04	 0.93783247E-05	 0.77992969E-05	 0.50105446E-05	-0.77477540E-06	-0.16250576E-04	-0.87585506E-04	
AQU	SLOP98_0060    	SIO2(AQ)               	Cp	 -934.09025    	 -318.55352    	 -120.31426    	 -32.977588    	  12.421643    	  38.273489    	  53.449116    	  61.700174    	  64.120465    	  60.117833    	  45.883367    	  10.202316    	 -87.054266    	 -449.54643    	 -3510.8702    	
AQU	SLOP98_0061    	H2O2(AQ)               	Vr	 0.29870439E-04	 0.32855799E-04	 0.34336517E-04	 0.35274856E-04	 0.35982141E-04	 0.36597459E-04	 0.37214384E-04	 0.37919005E-04	 0.38825961E-04	 0.40129364E-04	 0.42216098E-04	 0.45980829E-04	 0.53919831E-04	 0.75405599E-04	 0.17512373E-03	
AQU	SLOP98_0061    	H2O2(AQ)               	Cp	  30.516191    	  41.858271    	  46.377123    	  49.337398    	  52.091250    	  55.193786    	  59.134235    	  64.687752    	  73.445762    	  87.987509    	  114.69178    	  169.92460    	  310.34057    	  821.60204    	  5113.9576    	
AQU	SLOP98_0062    	HCLO2(AQ)              	Vr	 0.40444560E-04	 0.44105250E-04	 0.45962765E-04	 0.47186632E-04	 0.48162930E-04	 0.49072197E-04	 0.50050845E-04	 0.51240104E-04	 0.52844354E-04	 0.55223054E-04	 0.59102530E-04	 0.66169514E-04	 0.81135392E-04	 0.12169317E-03	 0.30995576E-03	
AQU	SLOP98_0062    	HCLO2(AQ)              	Cp	  147.15180    	  115.09953    	  106.35883    	  104.27883    	  105.41693    	  108.86229    	  114.75334    	  124.18388    	  139.96682    	  166.86413    	  216.85384    	  320.79166    	  585.60327    	  1550.5399    	  9653.3995    	
AQU	SLOP98_0063    	HCL(AQ)                	Vr	-0.26367939E-05	-0.17862007E-05	-0.11376151E-05	-0.47329746E-06	 0.31908020E-06	 0.13491604E-05	 0.27581554E-05	 0.47705023E-05	 0.77725979E-05	 0.12486821E-04	 0.20398289E-04	 0.34967329E-04	 0.65858362E-04	 0.14934848E-03	 0.53575677E-03	
AQU	SLOP98_0063    	HCL(AQ)                	Cp	  158.41564    	  121.41652    	  112.77228    	  112.62567    	  117.13827    	  125.47470    	  138.36005    	  158.23294    	  190.96122    	  246.36305    	  349.02498    	  562.21586    	  1105.1239    	  3083.1050    	  19692.238    	
AQU	SLOP98_0064    	CACO3(AQ)              	Vr	-0.15692700E-04	-0.15648427E-04	-0.15614122E-04	-0.15578586E-04	-0.15535835E-04	-0.15472233E-04	-0.15381560E-04	-0.15248401E-04	-0.15047889E-04	-0.14736381E-04	-0.14228449E-04	-0.13331207E-04	-0.11514839E-04	-0.68046160E-05	 0.14394436E-04	
AQU	SLOP98_0064    	CACO3(AQ)              	Cp	 -232.59627    	 -123.84179    	 -88.529053    	 -72.649949    	 -63.992572    	 -58.554737    	 -54.659949    	 -51.411204    	 -48.093967    	 -43.953508    	 -37.523126    	 -25.285684    	  4.7113496    	  112.50919    	  1014.4914    	
AQU	SLOP98_0065    	FECL+2                 	Vr	-0.22553561E-04	-0.22856480E-04	-0.23595069E-04	-0.24720206E-04	-0.26320062E-04	-0.28536861E-04	-0.31562307E-04	-0.35558049E-04	-0.40737474E-04	-0.47875630E-04	-0.58510059E-04	-0.73617585E-04	-0.87148346E-04	-0.53411640E-04	 0.44684619E-03	
AQU	SLOP98_0065    	FECL+2                 	Cp	 -20.358212    	  13.900928    	  16.928010    	  9.3259474    	 -5.5041994    	 -25.862188    	 -48.930181    	 -72.443912    	 -113.17421    	 -181.90732    	 -270.57386    	 -309.45854    	 -59.594152    	  1646.7173    	  26168.470    	
AQU	SLOP98_0066    	MG(HSIO3)+             	Vr	-0.11236775E-04	-0.10850049E-04	-0.10987249E-04	-0.11441650E-04	-0.12204547E-04	-0.13327506E-04	-0.14900804E-04	-0.16998298E-04	-0.19717639E-04	-0.23455841E-04	-0.29001273E-04	-0.36738730E-04	-0.42841289E-04	-0.20076713E-04	 0.27814899E-03	
AQU	SLOP98_0066    	MG(HSIO3)+             	Cp	  210.98986    	  158.14903    	  136.74171    	  122.41182    	  109.00236    	  94.857537    	  80.543202    	  66.949476    	  44.732334    	  8.1803906    	 -37.155530    	 -49.475350    	  114.94332    	  1161.7165    	  15693.819    	
AQU	SLOP98_0067    	CA(HSIO3)+             	Vr	-0.73560465E-05	-0.67365195E-05	-0.66462098E-05	-0.68313261E-05	-0.72484243E-05	-0.79148760E-05	-0.88878271E-05	-0.10230665E-04	-0.12044258E-04	-0.14636014E-04	-0.18627982E-04	-0.24707690E-04	-0.32220747E-04	-0.32024453E-04	 0.68298350E-04	
AQU	SLOP98_0067    	CA(HSIO3)+             	Cp	  179.39535    	  137.47784    	  121.18059    	  110.87729    	  101.70167    	  92.196663    	  82.275867    	  71.936981    	  55.348789    	  28.075175    	 -10.431070    	 -47.061163    	 -37.427051    	  228.18387    	  5365.5805    	
